sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s078_r12_t015,78,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.43701934814453125,0.5629806518554688,2
physio_s078_r04_t001,78,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.1458212435245514,0.854178786277771,2
physio_s078_r04_t002,78,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.20994296669960022,0.7900570631027222,2
physio_s078_r04_t003,78,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.5194687843322754,0.4805312156677246,1
physio_s078_r04_t004,78,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.47854092717170715,0.5214591026306152,2
physio_s078_r04_t005,78,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.6923065781593323,0.30769339203834534,1
physio_s078_r04_t006,78,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.6580621004104614,0.3419378697872162,1
physio_s078_r04_t007,78,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.4818519651889801,0.5181480646133423,2
physio_s078_r04_t008,78,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.850059986114502,0.14993996918201447,1
physio_s078_r04_t009,78,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.3187209367752075,0.6812790632247925,2
physio_s078_r04_t010,78,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.5231900811195374,0.47680994868278503,1
physio_s078_r04_t011,78,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.7640295028686523,0.23597045242786407,1
physio_s078_r04_t012,78,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.8603558540344238,0.13964417576789856,1
physio_s078_r04_t013,78,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.8797963857650757,0.12020359188318253,1
physio_s078_r04_t014,78,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.46775320172309875,0.5322467684745789,2
physio_s078_r04_t015,78,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.6009804010391235,0.3990195691585541,1
physio_s078_r08_t001,78,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.3451399803161621,0.6548600792884827,2
physio_s078_r08_t002,78,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.7669429779052734,0.23305705189704895,1
physio_s078_r08_t003,78,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.39475923776626587,0.6052407622337341,2
physio_s078_r08_t004,78,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.9343806505203247,0.06561928987503052,1
physio_s078_r08_t005,78,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.3603612780570984,0.6396386623382568,2
physio_s078_r08_t006,78,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.042399466037750244,0.9576005935668945,2
physio_s078_r08_t007,78,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.19259290397167206,0.8074071407318115,2
physio_s078_r08_t008,78,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.42832955718040466,0.571670413017273,2
physio_s078_r08_t009,78,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.8658777475357056,0.13412223756313324,1
physio_s078_r08_t010,78,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9850607514381409,0.014939287677407265,1
physio_s078_r08_t011,78,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.5506684184074402,0.4493315815925598,1
physio_s078_r08_t012,78,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9215126633644104,0.0784873217344284,1
physio_s078_r08_t013,78,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.635854959487915,0.36414510011672974,1
physio_s078_r08_t014,78,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9134454727172852,0.08655455708503723,1
physio_s078_r08_t015,78,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.01481454074382782,0.985185444355011,2
physio_s078_r12_t001,78,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.7802137732505798,0.21978625655174255,1
physio_s078_r12_t002,78,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.886894166469574,0.11310583353042603,1
physio_s078_r12_t003,78,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.4442453384399414,0.5557546019554138,2
physio_s078_r12_t004,78,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.09904623031616211,0.9009537100791931,2
physio_s078_r12_t005,78,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.8248000144958496,0.1751999408006668,1
physio_s078_r12_t006,78,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.2528603672981262,0.7471396923065186,2
physio_s078_r12_t007,78,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.8918595314025879,0.1081404760479927,1
physio_s078_r12_t008,78,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.8146287202835083,0.1853712946176529,1
physio_s078_r12_t009,78,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.6530588865280151,0.34694111347198486,1
physio_s078_r12_t010,78,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.5101958513259888,0.48980411887168884,1
physio_s078_r12_t011,78,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.5244054198265076,0.47559458017349243,1
physio_s078_r12_t012,78,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.869051992893219,0.13094797730445862,1
physio_s078_r12_t013,78,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.2647947072982788,0.7352052927017212,2
physio_s078_r12_t014,78,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.3470739424228668,0.6529260277748108,2
physio_s078_r12_t015,78,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.37880316376686096,0.6211968064308167,2
physio_s078_r04_t001,78,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.10306406766176224,0.8969359397888184,2
physio_s078_r04_t002,78,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.05637095496058464,0.9436290264129639,2
physio_s078_r04_t003,78,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.3252400755882263,0.6747599244117737,2
physio_s078_r04_t004,78,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8290632367134094,0.17093674838542938,1
physio_s078_r04_t005,78,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.3010197579860687,0.6989802122116089,2
physio_s078_r04_t006,78,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3285287916660309,0.6714712381362915,2
physio_s078_r04_t007,78,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.15085309743881226,0.8491469621658325,2
physio_s078_r04_t008,78,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.8395557999610901,0.16044418513774872,1
physio_s078_r04_t009,78,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.22899824380874634,0.7710017561912537,2
physio_s078_r04_t010,78,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5021142959594727,0.49788570404052734,1
physio_s078_r04_t011,78,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9699306488037109,0.030069392174482346,1
physio_s078_r04_t012,78,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.936409056186676,0.06359091401100159,1
physio_s078_r04_t013,78,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.6364701390266418,0.36352989077568054,1
physio_s078_r04_t014,78,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.611670732498169,0.38832923769950867,1
physio_s078_r04_t015,78,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.3015548884868622,0.6984451413154602,2
physio_s078_r08_t001,78,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.29728373885154724,0.7027162909507751,2
physio_s078_r08_t002,78,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7945826649665833,0.20541736483573914,1
physio_s078_r08_t003,78,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7593600749969482,0.24063992500305176,1
physio_s078_r08_t004,78,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8877986669540405,0.11220131069421768,1
physio_s078_r08_t005,78,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.645977258682251,0.35402271151542664,1
physio_s078_r08_t006,78,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.05760003253817558,0.9423999190330505,2
physio_s078_r08_t007,78,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.16374178230762482,0.8362581729888916,2
physio_s078_r08_t008,78,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.42451825737953186,0.5754817128181458,2
physio_s078_r08_t009,78,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.873874843120575,0.12612515687942505,1
physio_s078_r08_t010,78,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5206383466720581,0.4793616533279419,1
physio_s078_r08_t011,78,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.4627426266670227,0.5372573733329773,2
physio_s078_r08_t012,78,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9668484330177307,0.03315155208110809,1
physio_s078_r08_t013,78,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.649580180644989,0.3504197895526886,1
physio_s078_r08_t014,78,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8574459552764893,0.14255408942699432,1
physio_s078_r08_t015,78,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0015805612783879042,0.9984194040298462,2
physio_s078_r12_t001,78,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.8016589879989624,0.19834095239639282,1
physio_s078_r12_t002,78,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.615196943283081,0.38480308651924133,1
physio_s078_r12_t003,78,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7323840856552124,0.26761594414711,1
physio_s078_r12_t004,78,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.15235181152820587,0.8476482033729553,2
physio_s078_r12_t005,78,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9883745908737183,0.01162539143115282,1
physio_s078_r12_t006,78,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.07771492749452591,0.9222850799560547,2
physio_s078_r12_t007,78,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.23244330286979675,0.7675567269325256,2
physio_s078_r12_t008,78,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7995423674583435,0.20045767724514008,1
physio_s078_r12_t009,78,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.5707377195358276,0.42926225066185,1
physio_s078_r12_t010,78,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.32372233271598816,0.6762776970863342,2
physio_s078_r12_t011,78,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.8216655850410461,0.17833441495895386,1
physio_s078_r12_t012,78,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.8920933604240417,0.10790666192770004,1
physio_s078_r12_t013,78,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.028382504358887672,0.9716174602508545,2
physio_s078_r12_t014,78,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.4911125600337982,0.5088874697685242,2
physio_s078_r12_t015,78,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.36833080649375916,0.6316692233085632,2
physio_s078_r04_t001,78,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.08252142369747162,0.9174785017967224,2
physio_s078_r04_t002,78,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.32746756076812744,0.6725324392318726,2
physio_s078_r04_t003,78,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.4421466886997223,0.5578532814979553,2
physio_s078_r04_t004,78,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8747339248657227,0.12526606023311615,1
physio_s078_r04_t005,78,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.6891396641731262,0.310860276222229,1
physio_s078_r04_t006,78,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.4076686501502991,0.5923312902450562,2
physio_s078_r04_t007,78,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.24217469990253448,0.7578253149986267,2
physio_s078_r04_t008,78,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.839366614818573,0.16063344478607178,1
physio_s078_r04_t009,78,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5846769213676453,0.41532304883003235,1
physio_s078_r04_t010,78,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.3132384419441223,0.6867614984512329,2
physio_s078_r04_t011,78,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.944356381893158,0.05564369633793831,1
physio_s078_r04_t012,78,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8206906914710999,0.17930924892425537,1
physio_s078_r04_t013,78,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.35842493176460266,0.641575038433075,2
physio_s078_r04_t014,78,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.34624049067497253,0.6537595391273499,2
physio_s078_r04_t015,78,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.1155337318778038,0.884466290473938,2
physio_s078_r08_t001,78,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.33837583661079407,0.6616241335868835,2
physio_s078_r08_t002,78,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.795173704624176,0.20482628047466278,1
physio_s078_r08_t003,78,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.6382764577865601,0.36172354221343994,1
physio_s078_r08_t004,78,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9665436148643494,0.03345635160803795,1
physio_s078_r08_t005,78,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5721710324287415,0.42782896757125854,1
physio_s078_r08_t006,78,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.06434699892997742,0.9356529712677002,2
physio_s078_r08_t007,78,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.41818371415138245,0.5818162560462952,2
physio_s078_r08_t008,78,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3333539664745331,0.6666460037231445,2
physio_s078_r08_t009,78,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8334735035896301,0.16652654111385345,1
physio_s078_r08_t010,78,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8711103796958923,0.12888963520526886,1
physio_s078_r08_t011,78,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.1458052694797516,0.854194700717926,2
physio_s078_r08_t012,78,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9518866539001465,0.048113320022821426,1
physio_s078_r08_t013,78,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6958875060081482,0.3041125237941742,1
physio_s078_r08_t014,78,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.892943263053894,0.10705676674842834,1
physio_s078_r08_t015,78,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.010777807794511318,0.9892221689224243,2
physio_s078_r12_t001,78,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.6293140649795532,0.37068596482276917,1
physio_s078_r12_t002,78,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.6977323889732361,0.30226755142211914,1
physio_s078_r12_t003,78,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.7573790550231934,0.24262094497680664,1
