sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s001_r08_t013,1,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.569167971611023,0.4308319985866546,1
physio_s001_r08_t014,1,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.0542678013443946,0.9457322359085084,2
physio_s001_r08_t015,1,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9923142790794371,0.007685693912208,1
physio_s001_r12_t001,1,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.3498827517032623,0.6501172780990601,2
physio_s001_r12_t002,1,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9199483394622804,0.0800516009330749,1
physio_s001_r12_t003,1,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.6527722477912903,0.3472276926040649,1
physio_s001_r12_t004,1,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.3053366839885711,0.6946632862091064,2
physio_s001_r12_t005,1,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.9236706495285034,0.0763293132185936,1
physio_s001_r12_t006,1,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.0020103931892663,0.9979896545410156,2
physio_s001_r12_t007,1,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.3145015835762024,0.6854983568191528,2
physio_s001_r12_t008,1,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9430416226387024,0.0569583252072334,1
physio_s001_r12_t009,1,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.9999995231628418,5.297561642692017e-07,1
physio_s001_r12_t010,1,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.013113722205162,0.9868862628936768,2
physio_s001_r12_t011,1,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.7458678483963013,0.2541321218013763,1
physio_s001_r12_t012,1,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9998823404312134,0.0001176487567136,1
physio_s001_r12_t013,1,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.0660985261201858,0.9339014291763306,2
physio_s001_r12_t014,1,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.0756255313754081,0.924374520778656,2
physio_s001_r12_t015,1,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.8941275477409363,0.1058724299073219,1
physio_s001_r04_t001,1,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.1352313905954361,0.8647685647010803,2
physio_s001_r04_t002,1,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.95935720205307,0.040642749518156,1
physio_s001_r04_t003,1,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9849136471748352,0.0150863248854875,1
physio_s001_r04_t004,1,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.0622358061373233,0.9377641677856444,2
physio_s001_r04_t005,1,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.7466573715209961,0.2533426582813263,1
physio_s001_r04_t006,1,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.8245757818222046,0.175424262881279,1
physio_s001_r04_t007,1,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.050076849758625,0.9499231576919556,2
physio_s001_r04_t008,1,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.962791383266449,0.0372085645794868,1
physio_s001_r04_t009,1,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.1352417171001434,0.8647582530975342,2
physio_s001_r04_t010,1,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.0706717669963836,0.929328203201294,2
physio_s001_r04_t011,1,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9932399988174438,0.0067600556649267,1
physio_s001_r04_t012,1,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.0779142752289772,0.9220857620239258,2
physio_s001_r04_t013,1,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.996321439743042,0.0036785439588129,1
physio_s001_r04_t014,1,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.0166258420795202,0.9833741188049316,2
physio_s001_r04_t015,1,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.8081355094909668,0.1918645650148391,1
physio_s001_r08_t001,1,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.2121539413928985,0.787846028804779,2
physio_s001_r08_t002,1,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.0597686804831028,0.9402312636375428,2
physio_s001_r08_t003,1,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9354512095451356,0.0645487681031227,1
physio_s001_r08_t004,1,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.0579662546515464,0.9420337677001952,2
physio_s001_r08_t005,1,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.4782114028930664,0.5217885971069336,2
physio_s001_r08_t006,1,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.3404724299907684,0.659527599811554,2
physio_s001_r08_t007,1,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.0117157399654388,0.9882842302322388,2
physio_s001_r08_t008,1,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9142987728118896,0.0857012644410133,1
physio_s001_r08_t009,1,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.7624093890190125,0.2375906556844711,1
physio_s001_r08_t010,1,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.887973427772522,0.1120265796780586,1
physio_s001_r08_t011,1,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.8465790748596191,0.1534209251403808,1
physio_s001_r08_t012,1,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.1915033310651779,0.8084966540336609,2
physio_s001_r08_t013,1,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.5367534756660461,0.4632465243339538,1
physio_s001_r08_t014,1,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.263090580701828,0.7369093894958496,2
physio_s001_r08_t015,1,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.997736930847168,0.0022630600724369,1
physio_s001_r12_t001,1,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.4021329879760742,0.5978670716285706,2
physio_s001_r12_t002,1,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9834402799606324,0.0165597144514322,1
physio_s001_r12_t003,1,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.7318932414054871,0.2681068181991577,1
physio_s001_r12_t004,1,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.1817041039466858,0.8182958960533142,2
physio_s001_r12_t005,1,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.997187316417694,0.0028127066325396,1
physio_s001_r12_t006,1,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.0905511751770973,0.9094488620758056,2
physio_s001_r12_t007,1,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.9870104789733888,0.0129895322024822,1
physio_s001_r12_t008,1,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.983039140701294,0.0169609393924474,1
physio_s001_r12_t009,1,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,1.0,4.206054526889602e-08,1
physio_s001_r12_t010,1,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.0688970685005188,0.9311029314994812,2
physio_s001_r12_t011,1,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.8228099346160889,0.1771900653839111,1
physio_s001_r12_t012,1,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9998515844345092,0.0001484034146415,1
physio_s001_r12_t013,1,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.0048706335946917,0.9951293468475342,2
physio_s001_r12_t014,1,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.2071556150913238,0.7928444147109985,2
physio_s001_r12_t015,1,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.9904276132583618,0.0095723383128643,1
physio_s001_r04_t001,1,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.5114578008651733,0.4885421693325043,1
physio_s001_r04_t002,1,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.9490384459495544,0.0509615503251552,1
physio_s001_r04_t003,1,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9946737289428712,0.0053262272849678,1
physio_s001_r04_t004,1,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.0395234152674675,0.9604765176773072,2
physio_s001_r04_t005,1,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.4573360681533813,0.5426639318466187,2
physio_s001_r04_t006,1,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.7514421939849854,0.2485578060150146,1
physio_s001_r04_t007,1,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.0795485749840736,0.9204514622688292,2
physio_s001_r04_t008,1,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.5591402649879456,0.440859705209732,1
physio_s001_r04_t009,1,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.2461905032396316,0.7538095116615295,2
physio_s001_r04_t010,1,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.5694243311882019,0.4305756986141205,1
physio_s001_r04_t011,1,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9906948804855348,0.009305047802627,1
physio_s001_r04_t012,1,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.1537038534879684,0.8462961912155151,2
physio_s001_r04_t013,1,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9989125728607178,0.0010874536819756,1
physio_s001_r04_t014,1,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.6480014324188232,0.3519985675811767,1
physio_s001_r04_t015,1,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.8270138502120972,0.172986164689064,1
physio_s001_r08_t001,1,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.7246260643005371,0.2753739356994629,1
physio_s001_r08_t002,1,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.0358871780335903,0.9641128182411194,2
physio_s001_r08_t003,1,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9014102816581726,0.0985897332429885,1
physio_s001_r08_t004,1,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.0936048105359077,0.9063951969146729,2
physio_s001_r08_t005,1,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.3502023220062256,0.6497976779937744,2
physio_s001_r08_t006,1,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.4817042946815491,0.5182957053184509,2
physio_s001_r08_t007,1,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.0422242991626262,0.9577757716178894,2
physio_s001_r08_t008,1,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.2621139883995056,0.7378859519958496,2
physio_s001_r08_t009,1,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.8473993539810181,0.1526006013154983,1
physio_s001_r08_t010,1,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9588624238967896,0.0411375761032104,1
physio_s001_r08_t011,1,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.2592795491218567,0.7407204508781433,2
physio_s001_r08_t012,1,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.0381036512553691,0.9618964195251464,2
physio_s001_r08_t013,1,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.8282699584960938,0.171730026602745,1
physio_s001_r08_t014,1,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.2613942325115204,0.738605797290802,2
physio_s001_r08_t015,1,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.993436634540558,0.0065633915364742,1
physio_s001_r12_t001,1,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.4679630398750305,0.5320369601249695,2
physio_s001_r12_t002,1,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.9798054099082948,0.0201946217566728,1
physio_s001_r12_t003,1,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.2719413638114929,0.7280585765838623,2
physio_s001_r12_t004,1,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.1795551627874374,0.8204448223114014,2
physio_s001_r12_t005,1,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.9743074774742126,0.0256925541907548,1
physio_s001_r12_t006,1,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.0006349098403006,0.9993651509284972,2
physio_s001_r12_t007,1,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.951526701450348,0.0484732538461685,1
physio_s001_r12_t008,1,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9317331910133362,0.0682668685913086,1
physio_s001_r12_t009,1,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,1.0,4.498902939076289e-08,1
physio_s001_r12_t010,1,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.0024997028522193,0.9975002408027648,2
physio_s001_r12_t011,1,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.8231706023216248,0.1768293976783752,1
physio_s001_r12_t012,1,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.999997615814209,2.426764467600151e-06,1
physio_s001_r12_t013,1,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.0762862339615821,0.9237138032913208,2
physio_s001_r12_t014,1,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.085854023694992,0.9141460061073304,2
physio_s001_r12_t015,1,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.8981033563613892,0.101896584033966,1
physio_s001_r04_t001,1,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.5839327573776245,0.4160672426223755,1
physio_s001_r04_t002,1,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9440810680389404,0.055918950587511,1
physio_s001_r04_t003,1,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9838889837265016,0.0161110125482082,1
physio_s001_r04_t004,1,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.0832208842039108,0.9167791604995728,2
physio_s001_r04_t005,1,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.6555208563804626,0.3444791436195373,1
physio_s001_r04_t006,1,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.5319855213165283,0.4680144786834717,1
physio_s001_r04_t007,1,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.0217266827821731,0.9782733917236328,2
physio_s001_r04_t008,1,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.8189182281494141,0.1810817420482635,1
physio_s001_r04_t009,1,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.2956037521362304,0.7043961882591248,2
physio_s001_r04_t010,1,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.1839742809534073,0.8160257339477539,2
physio_s001_r04_t011,1,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9891908168792723,0.0108092268928885,1
physio_s001_r04_t012,1,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.0126962857320904,0.9873036742210388,2
physio_s001_r04_t013,1,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.982654869556427,0.0173451602458953,1
physio_s001_r04_t014,1,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.2402315288782119,0.7597684264183044,2
physio_s001_r04_t015,1,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9439867734909058,0.0560132451355457,1
physio_s001_r08_t001,1,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.2322103679180145,0.7677896618843079,2
physio_s001_r08_t002,1,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.0851260796189308,0.9148738980293274,2
physio_s001_r08_t003,1,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.4395606815814972,0.5604392886161804,2
physio_s001_r08_t004,1,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.0637885332107544,0.9362114071846008,2
physio_s001_r08_t005,1,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.8242204785346985,0.1757794469594955,1
physio_s001_r08_t006,1,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.4041354954242706,0.5958645343780518,2
physio_s001_r08_t007,1,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.0045084571465849,0.9954915642738342,2
physio_s001_r08_t008,1,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.6638374924659729,0.3361624777317047,1
physio_s001_r08_t009,1,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9541016817092896,0.0458982698619365,1
physio_s001_r08_t010,1,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9596216082572936,0.0403784364461898,1
physio_s001_r08_t011,1,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.7748684287071228,0.225131556391716,1
physio_s001_r08_t012,1,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.0979297310113906,0.9020702838897704,2
physio_s001_r08_t013,1,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.811368465423584,0.1886315047740936,1
physio_s001_r08_t014,1,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.211999624967575,0.7880004048347473,2
physio_s001_r08_t015,1,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9979729056358336,0.0020270349923521,1
physio_s001_r12_t001,1,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.4751724302768707,0.5248275399208069,2
physio_s001_r12_t002,1,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.818442165851593,0.1815578043460846,1
physio_s001_r12_t003,1,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.6981562376022339,0.3018437922000885,1
physio_s001_r12_t004,1,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.5744273066520691,0.4255726337432861,1
physio_s001_r12_t005,1,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.9508254528045654,0.0491745807230472,1
physio_s001_r12_t006,1,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.0136870443820953,0.9863129258155824,2
physio_s001_r12_t007,1,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.2472348362207412,0.7527651786804199,2
physio_s001_r12_t008,1,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9684463739395142,0.0315535813570022,1
physio_s001_r12_t009,1,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,1.0,4.302752643070562e-08,1
physio_s001_r12_t010,1,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.0609239377081394,0.9390760660171508,2
physio_s001_r12_t011,1,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9350297451019288,0.064970314502716,1
physio_s001_r12_t012,1,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9999964237213136,3.5824975839204853e-06,1
physio_s001_r12_t013,1,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.0153535855934023,0.9846463799476624,2
physio_s001_r12_t014,1,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.2166706621646881,0.7833293080329895,2
physio_s001_r12_t015,1,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9061442613601683,0.0938557237386703,1
physio_s001_r04_t001,1,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.0533307678997516,0.9466692209243774,2
physio_s001_r04_t002,1,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.8675514459609985,0.132448524236679,1
physio_s001_r04_t003,1,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9690292477607728,0.0309707336127758,1
physio_s001_r04_t004,1,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.0472754575312137,0.9527245163917542,2
physio_s001_r04_t005,1,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.8027082085609436,0.1972917765378952,1
physio_s001_r04_t006,1,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.4985133707523346,0.5014866590499878,2
physio_s001_r04_t007,1,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.0225357003509998,0.9774642586708068,2
physio_s001_r04_t008,1,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.1572251319885254,0.8427749276161194,2
physio_s001_r04_t009,1,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.0596333034336566,0.9403666853904724,2
physio_s001_r04_t010,1,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.1200680658221244,0.8799319863319397,2
physio_s001_r04_t011,1,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9795912504196168,0.0204087644815444,1
physio_s001_r04_t012,1,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.0029868267010897,0.9970132112503052,2
physio_s001_r04_t013,1,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9969281554222108,0.0030718648340553,1
physio_s001_r04_t014,1,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.0070325196720659,0.9929674863815308,2
physio_s001_r04_t015,1,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.8002249598503113,0.1997749805450439,1
physio_s001_r08_t001,1,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.0522868782281875,0.9477131366729736,2
physio_s001_r08_t002,1,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.0467619597911834,0.953238010406494,2
physio_s001_r08_t003,1,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.8571450710296631,0.1428549587726593,1
physio_s001_r08_t004,1,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.058575015515089,0.9414250254631042,2
physio_s001_r08_t005,1,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.0192775633186101,0.9807223677635192,2
physio_s001_r08_t006,1,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.1737394332885742,0.8262605667114258,2
physio_s001_r08_t007,1,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.0056886300444602,0.9943113327026368,2
physio_s001_r08_t008,1,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.8189827799797058,0.1810172647237777,1
physio_s001_r08_t009,1,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9208643436431884,0.0791356861591339,1
physio_s001_r08_t010,1,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9488295912742616,0.0511704087257385,1
physio_s001_r08_t011,1,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.6516897082328796,0.3483102917671203,1
physio_s001_r08_t012,1,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.0041800001636147,0.995819926261902,2
physio_s001_r08_t013,1,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.2980611324310303,0.7019388675689697,2
physio_s001_r08_t014,1,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.1756500303745269,0.8243499398231506,2
physio_s001_r08_t015,1,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9979981780052184,0.0020018264185637,1
physio_s001_r12_t001,1,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.3174811899662018,0.6825187802314758,2
physio_s001_r12_t002,1,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.8424453139305115,0.1575547158718109,1
physio_s001_r12_t003,1,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.4730650782585144,0.5269349217414856,2
