sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,1,0.63121206,0.08627681,0.17621523,0.10629594
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,2,0.0044554076,0.5473449,0.11491705,0.33328262
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.029797211,0.2754747,0.112653576,0.5820745
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.14052527,0.13830943,0.1517219,0.56944335
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.09933882,0.04661951,0.25580534,0.59823626
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.013034567,0.27481526,0.100698955,0.6114512
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.04444725,0.119607,0.00061290193,0.83533275
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.0012693383,0.104771964,0.24303497,0.6509237
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.013516692,0.30737704,0.04845364,0.6306527
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.23444067,0.32143536,0.18209824,0.26202568
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.0022913462,0.8156442,0.0218032,0.16026121
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.6707542,0.04736288,0.08141364,0.2004693
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.04952983,0.008447325,0.021162309,0.9208606
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.00055261987,0.9169172,0.016213987,0.06631617
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.2646925,0.13528639,0.124114744,0.4759064
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.018559352,0.45367125,0.008491291,0.51927805
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.089079,0.87173885,0.003149542,0.036032572
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.12083462,0.2696502,0.12474354,0.4847717
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.41727725,0.32311046,0.015675647,0.24393669
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.43383205,0.13929383,0.0024026781,0.42447144
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.5869861,0.06228162,0.008769913,0.34196234
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.00050145685,0.3632931,0.009233364,0.6269721
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.112804376,0.7398333,0.00938874,0.1379736
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.0016738656,0.9278839,0.009579263,0.06086287
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.33816707,0.049675703,0.05292005,0.5592372
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.44039103,0.026314436,0.15481964,0.3784749
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.15606347,0.67860615,0.015673354,0.14965707
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.0020573742,0.13425748,0.020499544,0.8431856
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.0019122702,0.9609624,0.0012852238,0.035840157
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.02023163,0.096520364,0.17265232,0.7105957
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.18051924,0.3024248,0.02889562,0.48816034
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.06662042,0.3868043,0.028963245,0.517612
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.15994045,0.036437895,0.03381765,0.769804
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,1,0.6039462,0.011946223,0.0069971313,0.37711042
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.019339772,0.08711605,0.0042543286,0.88928986
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.01817842,0.8030274,0.012352609,0.16644156
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.008425272,0.14673588,0.13172661,0.7131123
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.029528452,0.0664495,0.019764142,0.8842579
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.010268498,0.9460109,0.0016995819,0.042021055
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.75583243,0.038005423,0.0060429755,0.20011911
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.061139077,0.8530694,0.006483954,0.07930751
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.21219425,0.197826,0.071267456,0.5187123
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.0556594,0.36909598,0.19936943,0.37587515
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.28465378,0.27978936,0.059454903,0.37610194
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.021142926,0.25928417,0.16803855,0.5515344
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.18650834,0.3097066,0.26565307,0.23813199
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.39928314,0.12785254,0.0889662,0.3838981
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.0016946249,0.045696177,0.15090036,0.8017088
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.030562922,0.9352597,0.010877267,0.02330003
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.017495256,0.05404026,0.35207322,0.5763912
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.0033581718,0.94825125,0.020423207,0.027967285
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,1,0.46905035,0.021061944,0.15313244,0.35675523
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.018264556,0.005789776,0.017341968,0.9586036
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.17689352,0.6543426,0.026878532,0.1418853
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.009597834,0.77337897,0.07626762,0.14075555
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.8533827,0.03732367,0.003614613,0.10567903
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.5050921,0.2186899,0.03808069,0.23813732
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.3683779,0.0075290212,0.15491946,0.46917364
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.0031266713,0.041874085,0.16077301,0.79422617
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.02173677,0.9258347,0.037395816,0.015032639
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.7815677,0.03280579,0.020990528,0.164636
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.10987346,0.050731983,0.35701603,0.48237848
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.55895257,0.07198147,0.104273275,0.26479265
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.00465873,0.27859697,0.301864,0.41488034
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,1,0.462322,0.35792893,0.00081412867,0.17893496
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.056397375,0.1534777,0.027285255,0.7628396
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.16010611,0.16588274,0.02180825,0.65220284
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.08291457,0.638329,0.19876894,0.07998747
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.054682285,0.8141472,0.013883816,0.11728677
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,4,0.3245558,0.019441148,0.17666155,0.47934148
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.020362208,0.48502544,0.35035834,0.144254
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.0039929673,0.96760446,0.0024403282,0.025962232
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.002486288,0.04053697,0.035400532,0.9215762
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.028253663,0.08571715,0.032818064,0.8532112
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.05629537,0.15085338,0.009864229,0.78298706
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.059674907,0.3550768,0.25722864,0.32801965
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.94321465,0.025679156,0.00085845863,0.030247718
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.047881458,0.011008781,0.011462998,0.92964673
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,4,0.06972486,0.23398197,0.101745956,0.5945473
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.008985724,0.11664451,0.04686821,0.82750154
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.2304714,0.57574815,0.12265396,0.071126536
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.5012367,0.058933284,0.028897291,0.41093272
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.1460919,0.63649356,0.101619795,0.11579474
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.20544675,0.61223215,0.003694763,0.17862625
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.6373812,0.0424384,0.026896797,0.2932836
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.04442585,0.4982054,0.10473774,0.352631
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,2,0.005206117,0.40765622,0.3780771,0.20906061
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.81819844,0.097551495,0.009244227,0.075005814
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.13015713,0.28910726,0.15830521,0.42243034
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,1,0.5062873,0.2411431,0.01676363,0.23580599
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.28023946,0.011338245,0.0967944,0.61162794
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.01795055,0.577322,0.18959038,0.21513703
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,1,1,0.6695131,0.21303865,0.012951123,0.10449713
s08_0train_r2_t38,8,0train,2,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.038568214,0.92119265,0.02005798,0.02018104
s08_0train_r2_t39,8,0train,2,39,4,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.0365471,0.05932524,0.010913326,0.89321434
s08_0train_r2_t40,8,0train,2,40,2,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,4,0.063702695,0.36982867,0.012719327,0.5537493
s08_0train_r2_t41,8,0train,2,41,4,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,4,4,0.013292939,0.012102915,0.01777218,0.95683193
s08_0train_r2_t42,8,0train,2,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,1,0.29980057,0.19025095,0.2716649,0.23828359
s08_0train_r2_t43,8,0train,2,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.0117694605,0.7777162,0.05309481,0.15741952
s08_0train_r2_t44,8,0train,2,44,2,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.068851046,0.5478312,0.0059458227,0.37737197
s08_0train_r2_t45,8,0train,2,45,2,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,2,2,0.0008917164,0.9355961,0.0051632295,0.058348987
s08_0train_r2_t46,8,0train,2,46,3,90584,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260924,17,mean_rank,3,4,0.24987213,0.17729948,0.21154127,0.3612871
