sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.11301061,0.5554182,0.24620661,0.08536458
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,4,0.19801022,0.15319169,0.3081917,0.34060642
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.19469737,0.33501172,0.26234052,0.20795037
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,3,0.14276923,0.27245283,0.35793844,0.22683948
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,4,0.33417934,0.080378205,0.18378857,0.40165386
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.13169865,0.47607547,0.24930263,0.14292328
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.10049082,0.3992886,0.27413464,0.2260859
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.2541239,0.21982105,0.35294533,0.17310977
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.28057492,0.32245773,0.27838892,0.118578434
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.12805223,0.42287907,0.32840127,0.12066744
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.4007742,0.24420394,0.22957943,0.1254424
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.52142614,0.06889448,0.2910524,0.11862696
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.1551368,0.4427223,0.29105845,0.11108248
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,4,0.16533539,0.2348853,0.28044847,0.31933084
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.3262413,0.3141336,0.23794828,0.12167674
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,3,0.24154292,0.20655116,0.3002332,0.25167271
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.32415852,0.24851298,0.2202525,0.20707594
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,4,0.09577191,0.31638017,0.25048348,0.33736446
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,4,0.21705078,0.22287391,0.27429816,0.28577712
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,3,0.098934725,0.33046377,0.45540592,0.115195595
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.2892985,0.10399274,0.44609573,0.16061307
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.050323304,0.52575517,0.2818009,0.14212058
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,3,0.18590213,0.2714523,0.36133993,0.18130563
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.22130993,0.29640788,0.34208852,0.14019367
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.17111509,0.35871884,0.27096638,0.19919963
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.32198846,0.13029869,0.28319007,0.2645228
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.08778621,0.38556272,0.29188475,0.23476635
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.2417382,0.35984573,0.2042089,0.19420718
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.18128325,0.34032196,0.27073607,0.2076588
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,1,0.30592036,0.20433131,0.27967316,0.21007514
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.33097735,0.1994396,0.22394131,0.24564174
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,3,0.16767988,0.30139747,0.33696842,0.1939542
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,3,0.053877477,0.32231924,0.36471525,0.25908804
s04_0train_r2_t46,4,0train,2,46,4,90584,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.03157099,0.4166421,0.28921688,0.26257002
s04_0train_r2_t47,4,0train,2,47,4,92698,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.123630255,0.44884625,0.19856788,0.22895563
s04_0train_r2_t48,4,0train,2,48,4,94757,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.13376415,0.37624234,0.2145537,0.27543983
s04_0train_r3_t01,4,0train,3,1,4,250,True,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.30573314,0.32057217,0.23881057,0.13488407
s04_0train_r3_t02,4,0train,3,2,3,2253,True,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.353144,0.27560958,0.26304102,0.108205356
s04_0train_r3_t03,4,0train,3,3,2,4171,True,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.15714142,0.40312946,0.35587928,0.083849914
s04_0train_r3_t04,4,0train,3,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.34519258,0.24188292,0.2809724,0.13195203
s04_0train_r3_t05,4,0train,3,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.28425092,0.2573065,0.2991593,0.15928334
s04_0train_r3_t06,4,0train,3,6,2,10242,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.12534933,0.5242347,0.22145171,0.12896423
