sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t34,2,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38026714,0.6197328,2
s02_0train_r0_t35,2,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.27859893,0.7214011,2
s02_0train_r0_t36,2,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.21823123,0.7817688,2
s02_0train_r0_t37,2,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15335321,0.84664685,2
s02_0train_r0_t39,2,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5364663,0.46353364,1
s02_0train_r1_t03,2,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23971513,0.7602849,2
s02_0train_r1_t04,2,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.51439905,0.48560098,1
s02_0train_r1_t05,2,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4658135,0.53418654,2
s02_0train_r1_t06,2,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32888848,0.6711115,2
s02_0train_r1_t09,2,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31866458,0.6813354,2
s02_0train_r1_t11,2,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5305882,0.4694118,1
s02_0train_r1_t12,2,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.23596558,0.76403445,2
s02_0train_r1_t13,2,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24708515,0.75291485,2
s02_0train_r1_t15,2,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4798174,0.5201826,2
s02_0train_r1_t16,2,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43926123,0.56073874,2
s02_0train_r1_t17,2,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58787394,0.4121261,1
s02_0train_r1_t18,2,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.581445,0.418555,1
s02_0train_r1_t20,2,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4738857,0.5261143,2
s02_0train_r1_t21,2,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2946954,0.7053046,2
s02_0train_r1_t25,2,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.29974663,0.70025337,2
s02_0train_r1_t28,2,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15509312,0.84490687,2
s02_0train_r1_t31,2,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.44449535,0.5555047,2
s02_0train_r1_t32,2,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.60193986,0.39806014,1
s02_0train_r1_t33,2,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.30856898,0.691431,2
s02_0train_r1_t39,2,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2172957,0.7827043,2
s02_0train_r1_t41,2,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32746097,0.672539,2
s02_0train_r1_t43,2,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5418063,0.4581937,1
s02_0train_r1_t46,2,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.62925553,0.37074444,1
s02_0train_r1_t48,2,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.28865317,0.7113468,2
s02_0train_r2_t01,2,0train,2,1,1,True,Q14-E001,BROAD_EEGNET,20260926,0.50028276,0.49971724,1
s02_0train_r2_t02,2,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.38128737,0.61871266,2
s02_0train_r2_t04,2,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.63924,0.36075997,1
s02_0train_r2_t05,2,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5811015,0.41889855,1
s02_0train_r2_t07,2,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.67377406,0.32622594,1
s02_0train_r2_t09,2,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39430076,0.6056992,2
s02_0train_r2_t11,2,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.46969658,0.5303034,2
s02_0train_r2_t14,2,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.66784376,0.33215627,1
s02_0train_r2_t16,2,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4530464,0.54695356,2
s02_0train_r2_t21,2,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7002176,0.29978243,1
s02_0train_r2_t23,2,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37532547,0.6246745,2
s02_0train_r2_t25,2,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25420427,0.7457957,2
s02_0train_r2_t26,2,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.46771058,0.5322894,2
s02_0train_r2_t28,2,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.278371,0.721629,2
s02_0train_r2_t29,2,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.23652329,0.7634767,2
s02_0train_r2_t32,2,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5864254,0.4135746,1
s02_0train_r2_t36,2,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.27463883,0.7253612,2
s02_0train_r2_t37,2,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3540916,0.64590836,2
s02_0train_r2_t38,2,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.52564365,0.47435632,1
s02_0train_r2_t40,2,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2730882,0.7269118,2
s02_0train_r2_t43,2,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.42882803,0.57117194,2
s02_0train_r2_t44,2,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6507547,0.34924528,1
s02_0train_r2_t45,2,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3223331,0.6776669,2
s02_0train_r2_t48,2,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.35149193,0.64850813,2
s02_0train_r3_t01,2,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.34031245,0.6596876,2
s02_0train_r3_t03,2,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5766774,0.42332262,1
s02_0train_r3_t07,2,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.57441205,0.42558795,1
s02_0train_r3_t08,2,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58894336,0.41105667,1
s02_0train_r3_t10,2,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32956955,0.6704304,2
s02_0train_r3_t14,2,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6662841,0.33371592,1
s02_0train_r3_t15,2,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.06938573,0.93061423,2
s02_0train_r3_t17,2,0train,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6261364,0.37386352,1
s02_0train_r3_t19,2,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.40717995,0.59282005,2
s02_0train_r3_t22,2,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40537992,0.59462005,2
s02_0train_r3_t25,2,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.47301352,0.5269864,2
s02_0train_r3_t26,2,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4031238,0.5968762,2
s02_0train_r3_t27,2,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32467607,0.67532396,2
s02_0train_r3_t30,2,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5654609,0.4345391,1
s02_0train_r3_t31,2,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.69557166,0.30442837,1
s02_0train_r3_t32,2,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.47636297,0.523637,2
s02_0train_r3_t34,2,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.57415384,0.42584616,1
s02_0train_r3_t35,2,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.43123296,0.568767,2
s02_0train_r3_t37,2,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36959454,0.6304055,2
s02_0train_r3_t38,2,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15672678,0.8432732,2
s02_0train_r3_t40,2,0train,3,40,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7298259,0.27017412,1
s02_0train_r3_t46,2,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7188657,0.2811343,1
s02_0train_r3_t47,2,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4787744,0.52122563,2
s02_0train_r3_t48,2,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.687741,0.31225902,1
s02_0train_r4_t01,2,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18008654,0.81991345,2
s02_0train_r4_t02,2,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6222694,0.37773058,1
s02_0train_r4_t03,2,0train,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3743658,0.6256342,2
s02_0train_r4_t06,2,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6992415,0.3007585,1
s02_0train_r4_t09,2,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5805989,0.41940108,1
s02_0train_r4_t11,2,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7291121,0.2708879,1
s02_0train_r4_t12,2,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.47024626,0.52975374,2
s02_0train_r4_t13,2,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5310013,0.46899864,1
s02_0train_r4_t16,2,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33270118,0.6672988,2
s02_0train_r4_t22,2,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3513356,0.6486644,2
s02_0train_r4_t23,2,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.56638414,0.4336159,1
s02_0train_r4_t25,2,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.39437422,0.6056258,2
s02_0train_r4_t26,2,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5491068,0.45089322,1
s02_0train_r4_t27,2,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.57001126,0.4299888,1
s02_0train_r4_t28,2,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.65484923,0.34515083,1
s02_0train_r4_t31,2,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.30586994,0.6941301,2
s02_0train_r4_t33,2,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24642123,0.7535787,2
s02_0train_r4_t35,2,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4451225,0.5548775,2
s02_0train_r4_t37,2,0train,4,37,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7483233,0.25167668,1
s02_0train_r4_t39,2,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4646613,0.53533864,2
s02_0train_r4_t40,2,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15353678,0.8464632,2
s02_0train_r4_t44,2,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7712328,0.22876722,1
s02_0train_r4_t45,2,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.21384613,0.7861539,2
s02_0train_r4_t47,2,0train,4,47,2,True,Q14-E001,BROAD_EEGNET,20260926,0.08286012,0.9171399,2
s02_0train_r5_t02,2,0train,5,2,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6176491,0.3823509,1
s02_0train_r5_t04,2,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.64729583,0.35270417,1
s02_0train_r5_t06,2,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6417927,0.35820735,1
s02_0train_r5_t07,2,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48088756,0.51911247,2
s02_0train_r5_t10,2,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4882121,0.5117879,2
s02_0train_r5_t12,2,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4256985,0.57430154,2
s02_0train_r5_t13,2,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45157868,0.5484213,2
s02_0train_r5_t14,2,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.28408825,0.7159117,2
s02_0train_r5_t15,2,0train,5,15,2,True,Q14-E001,BROAD_EEGNET,20260926,0.49541914,0.50458086,2
s02_0train_r5_t18,2,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39030695,0.60969305,2
s02_0train_r5_t19,2,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22013432,0.7798657,2
s02_0train_r5_t20,2,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2974254,0.7025747,2
s02_0train_r5_t21,2,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6497316,0.35026836,1
s02_0train_r5_t26,2,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.618653,0.38134697,1
s02_0train_r5_t27,2,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23634158,0.76365846,2
s02_0train_r5_t29,2,0train,5,29,2,True,Q14-E001,BROAD_EEGNET,20260926,0.47260764,0.5273924,2
s02_0train_r5_t30,2,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49401575,0.50598425,2
s02_0train_r5_t32,2,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6283956,0.37160438,1
s02_0train_r5_t34,2,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.13451788,0.8654821,2
s02_0train_r5_t35,2,0train,5,35,1,True,Q14-E001,BROAD_EEGNET,20260926,0.4965073,0.5034927,2
s02_0train_r5_t36,2,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.32170814,0.67829186,2
s02_0train_r5_t37,2,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5170174,0.48298258,1
s02_0train_r5_t41,2,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49087813,0.50912184,2
s02_0train_r5_t47,2,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.25480524,0.74519473,2
s02_1test_r0_t01,2,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.28641087,0.7135891,2
s02_1test_r0_t02,2,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.34827253,0.65172744,2
s02_1test_r0_t03,2,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17979325,0.82020676,2
s02_1test_r0_t04,2,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8834777,0.116522394,1
s02_1test_r0_t05,2,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5249024,0.4750976,1
s02_1test_r0_t06,2,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6367528,0.3632472,1
s02_1test_r0_t07,2,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3816619,0.61833805,2
s02_1test_r0_t09,2,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5878222,0.41217783,1
s02_1test_r0_t11,2,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5713261,0.4286739,1
s02_1test_r0_t13,2,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.67853546,0.3214645,1
s02_1test_r0_t14,2,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.81365335,0.18634664,1
s02_1test_r0_t20,2,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5595909,0.44040912,1
s02_1test_r0_t22,2,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.089354075,0.9106459,2
s02_1test_r0_t23,2,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4347333,0.5652667,2
s02_1test_r0_t24,2,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.45459285,0.5454072,2
s02_1test_r0_t27,2,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.21755047,0.78244954,2
s02_1test_r0_t31,2,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5961317,0.40386835,1
s02_1test_r0_t32,2,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0293126,0.97068745,2
s02_1test_r0_t33,2,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.19731909,0.8026809,2
s02_1test_r0_t34,2,1test,0,34,2,True,Q14-E001,BROAD_EEGNET,20260926,0.23182093,0.7681791,2
s02_1test_r0_t35,2,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36178607,0.63821393,2
s02_1test_r0_t36,2,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.59319115,0.40680885,1
s02_1test_r0_t37,2,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3144384,0.6855616,2
s02_1test_r0_t39,2,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36643383,0.6335662,2
s02_1test_r1_t03,2,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22185317,0.7781468,2
s02_1test_r1_t04,2,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.31884825,0.6811517,2
s02_1test_r1_t05,2,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.09640838,0.9035917,2
s02_1test_r1_t06,2,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1346148,0.8653852,2
s02_1test_r1_t09,2,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.191268,0.808732,2
s02_1test_r1_t11,2,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6344267,0.36557335,1
s02_1test_r1_t12,2,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93664485,0.06335514,1
s02_1test_r1_t13,2,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.465519,0.5344809,2
s02_1test_r1_t15,2,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22989167,0.7701083,2
s02_1test_r1_t16,2,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23031773,0.7696823,2
s02_1test_r1_t17,2,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.26220286,0.73779714,2
s02_1test_r1_t18,2,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6040773,0.39592272,1
s02_1test_r1_t20,2,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.23808362,0.7619164,2
s02_1test_r1_t21,2,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2542966,0.74570334,2
s02_1test_r1_t25,2,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.45591947,0.54408056,2
s02_1test_r1_t28,2,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32225883,0.6777411,2
s02_1test_r1_t31,2,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3113661,0.6886339,2
s02_1test_r1_t32,2,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.74712956,0.25287038,1
s02_1test_r1_t33,2,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.094964586,0.9050354,2
s02_1test_r1_t39,2,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5441112,0.4558888,1
s02_1test_r1_t41,2,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.44667584,0.55332416,2
s02_1test_r1_t43,2,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38426888,0.6157312,2
s02_1test_r1_t46,2,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.42598167,0.5740183,2
s02_1test_r1_t48,2,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.33424976,0.66575027,2
s02_1test_r2_t01,2,1test,2,1,1,True,Q14-E001,BROAD_EEGNET,20260926,0.026638137,0.9733619,2
s02_1test_r2_t02,2,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.0078098746,0.99219006,2
s02_1test_r2_t04,2,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.012139528,0.9878605,2
s02_1test_r2_t05,2,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.10424884,0.89575124,2
s02_1test_r2_t07,2,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.16493453,0.8350655,2
s02_1test_r2_t09,2,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.13643931,0.86356074,2
s02_1test_r2_t11,2,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.17443457,0.8255654,2
s02_1test_r2_t14,2,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.76586986,0.23413014,1
s02_1test_r2_t16,2,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19324096,0.80675906,2
s02_1test_r2_t21,2,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.30129382,0.6987062,2
s02_1test_r2_t23,2,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31441543,0.68558455,2
s02_1test_r2_t25,2,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19232488,0.80767506,2
s02_1test_r2_t26,2,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.51082224,0.48917776,1
s02_1test_r2_t28,2,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5521687,0.4478313,1
s02_1test_r2_t29,2,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5135417,0.48645827,1
s02_1test_r2_t32,2,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5305394,0.4694606,1
s02_1test_r2_t36,2,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39052916,0.60947084,2
s02_1test_r2_t37,2,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.21991956,0.78008044,2
s02_1test_r2_t38,2,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25113976,0.74886024,2
s02_1test_r2_t40,2,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.79702586,0.20297408,1
s02_1test_r2_t43,2,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3843448,0.61565524,2
s02_1test_r2_t44,2,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23983073,0.76016927,2
s02_1test_r2_t45,2,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.42603046,0.57396954,2
s02_1test_r2_t48,2,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2542076,0.7457924,2
s02_1test_r3_t01,2,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3323162,0.66768384,2
s02_1test_r3_t03,2,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4804845,0.5195155,2
s02_1test_r3_t07,2,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.43408382,0.5659162,2
s02_1test_r3_t08,2,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.34478098,0.655219,2
s02_1test_r3_t10,2,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.088986754,0.91101325,2
s02_1test_r3_t14,2,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.30347976,0.69652027,2
s02_1test_r3_t15,2,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.41306502,0.5869349,2
s02_1test_r3_t17,2,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22154303,0.778457,2
s02_1test_r3_t19,2,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.508437,0.491563,1
s02_1test_r3_t22,2,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5110224,0.4889776,1
s02_1test_r3_t25,2,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.44749004,0.5525099,2
s02_1test_r3_t26,2,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.44822022,0.5517798,2
