sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.47382524609565735,0.526174783706665,2
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.0314759686589241,0.9685239791870117,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.004896275699138641,0.9951037168502808,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9922776222229004,0.007722413633018732,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.03719000145792961,0.9628099799156189,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.003523807041347027,0.9964762330055237,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.18708868324756622,0.8129112720489502,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.15840642154216766,0.8415936231613159,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.991987943649292,0.008012107573449612,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9998986721038818,0.00010137383651454002,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.5224853157997131,0.47751468420028687,1
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.16909657418727875,0.8309034109115601,2
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9996687173843384,0.0003312643966637552,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.09557876735925674,0.9044212102890015,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.00835917703807354,0.9916408061981201,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9981368780136108,0.0018631520215421915,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.003175905905663967,0.9968241453170776,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.04157683625817299,0.9584231376647949,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.07170375436544418,0.9282962083816528,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.28315529227256775,0.7168446779251099,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.09182002395391464,0.9081799983978271,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.027820581570267677,0.9721794724464417,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.01358301192522049,0.9864169359207153,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.04572548717260361,0.9542744755744934,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.018362896516919136,0.9816370606422424,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.5301258563995361,0.46987414360046387,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.02968057245016098,0.970319390296936,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.999988317489624,1.1664935300359502e-05,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.08026527613401413,0.9197347164154053,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.039573606103658676,0.960426390171051,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.46579989790916443,0.5342000722885132,2
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.08462749421596527,0.9153724908828735,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.18427065014839172,0.8157293200492859,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.004709284286946058,0.9952907562255859,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.7863142490386963,0.21368570625782013,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.003762874286621809,0.99623703956604,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.21258261799812317,0.7874174118041992,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,3.4474410359839475e-16,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9999998807907104,1.3311780833191733e-07,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.05776749551296234,0.9422324895858765,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.25938180088996887,0.7406181693077087,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.7452480792999268,0.25475189089775085,1
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.0031715312507003546,0.9968284964561462,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.26175540685653687,0.7382445335388184,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9373613595962524,0.06263864785432816,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.7742255330085754,0.22577446699142456,1
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.05884787440299988,0.9411520957946777,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.009206716902554035,0.9907932877540588,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9891937375068665,0.01080634631216526,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.3340180814266205,0.6659818887710571,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.059562720358371735,0.9404372572898865,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.2367907464504242,0.7632092833518982,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.2900259494781494,0.7099741101264954,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9974838495254517,0.00251616258174181,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9997132420539856,0.00028670261963270605,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.0910731628537178,0.9089269042015076,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.6452261209487915,0.3547738790512085,1
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9998776912689209,0.00012233885354362428,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.4567537009716034,0.543246328830719,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.010387158021330833,0.989612877368927,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9730937480926514,0.026906317099928856,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.016279064118862152,0.9837208986282349,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.13106079399585724,0.868939220905304,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.07108434289693832,0.9289156198501587,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.13120833039283752,0.8687916398048401,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.20055615901947021,0.7994438409805298,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.12797243893146515,0.872027575969696,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.004117692820727825,0.9958822727203369,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.16756859421730042,0.832431435585022,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.023011934012174606,0.9769880771636963,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9166742563247681,0.08332579582929611,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.10747130215167999,0.8925287127494812,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9825035929679871,0.017496371641755104,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.07292883098125458,0.9270711541175842,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.17822107672691345,0.8217788934707642,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9078850150108337,0.09211497753858566,1
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.051222920417785645,0.9487770795822144,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.005227066110819578,0.9947729706764221,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0003435850376263261,0.9996564388275146,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7263380885124207,0.27366191148757935,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.004272031597793102,0.9957279562950134,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0015179552137851715,0.9984820485115051,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,1.7831706434785072e-13,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9999992847442627,7.241361572596361e-07,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0034913450945168734,0.9965086579322815,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.04201658070087433,0.9579834342002869,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.17032746970653534,0.8296725153923035,2
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0006956460420042276,0.9993042945861816,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.10658838599920273,0.8934116363525391,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9007859826087952,0.09921400994062424,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.37707239389419556,0.6229275465011597,2
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.2451629340648651,0.7548370957374573,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.003995658829808235,0.9960044026374817,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.970687985420227,0.0293120089918375,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.09997886419296265,0.9000210762023926,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.011134528554975986,0.9888654351234436,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.11446616798639297,0.8855338096618652,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0057086218148469925,0.9942914247512817,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9882838726043701,0.011716109700500965,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9994938373565674,0.0005061570554971695,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.20776714384555817,0.7922328114509583,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.7687060236930847,0.23129397630691528,1
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9998308420181274,0.00016916201275307685,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.24822905659675598,0.7517709136009216,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.051229365170001984,0.9487706422805786,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9981392621994019,0.0018606784287840128,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.061150647699832916,0.9388493895530701,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5193599462509155,0.48064011335372925,1
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.037840746343135834,0.962159276008606,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.22635483741760254,0.7736451625823975,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.12752731144428253,0.8724727034568787,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.24078120291233063,0.7592187523841858,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.10350430756807327,0.8964956998825073,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.061913859099149704,0.9380860924720764,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.11160631477832794,0.8883937001228333,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9315999150276184,0.06840013712644577,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.019702039659023285,0.9802979826927185,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9963512420654297,0.0036487907636910677,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.011640469543635845,0.9883595705032349,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.270367294549942,0.7296326756477356,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4615990221500397,0.5384009480476379,2
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.0353417843580246,0.9646582007408142,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.2472134679555893,0.7527865767478943,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0008328628027811646,0.9991672039031982,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.3939703702926636,0.6060296297073364,2
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0011127775069326162,0.9988872408866882,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.06832421571016312,0.9316757321357727,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,2.773344052713479e-15,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,1.0,6.117141237993451e-10,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0814395472407341,0.9185604453086853,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.19470177590847015,0.8052982091903687,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.6460013389587402,0.35399869084358215,1
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0007699615089222789,0.9992300271987915,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.07321275770664215,0.926787257194519,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.8038724064826965,0.19612756371498108,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.3950904607772827,0.6049094796180725,2
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.032892148941755295,0.9671078324317932,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.001115739461965859,0.9988842606544495,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9923000335693359,0.007699951995164156,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.10255958884954453,0.8974404335021973,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0006899224827066064,0.9993101358413696,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5532943606376648,0.4467056095600128,1
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.1132311075925827,0.8867688179016113,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9916456341743469,0.008354355581104755,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9999638795852661,3.612821819842793e-05,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.5661187171936035,0.4338812530040741,1
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.35926005244255066,0.640739917755127,2
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9999792575836182,2.076123928418383e-05,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.07568860799074173,0.9243113398551941,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.003650437807664275,0.996349573135376,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9953226447105408,0.004677416291087866,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.013615518808364868,0.9863844513893127,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1579638421535492,0.8420361876487732,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.11279144138097763,0.8872085213661194,2
