sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r4_t18,6,0train,4,18,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.03870207,0.9612979,2
s06_0train_r4_t20,6,0train,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.004021296,0.9959787,2
s06_0train_r4_t21,6,0train,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.04104583,0.95895416,2
s06_0train_r4_t22,6,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.026173351,0.97382665,2
s06_0train_r4_t23,6,0train,4,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.97955084,0.020449186,1
s06_0train_r4_t24,6,0train,4,24,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.001290069,0.9987099,2
s06_0train_r4_t25,6,0train,4,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.029847883,0.9701522,2
s06_0train_r4_t26,6,0train,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3176716,0.6823284,2
s06_0train_r4_t30,6,0train,4,30,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8302875,0.16971248,1
s06_0train_r4_t31,6,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7005519,0.29944804,1
s06_0train_r4_t36,6,0train,4,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.003940706,0.9960593,2
s06_0train_r4_t40,6,0train,4,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.037173953,0.962826,2
s06_0train_r4_t45,6,0train,4,45,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.2501138,0.7498862,2
s06_0train_r4_t47,6,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09204259,0.90795743,2
s06_0train_r5_t01,6,0train,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6595565,0.34044346,1
s06_0train_r5_t02,6,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48223785,0.5177621,2
s06_0train_r5_t05,6,0train,5,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.058428448,0.9415716,2
s06_0train_r5_t09,6,0train,5,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18018362,0.8198164,2
s06_0train_r5_t10,6,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.04348173,0.9565183,2
s06_0train_r5_t12,6,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.016785428,0.9832146,2
s06_0train_r5_t16,6,0train,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.118260086,0.8817399,2
s06_0train_r5_t17,6,0train,5,17,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.42493874,0.57506126,2
s06_0train_r5_t18,6,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03044304,0.969557,2
s06_0train_r5_t20,6,0train,5,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36512095,0.63487905,2
s06_0train_r5_t22,6,0train,5,22,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0076860003,0.99231404,2
s06_0train_r5_t25,6,0train,5,25,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.79591984,0.20408016,1
s06_0train_r5_t26,6,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7406341,0.25936595,1
s06_0train_r5_t27,6,0train,5,27,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.003932689,0.99606735,2
s06_0train_r5_t29,6,0train,5,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.043028418,0.9569716,2
s06_0train_r5_t31,6,0train,5,31,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.3198441,0.68015593,2
s06_0train_r5_t32,6,0train,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0026230859,0.9973769,2
s06_0train_r5_t38,6,0train,5,38,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.053389374,0.9466106,2
s06_0train_r5_t39,6,0train,5,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.70330745,0.29669258,1
s06_0train_r5_t40,6,0train,5,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18168785,0.81831217,2
s06_0train_r5_t41,6,0train,5,41,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.08943545,0.9105646,2
s06_0train_r5_t43,6,0train,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0009291915,0.99907076,2
s06_0train_r5_t46,6,0train,5,46,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.66305465,0.33694538,1
s06_0train_r5_t47,6,0train,5,47,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.026944865,0.9730551,2
s06_1test_r0_t01,6,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.49357063,0.5064294,2
s06_1test_r0_t02,6,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.31789878,0.68210125,2
s06_1test_r0_t03,6,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.043113258,0.95688677,2
s06_1test_r0_t04,6,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.31261873,0.6873812,2
s06_1test_r0_t05,6,1test,0,5,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.07484214,0.92515785,2
s06_1test_r0_t06,6,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34879452,0.65120554,2
s06_1test_r0_t07,6,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.040230043,0.9597699,2
s06_1test_r0_t09,6,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15483698,0.845163,2
s06_1test_r0_t11,6,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.81353724,0.18646275,1
s06_1test_r0_t13,6,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.042569995,0.95743,2
s06_1test_r0_t14,6,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7109437,0.28905636,1
s06_1test_r0_t20,6,1test,0,20,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.87427294,0.12572707,1
s06_1test_r0_t22,6,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0019172464,0.99808276,2
s06_1test_r0_t23,6,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.26990643,0.7300936,2
s06_1test_r0_t24,6,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4473818,0.5526182,2
s06_1test_r0_t27,6,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.39903593,0.600964,2
s06_1test_r0_t31,6,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.32305408,0.676946,2
s06_1test_r0_t32,6,1test,0,32,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.14321236,0.8567876,2
s06_1test_r0_t33,6,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9345551,0.06544484,1
s06_1test_r0_t34,6,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16057196,0.839428,2
s06_1test_r0_t35,6,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.004687403,0.9953126,2
s06_1test_r0_t36,6,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.47869253,0.52130747,2
s06_1test_r0_t37,6,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.029841157,0.9701588,2
s06_1test_r0_t39,6,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.48589757,0.5141024,2
s06_1test_r1_t03,6,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.12516397,0.8748361,2
s06_1test_r1_t04,6,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9876993,0.012300734,1
s06_1test_r1_t05,6,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.59297603,0.407024,1
s06_1test_r1_t06,6,1test,1,6,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.74216264,0.25783738,1
s06_1test_r1_t09,6,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.83273834,0.16726168,1
s06_1test_r1_t11,6,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7770821,0.22291794,1
s06_1test_r1_t12,6,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.43770587,0.56229407,2
s06_1test_r1_t13,6,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6907756,0.30922446,1
s06_1test_r1_t15,6,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.25761372,0.7423863,2
s06_1test_r1_t16,6,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.023011435,0.9769885,2
s06_1test_r1_t17,6,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8756791,0.12432094,1
s06_1test_r1_t18,6,1test,1,18,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.2460785,0.75392145,2
s06_1test_r1_t20,6,1test,1,20,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.3235622,0.6764378,2
s06_1test_r1_t21,6,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06084426,0.93915576,2
s06_1test_r1_t25,6,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.32153574,0.67846423,2
s06_1test_r1_t28,6,1test,1,28,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.612458,0.387542,1
s06_1test_r1_t31,6,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1695265,0.83047354,2
s06_1test_r1_t32,6,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8216107,0.17838931,1
s06_1test_r1_t33,6,1test,1,33,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.07096744,0.9290325,2
s06_1test_r1_t39,6,1test,1,39,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.11143283,0.88856715,2
s06_1test_r1_t41,6,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15969643,0.8403036,2
s06_1test_r1_t43,6,1test,1,43,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.32842627,0.6715737,2
s06_1test_r1_t46,6,1test,1,46,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.02331061,0.97668934,2
s06_1test_r1_t48,6,1test,1,48,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.27822614,0.7217739,2
s06_1test_r2_t01,6,1test,2,1,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.16711636,0.8328837,2
s06_1test_r2_t02,6,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.56418854,0.43581143,1
s06_1test_r2_t04,6,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.24229836,0.75770164,2
s06_1test_r2_t05,6,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6764466,0.3235534,1
s06_1test_r2_t07,6,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.35019106,0.64980894,2
s06_1test_r2_t09,6,1test,2,9,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.10817038,0.8918296,2
s06_1test_r2_t11,6,1test,2,11,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.6612929,0.33870706,1
s06_1test_r2_t14,6,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9942257,0.005774388,1
s06_1test_r2_t16,6,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.17491826,0.82508177,2
s06_1test_r2_t21,6,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5419451,0.45805484,1
s06_1test_r2_t23,6,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8264713,0.17352861,1
s06_1test_r2_t25,6,1test,2,25,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.17056888,0.82943106,2
s06_1test_r2_t26,6,1test,2,26,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.0802753,0.91972476,2
s06_1test_r2_t28,6,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03691193,0.9630881,2
s06_1test_r2_t29,6,1test,2,29,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.28678477,0.71321523,2
s06_1test_r2_t32,6,1test,2,32,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.5915913,0.4084087,1
s06_1test_r2_t36,6,1test,2,36,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.036316913,0.9636831,2
s06_1test_r2_t37,6,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.24448586,0.75551414,2
s06_1test_r2_t38,6,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.062482398,0.9375175,2
s06_1test_r2_t40,6,1test,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.7493279,0.2506721,1
s06_1test_r2_t43,6,1test,2,43,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.21876296,0.78123707,2
s06_1test_r2_t44,6,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28115973,0.7188403,2
s06_1test_r2_t45,6,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.22851594,0.7714841,2
s06_1test_r2_t48,6,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.20869721,0.7913028,2
s06_1test_r3_t01,6,1test,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.7662869,0.23371309,1
s06_1test_r3_t03,6,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9534379,0.046562064,1
s06_1test_r3_t07,6,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8151204,0.18487963,1
s06_1test_r3_t08,6,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9751168,0.02488316,1
s06_1test_r3_t10,6,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5477278,0.45227215,1
s06_1test_r3_t14,6,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0019447994,0.9980552,2
s06_1test_r3_t15,6,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.816131,0.18386905,1
s06_1test_r3_t17,6,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.01117115,0.98882884,2
