sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s06_0train_r1_t27,6,0train,1,27,3,52229,True,PSD44_LDA,3,4,probability,0.01851649623417021,0.051731584389746545,0.2866909599770602,0.6430609593990231
s06_0train_r1_t28,6,0train,1,28,3,54233,True,PSD44_LDA,3,4,probability,0.14573604501007414,0.0673588812824714,0.3486134272901572,0.4382916464172972
s06_0train_r1_t29,6,0train,1,29,1,56208,False,PSD44_LDA,1,3,probability,0.01900263322181275,0.22147144188127038,0.4458085270629572,0.3137173978339597
s06_0train_r1_t30,6,0train,1,30,2,58234,True,PSD44_LDA,2,4,probability,0.01508909720983165,0.039115522385494,0.13711544127698153,0.8086799391276929
s06_0train_r1_t31,6,0train,1,31,2,60305,False,PSD44_LDA,2,4,probability,0.06297891034258933,0.047469470582793,0.4403808293064212,0.4491707897681965
s06_0train_r1_t32,6,0train,1,32,2,62412,False,PSD44_LDA,2,3,probability,0.02193895644262094,0.10543860105302254,0.5203484963862193,0.3522739461181372
s06_0train_r1_t33,6,0train,1,33,3,64504,False,PSD44_LDA,3,3,probability,0.02147421606536835,0.03909113459115061,0.7371857366877037,0.20224891265577744
s06_0train_r1_t34,6,0train,1,34,3,66595,True,PSD44_LDA,3,3,probability,0.0068996655106741455,0.009968156844011106,0.5500505091745806,0.43308166847073415
s06_0train_r1_t35,6,0train,1,35,2,68638,False,PSD44_LDA,2,3,probability,0.010112197837636826,0.09009091019275611,0.5295008244270494,0.37029606754255767
s06_0train_r1_t36,6,0train,1,36,3,70702,True,PSD44_LDA,3,3,probability,0.025145340003060925,0.03453735039112011,0.5217704152204784,0.4185468943853406
s06_0train_r1_t37,6,0train,1,37,1,72722,False,PSD44_LDA,1,4,probability,0.06907930234139617,0.12841840525319106,0.2768893533699887,0.525612939035424
s06_0train_r1_t38,6,0train,1,38,3,74694,False,PSD44_LDA,3,4,probability,0.05696876544288477,0.11320319062517951,0.297298069604278,0.5325299743276577
s06_0train_r1_t39,6,0train,1,39,3,76657,True,PSD44_LDA,3,3,probability,0.02063770920387791,0.10098106590602443,0.6079653015631898,0.2704159233269078
s06_0train_r1_t40,6,0train,1,40,2,78582,False,PSD44_LDA,2,4,probability,0.054383534916381426,0.1307368064861568,0.2884864707443736,0.5263931878530882
s06_0train_r1_t41,6,0train,1,41,2,80663,False,PSD44_LDA,2,4,probability,0.02957935078374477,0.1535471239597811,0.28241251262449335,0.5344610126319809
s06_0train_r1_t42,6,0train,1,42,1,82641,True,PSD44_LDA,1,4,probability,0.21401051074315972,0.09684843184329858,0.2819995615354837,0.4071414958780581
s06_0train_r1_t43,6,0train,1,43,2,84631,False,PSD44_LDA,2,2,probability,0.12565145456663795,0.325299055115446,0.2599994953273599,0.2890499949905561
s06_0train_r1_t44,6,0train,1,44,1,86750,True,PSD44_LDA,1,4,probability,0.25862920335770784,0.24222858374867187,0.17032364353831886,0.3288185693553014
s06_0train_r1_t45,6,0train,1,45,1,88656,True,PSD44_LDA,1,3,probability,0.14520552677970025,0.15580102980587557,0.4011654316176934,0.29782801179673085
s06_0train_r1_t46,6,0train,1,46,4,90584,True,PSD44_LDA,4,4,probability,0.056810101199509425,0.03647740290842683,0.3588418841711418,0.547870611720922
s06_0train_r1_t47,6,0train,1,47,4,92698,False,PSD44_LDA,4,4,probability,0.07527977639534698,0.29186978490871274,0.24120888601958743,0.39164155267635276
s06_0train_r1_t48,6,0train,1,48,2,94757,True,PSD44_LDA,2,4,probability,0.014031224226171032,0.1341217145474569,0.2832305235237165,0.5686165377026555
s06_0train_r2_t01,6,0train,2,1,2,250,True,PSD44_LDA,2,3,probability,0.1105106336133448,0.22135693576515716,0.43171920965149563,0.23641322097000234
s06_0train_r2_t02,6,0train,2,2,4,2253,True,PSD44_LDA,4,4,probability,0.16638609874401342,0.269998761947985,0.24259584581387855,0.32101929349412306
s06_0train_r2_t03,6,0train,2,3,1,4171,False,PSD44_LDA,1,4,probability,0.00647172887823707,0.12128693033120565,0.4288376170793867,0.44340372371117054
s06_0train_r2_t04,6,0train,2,4,4,6123,False,PSD44_LDA,4,3,probability,0.013036078029616954,0.046649791107120156,0.501637511044766,0.43867661981849687
s06_0train_r2_t05,6,0train,2,5,2,8131,False,PSD44_LDA,2,4,probability,0.21818226614725666,0.16078146235480098,0.3009689695446165,0.32006730195332594
s06_0train_r2_t06,6,0train,2,6,4,10242,False,PSD44_LDA,4,4,probability,0.003426956774932126,0.09387617070171696,0.2270824864115158,0.675614386111835
s06_0train_r2_t07,6,0train,2,7,1,12159,False,PSD44_LDA,1,4,probability,0.08624796709664503,0.14782505819125139,0.34199114945145975,0.4239358252606438
s06_0train_r2_t08,6,0train,2,8,2,14209,False,PSD44_LDA,2,4,probability,0.022190284583990878,0.08517333204837495,0.33728747727208114,0.555348906095553
s06_0train_r2_t09,6,0train,2,9,4,16140,False,PSD44_LDA,4,3,probability,0.02052857273045126,0.20283204880210903,0.5198303489547544,0.2568090295126852
s06_0train_r2_t10,6,0train,2,10,4,18138,True,PSD44_LDA,4,3,probability,0.01554690860824893,0.13512016788915074,0.6056190981100192,0.24371382539258116
s06_0train_r2_t11,6,0train,2,11,2,20044,False,PSD44_LDA,2,3,probability,0.016986746792006856,0.1261721624031471,0.6158218650626115,0.24101922574223456
s06_0train_r2_t12,6,0train,2,12,3,21939,False,PSD44_LDA,3,3,probability,0.09845503416236416,0.06980349697587541,0.46705639375029434,0.3646850751114661
s06_0train_r2_t13,6,0train,2,13,2,23911,False,PSD44_LDA,2,4,probability,0.03910233668198639,0.29080992738992717,0.2303254388003775,0.43976229712770887
s06_0train_r2_t14,6,0train,2,14,1,25855,False,PSD44_LDA,1,4,probability,0.11984466807140208,0.023013873220617483,0.30604065778865125,0.5511008009193292
s06_0train_r2_t15,6,0train,2,15,1,27822,False,PSD44_LDA,1,3,probability,0.30271045906774874,0.03660863824149254,0.4529585387841958,0.20772236390656287
s06_0train_r2_t16,6,0train,2,16,2,29942,False,PSD44_LDA,2,3,probability,0.059019557498993416,0.07548050350073271,0.44768063680442266,0.4178193021958512
s06_0train_r2_t17,6,0train,2,17,4,31950,False,PSD44_LDA,4,4,probability,0.0057440462128958685,0.02417105494403543,0.3049401023388967,0.665144796504172
s06_0train_r2_t18,6,0train,2,18,1,34016,False,PSD44_LDA,1,3,probability,0.05278881655399182,0.07741627278788948,0.5006227474212965,0.3691721632368221
s06_0train_r2_t19,6,0train,2,19,4,36052,False,PSD44_LDA,4,4,probability,0.029615589141215235,0.1238841511163607,0.19021833578536496,0.6562819239570591
s06_0train_r2_t20,6,0train,2,20,2,38118,False,PSD44_LDA,2,4,probability,0.0679668621315144,0.07494772104909717,0.26101745077935784,0.5960679660400305
s06_0train_r2_t21,6,0train,2,21,1,40188,False,PSD44_LDA,1,2,probability,0.05097037434115112,0.56062522126149,0.14327939316468813,0.2451250112326708
s06_0train_r2_t22,6,0train,2,22,3,42268,False,PSD44_LDA,3,3,probability,0.02460705640787223,0.0387970461617807,0.4930271712668485,0.44356872616349863
s06_0train_r2_t23,6,0train,2,23,3,44180,False,PSD44_LDA,3,3,probability,0.02809483138803729,0.14012259829706025,0.45653396764331317,0.3752486026715894
s06_0train_r2_t24,6,0train,2,24,1,46211,False,PSD44_LDA,1,3,probability,0.04030415295438942,0.2439240204994571,0.3860119862920929,0.3297598402540607
s06_0train_r2_t25,6,0train,2,25,2,48164,False,PSD44_LDA,2,4,probability,0.014533488462745795,0.05445907571237506,0.29979157670796114,0.6312158591169179
s06_0train_r2_t26,6,0train,2,26,4,50125,True,PSD44_LDA,4,4,probability,0.10983900580484683,0.07318787065986576,0.2221053779667914,0.5948677455684961
s06_0train_r2_t27,6,0train,2,27,3,52229,False,PSD44_LDA,3,4,probability,0.027269235495827774,0.048335548306662,0.1425935378463596,0.7818016783511506
s06_0train_r2_t28,6,0train,2,28,3,54233,False,PSD44_LDA,3,4,probability,0.010334204573847549,0.030321997816072522,0.39977407762882994,0.5595697199812499
s06_0train_r2_t29,6,0train,2,29,3,56208,True,PSD44_LDA,3,3,probability,0.17636238866839868,0.1800029211697487,0.3471083478365585,0.2965263423252943
s06_0train_r2_t30,6,0train,2,30,3,58234,False,PSD44_LDA,3,4,probability,0.019319014884474146,0.10656175844117916,0.0705813366091973,0.8035378900651495
s06_0train_r2_t31,6,0train,2,31,1,60305,False,PSD44_LDA,1,3,probability,0.02693027057472694,0.11795898044931695,0.5329451759897841,0.322165572986172
s06_0train_r2_t32,6,0train,2,32,3,62412,True,PSD44_LDA,3,4,probability,0.3079073696205948,0.20464652587707466,0.17871872732224417,0.3087273771800864
s06_0train_r2_t33,6,0train,2,33,4,64504,True,PSD44_LDA,4,4,probability,0.02097567262947117,0.11730684054195532,0.269446610360814,0.5922708764677596
s06_0train_r2_t34,6,0train,2,34,3,66595,False,PSD44_LDA,3,3,probability,0.1233924170007154,0.12823495423740447,0.44670634048673336,0.3016662882751467
s06_0train_r2_t35,6,0train,2,35,1,68638,False,PSD44_LDA,1,2,probability,0.03332077449153601,0.45700472651192287,0.3964850733837796,0.11318942561276155
s06_0train_r2_t36,6,0train,2,36,3,70702,True,PSD44_LDA,3,3,probability,0.11927732747948423,0.22506703416225743,0.5189115466283696,0.1367440917298887
s06_0train_r2_t37,6,0train,2,37,1,72722,False,PSD44_LDA,1,4,probability,0.05161957738651272,0.11630359720201117,0.40040202793904817,0.43167479747242804
s06_0train_r2_t38,6,0train,2,38,4,74694,False,PSD44_LDA,4,1,probability,0.37495806274581917,0.24769089579496092,0.2438704321643651,0.1334806092948547
s06_0train_r2_t39,6,0train,2,39,1,76657,False,PSD44_LDA,1,4,probability,0.25402821858617775,0.09340570666438744,0.3014395039200346,0.35112657082940024
s06_0train_r2_t40,6,0train,2,40,2,78582,True,PSD44_LDA,2,1,probability,0.5648443083170177,0.17755307417703212,0.20879697952486742,0.04880563798108272
s06_0train_r2_t41,6,0train,2,41,3,80663,True,PSD44_LDA,3,1,probability,0.43067789398432793,0.18901788845399797,0.25136012059227375,0.12894409696940023
s06_0train_r2_t42,6,0train,2,42,2,82641,False,PSD44_LDA,2,4,probability,0.03644797415716348,0.3314979591373963,0.272807568850064,0.3592464978553762
s06_0train_r2_t43,6,0train,2,43,1,84631,True,PSD44_LDA,1,3,probability,0.1845442323059627,0.35298436767723707,0.3815830672689938,0.0808883327478064
s06_0train_r2_t44,6,0train,2,44,2,86750,False,PSD44_LDA,2,4,probability,0.045170123951654734,0.3502930621717547,0.2338561430118904,0.37068067086470013
s06_0train_r2_t45,6,0train,2,45,2,88656,True,PSD44_LDA,2,4,probability,0.11575039220715176,0.12647918773885233,0.21651578076143996,0.5412546392925559
s06_0train_r2_t46,6,0train,2,46,4,90584,True,PSD44_LDA,4,4,probability,0.03673541991023343,0.03768369944706294,0.3663655301803136,0.55921535046239
s06_0train_r2_t47,6,0train,2,47,3,92698,False,PSD44_LDA,3,4,probability,0.044743764595052436,0.06211305350715524,0.27027074207423263,0.6228724398235598
s06_0train_r2_t48,6,0train,2,48,4,94757,False,PSD44_LDA,4,3,probability,0.10010708260909244,0.06405435363668727,0.5613702515806563,0.2744683121735639
s06_0train_r3_t01,6,0train,3,1,1,250,True,PSD44_LDA,1,3,probability,0.18654617361296025,0.1682691432835123,0.34304248715303626,0.3021421959504911
s06_0train_r3_t02,6,0train,3,2,1,2253,False,PSD44_LDA,1,4,probability,0.0908137347011146,0.07773417454598441,0.395773703800306,0.43567838695259503
s06_0train_r3_t03,6,0train,3,3,2,4171,False,PSD44_LDA,2,3,probability,0.0549786641388625,0.34034191025280297,0.4216878097521349,0.18299161585619964
s06_0train_r3_t04,6,0train,3,4,4,6123,False,PSD44_LDA,4,4,probability,0.01508779367831611,0.01759138689375966,0.342401881542953,0.6249189378849712
s06_0train_r3_t05,6,0train,3,5,1,8131,True,PSD44_LDA,1,4,probability,0.017522414412355403,0.13218168811715975,0.3190384359150938,0.5312574615553911
s06_0train_r3_t06,6,0train,3,6,4,10242,False,PSD44_LDA,4,4,probability,0.022118588101413844,0.08137513346060331,0.2279107544290986,0.6685955240088842
s06_0train_r3_t07,6,0train,3,7,4,12159,False,PSD44_LDA,4,3,probability,0.03284397982737914,0.17743533076684911,0.5126403588830818,0.27708033052269004
s06_0train_r3_t08,6,0train,3,8,4,14209,False,PSD44_LDA,4,4,probability,0.03137985770324404,0.1996250842578374,0.37782117526964654,0.391173882769272
s06_0train_r3_t09,6,0train,3,9,1,16140,False,PSD44_LDA,1,3,probability,0.10365206370504285,0.11280526752326588,0.5501995641177697,0.2333431046539216
s06_0train_r3_t10,6,0train,3,10,3,18138,False,PSD44_LDA,3,4,probability,0.010164058732535543,0.006588492427840964,0.3448269862246366,0.6384204626149869
s06_0train_r3_t11,6,0train,3,11,4,20044,True,PSD44_LDA,4,3,probability,0.0035720656720796304,0.026828499837407187,0.5004756863792919,0.4691237481112213
s06_0train_r3_t12,6,0train,3,12,4,21939,False,PSD44_LDA,4,4,probability,0.025515954357573905,0.13261357413744732,0.1586366776477894,0.6832337938571894
s06_0train_r3_t13,6,0train,3,13,2,23911,False,PSD44_LDA,2,2,probability,0.034031514675394156,0.5102057599834098,0.2824749076792552,0.17328781766194096
s06_0train_r3_t14,6,0train,3,14,2,25855,True,PSD44_LDA,2,2,probability,0.07622800270276231,0.6248864500124544,0.14687411960988753,0.15201142767489578
s06_0train_r3_t15,6,0train,3,15,4,27822,False,PSD44_LDA,4,3,probability,0.024062037712045962,0.0688435727960896,0.5855252773328818,0.3215691121589826
s06_0train_r3_t16,6,0train,3,16,1,29942,True,PSD44_LDA,1,3,probability,0.12931399434462312,0.07169491400916111,0.4349545743224556,0.3640365173237601
s06_0train_r3_t17,6,0train,3,17,4,31950,False,PSD44_LDA,4,3,probability,0.014033909438499498,0.2897167514991931,0.37327878608779796,0.3229705529745094
s06_0train_r3_t18,6,0train,3,18,3,34016,False,PSD44_LDA,3,4,probability,0.012363836424984067,0.013391418654709893,0.16329195911506794,0.8109527858052381
s06_0train_r3_t19,6,0train,3,19,2,36052,True,PSD44_LDA,2,4,probability,0.01634874928267754,0.12147144614977363,0.27504642489565023,0.5871333796718985
s06_0train_r3_t20,6,0train,3,20,3,38118,True,PSD44_LDA,3,4,probability,0.010557168740387686,0.015173319657848636,0.19210995301750008,0.7821595585842636
s06_0train_r3_t21,6,0train,3,21,2,40188,False,PSD44_LDA,2,4,probability,0.07981850741880989,0.18034100329152317,0.2457634148244561,0.4940770744652109
s06_0train_r3_t22,6,0train,3,22,4,42268,False,PSD44_LDA,4,3,probability,0.0279049769088517,0.027659371949390846,0.6544495842823939,0.2899860668593636
s06_0train_r3_t23,6,0train,3,23,1,44180,False,PSD44_LDA,1,3,probability,0.17858204571629305,0.03767410431082901,0.7176685068119956,0.06607534316088233
s06_0train_r3_t24,6,0train,3,24,1,46211,False,PSD44_LDA,1,4,probability,0.02922506877801802,0.2417201295860591,0.2914946842360761,0.43756011739984674
s06_0train_r3_t25,6,0train,3,25,2,48164,False,PSD44_LDA,2,4,probability,0.02837996479881047,0.11183120023271394,0.3370668652491594,0.5227219697193162
s06_0train_r3_t26,6,0train,3,26,3,50125,False,PSD44_LDA,3,4,probability,0.01427801378223029,0.05781585654949164,0.2285028706383224,0.6994032590299557
s06_0train_r3_t27,6,0train,3,27,1,52229,False,PSD44_LDA,1,4,probability,0.04383962212015876,0.07629757393306458,0.15852419981187765,0.7213386041348991
s06_0train_r3_t28,6,0train,3,28,4,54233,False,PSD44_LDA,4,3,probability,0.03035029291596903,0.037798437614198016,0.5311734736199661,0.4006777958498667
s06_0train_r3_t29,6,0train,3,29,1,56208,False,PSD44_LDA,1,4,probability,0.03441120679378049,0.2288375048015927,0.26848783930073783,0.4682634491038889
