sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.51547974,0.268093,0.14226936,0.07415791
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.26441365,0.4147871,0.22255822,0.09824106
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.4509215,0.32235062,0.16608404,0.0606439
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.398207,0.30339342,0.19513787,0.10326173
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.38627204,0.40591654,0.12810875,0.07970269
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.3283658,0.424745,0.16711919,0.07977008
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.5094397,0.27701208,0.15250869,0.06103958
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.4210069,0.24170762,0.22217649,0.115109034
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.36442533,0.2864804,0.24145174,0.10764257
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.38193092,0.33813292,0.22215603,0.0577801
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.38699347,0.2602332,0.22434336,0.12843007
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.30461687,0.34605908,0.24720389,0.102120124
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.45704588,0.29614258,0.16489877,0.08191279
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.45774093,0.26903948,0.16991463,0.10330489
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.14535989,0.5458243,0.2212523,0.0875635
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.3617372,0.366108,0.2014988,0.070655964
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.15748769,0.48597226,0.26351762,0.09302237
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.21691875,0.33324048,0.2907265,0.15911421
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.2510926,0.42823753,0.2478007,0.072869055
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.15787451,0.5059043,0.21065018,0.12557103
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.34153432,0.41109556,0.19863847,0.048731677
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.3798452,0.3339347,0.19806944,0.08815066
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.19800046,0.44329956,0.214997,0.14370297
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.3323258,0.31596068,0.25601432,0.09569921
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.4999144,0.2441844,0.20445813,0.051442977
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.18525016,0.5008787,0.24142995,0.07244116
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.24093932,0.4563556,0.20941155,0.09329358
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.16549066,0.4573367,0.2274398,0.14973284
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,3,0.27320483,0.30299592,0.3174609,0.10633832
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.45275596,0.30897146,0.16868298,0.06958968
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.22822878,0.4366811,0.23723024,0.09785988
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.44128895,0.32773912,0.13928257,0.09168939
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.3465415,0.2511667,0.28672287,0.11556889
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.39759907,0.3412817,0.17825177,0.08286743
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.21444708,0.52017426,0.19323127,0.07214735
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.5224819,0.16544747,0.19284832,0.119222276
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.1847165,0.5367442,0.19441094,0.08412844
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.36060396,0.23435222,0.2879222,0.1171216
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.24940668,0.48277342,0.18323185,0.08458805
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.2808457,0.4453221,0.19375572,0.08007649
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.115662865,0.560249,0.23084487,0.09324328
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.28068364,0.3705044,0.21960561,0.12920631
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.49915302,0.2358253,0.18257742,0.08244431
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.24979389,0.40860108,0.1896031,0.15200189
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.34813663,0.2997231,0.19618672,0.15595356
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.2218203,0.4730886,0.18475407,0.12033701
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.2634912,0.3979066,0.23566656,0.10293562
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.38107625,0.31230482,0.21835482,0.08826412
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.3628631,0.30586928,0.25715518,0.0741125
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.17793667,0.43510795,0.23029451,0.15666094
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.20866318,0.5036697,0.16769828,0.119968854
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.35629123,0.28896302,0.21892227,0.13582347
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.42928436,0.28747645,0.17413978,0.10909945
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.4240159,0.35710636,0.15852655,0.060351167
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.463843,0.23627822,0.18923695,0.11064183
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.47728524,0.296846,0.15338299,0.072485775
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.23569539,0.44406348,0.19492938,0.12531176
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.43767935,0.28335914,0.17418224,0.10477928
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.3150072,0.36418015,0.2280624,0.09275025
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.2403485,0.3475328,0.23502855,0.17709018
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.43611214,0.28537124,0.19271801,0.08579859
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.42872167,0.22449562,0.21503049,0.13175222
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.18323784,0.4887204,0.23073186,0.09730995
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.3390751,0.3628442,0.1815886,0.1164921
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.29985446,0.29321232,0.2412571,0.16567613
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.15215357,0.5507716,0.1912373,0.105837576
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.36781973,0.3925557,0.14358082,0.09604367
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.37886098,0.40137303,0.13264133,0.087124705
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.42863575,0.3192254,0.19842547,0.053713392
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.3954037,0.39574155,0.14120018,0.06765455
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.41305625,0.32023546,0.19546957,0.07123875
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.3711454,0.3159141,0.19927162,0.113668896
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.36261624,0.34611827,0.18307541,0.10819009
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.35849798,0.35704413,0.17163423,0.11282368
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.45349592,0.31028315,0.1371931,0.09902775
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.24056256,0.40473232,0.22500359,0.1297015
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.24826543,0.4426196,0.23860894,0.07050609
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.28234804,0.3887466,0.19628084,0.13262454
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.33497718,0.38933808,0.19680989,0.078874916
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.14188862,0.41098318,0.28244907,0.16467914
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.46246204,0.2891146,0.18537083,0.06305249
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.30842632,0.33206502,0.27163535,0.08787326
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.32863602,0.41150886,0.16789922,0.09195595
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.35536507,0.40777543,0.1815974,0.05526206
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.39462617,0.16044673,0.3071583,0.13776886
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.22644435,0.4296455,0.23201999,0.111890145
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.28135175,0.4171617,0.20615493,0.095331565
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.31296796,0.3556491,0.20981319,0.12156974
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.28923377,0.42191154,0.1899884,0.09886631
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.6275915,0.24439444,0.10479826,0.023215849
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.47648948,0.2272967,0.17553529,0.12067851
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.40092796,0.28225863,0.20528515,0.11152829
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.43522805,0.34767646,0.14628686,0.070808716
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.19671138,0.3579297,0.2525287,0.19283025
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.19876751,0.46484053,0.23557816,0.100813836
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.3701169,0.2583431,0.24548872,0.12605129
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.3982706,0.30244964,0.23610441,0.063175336
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.3223875,0.30555806,0.2651467,0.106907755
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,3,0.30815527,0.13433495,0.31339863,0.24411115
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.46273816,0.18921174,0.24254978,0.10550039
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.2198827,0.32377654,0.2687198,0.18762097
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.29763675,0.3026128,0.27271158,0.12703887
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.6466648,0.10423726,0.15594631,0.093151696
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.3466804,0.28936082,0.23211238,0.13184638
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.3809354,0.24849844,0.19826974,0.1722964
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,3,0.30798453,0.17317438,0.30961627,0.2092249
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.40225112,0.30921683,0.19048925,0.09804275
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.24817821,0.31159967,0.22888626,0.21133584
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.24127065,0.37545705,0.239472,0.1438003
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.18908828,0.4108951,0.23549147,0.16452514
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.3457751,0.34142482,0.21132554,0.10147454
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.40925133,0.33390903,0.21317852,0.043661047
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.57043713,0.15388314,0.19714336,0.078536384
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.3472958,0.3796509,0.21555063,0.057502713
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.22091384,0.41508323,0.29135004,0.072652854
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.19275226,0.36983168,0.29944265,0.13797343
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.33158225,0.35032356,0.21512859,0.10296563
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.32026666,0.32583907,0.25340056,0.10049367
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.3789485,0.36678874,0.18991685,0.06434586
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,3,0.22709182,0.26011765,0.3339856,0.1788049
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,4,0.11116369,0.3049683,0.22358799,0.36027998
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.3287162,0.2619153,0.2910792,0.11828932
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.29142603,0.37880626,0.22399108,0.10577667
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.4791476,0.30052713,0.14651355,0.07381164
s02_0train_r2_t39,2,0train,2,39,4,76657,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.4213418,0.30447143,0.17448129,0.09970544
s02_0train_r2_t40,2,0train,2,40,2,78582,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.13391103,0.52385104,0.16953748,0.17270046
s02_0train_r2_t41,2,0train,2,41,4,80663,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.39060754,0.2581244,0.24740063,0.103867374
s02_0train_r2_t42,2,0train,2,42,3,82641,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.11945042,0.45486915,0.27868333,0.14699702
s02_0train_r2_t43,2,0train,2,43,2,84631,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.398132,0.36283928,0.1927404,0.04628829
s02_0train_r2_t44,2,0train,2,44,2,86750,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.32092527,0.3112068,0.17897025,0.18889768
s02_0train_r2_t45,2,0train,2,45,2,88656,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.23801292,0.48028535,0.20308797,0.078613855
s02_0train_r2_t46,2,0train,2,46,3,90584,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.4333001,0.1815354,0.2841904,0.10097413
s02_0train_r2_t47,2,0train,2,47,4,92698,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.38845462,0.3071655,0.19744436,0.10693553
s02_0train_r2_t48,2,0train,2,48,1,94757,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.3397191,0.36509657,0.22794999,0.067234375
s02_0train_r3_t01,2,0train,3,1,2,250,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.2865595,0.35283032,0.22123252,0.13937765
s02_0train_r3_t02,2,0train,3,2,4,2253,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.059199512,0.5388751,0.28909686,0.112828605
s02_0train_r3_t03,2,0train,3,3,1,4171,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,3,0.20581882,0.25075537,0.31527543,0.22815037
s02_0train_r3_t04,2,0train,3,4,3,6123,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,1,0.398915,0.3117487,0.20778893,0.0815474
s02_0train_r3_t05,2,0train,3,5,3,8131,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.22489536,0.3232242,0.27636647,0.17551395
s02_0train_r3_t06,2,0train,3,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,1,0.5274341,0.14987011,0.26140288,0.061292913
