sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s039_r12_t003,39,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.14411762356758118,0.8558824062347412,2
physio_s039_r12_t004,39,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.04027637466788292,0.9597235918045044,2
physio_s039_r12_t005,39,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9707925915718079,0.029207434505224228,1
physio_s039_r12_t006,39,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.0010216071968898177,0.9989783763885498,2
physio_s039_r12_t007,39,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9556990265846252,0.04430095851421356,1
physio_s039_r12_t008,39,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.0017662796890363097,0.9982336759567261,2
physio_s039_r12_t009,39,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.0022585876286029816,0.9977414608001709,2
physio_s039_r12_t010,39,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.07766925543546677,0.9223307371139526,2
physio_s039_r12_t011,39,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.09298346191644669,0.9070165753364563,2
physio_s039_r12_t012,39,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,4.538247594609857e-06,0.9999954700469971,2
physio_s039_r12_t013,39,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,1.1671811989799608e-05,0.999988317489624,2
physio_s039_r12_t014,39,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.041225455701351166,0.9587745666503906,2
physio_s039_r12_t015,39,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.0135637316852808,0.9864363074302673,2
physio_s039_r04_t001,39,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.9621201157569885,0.03787987679243088,1
physio_s039_r04_t002,39,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.0030199745669960976,0.9969800114631653,2
physio_s039_r04_t003,39,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.07996608316898346,0.9200339317321777,2
physio_s039_r04_t004,39,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.049331553280353546,0.950668454170227,2
physio_s039_r04_t005,39,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9422779679298401,0.0577220655977726,1
physio_s039_r04_t006,39,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.025138234719634056,0.9748616814613342,2
physio_s039_r04_t007,39,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.7765875458717346,0.2234124392271042,1
physio_s039_r04_t008,39,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0007473254227079451,0.9992526173591614,2
physio_s039_r04_t009,39,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.030472949147224426,0.9695270657539368,2
physio_s039_r04_t010,39,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.6425360441207886,0.3574639558792114,1
physio_s039_r04_t011,39,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,4.235257802065462e-05,0.9999576807022095,2
physio_s039_r04_t012,39,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.37166520953178406,0.6283347606658936,2
physio_s039_r04_t013,39,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.4739031195640564,0.5260968804359436,2
physio_s039_r04_t014,39,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.03395964205265045,0.9660404324531555,2
physio_s039_r04_t015,39,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.06795758754014969,0.9320424199104309,2
physio_s039_r08_t001,39,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.01508188433945179,0.9849181771278381,2
physio_s039_r08_t002,39,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.02231932431459427,0.9776806831359863,2
physio_s039_r08_t003,39,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.33077889680862427,0.6692211031913757,2
physio_s039_r08_t004,39,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.00017866115376818925,0.9998213648796082,2
physio_s039_r08_t005,39,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9995136260986328,0.00048641677130945027,1
physio_s039_r08_t006,39,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0949854850769043,0.9050145745277405,2
physio_s039_r08_t007,39,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.46456819772720337,0.5354318022727966,2
physio_s039_r08_t008,39,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.19003482162952423,0.809965193271637,2
physio_s039_r08_t009,39,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.8120306730270386,0.187969371676445,1
physio_s039_r08_t010,39,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9998865127563477,0.00011348689440637827,1
physio_s039_r08_t011,39,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.5718972682952881,0.4281027317047119,1
physio_s039_r08_t012,39,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.009420364163815975,0.9905796647071838,2
physio_s039_r08_t013,39,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.47446757555007935,0.5255324244499207,2
physio_s039_r08_t014,39,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.08330198377370834,0.9166979789733887,2
physio_s039_r08_t015,39,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9987860321998596,0.0012139265891164541,1
physio_s039_r12_t001,39,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.16657286882400513,0.8334271907806396,2
physio_s039_r12_t002,39,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.042192328721284866,0.9578076601028442,2
physio_s039_r12_t003,39,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.008173842914402485,0.9918261766433716,2
physio_s039_r12_t004,39,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.005995888728648424,0.9940040707588196,2
physio_s039_r12_t005,39,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9952496290206909,0.004750384949147701,1
physio_s039_r12_t006,39,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.006780532188713551,0.9932194352149963,2
physio_s039_r12_t007,39,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9788047075271606,0.02119528502225876,1
physio_s039_r12_t008,39,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0001253587834071368,0.9998745918273926,2
physio_s039_r12_t009,39,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.0002539865963626653,0.9997460246086121,2
physio_s039_r12_t010,39,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.13513383269309998,0.8648661971092224,2
physio_s039_r12_t011,39,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.5074763894081116,0.4925236403942108,1
physio_s039_r12_t012,39,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,4.352718406153144e-06,0.9999955892562866,2
physio_s039_r12_t013,39,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,1.9958444681833498e-05,0.999980092048645,2
physio_s039_r12_t014,39,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.04655162990093231,0.9534482955932617,2
physio_s039_r12_t015,39,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.0025711480993777514,0.997428834438324,2
physio_s039_r04_t001,39,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.5380280017852783,0.4619719684123993,1
physio_s039_r04_t002,39,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.025163045153021812,0.9748368859291077,2
physio_s039_r04_t003,39,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.3834022581577301,0.6165977716445923,2
physio_s039_r04_t004,39,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.7367686629295349,0.2632313668727875,1
physio_s039_r04_t005,39,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9871195554733276,0.012880482710897923,1
physio_s039_r04_t006,39,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.2697922885417938,0.7302076816558838,2
physio_s039_r04_t007,39,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9997683167457581,0.00023171160137280822,1
physio_s039_r04_t008,39,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.0003611721331253648,0.9996387958526611,2
physio_s039_r04_t009,39,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.4481346905231476,0.55186527967453,2
physio_s039_r04_t010,39,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.18032144010066986,0.819678544998169,2
physio_s039_r04_t011,39,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.0010980761144310236,0.9989019632339478,2
physio_s039_r04_t012,39,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.41271892189979553,0.5872811079025269,2
physio_s039_r04_t013,39,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.9500037431716919,0.0499962642788887,1
physio_s039_r04_t014,39,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.8991324305534363,0.10086755454540253,1
physio_s039_r04_t015,39,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.02383788675069809,0.9761620759963989,2
physio_s039_r08_t001,39,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.04398087412118912,0.9560191035270691,2
physio_s039_r08_t002,39,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.2949984669685364,0.7050015330314636,2
physio_s039_r08_t003,39,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.1924828290939331,0.8075171709060669,2
physio_s039_r08_t004,39,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.03374579921364784,0.9662541747093201,2
physio_s039_r08_t005,39,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9995970129966736,0.00040302774868905544,1
physio_s039_r08_t006,39,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.08624043315649033,0.9137595891952515,2
physio_s039_r08_t007,39,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.7880150675773621,0.21198490262031555,1
physio_s039_r08_t008,39,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.4415150284767151,0.5584849119186401,2
physio_s039_r08_t009,39,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.3373565077781677,0.6626434922218323,2
physio_s039_r08_t010,39,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9986203908920288,0.0013796653365716338,1
physio_s039_r08_t011,39,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.6287143230438232,0.37128570675849915,1
physio_s039_r08_t012,39,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.1485217809677124,0.8514781594276428,2
physio_s039_r08_t013,39,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.7752186059951782,0.22478140890598297,1
physio_s039_r08_t014,39,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.2561734914779663,0.7438265085220337,2
physio_s039_r08_t015,39,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.7553970813751221,0.24460291862487793,1
physio_s039_r12_t001,39,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.03227002173662186,0.9677300453186035,2
physio_s039_r12_t002,39,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.6646162867546082,0.33538371324539185,1
physio_s039_r12_t003,39,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.029406728222966194,0.9705933332443237,2
physio_s039_r12_t004,39,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.004484593868255615,0.9955154061317444,2
physio_s039_r12_t005,39,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9800702929496765,0.019929639995098114,1
physio_s039_r12_t006,39,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.06857380270957947,0.9314262270927429,2
physio_s039_r12_t007,39,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9764804840087891,0.023519480600953102,1
physio_s039_r12_t008,39,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.3753092288970947,0.6246907711029053,2
physio_s039_r12_t009,39,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.03247341886162758,0.9675265550613403,2
physio_s039_r12_t010,39,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.2056092470884323,0.7943907976150513,2
physio_s039_r12_t011,39,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.39944034814834595,0.600559651851654,2
physio_s039_r12_t012,39,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,1.0323963579139672e-05,0.9999896287918091,2
physio_s039_r12_t013,39,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.00026781277847476304,0.9997321963310242,2
physio_s039_r12_t014,39,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.6761852502822876,0.3238147497177124,1
physio_s039_r12_t015,39,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.05990983173251152,0.9400901794433594,2
physio_s039_r04_t001,39,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.4018031060695648,0.5981968641281128,2
physio_s039_r04_t002,39,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.00247765239328146,0.9975222945213318,2
physio_s039_r04_t003,39,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5210313200950623,0.47896867990493774,1
physio_s039_r04_t004,39,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.06091902777552605,0.9390809535980225,2
physio_s039_r04_t005,39,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9587910771369934,0.041208963841199875,1
physio_s039_r04_t006,39,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0810166671872139,0.9189832806587219,2
physio_s039_r04_t007,39,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.8908161520957947,0.10918384790420532,1
physio_s039_r04_t008,39,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,3.529534660628997e-05,0.999964714050293,2
physio_s039_r04_t009,39,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.05178392678499222,0.9482160806655884,2
physio_s039_r04_t010,39,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7916565537452698,0.208343505859375,1
physio_s039_r04_t011,39,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0003220846992917359,0.9996778964996338,2
physio_s039_r04_t012,39,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.8363478183746338,0.16365216672420502,1
physio_s039_r04_t013,39,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9936243295669556,0.006375590804964304,1
physio_s039_r04_t014,39,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.037465598434209824,0.9625344276428223,2
physio_s039_r04_t015,39,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.08887121081352234,0.9111288189888,2
physio_s039_r08_t001,39,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.19275599718093872,0.8072439432144165,2
physio_s039_r08_t002,39,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0018364159623160958,0.998163640499115,2
physio_s039_r08_t003,39,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.005078509449958801,0.9949215054512024,2
physio_s039_r08_t004,39,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.006025177892297506,0.9939748644828796,2
physio_s039_r08_t005,39,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9601791501045227,0.039820894598960876,1
physio_s039_r08_t006,39,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.07731081545352936,0.9226891398429871,2
physio_s039_r08_t007,39,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.49378228187561035,0.5062176585197449,2
physio_s039_r08_t008,39,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.0142776258289814,0.9857224225997925,2
physio_s039_r08_t009,39,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.7837557196617126,0.21624431014060974,1
physio_s039_r08_t010,39,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9805097579956055,0.019490301609039307,1
physio_s039_r08_t011,39,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.4217449426651001,0.5782550573348999,2
physio_s039_r08_t012,39,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.00573042081668973,0.994269609451294,2
physio_s039_r08_t013,39,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.7981881499290466,0.2018117904663086,1
physio_s039_r08_t014,39,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.024927647784352303,0.9750723838806152,2
physio_s039_r08_t015,39,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9924964904785156,0.007503510918468237,1
physio_s039_r12_t001,39,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.1535501480102539,0.8464499115943909,2
physio_s039_r12_t002,39,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.05091871693730354,0.949081301689148,2
physio_s039_r12_t003,39,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.20301246643066406,0.7969875335693359,2
physio_s039_r12_t004,39,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.00012024259194731712,0.9998797178268433,2
physio_s039_r12_t005,39,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8727325201034546,0.1272674947977066,1
physio_s039_r12_t006,39,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0012091882526874542,0.9987908005714417,2
physio_s039_r12_t007,39,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9921476244926453,0.007852377369999886,1
physio_s039_r12_t008,39,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.004794267937541008,0.9952057003974915,2
physio_s039_r12_t009,39,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.005359200295060873,0.9946408271789551,2
physio_s039_r12_t010,39,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.10666359961032867,0.8933363556861877,2
physio_s039_r12_t011,39,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.023650070652365685,0.9763498902320862,2
physio_s039_r12_t012,39,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,4.399013064926294e-08,1.0,2
physio_s039_r12_t013,39,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,8.996271390060429e-06,0.9999910593032837,2
physio_s039_r12_t014,39,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.16902299225330353,0.8309769630432129,2
physio_s039_r12_t015,39,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.00022788529167883098,0.9997721314430237,2
physio_s039_r04_t001,39,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.8765097856521606,0.12349018454551697,1
physio_s039_r04_t002,39,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.00513920234516263,0.994860827922821,2
physio_s039_r04_t003,39,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.07369767129421234,0.9263023734092712,2
physio_s039_r04_t004,39,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.07833071053028107,0.9216693043708801,2
physio_s039_r04_t005,39,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9565120935440063,0.04348797723650932,1
physio_s039_r04_t006,39,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.00203209207393229,0.9979678988456726,2
physio_s039_r04_t007,39,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9621939659118652,0.03780608996748924,1
physio_s039_r04_t008,39,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,8.080727275228128e-05,0.9999191761016846,2
physio_s039_r04_t009,39,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.02215397171676159,0.977846086025238,2
physio_s039_r04_t010,39,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.7731250524520874,0.2268749326467514,1
physio_s039_r04_t011,39,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,3.386145181139e-05,0.9999661445617676,2
physio_s039_r04_t012,39,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8045442700386047,0.19545572996139526,1
physio_s039_r04_t013,39,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9983804225921631,0.0016196096548810601,1
physio_s039_r04_t014,39,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.002813786268234253,0.9971862435340881,2
physio_s039_r04_t015,39,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.07193446904420853,0.9280655384063721,2
physio_s039_r08_t001,39,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.02917097881436348,0.9708290100097656,2
physio_s039_r08_t002,39,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.007750585209578276,0.9922494888305664,2
physio_s039_r08_t003,39,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.04662838205695152,0.9533715844154358,2
physio_s039_r08_t004,39,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.051119279116392136,0.948880672454834,2
physio_s039_r08_t005,39,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9821574687957764,0.017842579632997513,1
physio_s039_r08_t006,39,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.25718870759010315,0.7428112626075745,2
physio_s039_r08_t007,39,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.06369929015636444,0.9363006949424744,2
physio_s039_r08_t008,39,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.13925114274024963,0.8607488870620728,2
physio_s039_r08_t009,39,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.44960376620292664,0.5503962635993958,2
physio_s039_r08_t010,39,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9998114705085754,0.0001884977682493627,1
physio_s039_r08_t011,39,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.178523987531662,0.8214760422706604,2
physio_s039_r08_t012,39,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.014307498931884766,0.9856925010681152,2
physio_s039_r08_t013,39,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.015511883422732353,0.9844881296157837,2
physio_s039_r08_t014,39,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.01629757136106491,0.9837024211883545,2
physio_s039_r08_t015,39,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9982560276985168,0.0017439421499148011,1
physio_s039_r12_t001,39,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.13111941516399384,0.8688806295394897,2
physio_s039_r12_t002,39,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.037044160068035126,0.962955892086029,2
