sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.4652303,0.3100801,0.17424935,0.050440297
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,2,0.31404236,0.43921098,0.17697963,0.06976705
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.39643222,0.35962614,0.15734398,0.08659768
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.5734549,0.21062039,0.17654625,0.039378475
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.66408134,0.13464695,0.17145064,0.029821098
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.5308739,0.29071555,0.11060515,0.067805424
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,2,0.3271691,0.4220708,0.18916795,0.06159215
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.4878297,0.31829455,0.14347008,0.05040562
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.3863227,0.38033566,0.18625785,0.04708382
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.43117517,0.28326577,0.23088202,0.054677036
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.5685451,0.26187673,0.13497767,0.034600522
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,2,0.36234748,0.40185264,0.17170915,0.06409066
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.3388388,0.46385103,0.13811916,0.05919103
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.43213418,0.3407848,0.16199031,0.065090664
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.4737699,0.33348203,0.13650075,0.056247268
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.39238283,0.35909057,0.18166232,0.06686425
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.44330823,0.29785952,0.1978586,0.060973577
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.47500166,0.26729837,0.19028199,0.06741797
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.38368544,0.40404016,0.1603599,0.051914547
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.4192486,0.4113056,0.10976431,0.059681516
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.3836234,0.4500286,0.12440188,0.04194612
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.3982979,0.3677844,0.15293327,0.08098434
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.41639468,0.37052542,0.14787991,0.065199964
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.48622644,0.336055,0.13380712,0.0439114
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.3887409,0.341998,0.1946961,0.07456498
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.56650203,0.15171707,0.251955,0.029825915
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.41260648,0.30017778,0.22722194,0.059993822
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.4582974,0.33416742,0.16082257,0.046712607
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.40015116,0.3458643,0.17562795,0.07835658
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.56718934,0.28857535,0.11298165,0.0312537
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.39951903,0.38277316,0.16689576,0.05081211
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.31567523,0.47039586,0.15027654,0.06365236
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.38911724,0.3745559,0.1539439,0.08238299
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,2,0.27703086,0.48267636,0.17586528,0.064427525
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.4017344,0.386703,0.15116209,0.06040058
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.43428403,0.3868021,0.1202091,0.05870473
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.48836356,0.25793788,0.1799885,0.07371006
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.40471357,0.38377526,0.14844002,0.06307124
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.3901728,0.36599815,0.1780933,0.065735675
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,2,0.34331477,0.42240888,0.1583949,0.075881496
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.42236772,0.37285605,0.14874682,0.056029458
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.49833527,0.30625352,0.15528323,0.040127985
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.44377595,0.3400669,0.17117411,0.04498306
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.5141162,0.29111993,0.1479705,0.046793282
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.5004432,0.1596825,0.26085356,0.079020806
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.6236941,0.21463642,0.14075309,0.020916384
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.48744446,0.26811957,0.17801099,0.06642496
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.4710835,0.32767874,0.14902186,0.052215967
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.5100004,0.3015422,0.13386922,0.0545882
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.56100285,0.24480678,0.12503795,0.06915242
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,2,0.356466,0.39778885,0.18713292,0.058612183
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.4279102,0.4112172,0.10851724,0.052355256
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.55479413,0.26935384,0.11362275,0.06222923
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.45353094,0.35838014,0.12481907,0.06326987
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,2,0.21131644,0.53677803,0.1887798,0.06312573
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.52664614,0.2491659,0.16776058,0.056427382
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.5500491,0.2420804,0.18380567,0.024064856
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.37221536,0.44492477,0.12072144,0.062138524
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.43338567,0.31697696,0.20179868,0.047838654
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.34901172,0.4528547,0.15413655,0.043996982
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.32944557,0.4356499,0.13852043,0.0963841
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,2,0.3658065,0.3984373,0.1693927,0.06636345
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.29452872,0.47812447,0.17299363,0.054353178
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.20295605,0.54026437,0.19547994,0.061299574
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.48595327,0.34675065,0.1261623,0.041133806
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.479489,0.31257758,0.17654964,0.031383727
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.45108435,0.30588633,0.17184842,0.07118089
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.48254818,0.31492478,0.14568608,0.05684091
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.35237172,0.41792578,0.18621169,0.04349078
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,2,0.3798184,0.44412592,0.12597528,0.05008045
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.4096268,0.3800864,0.17301886,0.037268016
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.54455626,0.24228339,0.18237303,0.030787345
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.5136463,0.3009403,0.14067,0.044743486
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.55556554,0.24834967,0.1521835,0.043901283
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.34651998,0.43862632,0.1522687,0.06258505
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.46441114,0.34509683,0.13542075,0.055071346
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.45480543,0.3910436,0.101521365,0.052629538
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.564633,0.24437013,0.13771725,0.053279605
s05_0train_r2_t46,5,0train,2,46,3,90584,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.4072591,0.33117872,0.19776425,0.06379792
s05_0train_r2_t47,5,0train,2,47,4,92698,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.42199776,0.32869408,0.18180653,0.06750163
s05_0train_r2_t48,5,0train,2,48,1,94757,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.42691264,0.36081338,0.17407434,0.038199663
s05_0train_r3_t01,5,0train,3,1,2,250,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.45005792,0.31310987,0.18577833,0.05105389
s05_0train_r3_t02,5,0train,3,2,4,2253,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,2,0.29809254,0.48656178,0.16161881,0.05372684
s05_0train_r3_t03,5,0train,3,3,1,4171,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.48837516,0.29620284,0.15454371,0.060878363
s05_0train_r3_t04,5,0train,3,4,3,6123,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.3768755,0.40167162,0.1647025,0.056750458
s05_0train_r3_t05,5,0train,3,5,3,8131,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.37480882,0.39050347,0.16910358,0.065584145
s05_0train_r3_t06,5,0train,3,6,4,10242,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.4985943,0.36220956,0.1206963,0.018499894
s05_0train_r3_t07,5,0train,3,7,1,12159,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,2,0.34735015,0.37585196,0.18541454,0.09138343
s05_0train_r3_t08,5,0train,3,8,1,14209,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.48082668,0.32208103,0.14690065,0.050191637
s05_0train_r3_t09,5,0train,3,9,3,16140,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.41927624,0.34672853,0.15922493,0.07477029
s05_0train_r3_t10,5,0train,3,10,2,18138,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.37052634,0.40528876,0.15788978,0.06629519
s05_0train_r3_t11,5,0train,3,11,4,20044,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,2,0.2765753,0.45557222,0.20013285,0.0677196
s05_0train_r3_t12,5,0train,3,12,4,21939,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.4945897,0.24114197,0.19738859,0.06687975
s05_0train_r3_t13,5,0train,3,13,4,23911,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.66074747,0.15677592,0.16638553,0.016091025
