sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,20260924,2,1,0.42621988,0.3679067,0.09607961,0.109793864
s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,20260924,1,1,0.8254291,0.020733906,0.116786405,0.03705059
s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,20260924,3,1,0.5166412,0.02146697,0.36256042,0.09933143
s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,20260924,3,3,0.017524185,0.013779152,0.83448875,0.13420792
s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,20260924,1,1,0.51142126,0.24011248,0.13107769,0.117388576
s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,20260924,3,2,0.04615773,0.54245603,0.22855379,0.18283242
s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,20260924,4,2,0.036204536,0.42274743,0.2515785,0.28946948
s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,20260924,4,3,0.035704345,0.056019794,0.64036775,0.26790816
s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,20260924,2,2,0.20548506,0.5378689,0.119692884,0.1369531
s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,20260924,1,4,0.28796113,0.008044951,0.23703513,0.46695876
s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,20260924,2,2,0.0943532,0.705025,0.124069445,0.07655233
s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,20260924,4,3,0.07984732,0.12838669,0.47136417,0.32040185
s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,20260924,2,2,0.43880382,0.46508387,0.043698147,0.052414164
s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,20260924,4,1,0.51579237,0.010255189,0.3815629,0.09238955
s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,20260924,3,3,0.27392906,0.24792147,0.33266354,0.14548595
s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,20260924,2,2,0.3670278,0.4584046,0.121157385,0.053410262
s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,20260924,2,2,0.25751328,0.42618912,0.16233319,0.15396443
s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,20260924,2,1,0.38039958,0.2928147,0.20813178,0.11865396
s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,20260924,3,3,0.3241073,0.0050512427,0.53061336,0.14022812
s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,20260924,4,3,0.062245183,0.14123157,0.47283334,0.32369
s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,20260924,1,1,0.5023044,0.03634032,0.37492442,0.0864309
s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,20260924,2,2,0.2436307,0.59243554,0.11396106,0.04997269
s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,20260924,4,1,0.48769036,0.0066135325,0.22798614,0.27770996
s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,20260924,1,1,0.64200556,0.01906231,0.26808345,0.07084865
s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,20260924,3,3,0.24767844,0.21015231,0.4175121,0.12465723
s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,20260924,3,4,0.11486005,0.1859472,0.27754423,0.42164844
s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,20260924,4,3,0.04571089,0.018218478,0.84556663,0.09050393
s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,20260924,1,1,0.6641965,0.14927861,0.13110529,0.05541956
s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,20260924,1,1,0.5712453,0.293101,0.096325465,0.039328158
s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,20260924,3,3,0.09020184,0.22731343,0.5322239,0.1502609
s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,20260924,2,2,0.33369046,0.5388726,0.04894106,0.078495875
s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,20260924,4,4,0.04498893,0.19466662,0.37057683,0.38976768
s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,20260924,4,3,0.3542045,0.012279081,0.39675522,0.23676117
s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,20260924,4,3,0.008395721,0.09066211,0.481138,0.41980422
s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,20260924,2,3,0.22894847,0.28755966,0.31150034,0.17199153
s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,20260924,1,1,0.56038374,0.008005323,0.36664838,0.06496257
s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,20260924,3,3,0.2933326,0.0759213,0.5391819,0.091564156
s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,20260924,2,1,0.31122825,0.3033597,0.21819688,0.16721517
s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,20260924,4,3,0.05864528,0.04636196,0.71509606,0.17989668
s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,20260924,1,1,0.69361484,0.12953629,0.11634564,0.060503237
s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,20260924,4,3,0.23329723,0.023374945,0.50931805,0.23400982
s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,20260924,3,3,0.41975585,0.073703706,0.42629758,0.080242835
s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,20260924,2,1,0.4319189,0.3624387,0.13025509,0.075387225
s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,20260924,4,3,0.27207682,0.005265459,0.59210294,0.13055477
s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,20260924,4,3,0.017371958,0.29268998,0.60384893,0.08608919
s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,20260924,1,1,0.72716427,0.0235019,0.145059,0.104274794
s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,20260924,2,1,0.4455602,0.43674353,0.041351017,0.0763453
s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,20260924,2,2,0.26777238,0.56527215,0.08788858,0.079066865
s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,20260924,3,1,0.44184056,0.011052684,0.3387902,0.2083165
s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,20260924,4,1,0.73744035,0.046771694,0.13144664,0.0843413
s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,20260924,2,2,0.35256705,0.46160093,0.112746425,0.0730856
s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,20260924,1,1,0.42199785,0.009923108,0.3612392,0.20683984
s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,20260924,1,1,0.8369305,0.042729016,0.086762,0.033578463
s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,20260924,4,3,0.09279362,0.03175949,0.62685007,0.2485968
s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,20260924,2,2,0.27403486,0.45016322,0.09055032,0.18525164
s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,20260924,1,1,0.45218563,0.1560626,0.19940318,0.19234852
s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,20260924,3,3,0.13877779,0.011484783,0.46066803,0.38906947
s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,20260924,2,1,0.49249694,0.30686158,0.08610664,0.11453492
s01_0train_r2_t38,1,0train,2,38,2,74694,False,loso_s1,20260924,2,1,0.36808965,0.2988424,0.141329,0.19173898
s01_0train_r2_t39,1,0train,2,39,3,76657,False,loso_s1,20260924,3,3,0.29835814,0.023074528,0.5440074,0.1345599
s01_0train_r2_t40,1,0train,2,40,1,78582,False,loso_s1,20260924,1,1,0.60578954,0.056910284,0.20506908,0.13223113
s01_0train_r2_t41,1,0train,2,41,4,80663,False,loso_s1,20260924,4,3,0.04859201,0.055163343,0.61012995,0.28611478
s01_0train_r2_t42,1,0train,2,42,3,82641,False,loso_s1,20260924,3,3,0.02133756,0.19445767,0.6763713,0.10783356
s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,20260924,3,3,0.05039741,0.15617244,0.43919957,0.3542306
s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,20260924,3,4,0.02840509,0.003274709,0.1953797,0.7729405
s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,20260924,3,3,0.124733046,0.06490117,0.6593957,0.1509701
s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,20260924,1,1,0.6092382,0.058189213,0.1343391,0.19823346
s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,20260924,2,2,0.30498755,0.52963966,0.059147466,0.106225275
s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,20260924,1,1,0.846942,0.011670589,0.07931898,0.062068433
s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,20260924,2,1,0.48015955,0.2598781,0.12364772,0.1363146
s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,20260924,1,1,0.44755664,0.33619568,0.16152209,0.054725602
s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,20260924,1,1,0.6538564,0.110934086,0.17118666,0.06402286
s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,20260924,3,4,0.09541829,0.04121906,0.25812325,0.6052394
s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,20260924,3,3,0.09830463,0.14336473,0.65297025,0.10536038
s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,20260924,2,1,0.5591692,0.27902982,0.09139742,0.07040365
s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,20260924,3,4,0.21572824,0.11787097,0.32320523,0.3431956
s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,20260924,4,3,0.30687308,0.042768665,0.5151059,0.13525239
s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,20260924,1,1,0.6257682,0.16466275,0.102347985,0.10722114
s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,20260924,4,4,0.16940452,0.05226919,0.2999931,0.47833315
s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,20260924,1,1,0.69525224,0.037440974,0.13006723,0.1372396
s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,20260924,1,1,0.6719339,0.13859127,0.13899717,0.050477628
s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,20260924,2,2,0.10445611,0.6775678,0.109896004,0.10808012
s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,20260924,4,1,0.50488865,0.008380418,0.3019473,0.18478367
s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,20260924,3,3,0.05850342,0.27184895,0.53584015,0.13380748
s01_0train_r3_t16,1,0train,3,16,2,29942,False,loso_s1,20260924,2,2,0.3779831,0.38173798,0.11180984,0.12846914
s01_0train_r3_t17,1,0train,3,17,4,31950,False,loso_s1,20260924,4,3,0.256977,0.018582422,0.5122218,0.21221875
s01_0train_r3_t18,1,0train,3,18,3,34016,False,loso_s1,20260924,3,1,0.39148724,0.16923662,0.29742882,0.14184725
s01_0train_r3_t19,1,0train,3,19,4,36052,False,loso_s1,20260924,4,1,0.43509346,0.012247086,0.15683971,0.39581972
s01_0train_r3_t20,1,0train,3,20,3,38118,False,loso_s1,20260924,3,1,0.5627711,0.09604576,0.14238945,0.19879375
s01_0train_r3_t21,1,0train,3,21,4,40188,False,loso_s1,20260924,4,3,0.01779456,0.008121724,0.803523,0.17056079
s01_0train_r3_t22,1,0train,3,22,2,42268,False,loso_s1,20260924,2,1,0.4091517,0.3364351,0.1815626,0.07285059
s01_0train_r3_t23,1,0train,3,23,2,44180,False,loso_s1,20260924,2,2,0.115605205,0.47355556,0.28594023,0.12489904
s01_0train_r3_t24,1,0train,3,24,4,46211,False,loso_s1,20260924,4,1,0.62065524,0.014675875,0.03857527,0.3260936
s01_0train_r3_t25,1,0train,3,25,1,48164,False,loso_s1,20260924,1,3,0.43738484,0.025610076,0.45549577,0.08150927
s01_0train_r3_t26,1,0train,3,26,2,50125,False,loso_s1,20260924,2,1,0.4684173,0.3018815,0.14954427,0.08015693
s01_0train_r3_t27,1,0train,3,27,2,52229,False,loso_s1,20260924,2,2,0.19673507,0.71394277,0.047124885,0.042197265
s01_0train_r3_t28,1,0train,3,28,2,54233,False,loso_s1,20260924,2,1,0.5478225,0.23897876,0.10010472,0.11309406
s01_0train_r3_t29,1,0train,3,29,3,56208,False,loso_s1,20260924,3,3,0.13614121,0.009484461,0.5896704,0.26470384
s01_0train_r3_t30,1,0train,3,30,4,58234,False,loso_s1,20260924,4,1,0.68183506,0.0106825065,0.15270899,0.15477341
s01_0train_r3_t31,1,0train,3,31,1,60305,False,loso_s1,20260924,1,1,0.5245453,0.03262343,0.3854623,0.057368882
s01_0train_r3_t32,1,0train,3,32,4,62412,False,loso_s1,20260924,4,3,0.17705533,0.04954384,0.53945065,0.23395018
s01_0train_r3_t33,1,0train,3,33,1,64504,False,loso_s1,20260924,1,1,0.41621208,0.4013097,0.10550943,0.07696884
s01_0train_r3_t34,1,0train,3,34,3,66595,False,loso_s1,20260924,3,2,0.08613881,0.5787217,0.26659843,0.06854109
s01_0train_r3_t35,1,0train,3,35,1,68638,False,loso_s1,20260924,1,1,0.45261827,0.44317022,0.033444352,0.070767105
s01_0train_r3_t36,1,0train,3,36,4,70702,False,loso_s1,20260924,4,4,0.0050256182,0.06771048,0.41849717,0.5087668
s01_0train_r3_t37,1,0train,3,37,1,72722,False,loso_s1,20260924,1,3,0.30996206,0.11204064,0.41689658,0.16110075
s01_0train_r3_t38,1,0train,3,38,3,74694,False,loso_s1,20260924,3,3,0.32620144,0.08455631,0.42373422,0.16550805
s01_0train_r3_t39,1,0train,3,39,1,76657,False,loso_s1,20260924,1,1,0.5350451,0.18654434,0.11852309,0.15988745
s01_0train_r3_t40,1,0train,3,40,2,78582,False,loso_s1,20260924,2,2,0.054117497,0.83727366,0.07286643,0.035742432
s01_0train_r3_t41,1,0train,3,41,3,80663,False,loso_s1,20260924,3,3,0.10465571,0.037728004,0.7186853,0.13893098
s01_0train_r3_t42,1,0train,3,42,3,82641,False,loso_s1,20260924,3,3,0.10894537,0.18147965,0.55829877,0.15127616
s01_0train_r3_t43,1,0train,3,43,4,84631,False,loso_s1,20260924,4,3,0.0027476416,0.13819821,0.64624447,0.21280968
s01_0train_r3_t44,1,0train,3,44,1,86750,False,loso_s1,20260924,1,1,0.5651798,0.07734872,0.2145859,0.14288558
s01_0train_r3_t45,1,0train,3,45,2,88656,False,loso_s1,20260924,2,2,0.1363738,0.7906876,0.037765235,0.035173304
s01_0train_r3_t46,1,0train,3,46,4,90584,False,loso_s1,20260924,4,3,0.13638417,0.014880118,0.7601728,0.08856285
s01_0train_r3_t47,1,0train,3,47,2,92698,False,loso_s1,20260924,2,2,0.35194114,0.39108288,0.1411173,0.11585869
s01_0train_r3_t48,1,0train,3,48,3,94757,True,loso_s1,20260924,3,3,0.12883905,0.094820425,0.43183982,0.3445007
s01_0train_r4_t01,1,0train,4,1,3,250,False,loso_s1,20260924,3,3,0.057175055,0.12321898,0.65243834,0.1671676
s01_0train_r4_t02,1,0train,4,2,1,2253,False,loso_s1,20260924,1,1,0.5650175,0.19638044,0.19106534,0.047536705
s01_0train_r4_t03,1,0train,4,3,4,4171,False,loso_s1,20260924,4,3,0.014317423,0.11380487,0.7390111,0.1328666
s01_0train_r4_t04,1,0train,4,4,2,6123,False,loso_s1,20260924,2,2,0.29516453,0.5194008,0.098709606,0.08672507
s01_0train_r4_t05,1,0train,4,5,4,8131,False,loso_s1,20260924,4,3,0.35122406,0.10556711,0.3679832,0.17522559
s01_0train_r4_t06,1,0train,4,6,1,10242,False,loso_s1,20260924,1,1,0.5966924,0.16166668,0.11534074,0.12630019
s01_0train_r4_t07,1,0train,4,7,1,12159,False,loso_s1,20260924,1,1,0.5730142,0.22926018,0.092723474,0.10500213
s01_0train_r4_t08,1,0train,4,8,3,14209,False,loso_s1,20260924,3,3,0.1146396,0.048561983,0.6014917,0.23530665
s01_0train_r4_t09,1,0train,4,9,3,16140,False,loso_s1,20260924,3,3,0.15832025,0.027759865,0.6189723,0.19494751
s01_0train_r4_t10,1,0train,4,10,2,18138,False,loso_s1,20260924,2,1,0.40714663,0.3665121,0.14268947,0.0836519
s01_0train_r4_t11,1,0train,4,11,4,20044,False,loso_s1,20260924,4,4,0.0516866,0.015687095,0.39674157,0.53588474
s01_0train_r4_t12,1,0train,4,12,2,21939,False,loso_s1,20260924,2,1,0.43700895,0.33489168,0.14413469,0.08396473
s01_0train_r4_t13,1,0train,4,13,2,23911,False,loso_s1,20260924,2,2,0.021560576,0.8809627,0.058421712,0.039055016
s01_0train_r4_t14,1,0train,4,14,1,25855,False,loso_s1,20260924,1,1,0.85050195,0.021393416,0.056332078,0.071772635
s01_0train_r4_t15,1,0train,4,15,2,27822,False,loso_s1,20260924,2,2,0.056503147,0.82953876,0.07713814,0.03681989
s01_0train_r4_t16,1,0train,4,16,4,29942,False,loso_s1,20260924,4,3,0.20514995,0.062676124,0.43769702,0.29447696
s01_0train_r4_t17,1,0train,4,17,4,31950,False,loso_s1,20260924,4,3,0.072080195,0.017775344,0.58402085,0.3261236
s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,20260924,2,3,0.095393784,0.39115754,0.41743374,0.09601497
