sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,20260926,2,2,0.085328355,0.72633725,0.10888908,0.07944528
s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,20260926,1,1,0.48239878,0.38091347,0.08143436,0.05525344
s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,20260926,1,1,0.357033,0.29964384,0.2585668,0.0847563
s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,20260926,3,3,0.080346644,0.24980538,0.60500526,0.064842716
s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,20260926,1,1,0.48371452,0.13846941,0.25508243,0.1227336
s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,20260926,2,2,0.21036763,0.39356363,0.259731,0.13633777
s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,20260926,4,1,0.49563146,0.0610467,0.2357928,0.20752904
s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,20260926,4,1,0.65046,0.011700248,0.18542805,0.15241171
s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,20260926,3,1,0.35756645,0.34114823,0.22642402,0.074861355
s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,20260926,1,2,0.222572,0.5100969,0.18981464,0.07751644
s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,20260926,4,3,0.28715274,0.021896575,0.38109267,0.309858
s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,20260926,4,1,0.4737717,0.0013769355,0.21396542,0.31088594
s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,20260926,2,2,0.19521123,0.57989544,0.18036366,0.04452966
s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,20260926,4,1,0.8533637,0.00076901086,0.093392916,0.052474342
s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,20260926,4,1,0.8153884,0.0025002486,0.048795838,0.13331558
s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,20260926,2,2,0.32675394,0.44268686,0.12196521,0.108593956
s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,20260926,1,2,0.25789812,0.49438575,0.1815686,0.06614751
s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,20260926,2,2,0.29827285,0.34797338,0.18010525,0.17364854
s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,20260926,3,1,0.5288048,0.028435009,0.30750743,0.1352528
s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,20260926,3,2,0.3650022,0.3741982,0.16265987,0.098139785
s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,20260926,3,4,0.27559578,0.014294799,0.24783067,0.46227863
s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,20260926,4,3,0.009940378,0.11039324,0.4988196,0.3808468
s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,20260926,3,2,0.052662786,0.67414606,0.1325697,0.14062151
s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,20260926,1,2,0.16338415,0.55745524,0.166906,0.11225455
s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,20260926,4,2,0.14828604,0.56946033,0.092989,0.18926467
s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,20260926,2,2,0.2883942,0.3898883,0.2065617,0.11515576
s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,20260926,3,3,0.3125167,0.027333932,0.4738411,0.18630835
s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,20260926,2,2,0.17712311,0.5533938,0.15367788,0.11580523
s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,20260926,3,1,0.3256634,0.22697915,0.27808052,0.1692769
s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,20260926,4,4,0.008490113,0.026163243,0.12218164,0.843165
s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,20260926,2,2,0.092563145,0.5033367,0.2362296,0.16787049
s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,20260926,3,1,0.45052567,0.015831297,0.35476547,0.17887759
s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,20260926,1,2,0.19720607,0.5203753,0.1907635,0.09165508
s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,20260926,1,1,0.47659275,0.25593528,0.17505461,0.09241743
s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,20260926,1,2,0.26325664,0.5409169,0.13918886,0.05663758
s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,20260926,4,4,0.09079285,0.06889765,0.22521512,0.61509436
s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,20260926,2,2,0.096807145,0.7125938,0.10544788,0.085151136
s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,20260926,1,2,0.2223133,0.41298145,0.31287476,0.051830497
s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,20260926,3,3,0.14370891,0.15358292,0.45948952,0.24321865
s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,20260926,1,1,0.6227746,0.08881472,0.16305216,0.12535858
s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,20260926,3,3,0.007298159,0.44052374,0.46172374,0.090454295
s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,20260926,2,2,0.276696,0.5509194,0.074323565,0.09806098
s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,20260926,4,4,0.14481524,0.0052811527,0.31900993,0.5308936
s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,20260926,1,1,0.38364577,0.30915007,0.21218221,0.09502197
s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,20260926,3,3,0.16064183,0.026188625,0.48251688,0.33065268
s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,20260926,3,4,0.2847113,0.036864057,0.31693187,0.36149284
s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,20260926,1,2,0.12064105,0.69122434,0.13339071,0.05474395
s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,20260926,3,3,0.22525193,0.2907333,0.41130945,0.07270532
s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,20260926,2,2,0.15655357,0.7202377,0.07112552,0.05208327
s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,20260926,4,1,0.5644296,0.00034794278,0.12674746,0.30847502
s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,20260926,4,3,0.3074896,0.07144317,0.40072963,0.22033755
s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,20260926,4,1,0.57866526,0.0032044668,0.24770088,0.17042938
s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,20260926,3,3,0.16122352,0.33752465,0.3380679,0.16318397
s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,20260926,1,1,0.4155017,0.28375402,0.18955936,0.1111849
s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,20260926,4,3,0.053493164,0.060491268,0.54423857,0.341777
s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,20260926,2,2,0.17158003,0.5406814,0.19128251,0.09645606
s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,20260926,4,1,0.6865437,0.019740032,0.16908899,0.124627225
s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,20260926,2,2,0.20296082,0.5365056,0.15487579,0.105657876
s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,20260926,1,2,0.36127168,0.41458625,0.14778863,0.07635346
s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,20260926,3,3,0.059688017,0.109695986,0.5547434,0.2758726
s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,20260926,2,2,0.21467324,0.56578505,0.11664382,0.10289792
s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,20260926,1,1,0.7631655,0.044629954,0.13296239,0.05924214
s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,20260926,3,1,0.54159963,0.017358895,0.34182554,0.09921587
s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,20260926,3,3,0.034258265,0.048663113,0.6220585,0.29502013
s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,20260926,1,2,0.1899701,0.5370908,0.19425425,0.07868491
s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,20260926,3,2,0.04153604,0.58121526,0.20189358,0.17535509
s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,20260926,4,2,0.037764028,0.5049421,0.12647532,0.3308186
s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,20260926,4,3,0.037316825,0.07452262,0.64810294,0.24005763
s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,20260926,2,2,0.07809094,0.7497914,0.08168591,0.09043179
s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,20260926,1,1,0.49038357,0.019673156,0.17524002,0.3147033
s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,20260926,2,2,0.07261847,0.82103693,0.05836068,0.047983963
s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,20260926,4,3,0.058657363,0.18104361,0.43473607,0.32556292
s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,20260926,2,2,0.18957111,0.66561234,0.058338016,0.08647853
s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,20260926,4,1,0.5247245,0.0256518,0.30004632,0.1495774
s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,20260926,3,2,0.18342535,0.36794162,0.18229459,0.2663384
s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,20260926,2,2,0.19336963,0.64772934,0.11852833,0.04037276
s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,20260926,2,2,0.15432566,0.5684538,0.17023386,0.10698666
s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,20260926,2,2,0.29169443,0.44497216,0.17673364,0.08659967
s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,20260926,3,3,0.23062922,0.011088794,0.42162818,0.33665374
s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,20260926,4,2,0.05191935,0.37104023,0.32004288,0.25699756
s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,20260926,1,1,0.41743335,0.10277605,0.38628018,0.09351037
s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,20260926,2,2,0.25863236,0.44971406,0.17076819,0.120885424
s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,20260926,4,3,0.30964816,0.005771789,0.3985608,0.28601924
s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,20260926,1,1,0.5582907,0.016704518,0.3227665,0.10223829
s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,20260926,3,1,0.3978171,0.13746996,0.26836175,0.19635116
s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,20260926,3,4,0.11417488,0.26821658,0.28503177,0.33257684
s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,20260926,4,3,0.041121356,0.054915436,0.68117535,0.22278783
s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,20260926,1,1,0.64591134,0.14354178,0.13586393,0.07468297
s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,20260926,1,1,0.4460737,0.37893003,0.14209029,0.032905955
s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,20260926,3,3,0.06568469,0.22272088,0.3857289,0.32586563
s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,20260926,2,2,0.23921017,0.57872343,0.09245935,0.08960707
s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,20260926,4,4,0.018318735,0.06692732,0.3595658,0.5551881
s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,20260926,4,1,0.59144175,0.018524004,0.14016196,0.2498723
s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,20260926,4,4,0.014548632,0.3599731,0.15694714,0.4685311
s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,20260926,2,2,0.18476716,0.4908573,0.19489092,0.1294846
s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,20260926,1,1,0.76187545,0.012651754,0.13079284,0.094680004
s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,20260926,3,3,0.20237225,0.3054734,0.39276034,0.09939398
s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,20260926,2,2,0.2131053,0.51393765,0.17768487,0.09527217
s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,20260926,4,3,0.113174744,0.06206058,0.5658725,0.25889218
s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,20260926,1,1,0.56289166,0.1330542,0.2461965,0.057857666
s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,20260926,4,3,0.20161591,0.017724713,0.3907344,0.38992506
s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,20260926,3,1,0.61568934,0.10926521,0.16035447,0.11469102
s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,20260926,2,2,0.24102205,0.53009635,0.13858911,0.09029248
s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,20260926,4,3,0.22445926,0.0046972185,0.44450134,0.3263422
s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,20260926,4,2,0.015303004,0.638271,0.24876061,0.097665325
s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,20260926,1,1,0.52656496,0.07625865,0.16752334,0.22965305
s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,20260926,2,2,0.20246707,0.666724,0.073901504,0.056907453
s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,20260926,2,2,0.34130496,0.4794294,0.10449828,0.07476733
s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,20260926,3,1,0.6468017,0.018082157,0.22963041,0.10548575
s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,20260926,4,1,0.47188106,0.038232293,0.1866277,0.30325893
s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,20260926,2,2,0.24189693,0.4833466,0.16252089,0.11223556
s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,20260926,1,1,0.5473036,0.017016781,0.23063381,0.20504583
s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,20260926,1,1,0.5620728,0.10933184,0.16686332,0.161732
s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,20260926,4,4,0.056261715,0.07670633,0.3184051,0.5486269
s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,20260926,2,2,0.18921396,0.69544584,0.057876024,0.057464223
s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,20260926,1,2,0.32226008,0.3418821,0.2160119,0.119845934
s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,20260926,3,4,0.2135832,0.059305474,0.2629977,0.46411368
s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,20260926,2,2,0.2718016,0.599921,0.063951775,0.064325646
s01_0train_r2_t38,1,0train,2,38,2,74694,False,loso_s1,20260926,2,2,0.10935336,0.60627896,0.14728475,0.13708293
s01_0train_r2_t39,1,0train,2,39,3,76657,False,loso_s1,20260926,3,3,0.25925487,0.11003447,0.4999283,0.13078237
s01_0train_r2_t40,1,0train,2,40,1,78582,False,loso_s1,20260926,1,1,0.62143123,0.053136863,0.20569345,0.11973842
s01_0train_r2_t41,1,0train,2,41,4,80663,False,loso_s1,20260926,4,4,0.04335189,0.039170057,0.39250815,0.5249699
s01_0train_r2_t42,1,0train,2,42,3,82641,False,loso_s1,20260926,3,2,0.015040704,0.51625735,0.24616762,0.22253436
s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,20260926,3,3,0.030256199,0.36992648,0.43246445,0.16735293
s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,20260926,3,3,0.17371866,0.008586387,0.63338375,0.18431123
s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,20260926,3,3,0.15857837,0.14171556,0.5237822,0.17592387
s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,20260926,1,1,0.5846636,0.07871739,0.15575354,0.18086545
s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,20260926,2,2,0.17413878,0.7168383,0.069471955,0.039551023
s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,20260926,1,1,0.76959926,0.012946747,0.14845987,0.06899411
s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,20260926,2,2,0.29658207,0.47559634,0.15158093,0.076240644
s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,20260926,1,2,0.26399523,0.42992082,0.23854303,0.067541
s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,20260926,1,1,0.63488394,0.10722821,0.14799193,0.1098959
s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,20260926,3,4,0.12219048,0.015368148,0.35642463,0.50601673
s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,20260926,3,3,0.13293348,0.26946434,0.37013954,0.22746266
s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,20260926,2,2,0.30511206,0.47925743,0.123378456,0.09225195
s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,20260926,3,3,0.20369649,0.25713688,0.41788864,0.12127798
s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,20260926,4,3,0.18148887,0.022335334,0.4195703,0.3766055
s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,20260926,1,1,0.4838131,0.24825378,0.14628199,0.1216512
s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,20260926,4,4,0.33016318,0.06814703,0.24260883,0.35908097
s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,20260926,1,1,0.52154326,0.13394761,0.21050172,0.13400744
s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,20260926,1,2,0.3950237,0.4346774,0.12998983,0.040309098
s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,20260926,2,2,0.08107005,0.6986208,0.14715551,0.07315365
s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,20260926,4,1,0.68891203,0.004162156,0.12763172,0.17929411
s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,20260926,3,3,0.028265165,0.3386656,0.5150827,0.11798656
s01_0train_r3_t16,1,0train,3,16,2,29942,False,loso_s1,20260926,2,2,0.30170348,0.41569382,0.16810812,0.11449463
s01_0train_r3_t17,1,0train,3,17,4,31950,False,loso_s1,20260926,4,4,0.2262265,0.03175373,0.31914195,0.42287788
s01_0train_r3_t18,1,0train,3,18,3,34016,False,loso_s1,20260926,3,2,0.34471086,0.34507042,0.202048,0.108170755
s01_0train_r3_t19,1,0train,3,19,4,36052,False,loso_s1,20260926,4,4,0.26238474,0.008427578,0.22011235,0.5090753
s01_0train_r3_t20,1,0train,3,20,3,38118,False,loso_s1,20260926,3,1,0.63145363,0.11715911,0.16006051,0.091326684
s01_0train_r3_t21,1,0train,3,21,4,40188,False,loso_s1,20260926,4,4,0.010762537,0.008144387,0.3792661,0.6018269
s01_0train_r3_t22,1,0train,3,22,2,42268,False,loso_s1,20260926,2,2,0.23180132,0.61260426,0.0976042,0.057990167
s01_0train_r3_t23,1,0train,3,23,2,44180,False,loso_s1,20260926,2,2,0.06413438,0.67310387,0.18151513,0.081246585
s01_0train_r3_t24,1,0train,3,24,4,46211,False,loso_s1,20260926,4,1,0.64100796,0.0062823812,0.07582283,0.27688685
s01_0train_r3_t25,1,0train,3,25,1,48164,False,loso_s1,20260926,1,1,0.6208256,0.039551605,0.2838392,0.055783555
s01_0train_r3_t26,1,0train,3,26,2,50125,False,loso_s1,20260926,2,2,0.36600378,0.4477913,0.13759066,0.04861426
s01_0train_r3_t27,1,0train,3,27,2,52229,False,loso_s1,20260926,2,2,0.11541681,0.75910884,0.062296085,0.06317825
s01_0train_r3_t28,1,0train,3,28,2,54233,False,loso_s1,20260926,2,2,0.31218353,0.44438842,0.15361989,0.08980809
s01_0train_r3_t29,1,0train,3,29,3,56208,False,loso_s1,20260926,3,4,0.12744112,0.017966306,0.2038778,0.6507148
s01_0train_r3_t30,1,0train,3,30,4,58234,False,loso_s1,20260926,4,1,0.70114726,0.007688686,0.0815506,0.20961346
s01_0train_r3_t31,1,0train,3,31,1,60305,False,loso_s1,20260926,1,1,0.49838358,0.098307885,0.34948748,0.05382101
s01_0train_r3_t32,1,0train,3,32,4,62412,False,loso_s1,20260926,4,3,0.24991351,0.04776073,0.35575432,0.34657145
s01_0train_r3_t33,1,0train,3,33,1,64504,False,loso_s1,20260926,1,2,0.29852107,0.5356946,0.10019626,0.06558805
s01_0train_r3_t34,1,0train,3,34,3,66595,False,loso_s1,20260926,3,2,0.064833105,0.7600501,0.12721875,0.047898017
s01_0train_r3_t35,1,0train,3,35,1,68638,False,loso_s1,20260926,1,2,0.25470647,0.60653234,0.061677888,0.0770833
s01_0train_r3_t36,1,0train,3,36,4,70702,False,loso_s1,20260926,4,3,0.0061461753,0.12726866,0.4825746,0.38401052
s01_0train_r3_t37,1,0train,3,37,1,72722,False,loso_s1,20260926,1,1,0.38149256,0.27584878,0.28130388,0.06135474
s01_0train_r3_t38,1,0train,3,38,3,74694,False,loso_s1,20260926,3,1,0.35817412,0.17413656,0.3271778,0.14051154
s01_0train_r3_t39,1,0train,3,39,1,76657,False,loso_s1,20260926,1,1,0.4096702,0.35535154,0.15659368,0.07838455
s01_0train_r3_t40,1,0train,3,40,2,78582,False,loso_s1,20260926,2,2,0.053503145,0.80440706,0.08686449,0.05522522
s01_0train_r3_t41,1,0train,3,41,3,80663,False,loso_s1,20260926,3,3,0.20935854,0.09368279,0.40888426,0.28807443
s01_0train_r3_t42,1,0train,3,42,3,82641,False,loso_s1,20260926,3,2,0.11074611,0.43459326,0.35523385,0.09942684
s01_0train_r3_t43,1,0train,3,43,4,84631,False,loso_s1,20260926,4,2,0.008809935,0.47631228,0.32180867,0.19306909
s01_0train_r3_t44,1,0train,3,44,1,86750,False,loso_s1,20260926,1,1,0.5023027,0.15523455,0.21425013,0.12821265
s01_0train_r3_t45,1,0train,3,45,2,88656,False,loso_s1,20260926,2,2,0.08672245,0.8306746,0.051610034,0.030993007
s01_0train_r3_t46,1,0train,3,46,4,90584,False,loso_s1,20260926,4,3,0.14144793,0.015053042,0.67440104,0.16909802
s01_0train_r3_t47,1,0train,3,47,2,92698,False,loso_s1,20260926,2,2,0.15655181,0.63468695,0.11268742,0.09607384
s01_0train_r3_t48,1,0train,3,48,3,94757,True,loso_s1,20260926,3,3,0.12286317,0.15254492,0.5062427,0.21834923
s01_0train_r4_t01,1,0train,4,1,3,250,False,loso_s1,20260926,3,3,0.06282578,0.28974792,0.37652332,0.27090305
s01_0train_r4_t02,1,0train,4,2,1,2253,False,loso_s1,20260926,1,1,0.38976747,0.24978998,0.24919929,0.11124323
s01_0train_r4_t03,1,0train,4,3,4,4171,False,loso_s1,20260926,4,3,0.041778676,0.23786567,0.51798636,0.20236932
s01_0train_r4_t04,1,0train,4,4,2,6123,False,loso_s1,20260926,2,2,0.20859708,0.5744229,0.12530617,0.09167383
s01_0train_r4_t05,1,0train,4,5,4,8131,False,loso_s1,20260926,4,3,0.32293245,0.06223916,0.4716872,0.14314128
s01_0train_r4_t06,1,0train,4,6,1,10242,False,loso_s1,20260926,1,1,0.57338643,0.2163218,0.12642255,0.0838692
s01_0train_r4_t07,1,0train,4,7,1,12159,False,loso_s1,20260926,1,2,0.30976838,0.44053262,0.16655307,0.083145894
s01_0train_r4_t08,1,0train,4,8,3,14209,False,loso_s1,20260926,3,3,0.2720148,0.16882667,0.385427,0.17373152
s01_0train_r4_t09,1,0train,4,9,3,16140,False,loso_s1,20260926,3,3,0.17042997,0.060771618,0.57652646,0.1922719
s01_0train_r4_t10,1,0train,4,10,2,18138,False,loso_s1,20260926,2,2,0.23719138,0.45871928,0.2411072,0.06298218
s01_0train_r4_t11,1,0train,4,11,4,20044,False,loso_s1,20260926,4,4,0.04589263,0.022172345,0.32990447,0.6020305
s01_0train_r4_t12,1,0train,4,12,2,21939,False,loso_s1,20260926,2,2,0.37316933,0.43806013,0.1163471,0.07242339
s01_0train_r4_t13,1,0train,4,13,2,23911,False,loso_s1,20260926,2,2,0.018425593,0.928139,0.029624045,0.023811404
s01_0train_r4_t14,1,0train,4,14,1,25855,False,loso_s1,20260926,1,1,0.61204106,0.1123564,0.1824092,0.09319332
s01_0train_r4_t15,1,0train,4,15,2,27822,False,loso_s1,20260926,2,2,0.083221436,0.8595524,0.044415727,0.012810524
s01_0train_r4_t16,1,0train,4,16,4,29942,False,loso_s1,20260926,4,3,0.2844141,0.2476225,0.3030343,0.16492914
s01_0train_r4_t17,1,0train,4,17,4,31950,False,loso_s1,20260926,4,3,0.14990659,0.035113554,0.50387496,0.31110483
s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,20260926,2,2,0.046012282,0.509315,0.387447,0.05722572
