experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,4,4,0.236719410233,0.24476397889,0.258659396311,0.259857214565
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,1,1,0.32731723737,0.281976606384,0.220621679594,0.170084476653
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,3,1,0.311165515832,0.273290876669,0.231927796834,0.183615810665
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,2,1,0.285866044199,0.270720312549,0.235154299769,0.208259343484
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,1,1,0.267231404558,0.250746884921,0.249185932925,0.232835777596
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,1,1,0.267878456118,0.256561326362,0.246384861091,0.229175356429
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,3,1,0.254729755134,0.25105868358,0.2534657511,0.240745810186
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,4,4,0.211745998105,0.235077642015,0.266904123639,0.286272236241
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,1,1,0.282907666033,0.263210165838,0.241934684894,0.211947483234
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,3,3,0.241213365895,0.246352708865,0.259283579984,0.253150345256
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,3,4,0.219501565515,0.230941142026,0.267476195113,0.282081097346
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,3,1,0.278502643059,0.265524416266,0.242677343195,0.213295597481
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,1,1,0.279971897505,0.262938017654,0.240344368507,0.216745716334
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,2,4,0.227411274498,0.250050955833,0.260395565908,0.262142203761
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,1,1,0.279893490895,0.261745147427,0.241168817169,0.217192544509
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,2,2,0.259797536867,0.26213254006,0.244114917762,0.233955005312
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,2,1,0.260208456212,0.259198201494,0.245849474077,0.234743868217
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,1,1,0.265105253399,0.24649477236,0.250723958764,0.237676015477
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,2,4,0.223149653809,0.244904332378,0.257776161219,0.274169852594
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,3,4,0.218336871316,0.231311933877,0.269490938509,0.280860256297
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,2,2,0.247635804328,0.254257227002,0.24874938128,0.24935758739
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,3,4,0.188429646207,0.216861984688,0.275043223571,0.319665145533
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,3,4,0.188199406455,0.22051164921,0.271009053559,0.320279890776
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,4,4,0.179214108198,0.205817939034,0.276507024628,0.33846092814
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,3,4,0.210805458049,0.228086711167,0.266775614429,0.294332216355
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,3,3,0.245648886808,0.248282014689,0.257331269266,0.248737829236
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,4,4,0.185835246036,0.212439767889,0.273390394602,0.328334591473
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,4,4,0.199910138784,0.218993890122,0.268858293343,0.312237677751
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,4,4,0.185995498862,0.213012610472,0.271789729963,0.329202160703
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,4,4,0.206544852582,0.227799167006,0.267353445223,0.298302535188
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,4,1,0.260358583154,0.251093681323,0.253398709277,0.235149026245
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,3,1,0.282237434923,0.257802955229,0.24389927197,0.216060337878
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,2,1,0.313613280766,0.28192280407,0.223822920448,0.180640994716
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,1,1,0.309795936024,0.271856101012,0.229335066888,0.189012896076
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,1,1,0.325028585805,0.276686811101,0.22296317936,0.175321423735
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,2,1,0.317681567914,0.289479585432,0.220571868078,0.172266978576
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,3,4,0.197980574961,0.223288886238,0.271668756979,0.307061781821
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,4,4,0.184665841863,0.21358875435,0.272322327081,0.329423076706
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,2,2,0.253328215806,0.255523901467,0.248541216725,0.242606666002
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,3,1,0.266879263933,0.255202007775,0.24891934247,0.228999385822
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,1,1,0.308462756596,0.276908311315,0.227625201432,0.187003730657
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,1,1,0.283916583707,0.256097812506,0.242526702979,0.217458900808
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,1,1,0.256503184146,0.252886549945,0.248396913571,0.242213352338
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,4,4,0.208497483144,0.230046842345,0.265356591264,0.296099083247
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,2,1,0.332061265942,0.287918594587,0.214411768519,0.165608370952
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,2,1,0.301489637443,0.276703321911,0.230539429355,0.191267611291
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,1,3,0.252360271117,0.242569516342,0.253391083071,0.25167912947
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,1,1,0.256205826268,0.247996179842,0.251570059696,0.244227934194
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,3,2,0.252860556551,0.254102459951,0.253353370147,0.239683613351
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,1,1,0.287066712172,0.263373267441,0.239241321646,0.21031869874
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,2,1,0.285328430592,0.276028044904,0.235746685389,0.202896839115
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,4,4,0.220916120311,0.23462261004,0.26315747582,0.281303793829
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,4,4,0.234074555389,0.242103778559,0.257931933198,0.265889732855
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,3,4,0.222082093589,0.233909888182,0.264973641397,0.279034376832
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,1,1,0.281703455731,0.257773948889,0.240387892579,0.220134702801
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,4,4,0.194777601179,0.220578708554,0.267440518168,0.317203172099
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,4,3,0.249119616254,0.250265200066,0.251273949344,0.249341234336
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,2,1,0.26995942234,0.262293591319,0.24246931848,0.225277667861
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,4,4,0.227430903918,0.235830294665,0.26235528208,0.274383519336
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,4,4,0.197438092361,0.221419267055,0.269644805222,0.311497835362
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,2,4,0.224925884098,0.239627181098,0.258865219138,0.276581715665
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,1,1,0.275465130492,0.257190002701,0.243901879599,0.223442987207
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,2,4,0.234221255272,0.248389486548,0.256756949843,0.260632308336
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,3,1,0.262682424799,0.254152106994,0.250515745516,0.232649722691
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,3,4,0.197542318488,0.225067674343,0.268812921195,0.308577085974
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,3,3,0.240194381768,0.245189792998,0.259563784114,0.255052041121
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,4,4,0.19472655307,0.219425566257,0.271914372557,0.313933508115
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,3,3,0.249795110547,0.2533840196,0.253731476112,0.243089393742
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,1,1,0.274948444734,0.25720611421,0.243428744853,0.224416696203
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,4,3,0.245145446674,0.248315117783,0.257164026623,0.24937540892
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,2,4,0.217036459972,0.235240590697,0.259986885993,0.287736063337
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,3,1,0.260118322828,0.250243669047,0.253218359229,0.236419648896
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,2,2,0.2688881506,0.270629418041,0.240809728886,0.219672702473
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,3,4,0.205547535289,0.228443092754,0.269469323665,0.296540048293
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,4,4,0.206795538685,0.2283457617,0.267899721969,0.296958977646
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,2,2,0.255348805424,0.262210186124,0.246662831036,0.235778177416
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,3,3,0.251394698468,0.250257712673,0.254032392739,0.24431519612
Q10-A001,BROAD_LOGE_MDM,s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,1,1,0.259279291072,0.247177377108,0.249120812549,0.244422519271
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,1,1,0.336107778353,0.283324553684,0.218281301616,0.162286366348
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,1,1,0.303098977244,0.270748514636,0.233398967945,0.192753540176
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,4,3,0.24285574118,0.252364863531,0.257261918414,0.247517476875
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,2,1,0.274338837777,0.268909759444,0.241768038451,0.214983364328
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,1,1,0.306780345895,0.271769674889,0.231735573126,0.189714406089
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,3,1,0.297936297666,0.270256305724,0.235654876897,0.196152519714
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,1,1,0.280906493668,0.264736391732,0.242370867536,0.211986247063
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,3,4,0.229897271557,0.242654084723,0.25978602854,0.26766261518
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,2,2,0.250889612898,0.25528051157,0.252778125874,0.241051749658
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,4,4,0.208046512871,0.226410230711,0.267925878049,0.29761737837
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,1,1,0.283795379462,0.262188521102,0.239817509304,0.214198590131
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,3,4,0.230044767651,0.24047359937,0.258421174505,0.271060458474
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,3,4,0.223219386896,0.238069069294,0.263449466755,0.275262077055
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,1,1,0.26107364377,0.251809975978,0.251061570018,0.236054810233
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,3,4,0.22660422888,0.238179023234,0.264890618404,0.270326129482
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,2,1,0.266154398837,0.261950224623,0.246813770558,0.225081605982
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,4,4,0.203303639274,0.223580846403,0.269147939025,0.303967575298
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,4,4,0.179555701505,0.207838510624,0.276101189187,0.336504598684
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,4,4,0.187944465479,0.214815280018,0.271934708394,0.325305546109
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,3,4,0.231230113107,0.239766935877,0.26239972169,0.266603229326
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,1,1,0.262447880692,0.253457613203,0.247196269351,0.236898236753
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,4,4,0.202870248433,0.225099875135,0.270968234242,0.30106164219
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,2,2,0.249746702198,0.258895711916,0.251043951746,0.240313634139
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,4,4,0.16077239837,0.195977291112,0.274654508884,0.368595801634
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,2,1,0.28115979461,0.274476473673,0.238200854111,0.206162877607
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,1,3,0.248885525686,0.248229608387,0.253151410438,0.249733455489
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,3,4,0.216029931069,0.231514012124,0.266812102283,0.285643954524
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,2,4,0.198094262097,0.222993909136,0.271062886335,0.307848942432
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,1,1,0.264209379636,0.251367609024,0.248236667008,0.236186344332
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,3,4,0.198640967287,0.224587076927,0.270234725902,0.306537229884
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,3,4,0.210649762898,0.226817770867,0.270819120909,0.291713345326
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,1,4,0.225188536276,0.233035072091,0.263637452579,0.278138939054
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,3,3,0.237118825145,0.244707080631,0.261180255062,0.256993839161
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,4,4,0.203959106236,0.227084102733,0.267169823612,0.301786967419
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,4,4,0.194612835579,0.218743417786,0.271999887086,0.31464385955
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,2,1,0.277089155464,0.265213748164,0.241136756654,0.216560339719
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,1,1,0.274904176062,0.252486963406,0.243982481767,0.228626378765
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,2,2,0.250355735879,0.252053933193,0.248380249452,0.249210081476
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,4,4,0.192900072572,0.216595721701,0.272145748287,0.31835845744
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,2,4,0.211453376285,0.232402311562,0.263713267258,0.292431044895
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,4,4,0.196011453458,0.21979533728,0.271555760649,0.312637448613
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,3,3,0.243722689015,0.248336977032,0.257439497883,0.250500836071
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,2,4,0.226479488558,0.245481188302,0.257986765827,0.270052557314
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,2,2,0.243770542497,0.253166159145,0.253133356837,0.249929941521
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,2,2,0.258294012758,0.263485672726,0.245845382326,0.23237493219
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,3,4,0.212449320439,0.2273367586,0.269185816577,0.291028104384
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,4,4,0.186466368554,0.212337858782,0.272976891426,0.328218881238
Q10-A001,BROAD_LOGE_MDM,s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,1,4,0.243317016795,0.238434932188,0.256861649715,0.261386401302
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,2,1,0.29396887786,0.275304028817,0.235004893367,0.195722199956
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,4,4,0.232786603793,0.24191412549,0.26142730225,0.263871968466
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,1,1,0.2638454637,0.250223494478,0.24896665464,0.236964387182
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,3,3,0.245506232784,0.244225354591,0.257851651481,0.252416761144
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,3,1,0.274887615162,0.264201272023,0.246650091516,0.214261021299
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,4,4,0.220929797686,0.235011993868,0.263583205711,0.280475002734
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,1,1,0.287595530897,0.261606138541,0.240839100465,0.209959230096
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,1,1,0.281895409961,0.259288236451,0.24100367719,0.217812676397
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,3,1,0.274208695835,0.262791309714,0.244705331624,0.218294662827
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,2,1,0.285362520845,0.275699614879,0.234173110168,0.204764754108
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,4,3,0.248135902549,0.24786649351,0.256057667568,0.247939936373
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,4,1,0.255744356663,0.250943635685,0.25105971809,0.242252289562
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,4,4,0.222020802495,0.234206408071,0.262827043772,0.280945745662
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,2,2,0.246269345915,0.254112358752,0.249205624744,0.250412670589
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,1,1,0.258508579174,0.249921668543,0.249548009292,0.242021742992
