sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,4.0755443e-05,0.0002479972,0.85968405,0.1400272
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,6.963135e-06,0.00056830776,0.63818187,0.3612428
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.012885844,0.20627119,0.66913426,0.11170874
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,7.0851405e-05,0.0007559405,0.29677185,0.70240134
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,5.757702e-06,0.0017065872,0.436565,0.5617226
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,1.891304e-06,0.00196675,0.8063118,0.19171955
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,0.011462104,0.16654794,0.27535075,0.5466392
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.063151166,0.003094266,0.78458935,0.14916524
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,2,0.021767387,0.60613084,0.191941,0.18016088
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.00033113244,0.000438139,0.6825398,0.31669086
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.00028105543,0.016542096,0.860835,0.122341804
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.000152222,0.09920415,0.6933526,0.20729107
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.0034501555,0.21537255,0.531539,0.24963829
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.001071201,0.008805307,0.8921276,0.097995974
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,5.941174e-07,0.39477372,0.4699516,0.13527396
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.00014497536,0.0060342723,0.9704963,0.023324419
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.14070883,0.0048485086,0.75466955,0.099773064
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,9.488978e-05,0.001474481,0.9141786,0.084251955
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,5.7975672e-08,0.0013210628,0.77460825,0.2240705
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,0.0001166941,0.0001428703,0.26394928,0.7357911
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,0.00016078322,0.00030872645,0.76883614,0.23069438
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,3.598769e-05,0.006482682,0.80567837,0.18780293
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,2.6164227e-05,0.0013848263,0.3326408,0.6659483
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.0015405867,0.0005551189,0.5992432,0.39866108
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,0.008423733,0.09744945,0.5969204,0.2972064
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.00078473886,0.007847145,0.73683906,0.25452912
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,6.453266e-05,0.005420246,0.5447671,0.44974813
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,3.588984e-06,0.0014756515,0.296876,0.7016448
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.0058764517,0.12396868,0.6165803,0.25357455
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,2.4185314e-05,0.031717625,0.26299378,0.7052644
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,4,0.00018419213,0.042688686,0.4172942,0.53983295
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,8.4718995e-06,0.00086270296,0.44864848,0.55048037
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,4,4.6294972e-05,0.0018309469,0.4864219,0.5117008
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,4.379315e-05,0.035395537,0.65303904,0.31152153
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,4.5879366e-05,0.00962674,0.016891178,0.97343624
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.007433732,0.089748286,0.7702125,0.13260555
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,1.6879749e-05,0.0010633772,0.5945152,0.40440452
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.008373754,0.00013164514,0.8479151,0.14357951
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,4,7.919339e-06,0.0001358756,0.33638453,0.66347164
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,1.4415575e-06,5.3028805e-07,0.26058617,0.7394119
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.00095543184,0.0006919855,0.5911671,0.40718555
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,2.050781e-06,4.033776e-06,0.686851,0.31314284
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,6.305889e-05,2.934234e-05,0.4349078,0.5649998
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,4,4.829876e-05,0.11695901,0.30390528,0.5790874
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,4.0593872e-07,1.077862e-05,0.68372786,0.316261
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.0033933553,0.036649864,0.5031791,0.4567777
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,5.8315027e-06,0.005509729,0.6822964,0.31218797
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,7.5817064e-07,0.0010257253,0.23839618,0.7605773
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,2.4048128e-05,0.00029043935,0.93575484,0.06393068
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,2,0.0006353525,0.50688434,0.3654588,0.12702149
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.00140478,0.00055834185,0.6149459,0.38309097
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.0014536078,0.00025785356,0.81152713,0.18676144
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,4,2.2275079e-05,0.003419927,0.3381487,0.65840906
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,0.0002509247,0.00069075334,0.5549637,0.4440946
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,0.002064462,0.0003274347,0.16285057,0.83475757
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,3.6394616e-05,0.034281205,0.8902744,0.07540799
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.0013864305,0.006111264,0.9554308,0.03707145
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,5.7578796e-05,0.0640173,0.72680646,0.2091187
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,3.153472e-05,0.21375324,0.15673904,0.6294762
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,0.0024789001,0.010853225,0.11341483,0.873253
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,3.2088818e-05,0.0016029275,0.40668023,0.59168476
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.002378911,0.009653679,0.85216945,0.1357979
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,2.8019367e-05,0.00044203852,0.6706495,0.3288804
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,0.23384413,0.014489511,0.12540609,0.6262602
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,2.2848935e-05,0.00016660115,0.8052143,0.19459626
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.00015462184,0.0023732774,0.52572083,0.4717513
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.007531172,0.035657912,0.7951243,0.16168664
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.0005574248,0.02169352,0.84207296,0.13567609
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.00017948811,0.017316243,0.8930468,0.08945747
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,3.0839435e-06,7.7242985e-05,0.51836145,0.48155826
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.00029793757,0.03951314,0.9017109,0.058477946
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.0003957609,0.006125811,0.7792973,0.21418113
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,4,0.009346888,0.01484532,0.19399425,0.7818135
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.0328779,0.11006903,0.5495012,0.30755195
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.03648606,0.044054747,0.87192786,0.047531318
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.00012466511,0.0481545,0.7599223,0.19179848
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,9.466056e-05,0.052011393,0.8662014,0.08169248
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.2619929,0.0013097967,0.5530756,0.18362169
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.0063056643,0.013660653,0.7605405,0.21949323
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,2,0.03104902,0.4371822,0.26625845,0.26551038
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.009224493,0.0016455346,0.5469649,0.44216508
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,0.013566848,0.017014913,0.6183176,0.35110062
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,0.0003020849,0.13315904,0.38743865,0.47910023
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,2.3297818e-05,0.012713357,0.7547465,0.23251684
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.02113482,0.15321426,0.5651031,0.26054785
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,1,0.53787,0.10475581,0.26873806,0.08863617
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,2.1620222e-05,0.0060806246,0.7315472,0.26235056
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,8.440028e-08,3.9230467e-06,0.15243791,0.847558
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.078526385,0.074031316,0.7058274,0.14161491
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,1.5280511e-07,0.00014094713,0.2944457,0.7054132
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.00019356277,0.00048721486,0.7552334,0.24408576
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,2.4427192e-05,0.004241823,0.6271673,0.3685665
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,6.569545e-08,0.000109323606,0.74216694,0.25772363
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,7.8828117e-07,0.00017462135,0.6313484,0.36847633
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,4,1.7237975e-05,0.0002916162,0.38061276,0.6190784
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,3.0742306e-06,0.00013467052,0.4574708,0.5423914
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.0056784665,0.2873532,0.6586236,0.04834475
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.051329356,1.3144787e-05,0.6802295,0.26842803
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,1,0.7160192,0.0010901559,0.10865431,0.1742364
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,4,6.230474e-05,0.05158932,0.42704442,0.52130395
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,3.1307074e-05,0.00037434587,0.8932755,0.10631888
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.023253059,0.005580927,0.7025532,0.26861277
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,0.0003886534,0.038852695,0.40659294,0.5541658
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,4,5.3568707e-05,0.057300445,0.41569728,0.5269487
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,4,0.0086230915,0.06609578,0.3860874,0.5391937
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,1.386335e-05,3.4459604e-06,0.22784944,0.7721333
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.00028120162,0.014074108,0.8820734,0.1035713
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,4,2.4460702e-05,0.00089469523,0.10756005,0.8915209
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.0003105472,0.0001309968,0.6830939,0.31646454
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,0.04043198,0.043043703,0.83168006,0.084844165
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,6.981946e-06,9.722251e-05,0.27408445,0.7258113
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,0.0003922659,0.000107822416,0.2595792,0.7399207
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,1.3131452e-05,0.0012937206,0.38168362,0.61700946
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,0.00022185476,0.0044448865,0.018247731,0.9770855
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.000118219206,0.0002841114,0.5789978,0.4205999
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.17095983,0.06200002,0.60050124,0.16653894
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,1.0010496e-05,0.00049886527,0.3230175,0.6764736
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,0.001314489,0.01632197,0.624505,0.3578585
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.001707558,0.27887383,0.51323986,0.20617875
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,0.0009405692,0.035942875,0.27433896,0.6887777
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.00013610796,0.2344463,0.44200054,0.32341698
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,1,0.58193105,0.06812653,0.26846558,0.081476815
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.3489323,0.012765108,0.38492185,0.25338072
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.06341721,0.07744575,0.594408,0.26472908
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,2,0.26304382,0.31955722,0.28419647,0.13320248
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,0.03446944,0.17183787,0.7174526,0.076240115
s06_0train_r2_t43,6,0train,2,43,1,84631,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.0107491845,0.29557258,0.4157999,0.27787825
