sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.4295737,0.45333353,0.0875734,0.029519342
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.40608147,0.48420027,0.08698671,0.02273152
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.529936,0.34881246,0.088093266,0.03315823
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.4235165,0.44958842,0.10400824,0.02288678
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.32012668,0.5431685,0.10239773,0.03430708
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.50617033,0.37221807,0.097603105,0.024008535
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.45543787,0.41581932,0.10037019,0.028372651
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.43413988,0.4446894,0.094033174,0.0271375
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.38758838,0.4913539,0.099082835,0.021974858
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.4631184,0.39675593,0.11635346,0.023772191
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.42203832,0.46507272,0.08457274,0.028316274
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.41325024,0.4330369,0.1215198,0.03219311
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.45265916,0.36031082,0.13286093,0.05416905
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.36273745,0.4721902,0.12751481,0.037557583
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.7960995,0.116573706,0.066149145,0.021177677
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.47860903,0.4285355,0.07109236,0.021763155
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.45851806,0.4138547,0.0972324,0.030394891
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.53337157,0.30317038,0.1226325,0.040825576
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.37222496,0.44267952,0.15408275,0.03101275
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.6241075,0.15716541,0.20045656,0.018270576
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.41999868,0.4644853,0.09397852,0.021537526
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.38107136,0.49637228,0.0955721,0.026984269
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.3409507,0.5216777,0.10455822,0.0328134
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.40396926,0.44827908,0.11098947,0.036762226
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.41571495,0.49212417,0.06851947,0.023641443
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.45210195,0.37178862,0.14484386,0.03126556
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.54394335,0.30341744,0.119367346,0.03327186
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.3667406,0.4094873,0.16183153,0.061940633
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.5042599,0.41913697,0.06008878,0.016514413
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.48303184,0.41937023,0.07875482,0.018843148
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.33612004,0.54836196,0.08338245,0.03213558
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.32806697,0.52843374,0.10621808,0.03728122
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.4592206,0.3320685,0.17782642,0.03088456
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.5213846,0.25699493,0.1927563,0.028864214
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.50597256,0.39278707,0.078164235,0.02307616
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.34994295,0.5052772,0.10986678,0.03491301
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.5214013,0.34542048,0.09346173,0.039716553
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.4436931,0.4226912,0.109658554,0.023957137
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.49341884,0.38189137,0.10061401,0.02407574
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.55658567,0.2688129,0.15275086,0.021850538
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.33500013,0.56437796,0.072936684,0.027685197
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.41763908,0.47393554,0.082911134,0.02551429
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.46075374,0.33498916,0.1504158,0.05384125
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.52617824,0.33393538,0.10073449,0.039151892
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.3879208,0.49767378,0.08942336,0.024982082
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.4798523,0.37757334,0.121693246,0.020881096
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.46607375,0.30477569,0.18934985,0.03980065
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.357098,0.4901672,0.11208387,0.0406509
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.4042746,0.48481134,0.09052034,0.0203937
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.48012096,0.37415522,0.12031102,0.025412872
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.30571038,0.5698827,0.099758685,0.024648318
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.4221382,0.46103266,0.09260608,0.024223052
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.55941874,0.31605452,0.09849843,0.026028255
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.29030532,0.55411917,0.11963148,0.03594406
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.57645226,0.19516212,0.18930024,0.039085314
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.43682998,0.43369833,0.10513835,0.024333304
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.4251509,0.4067028,0.13114305,0.037003275
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.47040722,0.37575367,0.12271306,0.03112607
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.47872853,0.4047848,0.093603306,0.022883337
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.3708859,0.5061704,0.09983487,0.02310887
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.3190394,0.5632738,0.08226897,0.03541781
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.35223424,0.5317532,0.091100745,0.024911856
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.35132584,0.524019,0.10042193,0.024233257
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.48842776,0.38427588,0.100873984,0.026422366
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.49001816,0.36132812,0.10732273,0.041330952
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.4655921,0.39674768,0.10904015,0.028620014
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.37025577,0.45222554,0.1383553,0.0391634
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.4102323,0.47610348,0.08705299,0.026611231
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.34063843,0.5499278,0.0798469,0.029586906
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.37270394,0.51962477,0.08650926,0.02116204
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.5084133,0.36470082,0.10620735,0.020678503
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.30733907,0.49960378,0.14436747,0.048689682
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.43554312,0.4541086,0.08857656,0.021771772
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.5193432,0.18687503,0.23695725,0.05682458
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.59938943,0.22523546,0.16069238,0.0146827195
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.5223228,0.3651631,0.0876283,0.024885818
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.38439205,0.5009063,0.08833814,0.026363527
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.5011124,0.29734343,0.1632896,0.038254526
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.50502443,0.37473083,0.08140726,0.038837522
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.40646252,0.46671695,0.101215236,0.025605282
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.44263828,0.3805606,0.13611442,0.040686715
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.525474,0.2872639,0.1470874,0.04017471
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.43678546,0.44131893,0.09048754,0.031408038
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.20887592,0.6340955,0.12372057,0.033308014
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.48985985,0.35355958,0.120205306,0.0363753
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.6182316,0.26568782,0.09019187,0.025888694
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.51151764,0.35569373,0.10117237,0.031616278
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.52491397,0.34867293,0.10306035,0.023352738
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.30223256,0.55060154,0.12590484,0.021261055
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,2,0.28770447,0.6121754,0.07379852,0.026321528
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.36994505,0.4865203,0.10905485,0.03447976
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.42364883,0.43446866,0.11010538,0.031777054
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.23934361,0.44609815,0.27072006,0.043838166
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.46325874,0.39270243,0.1173325,0.026706362
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.5505665,0.29229674,0.13239071,0.024746118
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.3818099,0.40895832,0.15442614,0.054805677
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.48864388,0.31076407,0.15324254,0.047349583
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.45169663,0.3702911,0.14725116,0.030761154
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.4041722,0.48921245,0.07373991,0.032875445
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.45051053,0.4003976,0.113625795,0.035466094
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.4982294,0.35856026,0.11479638,0.02841392
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.5632101,0.26032668,0.15330456,0.023158655
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,1,0.5147823,0.3306617,0.1240677,0.03048824
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,2,0.29349566,0.582317,0.09834336,0.025843991
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.4682201,0.40542966,0.09732292,0.029027343
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.448911,0.44512558,0.077483006,0.028480472
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.5544806,0.20666857,0.20892456,0.02992626
s05_0train_r2_t46,5,0train,2,46,3,90584,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.41569492,0.4142865,0.14178245,0.028236168
s05_0train_r2_t47,5,0train,2,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.43813062,0.44709244,0.08850438,0.026272465
s05_0train_r2_t48,5,0train,2,48,1,94757,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,2,0.4292253,0.4294027,0.11394327,0.0274287
s05_0train_r3_t01,5,0train,3,1,2,250,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,2,1,0.46062323,0.35256648,0.1563306,0.03047966
s05_0train_r3_t02,5,0train,3,2,4,2253,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,4,2,0.3125659,0.5182524,0.13511054,0.03407115
s05_0train_r3_t03,5,0train,3,3,1,4171,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,1,1,0.46288496,0.40377954,0.096507095,0.03682835
s05_0train_r3_t04,5,0train,3,4,3,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260925,13,mean_rank,3,1,0.543607,0.34388688,0.09103173,0.021474354
