experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,1,4,0.27201938555,0.115128174065,0.184698843397,0.428153596988
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,3,4,0.0123448644984,0.062250773548,0.358730222071,0.566674139882
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,2,4,0.0363340827192,0.0817295253946,0.183880330446,0.69805606144
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,4,4,0.0101859766609,0.0659509053551,0.0592224122107,0.864640705773
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,4,4,0.0632279061602,0.0136563948913,0.105470906728,0.817644792221
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,1,4,0.381513787959,0.0715488497315,0.0789142686647,0.468023093645
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,4,4,0.00810415563404,0.00232160656528,0.0963709537389,0.893203284062
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,1,4,0.0271569665287,0.0153187663733,0.0868860639245,0.870638203174
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,4,4,0.0106936529429,0.0109813011365,0.0268278516645,0.951497194256
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,2,4,0.13306329867,0.0832128816817,0.280541909872,0.503181909776
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,3,3,0.0429183622564,0.123096681142,0.457903632897,0.376081323705
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,4,4,0.0550527854702,0.00983337216154,0.312663999635,0.622449842733
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,2,4,0.223622291155,0.0274346533217,0.0728600845093,0.676082971014
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,3,4,0.040476786697,0.0179897118338,0.310320597972,0.631212903497
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,2,2,0.0370638272356,0.439922533533,0.13851844794,0.384495191291
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,3,4,0.0536571165894,0.0346629014943,0.154752578812,0.756927403104
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,1,4,0.127427741646,0.235942241348,0.173305338246,0.46332467876
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,2,4,0.0740117230473,0.0800361873302,0.133250928332,0.712701161291
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,4,4,0.0134387826549,0.0285544387271,0.156681288086,0.801325490532
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,1,1,0.518903138447,0.0294877708366,0.201656307888,0.249952782829
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,3,4,0.0308244327649,0.183374996161,0.37683611432,0.408964456755
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,1,3,0.0905136690003,0.0268598309727,0.445422969983,0.437203530044
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,1,1,0.507557519427,0.171332715215,0.0549184503379,0.266191315021
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,4,4,0.00982551135787,0.00334034184901,0.234017212856,0.752816933937
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,1,1,0.41192341723,0.0565460962453,0.231448570989,0.300081915536
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,4,4,0.0329706604175,0.0178513236271,0.373991576972,0.575186438983
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,4,4,0.0234305751793,0.0193899351148,0.250426116318,0.706753373388
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,2,4,0.126612732606,0.338023402582,0.0691222014254,0.466241663387
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,4,4,0.00779838149358,0.0109881854399,0.106145157062,0.875068276004
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,2,2,0.11323412267,0.491265074608,0.0609609014715,0.33453990125
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,4,4,0.037429738469,0.0683584355815,0.189883954732,0.704327871218
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,3,4,0.0618443079987,0.0654932906395,0.230279972956,0.642382428406
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,1,4,0.259671293265,0.134710240595,0.16183997694,0.4437784892
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,2,2,0.14437194796,0.449636608612,0.302952726635,0.103038716793
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,3,4,0.02401031522,0.0287000398796,0.218411780086,0.728877864814
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,1,1,0.296179833822,0.162687534479,0.293966797566,0.247165834133
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,1,4,0.272909299957,0.108817215984,0.149868192334,0.468405291725
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,4,4,0.0158790843463,0.00751739005054,0.0942781963885,0.882325329215
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,4,4,0.0105153241078,0.00433128800191,0.0433050792218,0.941848308669
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,2,4,0.182533528475,0.165942656855,0.205628384505,0.445895430165
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,1,4,0.0519293072987,0.110787908448,0.139770023477,0.697512760776
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,3,4,0.00905078596756,0.00517113014077,0.445780777635,0.539997306257
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,4,4,0.0789207398772,0.045429275782,0.0941322692269,0.781517715114
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,4,4,0.022669220453,0.00227754427249,0.23221122314,0.742842012134
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,4,3,0.0230777102215,0.0099181567229,0.602460356968,0.364543776088
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,3,3,0.0131005180286,0.00947118025323,0.522844791488,0.45458351023
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,3,4,0.00950908084149,0.0221720251585,0.074947863959,0.893371030041
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t28,9,0train,1,28,3,54233,True,loso_s9,3,4,0.0318063768475,0.0158456719164,0.271648526582,0.680699424654
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t29,9,0train,1,29,1,56208,False,loso_s9,1,4,0.186172900469,0.0718544718128,0.218381316927,0.523591310791
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t30,9,0train,1,30,2,58234,False,loso_s9,2,4,0.0253818629677,0.0263587687676,0.213963638503,0.734295729762
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t31,9,0train,1,31,2,60305,False,loso_s9,2,4,0.0828806724129,0.0175659439557,0.0745917203972,0.824961663234
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t32,9,0train,1,32,2,62412,False,loso_s9,2,4,0.0912161460782,0.0175445912577,0.249540937802,0.641698324862
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t33,9,0train,1,33,3,64504,False,loso_s9,3,4,0.0406161808277,0.0276060922367,0.44927061794,0.482507108996
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t34,9,0train,1,34,3,66595,False,loso_s9,3,4,0.0326033099292,0.00807937304829,0.0908336687306,0.868483648292
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t35,9,0train,1,35,2,68638,False,loso_s9,2,4,0.0683177946295,0.00481196254737,0.0791571682721,0.847713074551
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t36,9,0train,1,36,3,70702,False,loso_s9,3,4,0.0154761144888,0.00205781748565,0.218085239076,0.76438082895
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t37,9,0train,1,37,1,72722,False,loso_s9,1,1,0.599051297986,0.0700072019692,0.065740260438,0.265201239607
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t38,9,0train,1,38,3,74694,True,loso_s9,3,4,0.0335161088848,0.00753253617938,0.25361125008,0.705340104855
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t39,9,0train,1,39,3,76657,False,loso_s9,3,4,0.0435200297638,0.0542664091715,0.311620211197,0.590593349868
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t40,9,0train,1,40,2,78582,False,loso_s9,2,4,0.136315437528,0.0526038508956,0.32055481125,0.490525900326
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t41,9,0train,1,41,2,80663,False,loso_s9,2,4,0.055468254601,0.0148336474433,0.415080675027,0.514617422929
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t42,9,0train,1,42,1,82641,False,loso_s9,1,4,0.069205083378,0.0253916647697,0.156962013345,0.748441238507
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t43,9,0train,1,43,2,84631,False,loso_s9,2,4,0.0411802623444,0.0166862390272,0.276869997433,0.665263501195
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t44,9,0train,1,44,1,86750,True,loso_s9,1,4,0.0128858078838,0.0168121716204,0.0709971161592,0.899304904337
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t45,9,0train,1,45,1,88656,True,loso_s9,1,1,0.351746420063,0.0336339348621,0.264696602543,0.349923042532
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t46,9,0train,1,46,4,90584,True,loso_s9,4,4,0.012978651008,0.0102699999932,0.072174314089,0.90457703491
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t47,9,0train,1,47,4,92698,False,loso_s9,4,4,0.0343385477376,0.00654774172613,0.108090021104,0.851023689432
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r1_t48,9,0train,1,48,2,94757,False,loso_s9,2,4,0.0479491316252,0.00948140825186,0.16586277359,0.776706686533
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t01,9,0train,2,1,2,250,False,loso_s9,2,4,0.242797464987,0.177549655025,0.11005372036,0.469599159627
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t02,9,0train,2,2,4,2253,False,loso_s9,4,4,0.0248829840557,0.0213150467262,0.149161435656,0.804640533562
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t03,9,0train,2,3,1,4171,False,loso_s9,1,4,0.219151095125,0.279802571406,0.137832468441,0.363213865028
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t04,9,0train,2,4,4,6123,False,loso_s9,4,4,0.00331026850413,0.00281549166227,0.273420210899,0.720454028935
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t05,9,0train,2,5,2,8131,False,loso_s9,2,4,0.161025710859,0.299145535389,0.127687581993,0.412141171759
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t06,9,0train,2,6,4,10242,False,loso_s9,4,4,0.1084913019,0.00839467724273,0.281440746478,0.60167327438
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t07,9,0train,2,7,1,12159,True,loso_s9,1,4,0.184266924687,0.0130706839716,0.205780274208,0.596882117133
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t08,9,0train,2,8,2,14209,False,loso_s9,2,4,0.0403674463754,0.103047269548,0.235415923224,0.621169360853
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t09,9,0train,2,9,4,16140,False,loso_s9,4,4,0.257683487561,0.0405126107096,0.248956496779,0.45284740495
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t10,9,0train,2,10,4,18138,False,loso_s9,4,4,0.0452931658144,0.0274066086482,0.343246498002,0.584053727536
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t11,9,0train,2,11,2,20044,True,loso_s9,2,4,0.0893766998034,0.0558928324053,0.130211167014,0.724519300777
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t12,9,0train,2,12,3,21939,False,loso_s9,3,3,0.128002688575,0.0154083064215,0.491180880564,0.36540812444
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t13,9,0train,2,13,2,23911,False,loso_s9,2,4,0.093520839938,0.0283834325687,0.113734681807,0.764361045686
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t14,9,0train,2,14,1,25855,False,loso_s9,1,1,0.394922112113,0.305346912083,0.0954159864069,0.204314989398
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t15,9,0train,2,15,1,27822,False,loso_s9,1,4,0.203061034204,0.0168298917421,0.287735468793,0.492373605262
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t16,9,0train,2,16,2,29942,False,loso_s9,2,4,0.0266290553393,0.0285695515308,0.229177821866,0.715623571264
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t17,9,0train,2,17,4,31950,True,loso_s9,4,4,0.00355676701299,0.00473929311653,0.0635573310494,0.928146608821
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t18,9,0train,2,18,1,34016,False,loso_s9,1,4,0.0889845737797,0.00819192769721,0.269323374841,0.633500123682
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t19,9,0train,2,19,4,36052,False,loso_s9,4,4,0.0190585677915,0.0170200348506,0.0917156953038,0.872205702054
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t20,9,0train,2,20,2,38118,False,loso_s9,2,4,0.0226415278512,0.0590499186561,0.177282279374,0.741026274118
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t21,9,0train,2,21,1,40188,False,loso_s9,1,4,0.0390970644458,0.0126147761535,0.20982226492,0.738465894481
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t22,9,0train,2,22,3,42268,False,loso_s9,3,3,0.0141808674372,0.0433245425023,0.558293343455,0.384201246605
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t23,9,0train,2,23,3,44180,False,loso_s9,3,4,0.086511738744,0.0214867990296,0.131928450399,0.760073011828
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t24,9,0train,2,24,1,46211,True,loso_s9,1,4,0.282786729379,0.161812040634,0.0781037134794,0.477297516508
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t25,9,0train,2,25,2,48164,True,loso_s9,2,4,0.0326034140492,0.0636542241156,0.205321100961,0.698421260874
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t26,9,0train,2,26,4,50125,False,loso_s9,4,4,0.0334398656658,0.0336553807236,0.0896053424072,0.843299411204
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t27,9,0train,2,27,3,52229,False,loso_s9,3,4,0.0220271820798,0.0177952373611,0.0680826530982,0.892094927461
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t28,9,0train,2,28,3,54233,False,loso_s9,3,4,0.0471832282861,0.0438942572222,0.0756372712998,0.833285243192
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t29,9,0train,2,29,3,56208,False,loso_s9,3,4,0.204353128097,0.0444206448027,0.155841700297,0.595384526803
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t30,9,0train,2,30,3,58234,False,loso_s9,3,4,0.0281713226239,0.00724346088611,0.124479075673,0.840106140817
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t31,9,0train,2,31,1,60305,False,loso_s9,1,4,0.0988993294052,0.0246111917934,0.0946004954247,0.781888983377
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t32,9,0train,2,32,3,62412,False,loso_s9,3,4,0.0686384068612,0.0431886687328,0.267030480131,0.621142444275
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t33,9,0train,2,33,4,64504,False,loso_s9,4,4,0.0344685914851,0.00674127484976,0.113291326949,0.845498806716
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t34,9,0train,2,34,3,66595,False,loso_s9,3,4,0.0279200506271,0.00605907330514,0.367078726256,0.598942149812
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t35,9,0train,2,35,1,68638,False,loso_s9,1,1,0.392325854043,0.0839101371234,0.171693573507,0.352070435327
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t36,9,0train,2,36,3,70702,False,loso_s9,3,1,0.40964777463,0.0138558871522,0.223051513379,0.353444824838
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t37,9,0train,2,37,1,72722,False,loso_s9,1,4,0.198464850941,0.0868396470397,0.105486074808,0.609209427212
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t38,9,0train,2,38,4,74694,False,loso_s9,4,4,0.0230245713558,0.00586384522426,0.080935509682,0.890176073738
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t39,9,0train,2,39,1,76657,False,loso_s9,1,2,0.260946868626,0.493425715107,0.0849365554334,0.160690860834
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t40,9,0train,2,40,2,78582,True,loso_s9,2,4,0.0321360391238,0.290033357946,0.0769865471732,0.600844055757
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t41,9,0train,2,41,3,80663,False,loso_s9,3,4,0.0498304049881,0.0156865062628,0.252202357704,0.682280731045
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t42,9,0train,2,42,2,82641,False,loso_s9,2,4,0.103192957959,0.0525227561415,0.310100659063,0.534183626837
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t43,9,0train,2,43,1,84631,False,loso_s9,1,1,0.754270872704,0.0732312070303,0.0472941721836,0.125203748082
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t44,9,0train,2,44,2,86750,True,loso_s9,2,4,0.134475051642,0.0682068180779,0.245459355741,0.551858774539
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t45,9,0train,2,45,2,88656,False,loso_s9,2,4,0.137071052339,0.0530622029064,0.336872912001,0.472993832753
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t46,9,0train,2,46,4,90584,False,loso_s9,4,4,0.0292437679233,0.0214798403515,0.0443538315038,0.904922560221
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t47,9,0train,2,47,3,92698,False,loso_s9,3,4,0.0562436822253,0.00800117583241,0.323245592837,0.612509549105
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r2_t48,9,0train,2,48,4,94757,False,loso_s9,4,4,0.0492813926657,0.0650688579039,0.0900283877715,0.795621361659
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t01,9,0train,3,1,1,250,False,loso_s9,1,1,0.421423609917,0.343063073638,0.108483872642,0.127029443803
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t02,9,0train,3,2,1,2253,False,loso_s9,1,1,0.639773245781,0.142665814207,0.053840131747,0.163720808265
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t03,9,0train,3,3,2,4171,False,loso_s9,2,4,0.0284970372293,0.0266377407405,0.466066874344,0.478798347687
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t04,9,0train,3,4,4,6123,False,loso_s9,4,4,0.0460528164009,0.0273302570067,0.320072671832,0.60654425476
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t05,9,0train,3,5,1,8131,False,loso_s9,1,3,0.232192776178,0.0712496054179,0.556465172376,0.140092446028
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t06,9,0train,3,6,4,10242,False,loso_s9,4,4,0.00455392922238,0.00529996511134,0.0670183364462,0.92312776922
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t07,9,0train,3,7,4,12159,True,loso_s9,4,3,0.0297082607708,0.0156110532507,0.553434646433,0.401246039546
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t08,9,0train,3,8,4,14209,False,loso_s9,4,4,0.00644206982881,0.00617583149788,0.134638065407,0.852744033266
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t09,9,0train,3,9,1,16140,False,loso_s9,1,1,0.531263840672,0.04668119608,0.197485732108,0.22456923114
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t10,9,0train,3,10,3,18138,True,loso_s9,3,3,0.042731164299,0.0088709607599,0.514355412368,0.434042462573
