sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r3_t26,1,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.628043,0.37195697,1
s01_0train_r3_t27,1,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3260014,0.6739986,2
s01_0train_r3_t28,1,0train,3,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43879095,0.5612091,2
s01_0train_r3_t31,1,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9458406,0.05415941,1
s01_0train_r3_t33,1,0train,3,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3316313,0.6683687,2
s01_0train_r3_t35,1,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4506027,0.5493973,2
s01_0train_r3_t37,1,0train,3,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.82074726,0.17925282,1
s01_0train_r3_t39,1,0train,3,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6229694,0.3770306,1
s01_0train_r3_t40,1,0train,3,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1538832,0.8461168,2
s01_0train_r3_t44,1,0train,3,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7276374,0.2723626,1
s01_0train_r3_t45,1,0train,3,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26848748,0.7315125,2
s01_0train_r3_t47,1,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.34722397,0.652776,2
s01_0train_r4_t02,1,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.80292684,0.19707316,1
s01_0train_r4_t04,1,0train,4,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41624838,0.5837516,2
s01_0train_r4_t06,1,0train,4,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6745243,0.32547566,1
s01_0train_r4_t07,1,0train,4,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49953696,0.50046307,2
s01_0train_r4_t10,1,0train,4,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51750237,0.48249766,1
s01_0train_r4_t12,1,0train,4,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51750064,0.4824994,1
s01_0train_r4_t13,1,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06988804,0.93011194,2
s01_0train_r4_t14,1,0train,4,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91306525,0.08693472,1
s01_0train_r4_t15,1,0train,4,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.053566016,0.946434,2
s01_0train_r4_t18,1,0train,4,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.060006615,0.9399934,2
s01_0train_r4_t19,1,0train,4,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33843195,0.66156805,2
s01_0train_r4_t20,1,0train,4,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6019217,0.3980783,1
s01_0train_r4_t21,1,0train,4,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40526196,0.59473807,2
s01_0train_r4_t26,1,0train,4,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.506328,0.49367204,1
s01_0train_r4_t27,1,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2437331,0.75626695,2
s01_0train_r4_t29,1,0train,4,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.295482,0.704518,2
s01_0train_r4_t30,1,0train,4,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7853973,0.21460266,1
s01_0train_r4_t32,1,0train,4,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.63181376,0.36818627,1
s01_0train_r4_t34,1,0train,4,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96300757,0.036992382,1
s01_0train_r4_t35,1,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8753018,0.12469816,1
s01_0train_r4_t36,1,0train,4,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.76402754,0.23597254,1
s01_0train_r4_t37,1,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.85917884,0.14082117,1
s01_0train_r4_t41,1,0train,4,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45330706,0.54669297,2
s01_0train_r4_t47,1,0train,4,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.540581,0.459419,1
s01_0train_r5_t01,1,0train,5,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48984563,0.51015437,2
s01_0train_r5_t03,1,0train,5,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.510609,0.489391,1
s01_0train_r5_t10,1,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6928123,0.30718768,1
s01_0train_r5_t13,1,0train,5,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.50674707,0.49325296,1
s01_0train_r5_t14,1,0train,5,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4896505,0.5103495,2
s01_0train_r5_t15,1,0train,5,15,2,True,Q14-E001,BROAD_EEGNET,20260926,0.6498066,0.35019338,1
s01_0train_r5_t16,1,0train,5,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.68329114,0.31670886,1
s01_0train_r5_t18,1,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5937471,0.40625295,1
s01_0train_r5_t22,1,0train,5,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.287967,0.712033,2
s01_0train_r5_t24,1,0train,5,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.800346,0.19965403,1
s01_0train_r5_t26,1,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.90055966,0.09944032,1
s01_0train_r5_t29,1,0train,5,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.95505685,0.044943187,1
s01_0train_r5_t31,1,0train,5,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4309771,0.5690229,2
s01_0train_r5_t32,1,0train,5,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.47685498,0.5231451,2
s01_0train_r5_t33,1,0train,5,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.42877364,0.57122636,2
s01_0train_r5_t34,1,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.85795987,0.1420402,1
s01_0train_r5_t36,1,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.81588936,0.18411064,1
s01_0train_r5_t40,1,0train,5,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6548827,0.34511727,1
s01_0train_r5_t42,1,0train,5,42,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6374584,0.3625416,1
s01_0train_r5_t43,1,0train,5,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.30198848,0.6980116,2
s01_0train_r5_t44,1,0train,5,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.39821017,0.6017898,2
s01_0train_r5_t46,1,0train,5,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8052319,0.19476813,1
s01_0train_r5_t47,1,0train,5,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36648113,0.6335188,2
s01_0train_r5_t48,1,0train,5,48,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7705833,0.22941668,1
s01_1test_r0_t01,1,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9395462,0.06045378,1
s01_1test_r0_t02,1,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11656865,0.8834313,2
s01_1test_r0_t03,1,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43586445,0.56413555,2
s01_1test_r0_t04,1,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98179674,0.018203238,1
s01_1test_r0_t05,1,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51823974,0.48176023,1
s01_1test_r0_t06,1,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99378103,0.0062190318,1
s01_1test_r0_t07,1,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2887211,0.71127886,2
s01_1test_r0_t09,1,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10234252,0.89765745,2
s01_1test_r0_t11,1,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7767337,0.22326632,1
s01_1test_r0_t13,1,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.21512362,0.78487635,2
s01_1test_r0_t14,1,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99333876,0.0066611874,1
s01_1test_r0_t20,1,1test,0,20,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9573853,0.042614758,1
s01_1test_r0_t22,1,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.026373982,0.973626,2
s01_1test_r0_t23,1,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98720014,0.012799832,1
s01_1test_r0_t24,1,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9615181,0.0384819,1
s01_1test_r0_t27,1,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.856295,0.14370501,1
s01_1test_r0_t31,1,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8540484,0.14595161,1
s01_1test_r0_t32,1,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.12165482,0.87834513,2
s01_1test_r0_t33,1,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94362825,0.056371715,1
s01_1test_r0_t34,1,1test,0,34,2,True,Q14-E001,BROAD_EEGNET,20260926,0.2866055,0.7133945,2
s01_1test_r0_t35,1,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43156365,0.5684364,2
s01_1test_r0_t36,1,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9815118,0.018488273,1
s01_1test_r0_t37,1,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15207185,0.8479281,2
s01_1test_r0_t39,1,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45947143,0.5405286,2
s01_1test_r1_t03,1,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51579714,0.48420286,1
s01_1test_r1_t04,1,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7994036,0.20059638,1
s01_1test_r1_t05,1,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99532604,0.00467399,1
s01_1test_r1_t06,1,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5070129,0.4929871,1
s01_1test_r1_t09,1,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.34003496,0.65996504,2
s01_1test_r1_t11,1,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.77090806,0.22909199,1
s01_1test_r1_t12,1,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.92390656,0.07609346,1
s01_1test_r1_t13,1,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.43477476,0.5652252,2
s01_1test_r1_t15,1,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5633158,0.4366842,1
s01_1test_r1_t16,1,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10434146,0.89565855,2
s01_1test_r1_t17,1,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.869834,0.13016601,1
s01_1test_r1_t18,1,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.987849,0.012151034,1
s01_1test_r1_t20,1,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99608994,0.003910102,1
s01_1test_r1_t21,1,1test,1,21,2,True,Q14-E001,BROAD_EEGNET,20260926,0.60140157,0.39859846,1
s01_1test_r1_t25,1,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9284166,0.0715834,1
s01_1test_r1_t28,1,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5458734,0.45412663,1
s01_1test_r1_t31,1,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.46278727,0.5372127,2
s01_1test_r1_t32,1,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6313069,0.36869314,1
s01_1test_r1_t33,1,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0083509395,0.99164903,2
s01_1test_r1_t39,1,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.74981904,0.25018102,1
s01_1test_r1_t41,1,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3934889,0.6065111,2
s01_1test_r1_t43,1,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3229406,0.6770594,2
s01_1test_r1_t46,1,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.66599125,0.33400875,1
s01_1test_r1_t48,1,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98922557,0.010774443,1
s01_1test_r2_t01,1,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9293095,0.0706905,1
s01_1test_r2_t02,1,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.51305896,0.48694104,1
s01_1test_r2_t04,1,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40179473,0.5982053,2
s01_1test_r2_t05,1,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9774246,0.022575436,1
s01_1test_r2_t07,1,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9914289,0.008571049,1
s01_1test_r2_t09,1,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36018008,0.6398199,2
s01_1test_r2_t11,1,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9926462,0.00735373,1
s01_1test_r2_t14,1,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93883574,0.061164223,1
s01_1test_r2_t16,1,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.57133704,0.42866293,1
s01_1test_r2_t21,1,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6809728,0.3190272,1
s01_1test_r2_t23,1,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38803056,0.6119695,2
s01_1test_r2_t25,1,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.44405589,0.5559441,2
s01_1test_r2_t26,1,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8027077,0.19729237,1
s01_1test_r2_t28,1,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5373151,0.46268493,1
s01_1test_r2_t29,1,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5519781,0.4480219,1
s01_1test_r2_t32,1,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99494815,0.005051858,1
s01_1test_r2_t36,1,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37082404,0.62917596,2
s01_1test_r2_t37,1,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99799526,0.0020047734,1
s01_1test_r2_t38,1,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.046850897,0.9531491,2
s01_1test_r2_t40,1,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29460624,0.70539373,2
s01_1test_r2_t43,1,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6653643,0.33463567,1
s01_1test_r2_t44,1,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36988884,0.63011116,2
s01_1test_r2_t45,1,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.059225276,0.94077474,2
s01_1test_r2_t48,1,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8005957,0.19940433,1
s01_1test_r3_t01,1,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4967624,0.5032376,2
s01_1test_r3_t03,1,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5162827,0.48371732,1
s01_1test_r3_t07,1,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.64564854,0.35435146,1
s01_1test_r3_t08,1,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9390518,0.06094823,1
s01_1test_r3_t10,1,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29404274,0.7059573,2
s01_1test_r3_t14,1,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48172352,0.51827645,2
s01_1test_r3_t15,1,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.54761213,0.45238787,1
s01_1test_r3_t17,1,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31978726,0.68021274,2
s01_1test_r3_t19,1,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.77622724,0.22377276,1
s01_1test_r3_t22,1,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.50531787,0.4946821,1
s01_1test_r3_t25,1,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7208761,0.2791239,1
s01_1test_r3_t26,1,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.46882534,0.53117466,2
