sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.2884555,0.26120338,0.32877442,0.12156674
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.23449633,0.19456846,0.31723768,0.25369754
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.1940024,0.5231672,0.17942676,0.10340364
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.14993836,0.21555856,0.5083436,0.12615956
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.15577365,0.3286484,0.39420602,0.12137184
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.28367838,0.18806578,0.36934462,0.15891129
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,2,0.20888005,0.3985066,0.28305528,0.109558076
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,1,0.37117866,0.12478326,0.26011968,0.24391834
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.16524333,0.07682651,0.48658225,0.27134788
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.17288299,0.32292897,0.3407566,0.16343144
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.07865841,0.45104825,0.25864422,0.2116491
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.21640648,0.32047993,0.31477186,0.14834169
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.11358784,0.17342183,0.43493107,0.27805924
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,1,0.314674,0.22882442,0.2874359,0.16906571
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,2,0.19301432,0.321508,0.26994017,0.21553744
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.17382939,0.1632784,0.34983075,0.31306145
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.30269703,0.06711262,0.43938646,0.19080393
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.1720476,0.3960847,0.2990005,0.13286719
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.08141906,0.18079023,0.5209334,0.2168573
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.22086927,0.115948,0.4936874,0.16949531
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.09395201,0.5355241,0.28055704,0.08996685
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.1781093,0.32407758,0.30707502,0.19073805
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.104574315,0.15341291,0.52584434,0.21616842
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.085296854,0.3701363,0.40723503,0.13733192
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.23490597,0.14760815,0.46694797,0.15053782
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,2,0.10366214,0.41740432,0.31679332,0.16214019
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.15585208,0.14869176,0.45848808,0.23696811
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.19497263,0.17101885,0.44413581,0.18987274
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.22338802,0.2660796,0.4054146,0.10511772
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,1,0.3570741,0.20352481,0.31545898,0.12394207
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,2,0.09893328,0.43490204,0.362216,0.10394874
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,2,0.20945573,0.36679038,0.28790963,0.13584428
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.14520305,0.26176926,0.40413675,0.188891
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.13750301,0.34729475,0.32258835,0.19261388
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.12027405,0.15516846,0.4157336,0.3088239
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.25525782,0.27048236,0.32925245,0.14500737
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.22527505,0.21014844,0.42682654,0.13774998
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,1,0.30073172,0.2536952,0.28415364,0.16141942
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.28688318,0.06539962,0.3478464,0.29987082
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.14016151,0.24634795,0.42947707,0.18401352
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.16574402,0.11809583,0.39698,0.31918007
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.32314703,0.13006927,0.35046226,0.19632141
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.21352933,0.04898904,0.43836743,0.2991142
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.1557861,0.1070293,0.45662338,0.28056118
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.17996097,0.567483,0.17252551,0.080030456
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.114001386,0.24982153,0.394237,0.24194002
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.27959624,0.094973534,0.4230663,0.20236391
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.20999902,0.17756793,0.35973632,0.2526967
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.17000759,0.17899692,0.48961288,0.16138268
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.09869516,0.16713302,0.4717435,0.2624283
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.20687264,0.11570195,0.35119316,0.3262322
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.13247076,0.34409672,0.41856247,0.104870014
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.19737448,0.27638626,0.29358312,0.2326561
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,2,0.09451007,0.3941098,0.3481948,0.16318534
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.21436961,0.20341904,0.36454654,0.21766481
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.102741905,0.44092783,0.27482724,0.181503
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.18642852,0.28408325,0.33636242,0.1931258
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.115296185,0.22911657,0.40351003,0.25207722
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.20912881,0.19182812,0.34309465,0.2559484
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.056217518,0.5731725,0.28953382,0.08107618
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.0766599,0.105093084,0.44307902,0.37516797
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.12687802,0.14377469,0.4888803,0.24046697
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,1,0.45650336,0.03805207,0.3368411,0.16860342
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.16668984,0.4086956,0.3321154,0.092499085
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,4,0.06020252,0.1738332,0.32576987,0.44019446
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.26943788,0.07877308,0.39675426,0.25503477
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.20456779,0.2971168,0.3094468,0.18886858
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.21941838,0.26091874,0.2898677,0.22979514
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.100067504,0.30813846,0.36227244,0.2295216
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.096460454,0.3474161,0.3660319,0.19009158
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.17929426,0.26103127,0.3449055,0.21476899
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.08415123,0.2521044,0.5336532,0.13009118
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,2,0.07015192,0.36901045,0.28353512,0.27730247
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,2,0.117404915,0.47859636,0.3011155,0.102883235
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.06469151,0.35349414,0.39703575,0.18477859
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.22475407,0.22349162,0.3209596,0.23079471
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,2,0.20711614,0.3066793,0.27750635,0.20869821
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.22527038,0.25348893,0.34742963,0.17381111
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.120637625,0.33792084,0.39350757,0.14793393
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.2272706,0.29325232,0.33738706,0.14209008
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.20817557,0.2826871,0.36749998,0.14163737
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.18839194,0.30363926,0.29108083,0.21688795
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.24556834,0.23376577,0.33575973,0.18490611
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.107863106,0.3564607,0.34724146,0.18843472
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,2,0.14860487,0.3468814,0.26154453,0.24296917
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.07779652,0.4355299,0.3152717,0.17140187
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.25377032,0.25552842,0.27333245,0.21736883
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.12687169,0.33127335,0.42624694,0.11560798
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.13609438,0.087262586,0.46569532,0.31094772
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.16048858,0.19004016,0.45112237,0.19834894
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.070728466,0.34322074,0.36629927,0.21975158
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.093516976,0.5038655,0.2988074,0.103810176
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.22206342,0.11018853,0.497814,0.16993411
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,4,0.09605468,0.15937176,0.3456569,0.3989166
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.11637603,0.15820755,0.54207677,0.18333966
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.24580336,0.03840497,0.3690807,0.34671098
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.06613512,0.28720093,0.36409363,0.28257036
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,2,0.11484849,0.29553437,0.29547057,0.29414654
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,1,0.29665577,0.19116503,0.24622165,0.26595753
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,2,0.2104289,0.35348353,0.2804988,0.15558876
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.12207119,0.41245666,0.3361165,0.12935573
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,2,0.21030618,0.3466938,0.31353226,0.1294677
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,1,0.42567018,0.12814333,0.31878373,0.12740275
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.17672925,0.2666214,0.4101129,0.14653654
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.14490218,0.23251292,0.34510964,0.27747518
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,1,0.36183444,0.2018888,0.31613654,0.120140254
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.17381571,0.12133706,0.4343348,0.27051243
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,1,0.36315373,0.1865847,0.2591068,0.19115475
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.10284311,0.14532186,0.43988648,0.31194854
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,2,0.12603685,0.35302627,0.27722225,0.24371468
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.099998206,0.38790107,0.3934698,0.11863091
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.19585809,0.14894922,0.37348384,0.28170887
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.03916226,0.30828556,0.52089405,0.13165809
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.14111914,0.11928404,0.5948446,0.14475228
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.16157366,0.31475997,0.39126006,0.13240628
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.08269931,0.3548637,0.4106045,0.15183248
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.20196709,0.09784631,0.36962187,0.33056477
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.070800416,0.2525395,0.39762813,0.27903196
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,2,0.24556781,0.42220768,0.1845212,0.14770333
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.20678298,0.15602873,0.45093527,0.18625312
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.14723642,0.0870657,0.44463998,0.32105792
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,4,0.26245335,0.06090024,0.28476045,0.3918859
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.1748028,0.25949585,0.41923764,0.1464637
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.062751964,0.26753968,0.4544464,0.21526192
s04_0train_r2_t46,4,0train,2,46,4,90584,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.037798475,0.2825013,0.44223803,0.23746216
s04_0train_r2_t47,4,0train,2,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.13812813,0.35062203,0.35183904,0.15941083
s04_0train_r2_t48,4,0train,2,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,2,0.20575899,0.31912747,0.28090167,0.19421187
s04_0train_r3_t01,4,0train,3,1,4,250,True,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.28188142,0.059278514,0.55401355,0.10482645
s04_0train_r3_t02,4,0train,3,2,3,2253,True,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.40653363,0.12006759,0.43022195,0.043176826
s04_0train_r3_t03,4,0train,3,3,2,4171,True,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.25417295,0.18943352,0.5200308,0.036362696
s04_0train_r3_t04,4,0train,3,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.21470195,0.11642342,0.547555,0.121319585
