sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r1_t13,4,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2960812,0.7039189,2
s04_0train_r1_t14,4,0train,1,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18335189,0.8166481,2
s04_0train_r1_t17,4,0train,1,17,1,True,Q14-E001,BROAD_EEGNET,20260925,0.36085078,0.63914925,2
s04_0train_r1_t18,4,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.25717482,0.74282515,2
s04_0train_r1_t21,4,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15414596,0.84585404,2
s04_0train_r1_t22,4,0train,1,22,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6412543,0.35874572,1
s04_0train_r1_t24,4,0train,1,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.37057248,0.62942755,2
s04_0train_r1_t25,4,0train,1,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2975926,0.7024074,2
s04_0train_r1_t26,4,0train,1,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29057837,0.70942163,2
s04_0train_r1_t27,4,0train,1,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3459886,0.6540114,2
s04_0train_r1_t28,4,0train,1,28,1,True,Q14-E001,BROAD_EEGNET,20260925,0.5723691,0.42763096,1
s04_0train_r1_t29,4,0train,1,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.069304086,0.9306959,2
s04_0train_r1_t31,4,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38174623,0.61825377,2
s04_0train_r1_t33,4,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30028537,0.6997146,2
s04_0train_r1_t37,4,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.34886986,0.65113014,2
s04_0train_r1_t39,4,0train,1,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3113445,0.68865556,2
s04_0train_r1_t41,4,0train,1,41,2,True,Q14-E001,BROAD_EEGNET,20260925,0.124221824,0.8757782,2
s04_0train_r1_t47,4,0train,1,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48899776,0.51100224,2
s04_0train_r2_t01,4,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48716295,0.51283705,2
s04_0train_r2_t02,4,0train,2,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45342845,0.5465716,2
s04_0train_r2_t03,4,0train,2,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3501869,0.64981306,2
s04_0train_r2_t04,4,0train,2,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5094271,0.49057293,1
s04_0train_r2_t05,4,0train,2,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21894178,0.78105825,2
s04_0train_r2_t06,4,0train,2,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.27501437,0.7249856,2
s04_0train_r2_t07,4,0train,2,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14348881,0.8565112,2
s04_0train_r2_t09,4,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.17907885,0.8209211,2
s04_0train_r2_t11,4,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.32990056,0.67009944,2
s04_0train_r2_t13,4,0train,2,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.20974563,0.7902544,2
s04_0train_r2_t14,4,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6018838,0.39811617,1
s04_0train_r2_t20,4,0train,2,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48484567,0.51515436,2
s04_0train_r2_t22,4,0train,2,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27201545,0.72798455,2
s04_0train_r2_t23,4,0train,2,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4743046,0.52569544,2
s04_0train_r2_t24,4,0train,2,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6795126,0.32048735,1
s04_0train_r2_t27,4,0train,2,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.40754974,0.5924503,2
s04_0train_r2_t31,4,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3109165,0.68908346,2
s04_0train_r2_t32,4,0train,2,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.22134773,0.7786523,2
s04_0train_r2_t33,4,0train,2,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.53095406,0.46904594,1
s04_0train_r2_t34,4,0train,2,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07088421,0.9291158,2
s04_0train_r2_t35,4,0train,2,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3697481,0.63025194,2
s04_0train_r2_t36,4,0train,2,36,1,True,Q14-E001,BROAD_EEGNET,20260925,0.32516244,0.6748375,2
s04_0train_r2_t37,4,0train,2,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1882107,0.8117893,2
s04_0train_r2_t39,4,0train,2,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18270463,0.8172954,2
s04_0train_r3_t03,4,0train,3,3,2,True,Q14-E001,BROAD_EEGNET,20260925,0.36699703,0.633003,2
s04_0train_r3_t04,4,0train,3,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46873894,0.5312611,2
s04_0train_r3_t05,4,0train,3,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5649633,0.43503672,1
s04_0train_r3_t06,4,0train,3,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16928507,0.830715,2
s04_0train_r3_t09,4,0train,3,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16285129,0.8371487,2
s04_0train_r3_t11,4,0train,3,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3140598,0.6859402,2
s04_0train_r3_t12,4,0train,3,12,1,True,Q14-E001,BROAD_EEGNET,20260925,0.2458656,0.7541344,2
s04_0train_r3_t13,4,0train,3,13,1,True,Q14-E001,BROAD_EEGNET,20260925,0.25399613,0.74600387,2
s04_0train_r3_t15,4,0train,3,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18380831,0.81619173,2
s04_0train_r3_t16,4,0train,3,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48945627,0.51054376,2
s04_0train_r3_t17,4,0train,3,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3842156,0.6157844,2
s04_0train_r3_t18,4,0train,3,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6961091,0.30389082,1
s04_0train_r3_t20,4,0train,3,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.21722703,0.782773,2
s04_0train_r3_t21,4,0train,3,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.20904763,0.7909523,2
s04_0train_r3_t25,4,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.51190853,0.48809153,1
s04_0train_r3_t28,4,0train,3,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.52507067,0.47492936,1
s04_0train_r3_t31,4,0train,3,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3011061,0.6988939,2
s04_0train_r3_t32,4,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.1883366,0.81166345,2
s04_0train_r3_t33,4,0train,3,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40637392,0.593626,2
s04_0train_r3_t39,4,0train,3,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.18845567,0.81154436,2
s04_0train_r3_t41,4,0train,3,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.099131726,0.9008683,2
s04_0train_r3_t43,4,0train,3,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.20198481,0.7980152,2
s04_0train_r3_t46,4,0train,3,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4101625,0.58983743,2
s04_0train_r3_t48,4,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.33043993,0.6695601,2
s04_0train_r4_t01,4,0train,4,1,1,True,Q14-E001,BROAD_EEGNET,20260925,0.33504456,0.66495544,2
s04_0train_r4_t02,4,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.25152004,0.74847996,2
s04_0train_r4_t04,4,0train,4,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18930389,0.81069607,2
s04_0train_r4_t05,4,0train,4,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44101635,0.5589837,2
s04_0train_r4_t07,4,0train,4,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35943928,0.64056075,2
s04_0train_r4_t09,4,0train,4,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40853083,0.59146917,2
s04_0train_r4_t11,4,0train,4,11,1,True,Q14-E001,BROAD_EEGNET,20260925,0.40309903,0.596901,2
s04_0train_r4_t14,4,0train,4,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.668029,0.33197102,1
s04_0train_r4_t16,4,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3924829,0.60751706,2
s04_0train_r4_t21,4,0train,4,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48085526,0.5191447,2
s04_0train_r4_t23,4,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39565527,0.6043447,2
s04_0train_r4_t25,4,0train,4,25,2,True,Q14-E001,BROAD_EEGNET,20260925,0.10489157,0.8951084,2
s04_0train_r4_t26,4,0train,4,26,1,True,Q14-E001,BROAD_EEGNET,20260925,0.38964677,0.61035323,2
s04_0train_r4_t28,4,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4087932,0.5912068,2
s04_0train_r4_t29,4,0train,4,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4285792,0.5714208,2
s04_0train_r4_t32,4,0train,4,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42041835,0.5795816,2
s04_0train_r4_t36,4,0train,4,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1791991,0.8208009,2
s04_0train_r4_t37,4,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5220959,0.47790405,1
s04_0train_r4_t38,4,0train,4,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.039940096,0.96005994,2
s04_0train_r4_t40,4,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2552863,0.74471366,2
s04_0train_r4_t43,4,0train,4,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.11175394,0.88824606,2
s04_0train_r4_t44,4,0train,4,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.013944043,0.98605597,2
s04_0train_r4_t45,4,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.28478032,0.7152196,2
s04_0train_r4_t48,4,0train,4,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.472687,0.527313,2
s04_0train_r5_t01,4,0train,5,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31456316,0.68543684,2
s04_0train_r5_t03,4,0train,5,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.69827694,0.3017231,1
s04_0train_r5_t07,4,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41638014,0.5836199,2
s04_0train_r5_t08,4,0train,5,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45374182,0.54625815,2
s04_0train_r5_t10,4,0train,5,10,2,True,Q14-E001,BROAD_EEGNET,20260925,0.28859323,0.7114067,2
s04_0train_r5_t14,4,0train,5,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31481898,0.685181,2
s04_0train_r5_t15,4,0train,5,15,1,True,Q14-E001,BROAD_EEGNET,20260925,0.3981668,0.60183316,2
s04_0train_r5_t17,4,0train,5,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.11479292,0.88520706,2
s04_0train_r5_t19,4,0train,5,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3336306,0.66636944,2
s04_0train_r5_t22,4,0train,5,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12959227,0.8704077,2
s04_0train_r5_t25,4,0train,5,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39352036,0.60647964,2
s04_0train_r5_t26,4,0train,5,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29596186,0.70403814,2
s04_0train_r5_t27,4,0train,5,27,2,True,Q14-E001,BROAD_EEGNET,20260925,0.21282074,0.78717923,2
s04_0train_r5_t30,4,0train,5,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.17092198,0.829078,2
s04_0train_r5_t31,4,0train,5,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5815855,0.41841453,1
s04_0train_r5_t32,4,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.59247434,0.4075257,1
s04_0train_r5_t34,4,0train,5,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07632901,0.92367095,2
s04_0train_r5_t35,4,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.10878365,0.8912164,2
s04_0train_r5_t37,4,0train,5,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30894884,0.6910512,2
s04_0train_r5_t38,4,0train,5,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10348845,0.8965115,2
s04_0train_r5_t40,4,0train,5,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5059023,0.4940977,1
s04_0train_r5_t46,4,0train,5,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4536983,0.5463017,2
s04_0train_r5_t47,4,0train,5,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.25439304,0.74560696,2
s04_0train_r5_t48,4,0train,5,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.14559886,0.8544012,2
s04_1test_r0_t03,4,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36447787,0.6355221,2
s04_1test_r0_t04,4,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.34495446,0.65504557,2
s04_1test_r0_t05,4,1test,0,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.10807004,0.8919299,2
s04_1test_r0_t06,4,1test,0,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26378474,0.73621523,2
s04_1test_r0_t09,4,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14146337,0.85853666,2
s04_1test_r0_t11,4,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39659464,0.60340536,2
s04_1test_r0_t12,4,1test,0,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.19029437,0.8097057,2
s04_1test_r0_t13,4,1test,0,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3186187,0.6813813,2
s04_1test_r0_t15,4,1test,0,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37801886,0.62198114,2
s04_1test_r0_t16,4,1test,0,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0818234,0.9181766,2
s04_1test_r0_t17,4,1test,0,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46732187,0.5326781,2
s04_1test_r0_t18,4,1test,0,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3424865,0.6575135,2
s04_1test_r0_t20,4,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.29152977,0.70847017,2
s04_1test_r0_t21,4,1test,0,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42715982,0.5728402,2
s04_1test_r0_t25,4,1test,0,25,1,True,Q14-E001,BROAD_EEGNET,20260925,0.22394115,0.77605885,2
s04_1test_r0_t28,4,1test,0,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5207081,0.4792919,1
s04_1test_r0_t31,4,1test,0,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18909092,0.8109091,2
s04_1test_r0_t32,4,1test,0,32,1,True,Q14-E001,BROAD_EEGNET,20260925,0.31492546,0.6850745,2
s04_1test_r0_t33,4,1test,0,33,2,True,Q14-E001,BROAD_EEGNET,20260925,0.7030204,0.29697958,1
s04_1test_r0_t39,4,1test,0,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42073125,0.5792688,2
s04_1test_r0_t41,4,1test,0,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.19141805,0.808582,2
s04_1test_r0_t43,4,1test,0,43,2,True,Q14-E001,BROAD_EEGNET,20260925,0.34324464,0.6567553,2
s04_1test_r0_t46,4,1test,0,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.25333184,0.74666816,2
s04_1test_r0_t48,4,1test,0,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.33047083,0.6695292,2
s04_1test_r1_t01,4,1test,1,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4404508,0.5595492,2
s04_1test_r1_t02,4,1test,1,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43238568,0.56761426,2
s04_1test_r1_t04,4,1test,1,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.19404347,0.8059565,2
s04_1test_r1_t05,4,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.59486747,0.40513253,1
s04_1test_r1_t07,4,1test,1,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45383734,0.54616266,2
s04_1test_r1_t09,4,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.11877468,0.88122535,2
s04_1test_r1_t11,4,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.27041912,0.7295808,2
s04_1test_r1_t14,4,1test,1,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3976711,0.6023289,2
s04_1test_r1_t16,4,1test,1,16,2,True,Q14-E001,BROAD_EEGNET,20260925,0.103063084,0.89693695,2
s04_1test_r1_t21,4,1test,1,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.18775724,0.8122428,2
s04_1test_r1_t23,4,1test,1,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26099396,0.739006,2
s04_1test_r1_t25,4,1test,1,25,2,True,Q14-E001,BROAD_EEGNET,20260925,0.22626972,0.7737303,2
s04_1test_r1_t26,4,1test,1,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.24696763,0.75303245,2
s04_1test_r1_t28,4,1test,1,28,2,True,Q14-E001,BROAD_EEGNET,20260925,0.14190213,0.8580979,2
s04_1test_r1_t29,4,1test,1,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3918771,0.6081229,2
s04_1test_r1_t32,4,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.17846021,0.82153976,2
s04_1test_r1_t36,4,1test,1,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.056236904,0.9437631,2
s04_1test_r1_t37,4,1test,1,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3197153,0.6802847,2
s04_1test_r1_t38,4,1test,1,38,2,True,Q14-E001,BROAD_EEGNET,20260925,0.1593783,0.84062165,2
s04_1test_r1_t40,4,1test,1,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24331586,0.7566841,2
s04_1test_r1_t43,4,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.19079942,0.8092006,2
s04_1test_r1_t44,4,1test,1,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29457483,0.7054252,2
s04_1test_r1_t45,4,1test,1,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36104515,0.6389548,2
s04_1test_r1_t48,4,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3649759,0.6350241,2
s04_1test_r2_t01,4,1test,2,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.124476716,0.8755233,2
s04_1test_r2_t03,4,1test,2,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.34634778,0.65365225,2
s04_1test_r2_t07,4,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43721497,0.562785,2
s04_1test_r2_t08,4,1test,2,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.37415677,0.6258433,2
s04_1test_r2_t10,4,1test,2,10,2,True,Q14-E001,BROAD_EEGNET,20260925,0.14230436,0.85769564,2
s04_1test_r2_t14,4,1test,2,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6480645,0.35193554,1
s04_1test_r2_t15,4,1test,2,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.28906146,0.7109385,2
s04_1test_r2_t17,4,1test,2,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.22754125,0.7724588,2
s04_1test_r2_t19,4,1test,2,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42342332,0.57657665,2
s04_1test_r2_t22,4,1test,2,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.34619823,0.65380174,2
s04_1test_r2_t25,4,1test,2,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.24173556,0.7582644,2
s04_1test_r2_t26,4,1test,2,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18121845,0.81878155,2
s04_1test_r2_t27,4,1test,2,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.11265445,0.88734555,2
s04_1test_r2_t30,4,1test,2,30,2,True,Q14-E001,BROAD_EEGNET,20260925,0.27511185,0.7248881,2
s04_1test_r2_t31,4,1test,2,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.28251982,0.71748024,2
s04_1test_r2_t32,4,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.53067607,0.46932393,1
s04_1test_r2_t34,4,1test,2,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.19129175,0.80870825,2
s04_1test_r2_t35,4,1test,2,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2166309,0.7833691,2
s04_1test_r2_t37,4,1test,2,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13537563,0.8646244,2
s04_1test_r2_t38,4,1test,2,38,2,True,Q14-E001,BROAD_EEGNET,20260925,0.1926339,0.8073661,2
s04_1test_r2_t40,4,1test,2,40,1,True,Q14-E001,BROAD_EEGNET,20260925,0.46468583,0.5353142,2
s04_1test_r2_t46,4,1test,2,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3010454,0.69895464,2
s04_1test_r2_t47,4,1test,2,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0452928,0.95470715,2
s04_1test_r2_t48,4,1test,2,48,1,True,Q14-E001,BROAD_EEGNET,20260925,0.30830362,0.6916964,2
s04_1test_r3_t01,4,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27709997,0.72290003,2
s04_1test_r3_t02,4,1test,3,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3174334,0.6825666,2
s04_1test_r3_t03,4,1test,3,3,1,True,Q14-E001,BROAD_EEGNET,20260925,0.2666887,0.7333113,2
s04_1test_r3_t06,4,1test,3,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16534914,0.8346508,2
s04_1test_r3_t09,4,1test,3,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.177249,0.822751,2
s04_1test_r3_t11,4,1test,3,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49936557,0.5006344,2
s04_1test_r3_t12,4,1test,3,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36762425,0.6323758,2
s04_1test_r3_t13,4,1test,3,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41919884,0.5808012,2
s04_1test_r3_t16,4,1test,3,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46871042,0.5312895,2
s04_1test_r3_t22,4,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.09775959,0.9022404,2
s04_1test_r3_t23,4,1test,3,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5190951,0.4809049,1
s04_1test_r3_t25,4,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42026067,0.57973933,2
