sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r3_t47,5,0train,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.4690828534086503,0.5309171465913497,2
s05_0train_r3_t48,5,0train,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.3867850418045238,0.6132149581954762,2
s05_0train_r4_t01,5,0train,4,1,2,True,Q14-E001,CSP4_LDA,deterministic,0.3924213262866757,0.6075786737133243,2
s05_0train_r4_t02,5,0train,4,2,1,True,Q14-E001,CSP4_LDA,deterministic,0.44067016095062894,0.5593298390493711,2
s05_0train_r4_t03,5,0train,4,3,1,True,Q14-E001,CSP4_LDA,deterministic,0.39716732026609625,0.6028326797339038,2
s05_0train_r4_t06,5,0train,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.3768030825199413,0.6231969174800587,2
s05_0train_r4_t09,5,0train,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.4706863627527498,0.5293136372472502,2
s05_0train_r4_t11,5,0train,4,11,1,True,Q14-E001,CSP4_LDA,deterministic,0.38668257078203616,0.6133174292179638,2
s05_0train_r4_t12,5,0train,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.4234943314049625,0.5765056685950375,2
s05_0train_r4_t13,5,0train,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.38195064562815384,0.6180493543718462,2
s05_0train_r4_t16,5,0train,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.38824724218757933,0.6117527578124207,2
s05_0train_r4_t22,5,0train,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.4223826466931373,0.5776173533068627,2
s05_0train_r4_t23,5,0train,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.3699072266952361,0.6300927733047639,2
s05_0train_r4_t25,5,0train,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.4434853030792818,0.5565146969207182,2
s05_0train_r4_t26,5,0train,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.46788697985999983,0.5321130201400002,2
s05_0train_r4_t27,5,0train,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.4643155634608943,0.5356844365391057,2
s05_0train_r4_t28,5,0train,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.3660003823885495,0.6339996176114505,2
s05_0train_r4_t31,5,0train,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5181106591602205,0.4818893408397795,1
s05_0train_r4_t33,5,0train,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.43541068913979875,0.5645893108602013,2
s05_0train_r4_t35,5,0train,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.4528396842207001,0.5471603157792999,2
s05_0train_r4_t37,5,0train,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.4205114467670449,0.5794885532329551,2
s05_0train_r4_t39,5,0train,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.3305618647746493,0.6694381352253507,2
s05_0train_r4_t40,5,0train,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.4033801120809174,0.5966198879190826,2
s05_0train_r4_t44,5,0train,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.521187370397964,0.47881262960203597,1
s05_0train_r4_t45,5,0train,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.487377643343226,0.512622356656774,2
s05_0train_r4_t47,5,0train,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.4255739712242329,0.5744260287757671,2
s05_0train_r5_t02,5,0train,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.45837522314196477,0.5416247768580352,2
s05_0train_r5_t04,5,0train,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.4468245341772955,0.5531754658227045,2
s05_0train_r5_t06,5,0train,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.49884822049392774,0.5011517795060723,2
s05_0train_r5_t07,5,0train,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.46697461456719125,0.5330253854328088,2
s05_0train_r5_t10,5,0train,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.3273129396295599,0.6726870603704401,2
s05_0train_r5_t12,5,0train,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.4010459637891758,0.5989540362108242,2
s05_0train_r5_t13,5,0train,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5358118461320469,0.46418815386795315,1
s05_0train_r5_t14,5,0train,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.49626646959249066,0.5037335304075093,2
s05_0train_r5_t15,5,0train,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.36252740782611914,0.6374725921738809,2
s05_0train_r5_t18,5,0train,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.5282547754807719,0.47174522451922807,1
s05_0train_r5_t19,5,0train,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.5144089719559721,0.48559102804402793,1
s05_0train_r5_t20,5,0train,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.3061019961512118,0.6938980038487882,2
s05_0train_r5_t21,5,0train,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.38138491297340926,0.6186150870265907,2
s05_0train_r5_t26,5,0train,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.4789520612176368,0.5210479387823632,2
s05_0train_r5_t27,5,0train,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5043734748572307,0.4956265251427693,1
s05_0train_r5_t29,5,0train,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.4499122811400603,0.5500877188599397,2
s05_0train_r5_t30,5,0train,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.4775570427219449,0.5224429572780551,2
s05_0train_r5_t32,5,0train,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.3784662969353555,0.6215337030646445,2
s05_0train_r5_t34,5,0train,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.5119711112583878,0.48802888874161227,1
s05_0train_r5_t35,5,0train,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.3752384330663827,0.6247615669336173,2
s05_0train_r5_t36,5,0train,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.4858743731889664,0.5141256268110336,2
s05_0train_r5_t37,5,0train,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.4288033223713962,0.5711966776286038,2
s05_0train_r5_t41,5,0train,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.554039323192048,0.4459606768079521,1
s05_0train_r5_t47,5,0train,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.5512622890223442,0.4487377109776558,1
s05_1test_r0_t01,5,1test,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.6459754374919872,0.35402456250801284,1
s05_1test_r0_t02,5,1test,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.6067641832467217,0.39323581675327834,1
s05_1test_r0_t03,5,1test,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.5817887995802697,0.41821120041973026,1
s05_1test_r0_t04,5,1test,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.6510139045778509,0.34898609542214915,1
s05_1test_r0_t05,5,1test,0,5,2,True,Q14-E001,CSP4_LDA,deterministic,0.681164658593647,0.318835341406353,1
s05_1test_r0_t06,5,1test,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.5865997186178811,0.413400281382119,1
s05_1test_r0_t07,5,1test,0,7,2,True,Q14-E001,CSP4_LDA,deterministic,0.6758099957149386,0.32419000428506145,1
s05_1test_r0_t09,5,1test,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.5273525143525415,0.47264748564745857,1
s05_1test_r0_t11,5,1test,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5997433448687666,0.4002566551312335,1
s05_1test_r0_t13,5,1test,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5520181171339984,0.44798188286600155,1
s05_1test_r0_t14,5,1test,0,14,1,True,Q14-E001,CSP4_LDA,deterministic,0.5229582235902817,0.4770417764097183,1
s05_1test_r0_t20,5,1test,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6438221511306015,0.3561778488693985,1
s05_1test_r0_t22,5,1test,0,22,2,True,Q14-E001,CSP4_LDA,deterministic,0.6546208684879526,0.34537913151204735,1
s05_1test_r0_t23,5,1test,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.7014587153262429,0.29854128467375707,1
s05_1test_r0_t24,5,1test,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.4889235271960152,0.5110764728039848,2
s05_1test_r0_t27,5,1test,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.6933226637132579,0.30667733628674204,1
s05_1test_r0_t31,5,1test,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.6020284608823594,0.39797153911764066,1
s05_1test_r0_t32,5,1test,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.5880318515398,0.4119681484602,1
s05_1test_r0_t33,5,1test,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.6862733203274223,0.3137266796725778,1
s05_1test_r0_t34,5,1test,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5176146359529088,0.48238536404709115,1
s05_1test_r0_t35,5,1test,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.6608648454764838,0.33913515452351617,1
s05_1test_r0_t36,5,1test,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.6563927073150766,0.3436072926849234,1
s05_1test_r0_t37,5,1test,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5256508417778176,0.4743491582221824,1
s05_1test_r0_t39,5,1test,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.6350427995052115,0.3649572004947885,1
s05_1test_r1_t03,5,1test,1,3,2,True,Q14-E001,CSP4_LDA,deterministic,0.6687347918796327,0.33126520812036736,1
s05_1test_r1_t04,5,1test,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.5666073461782751,0.43339265382172487,1
s05_1test_r1_t05,5,1test,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.6455031842376759,0.354496815762324,1
s05_1test_r1_t06,5,1test,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.6447430252104331,0.3552569747895668,1
s05_1test_r1_t09,5,1test,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.6562148236818032,0.34378517631819683,1
s05_1test_r1_t11,5,1test,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5838773448732868,0.4161226551267132,1
s05_1test_r1_t12,5,1test,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.6107955191544037,0.3892044808455964,1
s05_1test_r1_t13,5,1test,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.5965103738440845,0.4034896261559156,1
s05_1test_r1_t15,5,1test,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.6418775365967475,0.35812246340325254,1
s05_1test_r1_t16,5,1test,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.6659872918464474,0.33401270815355255,1
s05_1test_r1_t17,5,1test,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.6015139477268785,0.39848605227312145,1
s05_1test_r1_t18,5,1test,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.6801226823638654,0.3198773176361346,1
s05_1test_r1_t20,5,1test,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6421988947582402,0.35780110524175984,1
s05_1test_r1_t21,5,1test,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.640951588563462,0.35904841143653804,1
s05_1test_r1_t25,5,1test,1,25,1,True,Q14-E001,CSP4_LDA,deterministic,0.7011753857907614,0.2988246142092386,1
s05_1test_r1_t28,5,1test,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5151196728822918,0.48488032711770823,1
s05_1test_r1_t31,5,1test,1,31,2,True,Q14-E001,CSP4_LDA,deterministic,0.652198120474047,0.34780187952595304,1
s05_1test_r1_t32,5,1test,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6420515341559385,0.35794846584406154,1
s05_1test_r1_t33,5,1test,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.5070069132747206,0.4929930867252794,1
s05_1test_r1_t39,5,1test,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.5918620980392979,0.40813790196070215,1
s05_1test_r1_t41,5,1test,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5589909127095941,0.4410090872904059,1
s05_1test_r1_t43,5,1test,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.587731421597733,0.412268578402267,1
s05_1test_r1_t46,5,1test,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.6198837064200367,0.3801162935799633,1
s05_1test_r1_t48,5,1test,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.6416828333122931,0.35831716668770686,1
s05_1test_r2_t01,5,1test,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.571384578565298,0.42861542143470205,1
s05_1test_r2_t02,5,1test,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6089278302061927,0.3910721697938074,1
s05_1test_r2_t04,5,1test,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.6742587695659218,0.3257412304340782,1
s05_1test_r2_t05,5,1test,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.6935350036787046,0.3064649963212954,1
s05_1test_r2_t07,5,1test,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6306414746308595,0.36935852536914043,1
s05_1test_r2_t09,5,1test,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.4651769339954036,0.5348230660045964,2
s05_1test_r2_t11,5,1test,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.6114941721219829,0.3885058278780171,1
s05_1test_r2_t14,5,1test,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.6573469629522048,0.34265303704779515,1
s05_1test_r2_t16,5,1test,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.5980569895720982,0.4019430104279018,1
s05_1test_r2_t21,5,1test,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.6204280396352481,0.37957196036475194,1
s05_1test_r2_t23,5,1test,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.5917934406626568,0.40820655933734323,1
s05_1test_r2_t25,5,1test,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.5619795975272406,0.43802040247275936,1
s05_1test_r2_t26,5,1test,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6100126079794023,0.38998739202059773,1
s05_1test_r2_t28,5,1test,2,28,2,True,Q14-E001,CSP4_LDA,deterministic,0.594079621697424,0.405920378302576,1
s05_1test_r2_t29,5,1test,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.6871675821501569,0.31283241784984306,1
s05_1test_r2_t32,5,1test,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6338465838668217,0.36615341613317837,1
s05_1test_r2_t36,5,1test,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.6393587242738376,0.36064127572616245,1
s05_1test_r2_t37,5,1test,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.6904165353307519,0.30958346466924813,1
s05_1test_r2_t38,5,1test,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.5558948636411958,0.4441051363588042,1
