sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s092_r08_t005,92,8,5,2,3505,Q14-E002,BROAD_EEGNET,20260924,0.958045244216919,0.04195474460721016,1
physio_s092_r08_t006,92,8,6,1,4337,Q14-E002,BROAD_EEGNET,20260924,0.8243511319160461,0.17564883828163147,1
physio_s092_r08_t007,92,8,7,2,5169,Q14-E002,BROAD_EEGNET,20260924,4.1860882815658584e-11,1.0,2
physio_s092_r08_t008,92,8,8,1,6001,Q14-E002,BROAD_EEGNET,20260924,0.9847698211669922,0.015230209566652775,1
physio_s092_r08_t009,92,8,9,1,6833,Q14-E002,BROAD_EEGNET,20260924,0.7006857395172119,0.29931432008743286,1
physio_s092_r08_t010,92,8,10,2,7665,Q14-E002,BROAD_EEGNET,20260924,1.0400563049683953e-10,1.0,2
physio_s092_r08_t011,92,8,11,2,8497,Q14-E002,BROAD_EEGNET,20260924,5.993498586320811e-09,1.0,2
physio_s092_r08_t012,92,8,12,1,9329,Q14-E002,BROAD_EEGNET,20260924,0.0027688818518072367,0.9972310662269592,2
physio_s092_r08_t013,92,8,13,2,10161,Q14-E002,BROAD_EEGNET,20260924,0.0011185664916411042,0.9988813996315002,2
physio_s092_r08_t014,92,8,14,1,10993,Q14-E002,BROAD_EEGNET,20260924,0.969528079032898,0.030471891164779663,1
physio_s092_r08_t015,92,8,15,1,11825,Q14-E002,BROAD_EEGNET,20260924,0.9985387325286865,0.0014612239319831133,1
physio_s092_r08_t016,92,8,16,2,12657,Q14-E002,BROAD_EEGNET,20260924,2.766556983502255e-10,1.0,2
physio_s092_r08_t017,92,8,17,1,13491,Q14-E002,BROAD_EEGNET,20260924,0.024101313203573227,0.9758986234664917,2
physio_s092_r08_t018,92,8,18,2,14323,Q14-E002,BROAD_EEGNET,20260924,0.8191209435462952,0.18087905645370483,1
physio_s092_r08_t019,92,8,19,2,15155,Q14-E002,BROAD_EEGNET,20260924,0.2767082452774048,0.72329181432724,2
physio_s092_r12_t001,92,12,1,1,176,Q14-E002,BROAD_EEGNET,20260924,0.7683175802230835,0.2316824048757553,1
physio_s092_r12_t002,92,12,2,2,1008,Q14-E002,BROAD_EEGNET,20260924,0.011522624641656876,0.988477349281311,2
physio_s092_r12_t003,92,12,3,2,1841,Q14-E002,BROAD_EEGNET,20260924,0.8970986604690552,0.10290135443210602,1
physio_s092_r12_t004,92,12,4,1,2673,Q14-E002,BROAD_EEGNET,20260924,0.711198091506958,0.288801908493042,1
physio_s092_r12_t005,92,12,5,1,3505,Q14-E002,BROAD_EEGNET,20260924,0.9986948370933533,0.0013051540590822697,1
physio_s092_r12_t006,92,12,6,2,4337,Q14-E002,BROAD_EEGNET,20260924,0.0017217259155586362,0.9982782602310181,2
physio_s092_r12_t007,92,12,7,2,5169,Q14-E002,BROAD_EEGNET,20260924,0.9972248077392578,0.002775251166895032,1
physio_s092_r12_t008,92,12,8,1,6001,Q14-E002,BROAD_EEGNET,20260924,0.013412350788712502,0.9865875840187073,2
physio_s092_r12_t009,92,12,9,1,6833,Q14-E002,BROAD_EEGNET,20260924,0.9973999261856079,0.002600128995254636,1
physio_s092_r12_t010,92,12,10,2,7665,Q14-E002,BROAD_EEGNET,20260924,0.33265677094459534,0.667343258857727,2
physio_s092_r12_t011,92,12,11,1,8497,Q14-E002,BROAD_EEGNET,20260924,0.9993482232093811,0.0006517245783470571,1
physio_s092_r12_t012,92,12,12,2,9329,Q14-E002,BROAD_EEGNET,20260924,0.00039823472616262734,0.9996017813682556,2
physio_s092_r12_t013,92,12,13,1,10161,Q14-E002,BROAD_EEGNET,20260924,0.9893580079078674,0.010642058216035366,1
physio_s092_r12_t014,92,12,14,2,10993,Q14-E002,BROAD_EEGNET,20260924,0.998256504535675,0.001743512344546616,1
physio_s092_r12_t015,92,12,15,2,11825,Q14-E002,BROAD_EEGNET,20260924,0.8999065160751343,0.10009350627660751,1
physio_s092_r12_t016,92,12,16,1,12657,Q14-E002,BROAD_EEGNET,20260924,0.9987984895706177,0.0012015068205073476,1
physio_s092_r12_t017,92,12,17,2,13491,Q14-E002,BROAD_EEGNET,20260924,7.80903337727068e-06,0.9999921321868896,2
physio_s092_r12_t018,92,12,18,1,14323,Q14-E002,BROAD_EEGNET,20260924,0.999987006187439,1.2935812264913693e-05,1
physio_s092_r12_t019,92,12,19,2,15155,Q14-E002,BROAD_EEGNET,20260924,2.2500811610370874e-05,0.9999774694442749,2
physio_s092_r04_t001,92,4,1,2,176,Q14-E002,BROAD_EEGNET,20260925,0.9513373374938965,0.04866264760494232,1
physio_s092_r04_t002,92,4,2,1,1008,Q14-E002,BROAD_EEGNET,20260925,0.9999979734420776,2.026321908488171e-06,1
physio_s092_r04_t003,92,4,3,2,1841,Q14-E002,BROAD_EEGNET,20260925,0.9009042978286743,0.09909570962190628,1
physio_s092_r04_t004,92,4,4,1,2673,Q14-E002,BROAD_EEGNET,20260925,0.9931812882423401,0.006818721536546946,1
physio_s092_r04_t005,92,4,5,1,3505,Q14-E002,BROAD_EEGNET,20260925,0.983217716217041,0.01678231917321682,1
physio_s092_r04_t006,92,4,6,2,4337,Q14-E002,BROAD_EEGNET,20260925,0.9131292700767517,0.08687074482440948,1
physio_s092_r04_t007,92,4,7,1,5169,Q14-E002,BROAD_EEGNET,20260925,0.9935654997825623,0.006434529088437557,1
physio_s092_r04_t008,92,4,8,2,6001,Q14-E002,BROAD_EEGNET,20260925,0.17470721900463104,0.8252928256988525,2
physio_s092_r04_t009,92,4,9,2,6833,Q14-E002,BROAD_EEGNET,20260925,0.026708364486694336,0.9732916355133057,2
physio_s092_r04_t010,92,4,10,1,7665,Q14-E002,BROAD_EEGNET,20260925,0.9996119141578674,0.0003881532757077366,1
physio_s092_r04_t011,92,4,11,1,8497,Q14-E002,BROAD_EEGNET,20260925,0.4465773105621338,0.5534226298332214,2
physio_s092_r04_t012,92,4,12,2,9329,Q14-E002,BROAD_EEGNET,20260925,0.9420534372329712,0.057946622371673584,1
physio_s092_r04_t013,92,4,13,1,10161,Q14-E002,BROAD_EEGNET,20260925,0.9993334412574768,0.0006664996035397053,1
physio_s092_r04_t014,92,4,14,2,10993,Q14-E002,BROAD_EEGNET,20260925,0.04676920548081398,0.9532307386398315,2
physio_s092_r04_t015,92,4,15,1,11825,Q14-E002,BROAD_EEGNET,20260925,0.8556941747665405,0.1443057805299759,1
physio_s092_r04_t016,92,4,16,2,12657,Q14-E002,BROAD_EEGNET,20260925,0.999937891960144,6.207630212884396e-05,1
physio_s092_r04_t017,92,4,17,2,13491,Q14-E002,BROAD_EEGNET,20260925,0.936164915561676,0.06383509188890457,1
physio_s092_r04_t018,92,4,18,1,14323,Q14-E002,BROAD_EEGNET,20260925,0.9999634027481079,3.6572408134816214e-05,1
physio_s092_r04_t019,92,4,19,2,15155,Q14-E002,BROAD_EEGNET,20260925,0.9994845390319824,0.0005154464161023498,1
physio_s092_r08_t001,92,8,1,1,176,Q14-E002,BROAD_EEGNET,20260925,0.9968164563179016,0.0031836077105253935,1
physio_s092_r08_t002,92,8,2,2,1008,Q14-E002,BROAD_EEGNET,20260925,0.5773386359214783,0.42266136407852173,1
physio_s092_r08_t003,92,8,3,1,1841,Q14-E002,BROAD_EEGNET,20260925,0.9263337850570679,0.07366619259119034,1
physio_s092_r08_t004,92,8,4,2,2673,Q14-E002,BROAD_EEGNET,20260925,0.08479052037000656,0.9152094721794128,2
physio_s092_r08_t005,92,8,5,2,3505,Q14-E002,BROAD_EEGNET,20260925,0.9802599549293518,0.01974000781774521,1
physio_s092_r08_t006,92,8,6,1,4337,Q14-E002,BROAD_EEGNET,20260925,0.9994481205940247,0.000551876553799957,1
physio_s092_r08_t007,92,8,7,2,5169,Q14-E002,BROAD_EEGNET,20260925,1.0172988851309128e-07,0.9999998807907104,2
physio_s092_r08_t008,92,8,8,1,6001,Q14-E002,BROAD_EEGNET,20260925,0.9939379692077637,0.006062040105462074,1
physio_s092_r08_t009,92,8,9,1,6833,Q14-E002,BROAD_EEGNET,20260925,0.9934722185134888,0.00652778847143054,1
physio_s092_r08_t010,92,8,10,2,7665,Q14-E002,BROAD_EEGNET,20260925,4.674051368169785e-08,1.0,2
physio_s092_r08_t011,92,8,11,2,8497,Q14-E002,BROAD_EEGNET,20260925,2.8724628009513253e-08,1.0,2
physio_s092_r08_t012,92,8,12,1,9329,Q14-E002,BROAD_EEGNET,20260925,0.004238597583025694,0.9957614541053772,2
physio_s092_r08_t013,92,8,13,2,10161,Q14-E002,BROAD_EEGNET,20260925,0.011960736475884914,0.9880391955375671,2
physio_s092_r08_t014,92,8,14,1,10993,Q14-E002,BROAD_EEGNET,20260925,0.9893308877944946,0.010669092647731304,1
physio_s092_r08_t015,92,8,15,1,11825,Q14-E002,BROAD_EEGNET,20260925,0.9997650980949402,0.00023486626741942018,1
physio_s092_r08_t016,92,8,16,2,12657,Q14-E002,BROAD_EEGNET,20260925,5.339661015568709e-07,0.9999995231628418,2
physio_s092_r08_t017,92,8,17,1,13491,Q14-E002,BROAD_EEGNET,20260925,0.10729466378688812,0.8927053213119507,2
physio_s092_r08_t018,92,8,18,2,14323,Q14-E002,BROAD_EEGNET,20260925,0.9963124394416809,0.003687614807859063,1
physio_s092_r08_t019,92,8,19,2,15155,Q14-E002,BROAD_EEGNET,20260925,0.8648281097412109,0.13517186045646667,1
physio_s092_r12_t001,92,12,1,1,176,Q14-E002,BROAD_EEGNET,20260925,0.48727118968963623,0.5127288699150085,2
physio_s092_r12_t002,92,12,2,2,1008,Q14-E002,BROAD_EEGNET,20260925,0.021856147795915604,0.9781438708305359,2
physio_s092_r12_t003,92,12,3,2,1841,Q14-E002,BROAD_EEGNET,20260925,0.9941264390945435,0.005873546004295349,1
physio_s092_r12_t004,92,12,4,1,2673,Q14-E002,BROAD_EEGNET,20260925,0.9788711667060852,0.021128786727786064,1
physio_s092_r12_t005,92,12,5,1,3505,Q14-E002,BROAD_EEGNET,20260925,0.9999825954437256,1.7443802789784968e-05,1
physio_s092_r12_t006,92,12,6,2,4337,Q14-E002,BROAD_EEGNET,20260925,0.006941836327314377,0.9930582046508789,2
physio_s092_r12_t007,92,12,7,2,5169,Q14-E002,BROAD_EEGNET,20260925,0.9998340606689453,0.00016594841144979,1
physio_s092_r12_t008,92,12,8,1,6001,Q14-E002,BROAD_EEGNET,20260925,0.0848143920302391,0.9151856303215027,2
physio_s092_r12_t009,92,12,9,1,6833,Q14-E002,BROAD_EEGNET,20260925,0.9996860027313232,0.00031406106427311897,1
physio_s092_r12_t010,92,12,10,2,7665,Q14-E002,BROAD_EEGNET,20260925,0.6148764491081238,0.385123610496521,1
physio_s092_r12_t011,92,12,11,1,8497,Q14-E002,BROAD_EEGNET,20260925,0.999992847442627,7.09298137735459e-06,1
physio_s092_r12_t012,92,12,12,2,9329,Q14-E002,BROAD_EEGNET,20260925,0.4353179335594177,0.5646820664405823,2
physio_s092_r12_t013,92,12,13,1,10161,Q14-E002,BROAD_EEGNET,20260925,0.9999487400054932,5.1206057833041996e-05,1
physio_s092_r12_t014,92,12,14,2,10993,Q14-E002,BROAD_EEGNET,20260925,0.9999827146530151,1.723919740470592e-05,1
physio_s092_r12_t015,92,12,15,2,11825,Q14-E002,BROAD_EEGNET,20260925,0.9095068573951721,0.09049319475889206,1
physio_s092_r12_t016,92,12,16,1,12657,Q14-E002,BROAD_EEGNET,20260925,0.9995384216308594,0.00046162281068973243,1
physio_s092_r12_t017,92,12,17,2,13491,Q14-E002,BROAD_EEGNET,20260925,0.012929098680615425,0.9870708584785461,2
physio_s092_r12_t018,92,12,18,1,14323,Q14-E002,BROAD_EEGNET,20260925,1.0,2.5651372137502904e-09,1
physio_s092_r12_t019,92,12,19,2,15155,Q14-E002,BROAD_EEGNET,20260925,0.013705093413591385,0.9862949252128601,2
physio_s092_r04_t001,92,4,1,2,176,Q14-E002,BROAD_EEGNET,20260926,0.991441011428833,0.008559035137295723,1
physio_s092_r04_t002,92,4,2,1,1008,Q14-E002,BROAD_EEGNET,20260926,0.9998633861541748,0.00013656217197421938,1
physio_s092_r04_t003,92,4,3,2,1841,Q14-E002,BROAD_EEGNET,20260926,0.8586063385009766,0.14139366149902344,1
physio_s092_r04_t004,92,4,4,1,2673,Q14-E002,BROAD_EEGNET,20260926,0.9824188351631165,0.017581241205334663,1
physio_s092_r04_t005,92,4,5,1,3505,Q14-E002,BROAD_EEGNET,20260926,0.9886725544929504,0.01132737472653389,1
physio_s092_r04_t006,92,4,6,2,4337,Q14-E002,BROAD_EEGNET,20260926,0.5552257895469666,0.44477424025535583,1
physio_s092_r04_t007,92,4,7,1,5169,Q14-E002,BROAD_EEGNET,20260926,0.682394802570343,0.3176051676273346,1
physio_s092_r04_t008,92,4,8,2,6001,Q14-E002,BROAD_EEGNET,20260926,0.07823420315980911,0.9217658042907715,2
physio_s092_r04_t009,92,4,9,2,6833,Q14-E002,BROAD_EEGNET,20260926,0.001554810325615108,0.9984452128410339,2
physio_s092_r04_t010,92,4,10,1,7665,Q14-E002,BROAD_EEGNET,20260926,0.9998747110366821,0.00012523165787570179,1
physio_s092_r04_t011,92,4,11,1,8497,Q14-E002,BROAD_EEGNET,20260926,0.17785491049289703,0.8221451044082642,2
physio_s092_r04_t012,92,4,12,2,9329,Q14-E002,BROAD_EEGNET,20260926,0.7279365062713623,0.2720634937286377,1
physio_s092_r04_t013,92,4,13,1,10161,Q14-E002,BROAD_EEGNET,20260926,0.9933474659919739,0.006652490701526403,1
physio_s092_r04_t014,92,4,14,2,10993,Q14-E002,BROAD_EEGNET,20260926,0.004019720479846001,0.9959802627563477,2
physio_s092_r04_t015,92,4,15,1,11825,Q14-E002,BROAD_EEGNET,20260926,0.9826980233192444,0.017301974818110466,1
physio_s092_r04_t016,92,4,16,2,12657,Q14-E002,BROAD_EEGNET,20260926,0.9819579124450684,0.018042083829641342,1
physio_s092_r04_t017,92,4,17,2,13491,Q14-E002,BROAD_EEGNET,20260926,0.16089072823524475,0.8391092419624329,2
physio_s092_r04_t018,92,4,18,1,14323,Q14-E002,BROAD_EEGNET,20260926,0.9998396635055542,0.00016029816470108926,1
physio_s092_r04_t019,92,4,19,2,15155,Q14-E002,BROAD_EEGNET,20260926,0.012292295694351196,0.9877076745033264,2
physio_s092_r08_t001,92,8,1,1,176,Q14-E002,BROAD_EEGNET,20260926,0.994228720664978,0.005771331023424864,1
physio_s092_r08_t002,92,8,2,2,1008,Q14-E002,BROAD_EEGNET,20260926,0.0315936878323555,0.9684063792228699,2
physio_s092_r08_t003,92,8,3,1,1841,Q14-E002,BROAD_EEGNET,20260926,0.8745313882827759,0.1254686415195465,1
physio_s092_r08_t004,92,8,4,2,2673,Q14-E002,BROAD_EEGNET,20260926,0.2389807105064392,0.7610192894935608,2
physio_s092_r08_t005,92,8,5,2,3505,Q14-E002,BROAD_EEGNET,20260926,0.8951945900917053,0.10480544716119766,1
physio_s092_r08_t006,92,8,6,1,4337,Q14-E002,BROAD_EEGNET,20260926,0.9984750151634216,0.0015250188298523426,1
physio_s092_r08_t007,92,8,7,2,5169,Q14-E002,BROAD_EEGNET,20260926,1.7974101096385198e-09,1.0,2
physio_s092_r08_t008,92,8,8,1,6001,Q14-E002,BROAD_EEGNET,20260926,0.9867992997169495,0.013200716115534306,1
physio_s092_r08_t009,92,8,9,1,6833,Q14-E002,BROAD_EEGNET,20260926,0.12530390918254852,0.8746960759162903,2
physio_s092_r08_t010,92,8,10,2,7665,Q14-E002,BROAD_EEGNET,20260926,4.484898563639206e-10,1.0,2
physio_s092_r08_t011,92,8,11,2,8497,Q14-E002,BROAD_EEGNET,20260926,9.403230416538122e-10,1.0,2
physio_s092_r08_t012,92,8,12,1,9329,Q14-E002,BROAD_EEGNET,20260926,0.307643324136734,0.6923567056655884,2
physio_s092_r08_t013,92,8,13,2,10161,Q14-E002,BROAD_EEGNET,20260926,0.002984030172228813,0.9970159530639648,2
physio_s092_r08_t014,92,8,14,1,10993,Q14-E002,BROAD_EEGNET,20260926,0.8589596748352051,0.1410403549671173,1
physio_s092_r08_t015,92,8,15,1,11825,Q14-E002,BROAD_EEGNET,20260926,0.968666136264801,0.03133381903171539,1
physio_s092_r08_t016,92,8,16,2,12657,Q14-E002,BROAD_EEGNET,20260926,9.374649945215197e-10,1.0,2
physio_s092_r08_t017,92,8,17,1,13491,Q14-E002,BROAD_EEGNET,20260926,0.22630076110363007,0.7736992239952087,2
physio_s092_r08_t018,92,8,18,2,14323,Q14-E002,BROAD_EEGNET,20260926,0.9731448888778687,0.0268551092594862,1
physio_s092_r08_t019,92,8,19,2,15155,Q14-E002,BROAD_EEGNET,20260926,0.3514215350151062,0.6485784649848938,2
physio_s092_r12_t001,92,12,1,1,176,Q14-E002,BROAD_EEGNET,20260926,0.7615795135498047,0.2384205311536789,1
physio_s092_r12_t002,92,12,2,2,1008,Q14-E002,BROAD_EEGNET,20260926,0.030313439667224884,0.9696865677833557,2
physio_s092_r12_t003,92,12,3,2,1841,Q14-E002,BROAD_EEGNET,20260926,0.5337874889373779,0.46621254086494446,1
physio_s092_r12_t004,92,12,4,1,2673,Q14-E002,BROAD_EEGNET,20260926,0.4955781102180481,0.5044218301773071,2
physio_s092_r12_t005,92,12,5,1,3505,Q14-E002,BROAD_EEGNET,20260926,0.9999743700027466,2.568097443145234e-05,1
physio_s092_r12_t006,92,12,6,2,4337,Q14-E002,BROAD_EEGNET,20260926,0.003453477518633008,0.9965465664863586,2
physio_s092_r12_t007,92,12,7,2,5169,Q14-E002,BROAD_EEGNET,20260926,0.9990013241767883,0.0009987482335418463,1
physio_s092_r12_t008,92,12,8,1,6001,Q14-E002,BROAD_EEGNET,20260926,0.05163087323307991,0.9483692049980164,2
physio_s092_r12_t009,92,12,9,1,6833,Q14-E002,BROAD_EEGNET,20260926,0.9978635907173157,0.002136409282684326,1
physio_s092_r12_t010,92,12,10,2,7665,Q14-E002,BROAD_EEGNET,20260926,0.18846167623996735,0.8115383386611938,2
physio_s092_r12_t011,92,12,11,1,8497,Q14-E002,BROAD_EEGNET,20260926,0.9998500347137451,0.0001499560457887128,1
physio_s092_r12_t012,92,12,12,2,9329,Q14-E002,BROAD_EEGNET,20260926,0.0006964420317672193,0.9993035793304443,2
physio_s092_r12_t013,92,12,13,1,10161,Q14-E002,BROAD_EEGNET,20260926,0.7190619707107544,0.2809380292892456,1
physio_s092_r12_t014,92,12,14,2,10993,Q14-E002,BROAD_EEGNET,20260926,0.9114758968353271,0.08852408826351166,1
physio_s092_r12_t015,92,12,15,2,11825,Q14-E002,BROAD_EEGNET,20260926,0.861617922782898,0.13838206231594086,1
physio_s092_r12_t016,92,12,16,1,12657,Q14-E002,BROAD_EEGNET,20260926,0.9995656609535217,0.00043437289423309267,1
physio_s092_r12_t017,92,12,17,2,13491,Q14-E002,BROAD_EEGNET,20260926,3.3441629057051614e-05,0.9999665021896362,2
physio_s092_r12_t018,92,12,18,1,14323,Q14-E002,BROAD_EEGNET,20260926,0.9999998807907104,1.6848896677856828e-07,1
physio_s092_r12_t019,92,12,19,2,15155,Q14-E002,BROAD_EEGNET,20260926,0.0008923694840632379,0.9991076588630676,2
physio_s092_r04_t001,92,4,1,2,176,Q14-E002,MU_BETA_SHARED,20260924,0.8964335322380066,0.1035664901137352,1
physio_s092_r04_t002,92,4,2,1,1008,Q14-E002,MU_BETA_SHARED,20260924,0.9999488592147827,5.113340012030676e-05,1
physio_s092_r04_t003,92,4,3,2,1841,Q14-E002,MU_BETA_SHARED,20260924,0.7397359013557434,0.2602640986442566,1
physio_s092_r04_t004,92,4,4,1,2673,Q14-E002,MU_BETA_SHARED,20260924,0.994706928730011,0.005293156020343304,1
physio_s092_r04_t005,92,4,5,1,3505,Q14-E002,MU_BETA_SHARED,20260924,0.9828130602836609,0.01718691922724247,1
physio_s092_r04_t006,92,4,6,2,4337,Q14-E002,MU_BETA_SHARED,20260924,0.8103154897689819,0.18968452513217926,1
physio_s092_r04_t007,92,4,7,1,5169,Q14-E002,MU_BETA_SHARED,20260924,0.8013752698898315,0.19862475991249084,1
physio_s092_r04_t008,92,4,8,2,6001,Q14-E002,MU_BETA_SHARED,20260924,0.020525410771369934,0.9794745445251465,2
physio_s092_r04_t009,92,4,9,2,6833,Q14-E002,MU_BETA_SHARED,20260924,0.00882452167570591,0.9911755323410034,2
physio_s092_r04_t010,92,4,10,1,7665,Q14-E002,MU_BETA_SHARED,20260924,0.9996551275253296,0.0003448995703365654,1
physio_s092_r04_t011,92,4,11,1,8497,Q14-E002,MU_BETA_SHARED,20260924,0.0362081415951252,0.9637918472290039,2
physio_s092_r04_t012,92,4,12,2,9329,Q14-E002,MU_BETA_SHARED,20260924,0.9519785046577454,0.04802148789167404,1
physio_s092_r04_t013,92,4,13,1,10161,Q14-E002,MU_BETA_SHARED,20260924,0.9805773496627808,0.019422665238380432,1
physio_s092_r04_t014,92,4,14,2,10993,Q14-E002,MU_BETA_SHARED,20260924,0.0013333065435290337,0.9986666440963745,2
physio_s092_r04_t015,92,4,15,1,11825,Q14-E002,MU_BETA_SHARED,20260924,0.24925607442855835,0.7507438659667969,2
physio_s092_r04_t016,92,4,16,2,12657,Q14-E002,MU_BETA_SHARED,20260924,0.9819537401199341,0.018046284094452858,1
physio_s092_r04_t017,92,4,17,2,13491,Q14-E002,MU_BETA_SHARED,20260924,0.4766037166118622,0.5233963131904602,2
physio_s092_r04_t018,92,4,18,1,14323,Q14-E002,MU_BETA_SHARED,20260924,0.9959710240364075,0.004028934054076672,1
physio_s092_r04_t019,92,4,19,2,15155,Q14-E002,MU_BETA_SHARED,20260924,0.6985374093055725,0.3014625906944275,1
physio_s092_r08_t001,92,8,1,1,176,Q14-E002,MU_BETA_SHARED,20260924,0.9998418092727661,0.00015815653023310006,1
physio_s092_r08_t002,92,8,2,2,1008,Q14-E002,MU_BETA_SHARED,20260924,0.14242035150527954,0.8575796484947205,2
physio_s092_r08_t003,92,8,3,1,1841,Q14-E002,MU_BETA_SHARED,20260924,0.9650936126708984,0.034906353801488876,1
physio_s092_r08_t004,92,8,4,2,2673,Q14-E002,MU_BETA_SHARED,20260924,0.02394123375415802,0.9760587215423584,2
physio_s092_r08_t005,92,8,5,2,3505,Q14-E002,MU_BETA_SHARED,20260924,0.9853744506835938,0.014625541865825653,1
physio_s092_r08_t006,92,8,6,1,4337,Q14-E002,MU_BETA_SHARED,20260924,0.9679599404335022,0.03204009681940079,1
physio_s092_r08_t007,92,8,7,2,5169,Q14-E002,MU_BETA_SHARED,20260924,2.887815542251815e-09,1.0,2
physio_s092_r08_t008,92,8,8,1,6001,Q14-E002,MU_BETA_SHARED,20260924,0.9968093037605286,0.0031906338408589363,1
physio_s092_r08_t009,92,8,9,1,6833,Q14-E002,MU_BETA_SHARED,20260924,0.8071914315223694,0.192808598279953,1
physio_s092_r08_t010,92,8,10,2,7665,Q14-E002,MU_BETA_SHARED,20260924,1.972747742939873e-09,1.0,2
physio_s092_r08_t011,92,8,11,2,8497,Q14-E002,MU_BETA_SHARED,20260924,1.6637188293699978e-09,1.0,2
physio_s092_r08_t012,92,8,12,1,9329,Q14-E002,MU_BETA_SHARED,20260924,9.767805022420362e-05,0.9999023675918579,2
physio_s092_r08_t013,92,8,13,2,10161,Q14-E002,MU_BETA_SHARED,20260924,0.02043553814291954,0.9795644879341125,2
physio_s092_r08_t014,92,8,14,1,10993,Q14-E002,MU_BETA_SHARED,20260924,0.9773967266082764,0.02260322868824005,1
physio_s092_r08_t015,92,8,15,1,11825,Q14-E002,MU_BETA_SHARED,20260924,0.9967549443244934,0.0032449960708618164,1
physio_s092_r08_t016,92,8,16,2,12657,Q14-E002,MU_BETA_SHARED,20260924,5.607874609125929e-09,1.0,2
physio_s092_r08_t017,92,8,17,1,13491,Q14-E002,MU_BETA_SHARED,20260924,0.0004409255925565958,0.9995591044425964,2
physio_s092_r08_t018,92,8,18,2,14323,Q14-E002,MU_BETA_SHARED,20260924,0.9177191257476807,0.08228085935115814,1
physio_s092_r08_t019,92,8,19,2,15155,Q14-E002,MU_BETA_SHARED,20260924,0.794858992099762,0.20514100790023804,1
physio_s092_r12_t001,92,12,1,1,176,Q14-E002,MU_BETA_SHARED,20260924,0.8035759329795837,0.19642408192157745,1
physio_s092_r12_t002,92,12,2,2,1008,Q14-E002,MU_BETA_SHARED,20260924,0.022220604121685028,0.9777793884277344,2
physio_s092_r12_t003,92,12,3,2,1841,Q14-E002,MU_BETA_SHARED,20260924,0.9023225903511047,0.09767744690179825,1
physio_s092_r12_t004,92,12,4,1,2673,Q14-E002,MU_BETA_SHARED,20260924,0.7111510634422302,0.2888489067554474,1
