sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,2,0.25822377,0.42656377,0.13633369,0.17887877
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.37806162,0.24840617,0.055738375,0.3177938
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.21751124,0.027371462,0.17340825,0.581709
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,1.1033456e-05,0.37025645,0.12049217,0.5092403
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.00093026407,0.8684687,0.073283724,0.057317227
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,3.0812025e-05,0.97609305,0.009751817,0.014124296
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,3,0.09982078,0.11565977,0.5502213,0.23429812
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,3,0.08485111,0.03635837,0.5095783,0.3692123
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,2,0.13540709,0.5213167,0.15117724,0.192099
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.0003902195,0.12387692,0.2593057,0.6164271
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,6.4135704e-05,0.835537,0.013741986,0.1506569
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,3,0.00016775931,0.024552003,0.5258281,0.4494521
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0019957994,0.23922874,0.13507001,0.6237055
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,4,0.007897793,0.25085694,0.09567339,0.6455718
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.22596237,0.068027325,0.26546487,0.44054538
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0032890446,0.049585223,0.04047106,0.90665466
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0016967264,0.10123128,0.0076293987,0.8894426
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0012704983,0.6346037,0.13674293,0.22738287
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0007459157,0.21279243,0.30069256,0.48576906
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.019556817,0.15622972,0.27356339,0.5506501
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.00027318613,0.86776286,0.0159647,0.11599919
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.23317364,0.20458607,0.12651274,0.43572757
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.01117499,0.85655314,0.03945587,0.09281593
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,4,0.014120056,0.19059081,0.39474437,0.4005447
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,4,0.0025389276,0.06568377,0.29480743,0.63696986
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,4,0.0056795124,0.22140314,0.24946052,0.5234568
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.00079493684,0.19230053,0.34782338,0.45908123
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.0064525567,0.14668617,0.5643206,0.28254065
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.0931833,0.25527468,0.29296345,0.35857853
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,1.09118e-05,0.013000512,0.12998815,0.8570005
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0026536726,0.91612804,0.017089823,0.06412852
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.011363434,0.07020565,0.76213294,0.15629804
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.00064635975,0.9459435,0.04349496,0.009915175
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.21040724,0.037727963,0.5308432,0.22102161
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0025280772,0.0021117681,0.14184506,0.85351515
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.009573893,0.6185221,0.12268738,0.24921668
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,2,0.00838071,0.7215087,0.1361535,0.13395713
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.56399196,0.13699533,0.098779395,0.20023336
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,2,0.3051822,0.36573255,0.18015707,0.1489282
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.31528926,0.013035926,0.20777284,0.46390188
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,3.4056313e-05,0.04194885,0.4587009,0.4993162
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.00095867726,0.8043834,0.15556979,0.039088152
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.65282744,0.07369756,0.058901932,0.21457309
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.04495432,0.1190937,0.58255297,0.25339895
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.70676064,0.08482893,0.116289206,0.092121266
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.001681239,0.28333196,0.53391033,0.1810765
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.036955543,0.7671059,0.04923755,0.14670105
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.00037397287,0.035443384,0.39598835,0.56819427
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,2,0.17150599,0.49527943,0.03393474,0.29927987
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,2,0.0020241775,0.58083797,0.34308127,0.07405664
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,2,0.0046208682,0.65314263,0.045565438,0.29667103
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.6244649,0.04635588,0.12613852,0.20304069
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.0030480896,0.28974426,0.60928786,0.09791982
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.00020931588,0.9011172,0.031898573,0.066774964
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,6.503257e-05,0.002468071,0.20659053,0.7908763
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0003395419,0.017241979,0.02807081,0.95434767
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0014441253,0.11594097,0.03676269,0.8458522
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,4,0.005623235,0.11278572,0.37155274,0.5100384
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.759888,0.059524532,0.027053857,0.15353358
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.032779686,0.019441022,0.16106488,0.78671443
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.042578664,0.59913033,0.118805274,0.23948571
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.00031386726,0.027155261,0.22956032,0.7429706
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.011658991,0.6613938,0.29339737,0.033549834
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.18997177,0.1163181,0.3454734,0.34823668
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,2,0.044414077,0.69448686,0.22166826,0.039430834
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0032380715,0.53846097,0.052538812,0.40576217
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.14525504,0.32560772,0.15233605,0.3768012
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,4,0.019266065,0.2489724,0.22391531,0.50784624
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.0004545392,0.23798218,0.54606986,0.21549335
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.2654836,0.24088398,0.20428708,0.28934532
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,2,0.037904616,0.4420066,0.4139708,0.10611802
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.016869843,0.13855587,0.06360211,0.7809722
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.030894041,0.00726725,0.47290102,0.48893768
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0013630501,0.5322357,0.3037793,0.16262195
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.35401207,0.3426874,0.13734196,0.16595851
s08_0train_r2_t38,8,0train,2,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0008324574,0.812034,0.08028865,0.106844835
s08_0train_r2_t39,8,0train,2,39,4,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0010773328,0.023491576,0.10574332,0.86968774
s08_0train_r2_t40,8,0train,2,40,2,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,4,0.030276237,0.38002858,0.08032979,0.50936544
s08_0train_r2_t41,8,0train,2,41,4,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0018640382,0.07381359,0.22936165,0.6949607
s08_0train_r2_t42,8,0train,2,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.07522696,0.24044769,0.5709061,0.1134193
s08_0train_r2_t43,8,0train,2,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0029962307,0.73294026,0.11383007,0.15023348
s08_0train_r2_t44,8,0train,2,44,2,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,4,0.00030631904,0.46154025,0.031857412,0.50629604
s08_0train_r2_t45,8,0train,2,45,2,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,4.1315656e-05,0.9389282,0.015450368,0.045580152
