sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r2_t01,3,0train,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.8996732095388551,0.10032679046114494,1
s03_0train_r2_t02,3,0train,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.9328324020120402,0.06716759798795983,1
s03_0train_r2_t04,3,0train,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.5429317526330464,0.4570682473669536,1
s03_0train_r2_t05,3,0train,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.8807333456174824,0.11926665438251766,1
s03_0train_r2_t07,3,0train,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.8236447196092943,0.17635528039070572,1
s03_0train_r2_t09,3,0train,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.7396886728064407,0.2603113271935593,1
s03_0train_r2_t11,3,0train,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.9181353263730534,0.08186467362694666,1
s03_0train_r2_t14,3,0train,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.9523184947408244,0.04768150525917554,1
s03_0train_r2_t16,3,0train,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.6290255042597159,0.370974495740284,1
s03_0train_r2_t21,3,0train,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.901702881364054,0.09829711863594602,1
s03_0train_r2_t23,3,0train,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6540295164432348,0.3459704835567652,1
s03_0train_r2_t25,3,0train,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.5095651919370886,0.4904348080629114,1
s03_0train_r2_t26,3,0train,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.9571696763186223,0.04283032368137775,1
s03_0train_r2_t28,3,0train,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.687830493375434,0.312169506624566,1
s03_0train_r2_t29,3,0train,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.972513755657603,0.02748624434239698,1
s03_0train_r2_t32,3,0train,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.9509462010036054,0.049053798996394636,1
s03_0train_r2_t36,3,0train,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.8324167238074254,0.16758327619257465,1
s03_0train_r2_t37,3,0train,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.9684430666116176,0.03155693338838242,1
s03_0train_r2_t38,3,0train,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.7048871033866753,0.2951128966133248,1
s03_0train_r2_t40,3,0train,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.6669331255353046,0.33306687446469546,1
s03_0train_r2_t43,3,0train,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.6167480547534699,0.38325194524653006,1
s03_0train_r2_t44,3,0train,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.7126237818192684,0.2873762181807315,1
s03_0train_r2_t45,3,0train,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.46403407227824367,0.5359659277217563,2
s03_0train_r2_t48,3,0train,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.975981936271973,0.024018063728026968,1
s03_0train_r3_t01,3,0train,3,1,2,True,Q14-E001,CSP4_LDA,deterministic,0.832073908814132,0.16792609118586796,1
s03_0train_r3_t03,3,0train,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.9688109737881218,0.031189026211878208,1
s03_0train_r3_t07,3,0train,3,7,1,True,Q14-E001,CSP4_LDA,deterministic,0.9460783263592315,0.053921673640768455,1
s03_0train_r3_t08,3,0train,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.9713282053743879,0.028671794625612063,1
s03_0train_r3_t10,3,0train,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.3950290861248321,0.6049709138751679,2
s03_0train_r3_t14,3,0train,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.6485615637169952,0.3514384362830047,1
s03_0train_r3_t15,3,0train,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.9604444435241298,0.03955555647587015,1
s03_0train_r3_t17,3,0train,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.8202700637518843,0.17972993624811573,1
s03_0train_r3_t19,3,0train,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.98342113202837,0.016578867971629992,1
s03_0train_r3_t22,3,0train,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.6997628709885024,0.30023712901149757,1
s03_0train_r3_t25,3,0train,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.9873129082112474,0.01268709178875257,1
s03_0train_r3_t26,3,0train,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.7352041125995055,0.2647958874004946,1
s03_0train_r3_t27,3,0train,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.8634500864965717,0.13654991350342827,1
s03_0train_r3_t30,3,0train,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.6759875481352748,0.3240124518647251,1
s03_0train_r3_t31,3,0train,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.9755003152105584,0.024499684789441624,1
s03_0train_r3_t32,3,0train,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.9322208816454642,0.06777911835453582,1
s03_0train_r3_t34,3,0train,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.7396538216771573,0.2603461783228426,1
s03_0train_r3_t35,3,0train,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.9564356017749067,0.04356439822509331,1
s03_0train_r3_t37,3,0train,3,37,2,True,Q14-E001,CSP4_LDA,deterministic,0.47818860824887577,0.5218113917511242,2
s03_0train_r3_t38,3,0train,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.7749766126392496,0.22502338736075045,1
s03_0train_r3_t40,3,0train,3,40,1,True,Q14-E001,CSP4_LDA,deterministic,0.9156481841643581,0.08435181583564191,1
s03_0train_r3_t46,3,0train,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.9610858666120192,0.03891413338798076,1
s03_0train_r3_t47,3,0train,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.6013446603738294,0.3986553396261706,1
s03_0train_r3_t48,3,0train,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.9815091001936852,0.0184908998063148,1
s03_0train_r4_t01,3,0train,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.9176966366978202,0.0823033633021798,1
s03_0train_r4_t02,3,0train,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.9900230921515427,0.00997690784845729,1
s03_0train_r4_t03,3,0train,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.9922859181441337,0.007714081855866255,1
s03_0train_r4_t06,3,0train,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.7528375420275508,0.24716245797244918,1
s03_0train_r4_t09,3,0train,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.9535601989106315,0.04643980108936853,1
s03_0train_r4_t11,3,0train,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.9331979700166351,0.06680202998336497,1
s03_0train_r4_t12,3,0train,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.9579509576179455,0.04204904238205448,1
s03_0train_r4_t13,3,0train,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.8779877002447672,0.12201229975523274,1
s03_0train_r4_t16,3,0train,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.8131556944381758,0.18684430556182421,1
s03_0train_r4_t22,3,0train,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.7139116191901005,0.2860883808098995,1
s03_0train_r4_t23,3,0train,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.7621739473667356,0.23782605263326442,1
s03_0train_r4_t25,3,0train,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.9345244073746137,0.06547559262538628,1
s03_0train_r4_t26,3,0train,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.6976510146192034,0.3023489853807966,1
s03_0train_r4_t27,3,0train,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.7362439996370189,0.2637560003629811,1
s03_0train_r4_t28,3,0train,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.7713170811275327,0.22868291887246725,1
s03_0train_r4_t31,3,0train,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.8958224275709334,0.10417757242906658,1
s03_0train_r4_t33,3,0train,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.9770392413142751,0.022960758685724853,1
s03_0train_r4_t35,3,0train,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.9704644082768932,0.029535591723106866,1
s03_0train_r4_t37,3,0train,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.9866647082206433,0.013335291779356627,1
s03_0train_r4_t39,3,0train,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.9843929063242557,0.015607093675744314,1
s03_0train_r4_t40,3,0train,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.6603636973499897,0.3396363026500103,1
s03_0train_r4_t44,3,0train,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.9785719120804633,0.021428087919536626,1
s03_0train_r4_t45,3,0train,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.657465280442212,0.342534719557788,1
s03_0train_r4_t47,3,0train,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.724924162185316,0.275075837814684,1
s03_0train_r5_t02,3,0train,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.9593518181232282,0.04064818187677175,1
s03_0train_r5_t04,3,0train,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.7391234226189122,0.2608765773810878,1
s03_0train_r5_t06,3,0train,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.9304955644234321,0.06950443557656796,1
s03_0train_r5_t07,3,0train,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.973268705109261,0.02673129489073901,1
s03_0train_r5_t10,3,0train,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.7009649861941594,0.2990350138058407,1
s03_0train_r5_t12,3,0train,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.7421868099183329,0.2578131900816671,1
s03_0train_r5_t13,3,0train,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.6302289409650348,0.36977105903496515,1
s03_0train_r5_t14,3,0train,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.959558448995755,0.04044155100424491,1
s03_0train_r5_t15,3,0train,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.7290028209362582,0.2709971790637418,1
s03_0train_r5_t18,3,0train,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.8498538499727031,0.15014615002729695,1
s03_0train_r5_t19,3,0train,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.6906191582718315,0.30938084172816843,1
s03_0train_r5_t20,3,0train,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.7971072084581659,0.20289279154183418,1
s03_0train_r5_t21,3,0train,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.8322354410846688,0.1677645589153311,1
s03_0train_r5_t26,3,0train,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.9309270405704486,0.06907295942955133,1
s03_0train_r5_t27,3,0train,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.6245598000684869,0.37544019993151306,1
s03_0train_r5_t29,3,0train,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.7961329747087552,0.20386702529124476,1
s03_0train_r5_t30,3,0train,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.969399295573487,0.030600704426512918,1
s03_0train_r5_t32,3,0train,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.9617372089093558,0.03826279109064423,1
s03_0train_r5_t34,3,0train,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.9234820627776283,0.07651793722237164,1
s03_0train_r5_t35,3,0train,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.8099551093425933,0.1900448906574067,1
s03_0train_r5_t36,3,0train,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.9380374131898269,0.06196258681017304,1
s03_0train_r5_t37,3,0train,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.9469778136599221,0.05302218634007789,1
s03_0train_r5_t41,3,0train,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.7242607942048227,0.27573920579517736,1
s03_0train_r5_t47,3,0train,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.8365304713598752,0.16346952864012476,1
s03_1test_r0_t01,3,1test,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.5332353217139825,0.4667646782860176,1
s03_1test_r0_t02,3,1test,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.5103546130859509,0.48964538691404913,1
s03_1test_r0_t03,3,1test,0,3,2,True,Q14-E001,CSP4_LDA,deterministic,0.5258850930206488,0.4741149069793512,1
s03_1test_r0_t04,3,1test,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.8120838749627466,0.18791612503725347,1
s03_1test_r0_t05,3,1test,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.7052412136612374,0.29475878633876257,1
s03_1test_r0_t06,3,1test,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.8269040979084161,0.17309590209158388,1
s03_1test_r0_t07,3,1test,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.5841938516682912,0.41580614833170876,1
s03_1test_r0_t09,3,1test,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.5139506855537529,0.4860493144462471,1
s03_1test_r0_t11,3,1test,0,11,1,True,Q14-E001,CSP4_LDA,deterministic,0.918218793827377,0.08178120617262293,1
s03_1test_r0_t13,3,1test,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.4254866195569914,0.5745133804430086,2
s03_1test_r0_t14,3,1test,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.8892007939281152,0.11079920607188475,1
s03_1test_r0_t20,3,1test,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.8214305709807319,0.17856942901926806,1
s03_1test_r0_t22,3,1test,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.7143061440105862,0.28569385598941377,1
s03_1test_r0_t23,3,1test,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.9266680929052409,0.07333190709475913,1
s03_1test_r0_t24,3,1test,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.9154314786486853,0.08456852135131468,1
s03_1test_r0_t27,3,1test,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.9116301125072008,0.08836988749279917,1
s03_1test_r0_t31,3,1test,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.8510375803634962,0.14896241963650375,1
s03_1test_r0_t32,3,1test,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.5743936191658179,0.42560638083418206,1
s03_1test_r0_t33,3,1test,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.923684319033914,0.07631568096608597,1
s03_1test_r0_t34,3,1test,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5044779091488699,0.4955220908511301,1
s03_1test_r0_t35,3,1test,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.7087237474174441,0.2912762525825558,1
s03_1test_r0_t36,3,1test,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.9198004377435861,0.08019956225641389,1
s03_1test_r0_t37,3,1test,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5360123171112301,0.46398768288876996,1
s03_1test_r0_t39,3,1test,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.42313803486064194,0.5768619651393581,2
s03_1test_r1_t03,3,1test,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.5503842333099733,0.4496157666900267,1
s03_1test_r1_t04,3,1test,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.7203955172003667,0.27960448279963335,1
s03_1test_r1_t05,3,1test,1,5,1,True,Q14-E001,CSP4_LDA,deterministic,0.7174467594359171,0.282553240564083,1
s03_1test_r1_t06,3,1test,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.24787123271261724,0.7521287672873828,2
s03_1test_r1_t09,3,1test,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.1893898309356652,0.8106101690643348,2
s03_1test_r1_t11,3,1test,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.8319256845528811,0.16807431544711887,1
s03_1test_r1_t12,3,1test,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.8182606971821655,0.18173930281783446,1
s03_1test_r1_t13,3,1test,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.7680302355022744,0.23196976449772555,1
s03_1test_r1_t15,3,1test,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.46264050224328934,0.5373594977567107,2
s03_1test_r1_t16,3,1test,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.4672224215474451,0.5327775784525549,2
s03_1test_r1_t17,3,1test,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.9536517654754375,0.04634823452456254,1
s03_1test_r1_t18,3,1test,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.95352749021801,0.04647250978199002,1
s03_1test_r1_t20,3,1test,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6077234508116898,0.39227654918831023,1
s03_1test_r1_t21,3,1test,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.21242555371301153,0.7875744462869885,2
s03_1test_r1_t25,3,1test,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8884964956763245,0.11150350432367553,1
s03_1test_r1_t28,3,1test,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.28734148385197855,0.7126585161480214,2
s03_1test_r1_t31,3,1test,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.5646142265874701,0.43538577341253,1
s03_1test_r1_t32,3,1test,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.966532108113612,0.03346789188638794,1
s03_1test_r1_t33,3,1test,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.5343614447721248,0.4656385552278753,1
s03_1test_r1_t39,3,1test,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.9302726964939682,0.06972730350603187,1
s03_1test_r1_t41,3,1test,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.548919204881724,0.4510807951182761,1
s03_1test_r1_t43,3,1test,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.6258758256236918,0.3741241743763081,1
s03_1test_r1_t46,3,1test,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.5932888350863492,0.40671116491365084,1
s03_1test_r1_t48,3,1test,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.8669144854261901,0.13308551457380996,1
s03_1test_r2_t01,3,1test,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.9258033623888898,0.07419663761111014,1
s03_1test_r2_t02,3,1test,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.8806524535367687,0.11934754646323133,1
s03_1test_r2_t04,3,1test,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.4080997486992908,0.5919002513007092,2
s03_1test_r2_t05,3,1test,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.9876747358274774,0.01232526417252254,1
s03_1test_r2_t07,3,1test,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.8443282650892102,0.15567173491078976,1
s03_1test_r2_t09,3,1test,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.44528902505520274,0.5547109749447973,2
s03_1test_r2_t11,3,1test,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.9522376123890324,0.047762387610967585,1
s03_1test_r2_t14,3,1test,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7431020195648435,0.2568979804351565,1
s03_1test_r2_t16,3,1test,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.3564619072829057,0.6435380927170943,2
s03_1test_r2_t21,3,1test,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.9136607558494634,0.08633924415053659,1
s03_1test_r2_t23,3,1test,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.3403516857047567,0.6596483142952433,2
s03_1test_r2_t25,3,1test,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.43003765529520266,0.5699623447047973,2
s03_1test_r2_t26,3,1test,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.8213650114516786,0.17863498854832144,1
s03_1test_r2_t28,3,1test,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5535488857029347,0.4464511142970653,1
s03_1test_r2_t29,3,1test,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.8932713366758274,0.10672866332417262,1
s03_1test_r2_t32,3,1test,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.7957803589287571,0.2042196410712429,1
s03_1test_r2_t36,3,1test,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.34883885381969815,0.6511611461803019,2
s03_1test_r2_t37,3,1test,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7552531956799264,0.24474680432007354,1
s03_1test_r2_t38,3,1test,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.22525538304977988,0.7747446169502201,2
