sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,20260926,2,3,0.065106995,0.33860332,0.5541798,0.042109963
s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,20260926,4,3,0.017619746,0.027016403,0.70225424,0.25310963
s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,20260926,3,3,0.0018374965,0.051062096,0.7420265,0.20507385
s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,20260926,3,3,0.0011911879,0.15997028,0.81630313,0.02253536
s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,20260926,3,2,0.02870728,0.429098,0.32489195,0.21730272
s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,20260926,1,3,0.18649648,0.027193276,0.6835489,0.10276134
s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,20260926,3,2,0.029183824,0.5687385,0.19483085,0.20724685
s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,20260926,1,3,0.00369736,0.0152126,0.6176785,0.36341158
s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,20260926,3,3,0.004910281,0.23098955,0.54114,0.22296016
s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,20260926,3,3,0.0054753153,0.34093416,0.5128076,0.14078297
s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,20260926,1,3,0.028899333,0.27337855,0.5796411,0.11808098
s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,20260926,1,3,0.009197627,0.07003468,0.76351136,0.15725636
s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,20260926,2,2,0.00023403356,0.5900587,0.24997886,0.1597284
s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,20260926,2,3,0.006862477,0.12403321,0.7957095,0.07339485
s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,20260926,1,3,0.1231461,0.0073492895,0.6102813,0.25922328
s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,20260926,3,3,0.01033198,0.032069024,0.79312766,0.16447134
s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,20260926,2,3,0.00033526795,0.0088938335,0.7537823,0.23698856
s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,20260926,4,3,0.018306972,0.005429878,0.49577188,0.4804913
s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,20260926,4,3,0.025980534,0.011380984,0.7190785,0.24356
s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,20260926,1,3,0.0149858985,0.1424615,0.54764646,0.29490617
s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,20260926,4,3,0.00474306,0.025715142,0.5411726,0.42836916
s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,20260926,1,3,0.01597232,0.0085124755,0.58917624,0.38633895
s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,20260926,4,3,0.14065203,0.11242325,0.58882606,0.15809862
s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,20260926,2,3,0.024445154,0.06669597,0.6465202,0.26233867
s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,20260926,3,3,0.008589667,0.062059,0.49085465,0.4384966
s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,20260926,4,4,0.0019869711,0.01296606,0.46838623,0.5166607
s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,20260926,2,3,0.05726302,0.28596467,0.54025584,0.11651642
s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,20260926,3,3,0.0014403288,0.14533241,0.4609026,0.39232466
s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,20260926,2,3,0.0047127972,0.16663116,0.5363808,0.2922752
s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,20260926,3,3,0.0013675988,0.019758837,0.6775295,0.3013441
s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,20260926,1,3,0.015418024,0.033662047,0.71921927,0.23170066
s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,20260926,2,3,0.004109282,0.31392235,0.61842227,0.06354615
s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,20260926,4,4,0.002622738,0.25515953,0.26360828,0.4786094
s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,20260926,1,3,0.05534019,0.24423766,0.5661433,0.1342789
s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,20260926,3,3,0.006023195,0.03204411,0.6248527,0.33707994
s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,20260926,1,3,0.076744765,0.012996782,0.7950243,0.11523409
s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,20260926,1,3,0.0020356104,0.007499362,0.76256996,0.22789505
s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,20260926,4,3,0.0053638523,0.0002793411,0.6908153,0.30354148
s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,20260926,1,3,0.046306103,0.029381411,0.70226175,0.22205079
s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,20260926,4,3,0.0057679894,0.0037424134,0.81287295,0.17761667
s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,20260926,4,3,0.002825509,0.010156566,0.8435501,0.14346784
s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,20260926,2,3,0.005515176,0.36097652,0.50137794,0.13213037
s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,20260926,4,3,0.003115368,0.0028842867,0.7649509,0.22904946
s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,20260926,2,2,0.022531142,0.39752275,0.37577325,0.20417288
s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,20260926,4,3,0.009616854,0.053435627,0.53471005,0.40223745
s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,20260926,3,3,0.0024541412,0.16584618,0.5339989,0.29770076
s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,20260926,1,3,0.003541163,0.05063538,0.72824365,0.2175798
s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,20260926,2,2,0.00456738,0.53479224,0.29769206,0.16294828
s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,20260926,3,3,0.041619744,0.022463202,0.7325599,0.20335722
s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,20260926,1,3,0.02029233,0.0024106072,0.74595094,0.23134607
s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,20260926,1,3,0.0027623915,0.15693527,0.54279006,0.29751226
s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,20260926,4,3,0.028603612,0.011128903,0.64536065,0.31490687
s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,20260926,4,3,0.009285659,0.01502274,0.5146594,0.46103218
s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,20260926,2,3,0.008942234,0.11298064,0.7822085,0.095868625
s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,20260926,1,3,0.012826483,0.030674119,0.8859968,0.07050255
s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,20260926,3,3,0.00086206384,0.16563392,0.50520474,0.3282993
s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,20260926,4,2,0.0053868634,0.3665382,0.35131922,0.2767557
s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,20260926,4,4,0.024453871,0.06500984,0.22678761,0.68374866
s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,20260926,4,3,0.010267655,0.050816122,0.6831031,0.25581315
s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,20260926,3,3,0.027714154,0.16097644,0.7064668,0.104842596
s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,20260926,3,3,0.0029436403,0.031229876,0.68119526,0.28463122
s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,20260926,3,4,0.13357186,0.29100367,0.24763757,0.3277869
s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,20260926,1,3,0.0031430784,0.018624984,0.76316816,0.2150638
s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,20260926,2,3,0.01312052,0.037804846,0.61095446,0.3381202
s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,20260926,2,3,0.021575667,0.24876045,0.58063895,0.14902493
s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,20260926,2,3,0.008260154,0.016397193,0.76648295,0.20885971
s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,20260926,3,3,0.0065797744,0.103840075,0.77007604,0.11950406
s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,20260926,3,3,0.0027457601,0.007745777,0.7956229,0.19388552
s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,20260926,2,3,0.0035840275,0.34276262,0.5655552,0.0880982
s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,20260926,3,3,0.014517068,0.064012185,0.7354728,0.18599792
s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,20260926,1,4,0.08497818,0.09026657,0.41060802,0.4141472
s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,20260926,3,3,0.13933025,0.29892784,0.3675411,0.19420081
s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,20260926,3,3,0.1483273,0.08311762,0.642085,0.12647016
s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,20260926,2,3,0.0027991002,0.2666314,0.5804154,0.15015408
s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,20260926,2,3,0.002879947,0.28616443,0.60759985,0.10335576
s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,20260926,1,3,0.19154742,0.02593499,0.6294569,0.15306073
s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,20260926,2,3,0.12645464,0.049149096,0.728329,0.09606726
s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,20260926,1,2,0.07277796,0.47774348,0.32582453,0.12365399
s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,20260926,1,3,0.08915773,0.021525268,0.47410944,0.41520754
s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,20260926,4,4,0.07088133,0.07494637,0.42267075,0.43150148
s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,20260926,4,4,0.0028495823,0.19154938,0.33566687,0.46993414
s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,20260926,2,3,0.0019464158,0.07874191,0.5882607,0.33105093
s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,20260926,2,3,0.04586375,0.20477861,0.5838092,0.16554838
s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,20260926,4,3,0.2689546,0.22541943,0.3060348,0.19959114
s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,20260926,1,3,0.00028881122,0.01731699,0.66282403,0.31957015
s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,20260926,4,3,0.00080067397,0.0012811106,0.51272976,0.48518842
s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,20260926,2,3,0.17907745,0.08128126,0.5037711,0.23587021
s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,20260926,4,3,0.0004279922,0.007349764,0.7490263,0.24319595
s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,20260926,1,3,0.0047130273,0.018607873,0.88239247,0.09428663
s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,20260926,2,3,0.0007207405,0.09079152,0.5746078,0.33387992
s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,20260926,4,3,0.00061849,0.0055901627,0.88517284,0.10861853
s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,20260926,4,3,0.004990672,0.013590419,0.6470407,0.33437818
s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,20260926,2,3,0.0008825855,0.088330396,0.7450858,0.16570115
s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,20260926,3,3,0.0010357335,0.009030689,0.6033714,0.38656217
s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,20260926,2,2,0.012769085,0.53644526,0.39264876,0.05813686
s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,20260926,1,3,0.15939115,0.0013089409,0.6688322,0.17046776
s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,20260926,1,3,0.24539374,0.016409218,0.4816891,0.25650787
s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,20260926,2,3,0.006202131,0.20923068,0.39451972,0.39004743
s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,20260926,4,3,0.028092138,0.026977718,0.63698626,0.3079439
s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,20260926,1,3,0.030054115,0.019429032,0.7132595,0.2372573
s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,20260926,4,3,0.005237759,0.074160635,0.5245105,0.39609107
s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,20260926,2,3,0.0015968323,0.23896152,0.385323,0.3741187
s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,20260926,1,3,0.05097332,0.106458336,0.5325206,0.31004775
s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,20260926,3,3,0.009890744,0.0045681,0.60891193,0.37662917
s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,20260926,3,3,0.005764359,0.1182259,0.7148872,0.16112253
s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,20260926,1,4,0.005706154,0.014054018,0.4373787,0.5428611
s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,20260926,2,3,0.006230307,0.0031848133,0.5958623,0.39472258
s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,20260926,4,3,0.03750154,0.048487674,0.65435636,0.25965443
s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,20260926,3,4,0.0009897392,0.007938237,0.33918035,0.6518917
s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,20260926,3,4,0.0008852488,0.006888131,0.38639182,0.6058348
s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,20260926,3,3,0.0025450666,0.031286135,0.6944928,0.27167594
s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,20260926,3,4,0.0058655343,0.073858626,0.13928007,0.7809958
s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,20260926,1,3,0.0104354145,0.006881638,0.88022196,0.10246089
s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,20260926,3,1,0.36415818,0.07210536,0.31086746,0.25286895
s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,20260926,4,3,0.0026831822,0.035715498,0.7600432,0.20155819
s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,20260926,3,4,0.013770897,0.059759617,0.3743145,0.5521551
s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,20260926,1,3,0.004161633,0.3745025,0.50225985,0.119076036
s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,20260926,3,3,0.019953392,0.15308356,0.47534397,0.35161915
s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,20260926,1,3,0.0051540365,0.2814694,0.49596834,0.2174083
s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,20260926,4,1,0.57983077,0.022048159,0.3122342,0.08588687
s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,20260926,1,3,0.26605853,0.11328278,0.37357923,0.24707943
s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,20260926,2,3,0.051440652,0.10368777,0.60664934,0.23822224
s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,20260926,3,3,0.12424698,0.23990333,0.5416584,0.09419137
s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,20260926,2,3,0.007108291,0.2541915,0.67781264,0.06088755
s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,20260926,1,3,0.06416123,0.22550869,0.55277723,0.15755281
s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,20260926,2,3,0.0021828313,0.015702538,0.83369654,0.14841802
s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,20260926,2,3,0.003624119,0.05930145,0.5455515,0.39152294
s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,20260926,4,3,0.0038510666,0.013509513,0.5642914,0.41834798
s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,20260926,3,3,0.0040549655,0.035981562,0.64782757,0.31213593
s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,20260926,4,3,0.04023095,0.0068354467,0.73027575,0.22265786
s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,20260926,1,3,0.11297635,0.23108786,0.51000136,0.1459345
s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,20260926,1,3,0.062494162,0.03383529,0.8038304,0.09984024
s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,20260926,2,3,0.007925801,0.1879943,0.66701156,0.13706835
s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,20260926,4,4,0.00027818236,8.3567225e-05,0.47224137,0.5273969
s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,20260926,1,3,0.039494988,0.14292994,0.5794009,0.23817423
s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,20260926,4,4,0.0010076951,0.002133147,0.2183464,0.7785128
s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,20260926,4,3,0.0054274434,0.006933634,0.8665606,0.12107833
s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,20260926,4,3,0.0011017992,0.063809134,0.77211857,0.16297053
s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,20260926,1,3,0.036933985,0.040443067,0.7316951,0.19092782
s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,20260926,3,3,0.0008959975,0.011508105,0.72328925,0.2643066
s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,20260926,4,3,0.00011580911,0.09586383,0.6826499,0.22137052
s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,20260926,4,4,0.0055623124,0.009730996,0.377924,0.6067827
s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,20260926,2,2,0.012677221,0.52447695,0.4117212,0.051124584
s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,20260926,2,3,0.01156731,0.35532054,0.4169271,0.21618506
s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,20260926,4,3,0.0025402769,0.013383958,0.7839988,0.20007703
s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,20260926,1,3,0.20430285,0.015322263,0.56065667,0.21971828
s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,20260926,4,3,0.003031835,0.037591934,0.5373008,0.42207542
s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,20260926,3,3,0.0011335487,0.014209996,0.54681486,0.4378416
s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,20260926,2,3,0.00067428657,0.34449068,0.58376104,0.07107403
s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,20260926,3,3,0.0025708368,0.02880412,0.57592833,0.39269677
s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,20260926,2,3,0.0011502859,0.031437095,0.621891,0.3455216
s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,20260926,4,4,0.0043058386,0.0014585,0.4894442,0.5047915
s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,20260926,1,3,0.30664957,0.08421365,0.48737502,0.121761754
s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,20260926,1,3,0.018483797,0.09569329,0.7509373,0.1348856
s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,20260926,2,3,0.004545178,0.07924566,0.52608037,0.39012885
s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,20260926,3,3,0.0056105913,0.18377547,0.45211944,0.35849446
s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,20260926,1,3,0.13051859,0.024331521,0.58156186,0.263588
s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,20260926,4,4,0.0016898868,0.005059397,0.43351644,0.5597343
s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,20260926,1,3,0.024646869,0.065021254,0.60954595,0.3007859
s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,20260926,3,3,0.0027332515,0.021987345,0.719505,0.25577432
s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,20260926,3,3,0.00013218875,0.017041808,0.69592714,0.28689885
s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,20260926,3,4,0.00045064674,0.15723817,0.36554697,0.47676426
s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,20260926,2,3,0.014152349,0.1530478,0.61607313,0.21672668
s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,20260926,2,3,0.005385168,0.005329128,0.77329224,0.21599339
s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,20260926,2,3,0.011852744,0.027004093,0.6604723,0.30067083
s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,20260926,3,3,0.00076128554,0.09551311,0.7966865,0.107039124
s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,20260926,1,3,0.17476062,0.29951298,0.416646,0.10908039
s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,20260926,2,3,0.0057593915,0.14255182,0.6120597,0.23962905
s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,20260926,1,3,0.06282576,0.08276745,0.51974833,0.33465844
s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,20260926,4,3,0.011741382,0.0022084727,0.92277986,0.06327028
s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,20260926,4,3,0.004050313,0.18346554,0.67677236,0.1357118
s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,20260926,3,4,0.0009065506,0.019873714,0.06318002,0.9160397
s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,20260926,3,3,0.0009328392,0.027279077,0.72600794,0.24578013
s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,20260926,2,2,0.04259386,0.48493156,0.3754672,0.09700737
s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,20260926,2,4,0.009951355,0.020423392,0.409026,0.56059927
s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,20260926,1,4,0.08723531,0.05365915,0.2834993,0.57560635
s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,20260926,3,3,0.0023240908,0.05096181,0.7126791,0.23403497
s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,20260926,3,2,0.021132523,0.43678647,0.43627688,0.10580414
s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,20260926,4,4,0.013283316,0.00024054755,0.25927955,0.7271966
s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,20260926,1,3,0.19809729,0.009641359,0.5654527,0.22680867
s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,20260926,3,4,0.00023856369,0.0005790611,0.445269,0.5539134
s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,20260926,4,3,0.0068926434,0.0046527833,0.7266647,0.26178983
s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,20260926,2,3,0.006835365,0.32676372,0.5649208,0.101480074
s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,20260926,2,4,0.0011889021,0.077164754,0.45857966,0.4630667
s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,20260926,3,3,0.017625267,0.041993093,0.7564818,0.18389986
s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,20260926,3,3,0.0021142324,0.007319993,0.6642999,0.32626584
s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,20260926,1,3,0.13042493,0.076339915,0.5417335,0.25150162
s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,20260926,1,3,0.055534437,0.032585587,0.6579744,0.25390556
s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,20260926,2,3,0.009734536,0.24109471,0.45359647,0.29557434
s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,20260926,2,2,0.09742332,0.5111188,0.24451283,0.14694506
s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,20260926,1,3,0.008278069,0.07414691,0.7405352,0.17703982
s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,20260926,4,4,0.0032094654,0.0025366321,0.22553676,0.7687171
s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,20260926,1,3,0.34011367,0.10889906,0.40074733,0.1502399
s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,20260926,2,3,0.010807731,0.2783537,0.49205998,0.21877854
