sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,20260924,1,4,0.0011909122,0.1278815,0.3674038,0.50352377
s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,20260924,4,4,0.0024920607,0.047681324,0.338308,0.6115185
s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,20260924,1,4,0.017438877,0.0328148,0.3171195,0.63262683
s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,20260924,4,4,0.02356523,0.19916451,0.36065942,0.41661078
s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,20260924,2,3,0.013427081,0.09841961,0.45293435,0.435219
s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,20260924,3,4,0.0021941925,0.04970641,0.325824,0.6222754
s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,20260924,4,4,0.00050531456,0.04874852,0.2376067,0.7131395
s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,20260924,2,2,0.0131971175,0.41417584,0.2761391,0.29648793
s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,20260924,3,4,0.002206716,0.21348147,0.15623815,0.62807375
s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,20260924,2,4,0.010905285,0.11367715,0.3923282,0.48308936
s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,20260924,3,3,0.00058929675,0.055261333,0.5168154,0.42733392
s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,20260924,1,4,0.0042356458,0.05192021,0.34819704,0.5956471
s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,20260924,2,3,0.0005688532,0.26130795,0.50342244,0.23470075
s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,20260924,4,4,0.0006193427,0.26787177,0.08210107,0.64940774
s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,20260924,1,2,0.0151209105,0.35281944,0.2946168,0.33744282
s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,20260924,3,3,0.0032082754,0.16848558,0.42995986,0.3983463
s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,20260924,1,3,0.063837215,0.02101259,0.5804665,0.3346837
s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,20260924,1,3,0.0011965497,0.026012143,0.54519415,0.42759717
s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,20260924,4,4,0.0034729429,0.002338789,0.45732048,0.5368678
s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,20260924,1,3,0.03054283,0.042702302,0.55302906,0.3737258
s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,20260924,4,4,0.0011971439,0.007299353,0.27540308,0.7161004
s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,20260924,4,3,0.00063575694,0.0064328457,0.53931224,0.45361912
s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,20260924,2,3,0.0014767045,0.31101957,0.37396273,0.31354102
s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,20260924,4,3,0.00040092255,0.025470756,0.7379388,0.23618953
s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,20260924,2,3,0.004380956,0.32187483,0.33957362,0.33417064
s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,20260924,4,4,0.0014265118,0.13761626,0.30939394,0.5515632
s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,20260924,3,4,0.00022225291,0.21830873,0.3475037,0.4339653
s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,20260924,1,3,0.0016939819,0.08854884,0.5458727,0.36388445
s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,20260924,2,2,0.0013527904,0.445088,0.17715655,0.3764027
s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,20260924,3,3,0.019207604,0.03672977,0.62438124,0.3196814
s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,20260924,1,3,0.008469091,0.0062576495,0.56714433,0.41812894
s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,20260924,1,4,0.0009290968,0.09522354,0.2254704,0.678377
s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,20260924,4,3,0.013472575,0.01639246,0.5417292,0.42840576
s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,20260924,4,3,0.006546711,0.02971373,0.5147804,0.4489591
s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,20260924,2,4,0.0026813764,0.14955156,0.38987595,0.45789114
s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,20260924,1,3,0.01368506,0.08431909,0.6742328,0.22776303
s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,20260924,3,4,0.0005509355,0.35833663,0.15884182,0.48227066
s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,20260924,4,2,0.00094429345,0.4351476,0.21262676,0.35128137
s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,20260924,4,4,0.023445314,0.061902832,0.21969923,0.69495267
s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,20260924,4,4,0.0022171214,0.017271306,0.33183268,0.64867884
s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,20260924,3,3,0.014599049,0.041099016,0.6199227,0.32437927
s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,20260924,3,4,0.0022503,0.08523824,0.44258946,0.46992198
s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,20260924,3,4,0.03367018,0.24454379,0.27628335,0.44550273
s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,20260924,1,3,0.0011644363,0.026995631,0.5310741,0.44076577
s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,20260924,2,4,0.008708199,0.11733107,0.35423964,0.5197211
s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,20260924,2,2,0.0023141725,0.5084441,0.20805155,0.28119022
s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,20260924,2,3,0.0031605691,0.045811385,0.5420221,0.4090059
s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,20260924,3,3,0.0014346981,0.20924555,0.4050198,0.38429996
s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,20260924,3,4,0.0004122082,0.03427804,0.4102448,0.5550649
s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,20260924,2,3,0.0026800823,0.3973228,0.41872498,0.18127216
s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,20260924,3,4,0.0069075925,0.08705235,0.34757847,0.5584616
s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,20260924,1,4,0.020459346,0.07358416,0.30052647,0.60543
s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,20260924,3,4,0.04127861,0.3744048,0.1602115,0.42410505
s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,20260924,3,3,0.079099685,0.15569343,0.5121526,0.25305426
s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,20260924,2,3,0.00095284544,0.37497655,0.38886642,0.23520423
s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,20260924,2,3,0.002267741,0.25930825,0.38387787,0.35454613
s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,20260924,1,3,0.11903856,0.05099331,0.43934485,0.39062333
s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,20260924,2,3,0.04978485,0.12054811,0.625976,0.20369102
s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,20260924,1,2,0.072152816,0.48712602,0.20474741,0.23597376
s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,20260924,1,4,0.047918618,0.076240145,0.42622915,0.44961208
s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,20260924,4,4,0.0066669346,0.024966897,0.31914502,0.6492212
s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,20260924,4,4,0.0014545026,0.18647426,0.12993585,0.6821354
s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,20260924,2,4,0.00033487752,0.19543755,0.2586518,0.54557574
s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,20260924,2,3,0.0324317,0.1938896,0.5589767,0.21470204
s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,20260924,4,3,0.21085635,0.2512614,0.35663053,0.18125175
s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,20260924,1,4,0.00065667136,0.036110777,0.4625959,0.50063664
s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,20260924,4,4,0.00047531526,0.012606558,0.46295938,0.5239587
s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,20260924,2,4,0.11504904,0.14614162,0.3154476,0.42336175
s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,20260924,4,3,6.375415e-05,0.04118481,0.6766426,0.2821089
s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,20260924,1,3,0.0031276632,0.038477782,0.735645,0.2227495
s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,20260924,2,4,0.00059346366,0.1955857,0.20317832,0.6006425
s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,20260924,4,3,5.514789e-05,0.006365724,0.62711465,0.36646447
s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,20260924,4,3,0.00029256727,0.01502517,0.505045,0.4796373
s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,20260924,2,3,0.00017772701,0.1654761,0.44390187,0.3904443
s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,20260924,3,3,0.00060632,0.0641787,0.6302449,0.3049701
s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,20260924,2,2,0.013994801,0.5682169,0.26386395,0.15392435
s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,20260924,1,3,0.29467046,0.003559234,0.4853513,0.21641898
s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,20260924,1,4,0.09746678,0.008781148,0.26958615,0.62416595
s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,20260924,2,4,0.0014970342,0.33141184,0.2544233,0.41266775
s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,20260924,4,4,0.0031554268,0.061122607,0.41220015,0.52352184
s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,20260924,1,4,0.043262977,0.017367315,0.26903757,0.6703322
s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,20260924,4,4,0.0024662465,0.08595229,0.30621326,0.6053682
s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,20260924,2,4,0.0009967537,0.28013697,0.13171929,0.58714694
s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,20260924,1,4,0.0028430556,0.11652148,0.33766118,0.54297423
s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,20260924,3,4,0.0017104709,0.019500507,0.2972628,0.68152624
s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,20260924,3,3,0.0046537668,0.10911961,0.502146,0.38408062
s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,20260924,1,4,0.0012358248,0.042981587,0.27472988,0.6810527
s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,20260924,2,4,0.0218505,0.011402331,0.3088213,0.6579259
s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,20260924,4,3,0.04392076,0.143131,0.4636623,0.3492859
s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,20260924,3,4,0.0013440632,0.045880035,0.19539188,0.757384
s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,20260924,3,4,0.0028655527,0.013542814,0.3623868,0.6212048
s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,20260924,3,3,0.0038801972,0.07749383,0.4797204,0.4389056
s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,20260924,3,4,0.0020404463,0.021710262,0.11476993,0.86147946
s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,20260924,1,3,0.0053758943,0.010010793,0.6811446,0.3034687
s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,20260924,3,4,0.14947876,0.14119773,0.21364924,0.49567422
s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,20260924,4,3,0.00036645643,0.021651179,0.50205135,0.47593105
s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,20260924,3,4,0.005196759,0.06626656,0.3526075,0.5759292
s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,20260924,1,3,0.0008017764,0.36402965,0.45137706,0.18379155
s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,20260924,3,4,0.0047644204,0.123293824,0.20568784,0.666254
s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,20260924,1,2,0.0010927096,0.3728105,0.37179798,0.25429878
s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,20260924,4,4,0.19783138,0.017196225,0.23925193,0.54572046
s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,20260924,1,4,0.14941071,0.08488289,0.36078373,0.40492266
s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,20260924,2,3,0.041734274,0.18705648,0.4404285,0.3307807
s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,20260924,3,2,0.12848039,0.37239367,0.2431824,0.25594363
s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,20260924,2,3,0.009705239,0.1501044,0.49190608,0.3482843
s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,20260924,1,3,0.034617502,0.30331165,0.43246445,0.22960638
s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,20260924,2,4,0.00040645277,0.0095362775,0.3330809,0.65697634
s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,20260924,2,4,0.0013645292,0.20023781,0.32300183,0.4753958
s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,20260924,4,4,0.011133978,0.039342068,0.28341064,0.6661133
s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,20260924,3,3,0.0049490985,0.025073934,0.5819951,0.38798183
s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,20260924,4,3,0.019501723,0.025138032,0.6019294,0.35343084
s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,20260924,1,3,0.12414108,0.1976075,0.50014913,0.17810225
s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,20260924,1,3,0.05721766,0.049251053,0.49493968,0.39859167
s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,20260924,2,3,0.0022140183,0.2693293,0.38766032,0.3407964
s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,20260924,4,4,3.2327156e-05,0.00029274292,0.15283373,0.84684116
s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,20260924,1,4,0.005795735,0.11283474,0.36010566,0.52126384
s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,20260924,4,4,0.00013285733,0.0036428766,0.11698887,0.8792354
s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,20260924,4,3,0.0025204169,0.022410361,0.5053476,0.46972156
s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,20260924,4,4,0.00021779232,0.0696185,0.4045423,0.5256214
s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,20260924,1,3,0.01965559,0.095671415,0.5935184,0.29115462
s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,20260924,3,3,0.0003652395,0.017062625,0.5146387,0.46793348
s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,20260924,4,4,2.1883738e-05,0.11183042,0.38548768,0.50266
s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,20260924,4,4,0.0032899773,0.0044179643,0.18640995,0.80588204
s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,20260924,2,2,0.003381838,0.48752004,0.3385927,0.17050537
s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,20260924,2,2,0.002276025,0.38013893,0.2427504,0.37483472
s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,20260924,4,4,0.0007744241,0.015107092,0.49074006,0.4933784
s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,20260924,1,4,0.071101464,0.010792533,0.3207425,0.59736353
s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,20260924,4,4,0.00088120264,0.053225376,0.20610426,0.7397891
s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,20260924,3,3,0.0010728599,0.0174821,0.56784606,0.413599
s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,20260924,2,3,0.00047862844,0.31024948,0.5800185,0.10925338
s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,20260924,3,4,0.0028185463,0.032474454,0.18767029,0.7770368
s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,20260924,2,3,0.0023690306,0.070318334,0.55148154,0.37583107
s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,20260924,4,4,0.0019632957,0.008934273,0.48913804,0.49996436
s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,20260924,1,4,0.13776405,0.11729052,0.37077457,0.3741709
s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,20260924,1,3,0.0010098865,0.20182711,0.46836367,0.3287993
s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,20260924,2,4,0.00046008377,0.062210802,0.18643121,0.75089794
s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,20260924,3,4,0.0018154365,0.2184802,0.30082408,0.47888032
s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,20260924,1,3,0.06494185,0.04259267,0.5591842,0.3332813
s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,20260924,4,4,0.0012451648,0.025969794,0.32564008,0.647145
s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,20260924,1,4,0.010748294,0.017921437,0.2253941,0.74593616
s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,20260924,3,3,0.0019368625,0.040701132,0.4788892,0.47847286
s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,20260924,3,3,6.478177e-05,0.03852181,0.5452999,0.4161135
s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,20260924,3,4,0.00016485764,0.24592249,0.106833965,0.64707863
s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,20260924,2,4,0.0024070574,0.050398555,0.34170604,0.60548836
s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,20260924,2,4,0.008050422,0.02272639,0.34383512,0.6253881
s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,20260924,2,4,0.0026802649,0.016534137,0.35260686,0.6281788
s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,20260924,3,3,0.00038807184,0.078897774,0.48973745,0.43097672
s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,20260924,1,2,0.043044843,0.4783857,0.2739449,0.20462452
s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,20260924,2,4,0.001241067,0.14749615,0.3746099,0.47665292
s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,20260924,1,3,0.06363949,0.09620526,0.45013472,0.39002055
s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,20260924,4,3,0.0073478953,0.020160418,0.566312,0.4061797
s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,20260924,4,4,0.0012379728,0.23277596,0.36952105,0.396465
s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,20260924,3,4,0.0001230747,0.013780828,0.027928403,0.95816773
s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,20260924,3,4,0.0015263801,0.10608423,0.3162183,0.57617104
s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,20260924,2,2,0.028280465,0.3912052,0.2950772,0.28543717
s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,20260924,2,4,0.0036774448,0.06391555,0.34297875,0.58942825
s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,20260924,1,4,0.04890566,0.07889753,0.20619787,0.66599894
s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,20260924,3,4,0.0009197078,0.059349637,0.44131926,0.49841136
s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,20260924,3,2,0.0030247152,0.486882,0.19891366,0.31117955
s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,20260924,4,4,0.0029159195,0.0014832919,0.23879395,0.75680685
s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,20260924,1,1,0.3890465,0.015798023,0.31734887,0.2778066
s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,20260924,3,4,0.00032031743,0.009646582,0.33740544,0.6526277
s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,20260924,4,3,0.0075780046,0.023687476,0.53769445,0.43104008
s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,20260924,2,2,0.004373603,0.38376984,0.3289386,0.28291798
s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,20260924,2,4,0.00019079176,0.07554227,0.3093814,0.61488545
s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,20260924,3,3,0.011387296,0.04105423,0.5407401,0.40681842
s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,20260924,3,4,0.00082645833,0.06494254,0.46665642,0.46757466
s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,20260924,1,3,0.04031086,0.15729077,0.46410805,0.33829033
s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,20260924,1,4,0.011517359,0.048676122,0.30674404,0.6330625
s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,20260924,2,3,0.0078716455,0.32221982,0.37830788,0.2916006
s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,20260924,2,4,0.01637217,0.28856272,0.28387722,0.41118795
s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,20260924,1,3,0.0017966586,0.08428953,0.62322706,0.2906868
s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,20260924,4,4,0.007552467,0.014139562,0.3465628,0.63174516
s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,20260924,1,3,0.37210652,0.0620435,0.42913026,0.13671978
s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,20260924,2,2,0.007843892,0.4516742,0.3911172,0.14936474
