sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,20260925,4,4,0.013039539,0.0005517758,0.30014455,0.6862641
s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,20260925,4,4,0.0034965368,0.003947311,0.42697626,0.56557995
s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,20260925,2,3,0.021135056,0.075367264,0.6283083,0.27518946
s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,20260925,1,3,0.05901291,0.070665516,0.71010834,0.1602132
s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,20260925,3,4,0.001577963,0.19428413,0.18509158,0.61904633
s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,20260925,4,4,0.004184708,0.08669197,0.23601672,0.67310655
s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,20260925,4,4,0.037071873,0.01325867,0.1750757,0.7745938
s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,20260925,4,4,0.0067647076,0.0026607723,0.34917703,0.64139754
s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,20260925,3,3,0.11490171,0.0491683,0.52668834,0.30924165
s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,20260925,3,4,0.0066450457,0.020855106,0.3177313,0.6547686
s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,20260925,3,3,0.17535463,0.19347052,0.35503566,0.2761392
s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,20260925,1,4,0.0037154052,0.0041251034,0.38181412,0.61034536
s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,20260925,2,4,0.026742687,0.026002781,0.3295209,0.6177336
s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,20260925,2,3,0.011911025,0.22863196,0.38395032,0.37550667
s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,20260925,2,3,0.024574421,0.019085301,0.60313284,0.35320744
s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,20260925,3,4,0.017766504,0.054855835,0.41286695,0.5145107
s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,20260925,3,4,0.0023717012,0.0030621924,0.20844679,0.78611934
s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,20260925,2,3,0.004681377,0.22518949,0.3854582,0.3846709
s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,20260925,3,3,0.037816238,0.14194131,0.47785616,0.34238628
s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,20260925,1,4,0.06750262,0.068616815,0.32622448,0.53765607
s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,20260925,3,4,0.23899421,0.18358065,0.17435755,0.40306762
s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,20260925,3,4,0.17378454,0.13035287,0.2974873,0.3983753
s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,20260925,2,4,0.008863948,0.27105668,0.2810359,0.4390435
s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,20260925,2,4,0.008279736,0.1944142,0.38836923,0.4089369
s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,20260925,1,3,0.24399635,0.0069846734,0.38530678,0.3637122
s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,20260925,2,3,0.2620133,0.04774595,0.4818659,0.20837483
s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,20260925,1,2,0.13347767,0.3146398,0.30667585,0.24520662
s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,20260925,1,4,0.08354351,0.010979592,0.39020017,0.5152767
s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,20260925,4,4,0.012282944,0.020830903,0.33659956,0.63028663
s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,20260925,4,4,0.004586096,0.33827412,0.2074545,0.44968528
s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,20260925,2,4,0.0031071214,0.2187489,0.3802983,0.3978457
s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,20260925,2,3,0.08370591,0.21096812,0.4361314,0.2691946
s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,20260925,4,1,0.5085466,0.19881475,0.20281881,0.08981985
s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,20260925,1,4,0.0012266479,0.02187361,0.4366385,0.5402612
s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,20260925,4,4,0.00027014647,0.00072874187,0.19026327,0.8087378
s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,20260925,2,3,0.19380115,0.0871932,0.37660897,0.34239668
s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,20260925,4,3,6.9446935e-05,0.0016851075,0.50641143,0.491834
s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,20260925,1,4,0.009030225,0.047165707,0.39364606,0.550158
s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,20260925,2,4,0.0012323075,0.19286336,0.33076504,0.4751393
s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,20260925,4,3,0.00018061372,0.0031361666,0.52294075,0.47374243
s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,20260925,4,4,0.00040969864,0.0006761801,0.49245244,0.5064616
s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,20260925,2,3,0.001066886,0.08070045,0.5087572,0.40947548
s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,20260925,3,3,0.00544516,0.03478585,0.5475243,0.4122447
s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,20260925,2,2,0.03740856,0.6367715,0.22679117,0.09902878
s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,20260925,1,1,0.43252617,0.0001764284,0.23080033,0.33649713
s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,20260925,1,4,0.21598727,0.013325335,0.23602423,0.5346632
s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,20260925,2,4,0.008576862,0.038719032,0.35688022,0.59582394
s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,20260925,4,4,0.0102891,0.0012620237,0.31536725,0.6730816
s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,20260925,1,4,0.07198902,0.006180878,0.273285,0.6485451
s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,20260925,4,4,0.0036479412,0.023886975,0.21656455,0.75590056
s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,20260925,2,4,0.0016571243,0.20353529,0.20549351,0.58931404
s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,20260925,1,3,0.024559762,0.09541202,0.46837837,0.41164988
s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,20260925,3,4,0.013268356,0.0024529097,0.2404845,0.7437942
s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,20260925,3,3,0.015761543,0.11381988,0.55092263,0.31949595
s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,20260925,1,4,0.003896116,0.0066592637,0.30534634,0.68409824
s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,20260925,2,4,0.008696321,0.0007867537,0.14420038,0.8463165
s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,20260925,4,3,0.15479171,0.04369918,0.46706146,0.33444765
s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,20260925,3,4,0.0013325547,0.0013378436,0.09444311,0.90288645
s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,20260925,3,4,0.0011847717,0.0053672036,0.2494522,0.74399585
s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,20260925,3,4,0.007426176,0.043819983,0.3406082,0.6081456
s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,20260925,3,4,0.010532378,0.040514648,0.120926015,0.82802695
s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,20260925,1,4,0.007726067,0.003491526,0.44123557,0.5475468
s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,20260925,3,4,0.2794469,0.038732097,0.33072832,0.35109264
s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,20260925,4,4,0.00083966256,0.01155126,0.29591182,0.69169724
s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,20260925,3,4,0.020203773,0.06549516,0.17679586,0.7375052
s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,20260925,1,2,0.0039570117,0.5736384,0.2752944,0.1471102
s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,20260925,3,4,0.017670948,0.08251828,0.17479216,0.7250186
s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,20260925,1,3,0.0068431464,0.28158495,0.38687903,0.3246929
s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,20260925,4,1,0.6062823,0.017279191,0.26889881,0.10753972
s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,20260925,1,1,0.41587573,0.0990218,0.29181027,0.19329214
s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,20260925,2,4,0.112286106,0.16481762,0.3007889,0.42210737
s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,20260925,3,1,0.43922818,0.21700996,0.2301062,0.11365563
s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,20260925,2,3,0.03213337,0.17384452,0.4593914,0.33463073
s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,20260925,1,3,0.1715514,0.24118839,0.38535646,0.20190379
s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,20260925,2,4,0.0014932047,0.0017608746,0.34169903,0.6550469
s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,20260925,2,4,0.0064928294,0.0577896,0.29298294,0.6427347
s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,20260925,4,4,0.016151527,0.008609727,0.1879945,0.78724426
s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,20260925,3,4,0.0027113361,0.015450312,0.26510113,0.71673715
s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,20260925,4,4,0.017913,0.001091427,0.45494735,0.52604824
s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,20260925,1,3,0.2212327,0.13086829,0.42607468,0.22182427
s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,20260925,1,3,0.30199927,0.042128365,0.4124754,0.24339698
s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,20260925,2,4,0.007997926,0.19196977,0.3634975,0.4365348
s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,20260925,4,4,0.00022806272,6.3062e-05,0.21034458,0.78936434
s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,20260925,1,4,0.013113524,0.05284951,0.34902325,0.5850137
s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,20260925,4,4,6.395463e-05,0.00021562014,0.046798307,0.95292217
s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,20260925,4,4,0.006150782,0.0023941796,0.33142704,0.66002804
s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,20260925,4,4,0.00033644403,0.023946663,0.16666666,0.8090502
s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,20260925,1,3,0.15223259,0.043983147,0.41779506,0.38598925
s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,20260925,3,4,0.0017491805,0.022478215,0.26482445,0.7109481
s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,20260925,4,4,0.00014232432,0.08887946,0.38336712,0.527611
s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,20260925,4,4,0.0026359423,0.0018142404,0.047408074,0.9481418
s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,20260925,2,2,0.013285472,0.51959187,0.33068955,0.13643308
s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,20260925,2,2,0.012030207,0.4280591,0.33214092,0.22776976
s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,20260925,4,4,0.0019462281,0.0079783285,0.26694742,0.7231281
s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,20260925,1,4,0.15398274,0.0021243743,0.26178008,0.5821127
s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,20260925,4,4,0.0018383188,0.029213196,0.25164866,0.7172998
s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,20260925,3,4,0.0021981443,0.047287773,0.18011117,0.77040285
s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,20260925,2,2,0.00064887956,0.46296182,0.33255902,0.20383024
s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,20260925,3,4,0.01650065,0.031174548,0.26042983,0.6918949
s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,20260925,2,4,0.004323102,0.03928226,0.32437503,0.63201964
s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,20260925,4,4,0.0060491683,0.0022335548,0.3356239,0.6560934
s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,20260925,1,1,0.46509212,0.060586255,0.31935057,0.15497115
s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,20260925,1,3,0.006130494,0.04804783,0.4777053,0.46811646
s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,20260925,2,4,0.0017125811,0.06577436,0.2148677,0.7176454
s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,20260925,3,4,0.009082864,0.09983062,0.36747977,0.5236067
s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,20260925,1,4,0.15524317,0.029690064,0.3301613,0.48490542
s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,20260925,4,4,0.008083144,0.006081613,0.35194287,0.6338924
s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,20260925,1,4,0.021429965,0.016307553,0.26019874,0.70206374
s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,20260925,3,4,0.0014972556,0.0074840044,0.277402,0.7136168
s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,20260925,3,3,0.00022345802,0.10164115,0.50593567,0.39219972
s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,20260925,3,4,0.0001847787,0.06506187,0.101350084,0.8334032
s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,20260925,2,4,0.019469775,0.10933445,0.42528063,0.44591507
s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,20260925,2,4,0.021540381,0.0123552065,0.30891538,0.65718895
s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,20260925,2,4,0.002485646,0.011094082,0.15569884,0.8307214
s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,20260925,3,4,0.0012554711,0.020740015,0.41944763,0.5585569
s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,20260925,1,4,0.15004526,0.2562956,0.28396267,0.3096965
s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,20260925,2,4,0.0027273656,0.031322945,0.2604924,0.70545727
s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,20260925,1,4,0.06495017,0.030666476,0.40704677,0.49733666
s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,20260925,4,4,0.028084373,0.00037748445,0.39508826,0.5764499
s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,20260925,4,3,0.0014554111,0.13329378,0.52081,0.3444408
s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,20260925,3,4,0.001286585,0.006467031,0.042838164,0.9494083
s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,20260925,3,4,0.009661271,0.003161394,0.18078306,0.8063942
s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,20260925,2,2,0.12577097,0.48359242,0.2092959,0.18134072
s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,20260925,2,4,0.0068183737,0.044573836,0.22415106,0.7244568
s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,20260925,1,4,0.083638854,0.006547348,0.18014793,0.7296659
s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,20260925,3,4,0.0018679912,0.015326739,0.25705448,0.72575086
s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,20260925,3,3,0.037108164,0.2661032,0.43773827,0.2590503
s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,20260925,4,4,0.00077101117,1.2929602e-05,0.06751013,0.93170595
s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,20260925,1,3,0.3461893,0.002802638,0.3707594,0.28024867
s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,20260925,3,4,0.0009569718,0.00060740043,0.2359047,0.7625309
s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,20260925,4,4,0.0021144142,0.001655362,0.17290859,0.8233216
s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,20260925,2,4,0.019509442,0.16872452,0.27407467,0.53769135
s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,20260925,2,4,0.00038959627,0.014225014,0.10016219,0.8852232
s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,20260925,3,4,0.014004694,0.027837345,0.43550533,0.5226526
s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,20260925,3,4,0.0031239947,0.008466402,0.27889037,0.70951927
s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,20260925,1,3,0.17071329,0.030583601,0.5458875,0.25281566
s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,20260925,1,4,0.02045337,0.004118066,0.45814627,0.5172823
s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,20260925,2,2,0.016730392,0.34731728,0.30118424,0.3347681
s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,20260925,2,3,0.18679146,0.30417123,0.34787625,0.16116107
s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,20260925,1,3,0.006253314,0.057253156,0.67536765,0.26112592
s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,20260925,4,4,0.0031126034,0.0011862697,0.07476709,0.9209341
s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,20260925,1,1,0.49776343,0.03183878,0.21766962,0.2527282
s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,20260925,2,2,0.042741887,0.61546785,0.19351046,0.14827974
