sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s065_r08_t008,65,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.6727415323257446,0.327258437871933,1
physio_s065_r08_t009,65,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.6998617649078369,0.3001382648944855,1
physio_s065_r08_t010,65,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9999840259552002,1.5980513126123697e-05,1
physio_s065_r08_t011,65,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9866554737091064,0.013344558887183666,1
physio_s065_r08_t012,65,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.040228020399808884,0.959771990776062,2
physio_s065_r08_t013,65,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9763235449790955,0.02367646060883999,1
physio_s065_r08_t014,65,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.17431485652923584,0.8256852030754089,2
physio_s065_r08_t015,65,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9064790606498718,0.09352096170186996,1
physio_s065_r12_t001,65,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.4452415704727173,0.5547584295272827,2
physio_s065_r12_t002,65,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.9086624383926392,0.09133757650852203,1
physio_s065_r12_t003,65,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9295844435691833,0.07041560113430023,1
physio_s065_r12_t004,65,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.8982952237129211,0.10170470178127289,1
physio_s065_r12_t005,65,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.175308957695961,0.8246910572052002,2
physio_s065_r12_t006,65,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9997385144233704,0.0002614656405057758,1
physio_s065_r12_t007,65,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.43815878033638,0.5618411898612976,2
physio_s065_r12_t008,65,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.7248781323432922,0.27512186765670776,1
physio_s065_r12_t009,65,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.01196499913930893,0.9880350232124329,2
physio_s065_r12_t010,65,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9045726656913757,0.09542731195688248,1
physio_s065_r12_t011,65,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.7592999935150146,0.24070002138614655,1
physio_s065_r12_t012,65,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.04424629360437393,0.9557536840438843,2
physio_s065_r12_t013,65,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9405297040939331,0.059470269829034805,1
physio_s065_r12_t014,65,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.03836985304951668,0.96163010597229,2
physio_s065_r12_t015,65,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9797051548957825,0.020294811576604843,1
physio_s065_r04_t001,65,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.8438100814819336,0.1561899334192276,1
physio_s065_r04_t002,65,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.6652256846427917,0.3347742557525635,1
physio_s065_r04_t003,65,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.0996491089463234,0.9003508687019348,2
physio_s065_r04_t004,65,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.988338828086853,0.011661181226372719,1
physio_s065_r04_t005,65,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.02694467455148697,0.973055362701416,2
physio_s065_r04_t006,65,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9933786392211914,0.0066213300451636314,1
physio_s065_r04_t007,65,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.3622446060180664,0.6377553343772888,2
physio_s065_r04_t008,65,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.4907662570476532,0.5092337727546692,2
physio_s065_r04_t009,65,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.0626823827624321,0.9373175501823425,2
physio_s065_r04_t010,65,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.053147949278354645,0.9468520283699036,2
physio_s065_r04_t011,65,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.539040207862854,0.4609598219394684,1
physio_s065_r04_t012,65,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9318692684173584,0.06813071668148041,1
physio_s065_r04_t013,65,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9290627837181091,0.07093729078769684,1
physio_s065_r04_t014,65,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.38064298033714294,0.6193570494651794,2
physio_s065_r04_t015,65,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9941518902778625,0.0058481027372181416,1
physio_s065_r08_t001,65,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.2599279284477234,0.7400720715522766,2
physio_s065_r08_t002,65,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.7538221478462219,0.24617789685726166,1
physio_s065_r08_t003,65,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.9044418931007385,0.09555806964635849,1
physio_s065_r08_t004,65,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9446228742599487,0.05537715181708336,1
physio_s065_r08_t005,65,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.0173115786164999,0.9826884865760803,2
physio_s065_r08_t006,65,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9990000128746033,0.0010000217007473111,1
physio_s065_r08_t007,65,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9376678466796875,0.062332212924957275,1
physio_s065_r08_t008,65,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.8910697102546692,0.10893023014068604,1
physio_s065_r08_t009,65,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.19465497136116028,0.8053450584411621,2
physio_s065_r08_t010,65,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9999964237213135,3.620712050178554e-06,1
physio_s065_r08_t011,65,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9977594614028931,0.0022405432537198067,1
physio_s065_r08_t012,65,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.0005453259800560772,0.99945467710495,2
physio_s065_r08_t013,65,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9904690384864807,0.009530921466648579,1
physio_s065_r08_t014,65,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.20582671463489532,0.7941733002662659,2
physio_s065_r08_t015,65,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9939900636672974,0.006009927485138178,1
physio_s065_r12_t001,65,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.661223292350769,0.33877667784690857,1
physio_s065_r12_t002,65,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.94090336561203,0.05909663066267967,1
physio_s065_r12_t003,65,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9756690263748169,0.02433096431195736,1
physio_s065_r12_t004,65,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.6246700286865234,0.3753299415111542,1
physio_s065_r12_t005,65,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.1086086705327034,0.8913912773132324,2
physio_s065_r12_t006,65,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9999731779098511,2.6858755518333055e-05,1
physio_s065_r12_t007,65,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.08580844849348068,0.9141915440559387,2
physio_s065_r12_t008,65,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.7768463492393494,0.22315369546413422,1
physio_s065_r12_t009,65,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.00433156406506896,0.9956684112548828,2
physio_s065_r12_t010,65,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.7317417860031128,0.2682582437992096,1
physio_s065_r12_t011,65,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9975445866584778,0.002455340465530753,1
physio_s065_r12_t012,65,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.42714691162109375,0.5728530883789062,2
physio_s065_r12_t013,65,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9572325348854065,0.04276742413640022,1
physio_s065_r12_t014,65,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.21814961731433868,0.7818503975868225,2
physio_s065_r12_t015,65,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.977848470211029,0.022151513025164604,1
physio_s065_r04_t001,65,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.5944945216178894,0.405505508184433,1
physio_s065_r04_t002,65,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.49644237756729126,0.5035576820373535,2
physio_s065_r04_t003,65,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.7416262030601501,0.25837379693984985,1
physio_s065_r04_t004,65,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9517403244972229,0.0482596755027771,1
physio_s065_r04_t005,65,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.043825242668390274,0.9561747312545776,2
physio_s065_r04_t006,65,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9844108819961548,0.015589096583425999,1
physio_s065_r04_t007,65,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.5471264719963074,0.4528735280036926,1
physio_s065_r04_t008,65,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.6324353218078613,0.36756473779678345,1
physio_s065_r04_t009,65,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.044945407658815384,0.955054521560669,2
physio_s065_r04_t010,65,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.27825379371643066,0.7217462062835693,2
physio_s065_r04_t011,65,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.5274025201797485,0.47259750962257385,1
physio_s065_r04_t012,65,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9370739459991455,0.06292609125375748,1
physio_s065_r04_t013,65,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.7224953770637512,0.27750465273857117,1
physio_s065_r04_t014,65,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.2720482051372528,0.7279518246650696,2
physio_s065_r04_t015,65,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.8420742154121399,0.15792575478553772,1
physio_s065_r08_t001,65,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.02960624173283577,0.9703937768936157,2
physio_s065_r08_t002,65,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.6120694875717163,0.38793057203292847,1
physio_s065_r08_t003,65,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.9836079478263855,0.016392018646001816,1
physio_s065_r08_t004,65,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9885725975036621,0.011427423916757107,1
physio_s065_r08_t005,65,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.0019840223249047995,0.9980159997940063,2
physio_s065_r08_t006,65,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.997512936592102,0.002487058285623789,1
physio_s065_r08_t007,65,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9484437108039856,0.051556289196014404,1
physio_s065_r08_t008,65,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.6836691498756409,0.31633085012435913,1
physio_s065_r08_t009,65,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.2183866947889328,0.7816133499145508,2
physio_s065_r08_t010,65,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9999986886978149,1.2933106745549594e-06,1
physio_s065_r08_t011,65,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9886804819107056,0.011319500394165516,1
physio_s065_r08_t012,65,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.006413568276911974,0.9935864806175232,2
physio_s065_r08_t013,65,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9341071248054504,0.06589286029338837,1
physio_s065_r08_t014,65,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.2194288969039917,0.7805711030960083,2
physio_s065_r08_t015,65,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9062771201133728,0.0937228873372078,1
physio_s065_r12_t001,65,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.48658260703086853,0.5134173631668091,2
physio_s065_r12_t002,65,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.9097036123275757,0.09029644727706909,1
physio_s065_r12_t003,65,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9392333626747131,0.060766637325286865,1
physio_s065_r12_t004,65,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.7039421796798706,0.296057790517807,1
physio_s065_r12_t005,65,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.07166999578475952,0.9283300042152405,2
physio_s065_r12_t006,65,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9998481273651123,0.0001518769859103486,1
physio_s065_r12_t007,65,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.4209994971752167,0.5790005326271057,2
physio_s065_r12_t008,65,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.49728378653526306,0.5027162432670593,2
physio_s065_r12_t009,65,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.004164139740169048,0.9958359003067017,2
physio_s065_r12_t010,65,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9194010496139526,0.08059895783662796,1
physio_s065_r12_t011,65,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9723328351974487,0.027667146176099777,1
physio_s065_r12_t012,65,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.011444441974163055,0.9885556101799011,2
physio_s065_r12_t013,65,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9290673136711121,0.07093270123004913,1
physio_s065_r12_t014,65,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.02702571079134941,0.9729743003845215,2
physio_s065_r12_t015,65,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9740794897079468,0.025920497253537178,1
physio_s065_r04_t001,65,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.3076545298099518,0.6923454999923706,2
physio_s065_r04_t002,65,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.6411548256874084,0.35884514451026917,1
physio_s065_r04_t003,65,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.7178705930709839,0.2821293771266937,1
physio_s065_r04_t004,65,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9919345378875732,0.008065396919846535,1
physio_s065_r04_t005,65,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.02659454196691513,0.9734054803848267,2
physio_s065_r04_t006,65,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9912073016166687,0.008792757987976074,1
physio_s065_r04_t007,65,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.5547260642051697,0.4452739357948303,1
physio_s065_r04_t008,65,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.1063457578420639,0.8936542272567749,2
physio_s065_r04_t009,65,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.13923907279968262,0.8607609868049622,2
physio_s065_r04_t010,65,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.5504770874977112,0.44952288269996643,1
physio_s065_r04_t011,65,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.19408954679965973,0.8059105277061462,2
physio_s065_r04_t012,65,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.7173184752464294,0.28268149495124817,1
physio_s065_r04_t013,65,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.7776983976364136,0.22230164706707,1
physio_s065_r04_t014,65,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.6161272525787354,0.38387271761894226,1
physio_s065_r04_t015,65,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9636530876159668,0.036346908658742905,1
physio_s065_r08_t001,65,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.1639610379934311,0.8360389471054077,2
physio_s065_r08_t002,65,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.7280164957046509,0.2719835340976715,1
physio_s065_r08_t003,65,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.5495951175689697,0.4504048526287079,1
physio_s065_r08_t004,65,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9900798797607422,0.009920135140419006,1
physio_s065_r08_t005,65,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.002971987472847104,0.9970280528068542,2
physio_s065_r08_t006,65,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.991242527961731,0.008757416158914566,1
physio_s065_r08_t007,65,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.8274397253990173,0.17256025969982147,1
physio_s065_r08_t008,65,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.5590041279792786,0.44099584221839905,1
physio_s065_r08_t009,65,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.3125491738319397,0.6874508261680603,2
physio_s065_r08_t010,65,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9999055862426758,9.43535051192157e-05,1
physio_s065_r08_t011,65,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.984653651714325,0.01534639485180378,1
physio_s065_r08_t012,65,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.034702446311712265,0.9652975797653198,2
physio_s065_r08_t013,65,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9798679351806641,0.0201320368796587,1
physio_s065_r08_t014,65,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.03794484585523605,0.9620551466941833,2
physio_s065_r08_t015,65,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9491921663284302,0.0508079007267952,1
physio_s065_r12_t001,65,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.2620232403278351,0.7379767298698425,2
physio_s065_r12_t002,65,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.7461261749267578,0.2538738250732422,1
physio_s065_r12_t003,65,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9186367988586426,0.08136323094367981,1
physio_s065_r12_t004,65,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.3955496549606323,0.6044503450393677,2
physio_s065_r12_t005,65,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.11682106554508209,0.8831788897514343,2
physio_s065_r12_t006,65,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9993244409561157,0.0006755401846021414,1
physio_s065_r12_t007,65,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.2711285352706909,0.7288714647293091,2
physio_s065_r12_t008,65,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.4795569181442261,0.5204430818557739,2
physio_s065_r12_t009,65,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.006144888233393431,0.9938550591468811,2
physio_s065_r12_t010,65,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.914185106754303,0.08581489324569702,1
physio_s065_r12_t011,65,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9542258381843567,0.04577414691448212,1
physio_s065_r12_t012,65,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.0676722377538681,0.9323278069496155,2
physio_s065_r12_t013,65,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.966194748878479,0.03380526602268219,1
physio_s065_r12_t014,65,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.10992154479026794,0.8900784254074097,2
physio_s065_r12_t015,65,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.8959388136863708,0.10406113415956497,1
physio_s065_r04_t001,65,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.6922016739845276,0.3077983260154724,1
physio_s065_r04_t002,65,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.7864317297935486,0.21356824040412903,1
physio_s065_r04_t003,65,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.16852876543998718,0.8314712047576904,2
physio_s065_r04_t004,65,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9983713030815125,0.0016287271864712238,1
physio_s065_r04_t005,65,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.013353703543543816,0.986646294593811,2
physio_s065_r04_t006,65,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9988383650779724,0.001161686610430479,1
physio_s065_r04_t007,65,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.27737998962402344,0.7226200103759766,2
physio_s065_r04_t008,65,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.3617585599422455,0.6382414698600769,2
physio_s065_r04_t009,65,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.05601366236805916,0.9439863562583923,2
physio_s065_r04_t010,65,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.15353034436702728,0.8464696407318115,2
physio_s065_r04_t011,65,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.6548318266868591,0.3451681137084961,1
physio_s065_r04_t012,65,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9229215979576111,0.07707839459180832,1
physio_s065_r04_t013,65,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.7446944713592529,0.2553054690361023,1
physio_s065_r04_t014,65,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.4295477569103241,0.5704522132873535,2
physio_s065_r04_t015,65,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9914482831954956,0.008551730774343014,1
physio_s065_r08_t001,65,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.5331737995147705,0.4668262302875519,1
physio_s065_r08_t002,65,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.7605504393577576,0.23944956064224243,1
physio_s065_r08_t003,65,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.8227459192276001,0.1772540658712387,1
physio_s065_r08_t004,65,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9897142052650452,0.010285795666277409,1
physio_s065_r08_t005,65,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.003974145278334618,0.996025800704956,2
physio_s065_r08_t006,65,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9980646967887878,0.0019353071693331003,1
physio_s065_r08_t007,65,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9747227430343628,0.025277266278862953,1
physio_s065_r08_t008,65,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.8429521322250366,0.15704785287380219,1
physio_s065_r08_t009,65,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.24187295138835907,0.7581270933151245,2
physio_s065_r08_t010,65,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9999982118606567,1.8376069874648238e-06,1
physio_s065_r08_t011,65,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9913275837898254,0.008672410622239113,1
physio_s065_r08_t012,65,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.00042504601879045367,0.9995749592781067,2
physio_s065_r08_t013,65,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9635395407676697,0.0364605113863945,1
physio_s065_r08_t014,65,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.21935002505779266,0.7806500196456909,2
physio_s065_r08_t015,65,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9903378486633301,0.00966215506196022,1
physio_s065_r12_t001,65,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.7021463513374329,0.29785361886024475,1
physio_s065_r12_t002,65,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.809878408908844,0.19012156128883362,1
physio_s065_r12_t003,65,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9677568078041077,0.03224313631653786,1
