sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t24,2,0train,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.5719683293333275,0.4280316706666725,1
s02_0train_r0_t27,2,0train,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.45933170500138965,0.5406682949986104,2
s02_0train_r0_t31,2,0train,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5708607122892496,0.4291392877107504,1
s02_0train_r0_t32,2,0train,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.6128884691779279,0.387111530822072,1
s02_0train_r0_t33,2,0train,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.5256426767475276,0.4743573232524724,1
s02_0train_r0_t34,2,0train,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5359941207144241,0.46400587928557596,1
s02_0train_r0_t35,2,0train,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.5544305611946932,0.44556943880530675,1
s02_0train_r0_t36,2,0train,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.6226293082902187,0.3773706917097813,1
s02_0train_r0_t37,2,0train,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.676241660444195,0.3237583395558051,1
s02_0train_r0_t39,2,0train,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.5087874812393545,0.49121251876064553,1
s02_0train_r1_t03,2,0train,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.4601676009091711,0.5398323990908289,2
s02_0train_r1_t04,2,0train,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.514101747228758,0.485898252771242,1
s02_0train_r1_t05,2,0train,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.5641224929841475,0.43587750701585243,1
s02_0train_r1_t06,2,0train,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.42084001470638477,0.5791599852936152,2
s02_0train_r1_t09,2,0train,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.6525169503048179,0.34748304969518207,1
s02_0train_r1_t11,2,0train,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5172232139647763,0.4827767860352236,1
s02_0train_r1_t12,2,0train,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.37404423105473217,0.6259557689452678,2
s02_0train_r1_t13,2,0train,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.4603635220746971,0.5396364779253029,2
s02_0train_r1_t15,2,0train,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.46540530151403103,0.534594698485969,2
s02_0train_r1_t16,2,0train,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.6186263199032136,0.38137368009678646,1
s02_0train_r1_t17,2,0train,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.5328930501595142,0.4671069498404858,1
s02_0train_r1_t18,2,0train,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.5006699711656133,0.49933002883438676,1
s02_0train_r1_t20,2,0train,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.5198545979657592,0.4801454020342409,1
s02_0train_r1_t21,2,0train,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.5246049167729083,0.4753950832270916,1
s02_0train_r1_t25,2,0train,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6207007413841188,0.3792992586158812,1
s02_0train_r1_t28,2,0train,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.4461519398011684,0.5538480601988316,2
s02_0train_r1_t31,2,0train,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.4533080417013122,0.5466919582986878,2
s02_0train_r1_t32,2,0train,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.463278069128255,0.536721930871745,2
s02_0train_r1_t33,2,0train,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.6787325629261793,0.3212674370738206,1
s02_0train_r1_t39,2,0train,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.42866763019719234,0.5713323698028077,2
s02_0train_r1_t41,2,0train,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5663566044211849,0.43364339557881515,1
s02_0train_r1_t43,2,0train,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.4919814434907277,0.5080185565092723,2
s02_0train_r1_t46,2,0train,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.40993837964069446,0.5900616203593055,2
s02_0train_r1_t48,2,0train,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.519185067306766,0.480814932693234,1
s02_0train_r2_t01,2,0train,2,1,1,True,Q14-E001,CSP4_LDA,deterministic,0.6052622235428615,0.39473777645713853,1
s02_0train_r2_t02,2,0train,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.517064431656325,0.482935568343675,1
s02_0train_r2_t04,2,0train,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.5997460509893093,0.4002539490106906,1
s02_0train_r2_t05,2,0train,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.6150863276427958,0.3849136723572042,1
s02_0train_r2_t07,2,0train,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.4850123229631427,0.5149876770368573,2
s02_0train_r2_t09,2,0train,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.4869659079021964,0.5130340920978036,2
s02_0train_r2_t11,2,0train,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.7108438593790458,0.28915614062095424,1
s02_0train_r2_t14,2,0train,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.4553237960850859,0.5446762039149141,2
s02_0train_r2_t16,2,0train,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.5709608011068636,0.42903919889313635,1
s02_0train_r2_t21,2,0train,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.3854674407130264,0.6145325592869736,2
s02_0train_r2_t23,2,0train,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.5277056691401164,0.4722943308598836,1
s02_0train_r2_t25,2,0train,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.6185050354688576,0.3814949645311424,1
s02_0train_r2_t26,2,0train,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.44915636991095886,0.5508436300890411,2
s02_0train_r2_t28,2,0train,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5251298803997096,0.47487011960029035,1
s02_0train_r2_t29,2,0train,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.48014705404013647,0.5198529459598635,2
s02_0train_r2_t32,2,0train,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6035028287345859,0.39649717126541406,1
s02_0train_r2_t36,2,0train,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.4243523731932699,0.5756476268067301,2
s02_0train_r2_t37,2,0train,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.5558166652406608,0.44418333475933924,1
s02_0train_r2_t38,2,0train,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.5744472502958646,0.4255527497041354,1
s02_0train_r2_t40,2,0train,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.5211654947184066,0.4788345052815934,1
s02_0train_r2_t43,2,0train,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.5257175127570554,0.47428248724294464,1
s02_0train_r2_t44,2,0train,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.5362437764961803,0.4637562235038197,1
s02_0train_r2_t45,2,0train,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.40714788749843966,0.5928521125015603,2
s02_0train_r2_t48,2,0train,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.6418283398327943,0.3581716601672057,1
s02_0train_r3_t01,2,0train,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.5064078742678468,0.4935921257321532,1
s02_0train_r3_t03,2,0train,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.4333852976059297,0.5666147023940703,2
s02_0train_r3_t07,2,0train,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.5042235802549551,0.4957764197450449,1
s02_0train_r3_t08,2,0train,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.5356271852273542,0.4643728147726458,1
s02_0train_r3_t10,2,0train,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.5006861288813013,0.49931387111869874,1
s02_0train_r3_t14,2,0train,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.5971285973177317,0.4028714026822683,1
s02_0train_r3_t15,2,0train,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.5390819705056806,0.4609180294943193,1
s02_0train_r3_t17,2,0train,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.5613542549347185,0.43864574506528153,1
s02_0train_r3_t19,2,0train,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.49567317046125736,0.5043268295387426,2
s02_0train_r3_t22,2,0train,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.6599007518409641,0.34009924815903597,1
s02_0train_r3_t25,2,0train,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6177692595376365,0.3822307404623635,1
s02_0train_r3_t26,2,0train,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.5697229367910225,0.4302770632089775,1
s02_0train_r3_t27,2,0train,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5651047684962511,0.4348952315037489,1
s02_0train_r3_t30,2,0train,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.7633723287916583,0.23662767120834177,1
s02_0train_r3_t31,2,0train,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.7017404348060932,0.2982595651939068,1
s02_0train_r3_t32,2,0train,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6630772862253945,0.3369227137746055,1
s02_0train_r3_t34,2,0train,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5094309619267405,0.4905690380732595,1
s02_0train_r3_t35,2,0train,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.6004599293025579,0.3995400706974422,1
s02_0train_r3_t37,2,0train,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.574071501199517,0.42592849880048306,1
s02_0train_r3_t38,2,0train,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.6776635602190454,0.3223364397809546,1
s02_0train_r3_t40,2,0train,3,40,1,True,Q14-E001,CSP4_LDA,deterministic,0.6769964716661739,0.32300352833382606,1
s02_0train_r3_t46,2,0train,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.7158846261910649,0.28411537380893515,1
s02_0train_r3_t47,2,0train,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.6854124331463576,0.3145875668536424,1
s02_0train_r3_t48,2,0train,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.746228127998228,0.253771872001772,1
s02_0train_r4_t01,2,0train,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.4589195068542954,0.5410804931457046,2
s02_0train_r4_t02,2,0train,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6095299418234907,0.3904700581765093,1
s02_0train_r4_t03,2,0train,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.4414096328323578,0.5585903671676422,2
s02_0train_r4_t06,2,0train,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.597359158610554,0.40264084138944595,1
s02_0train_r4_t09,2,0train,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.6485428652173177,0.3514571347826822,1
s02_0train_r4_t11,2,0train,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5982336363160916,0.40176636368390833,1
s02_0train_r4_t12,2,0train,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.5117325129201314,0.48826748707986856,1
s02_0train_r4_t13,2,0train,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5809157253379547,0.4190842746620453,1
s02_0train_r4_t16,2,0train,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.55855110207387,0.44144889792613,1
s02_0train_r4_t22,2,0train,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5675490040632452,0.4324509959367549,1
s02_0train_r4_t23,2,0train,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.4791602354367108,0.5208397645632892,2
s02_0train_r4_t25,2,0train,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6712951978000086,0.3287048021999914,1
s02_0train_r4_t26,2,0train,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.5715543946137798,0.42844560538622023,1
s02_0train_r4_t27,2,0train,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.6133332011835517,0.3866667988164483,1
s02_0train_r4_t28,2,0train,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.49243741575819755,0.5075625842418025,2
s02_0train_r4_t31,2,0train,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.6245858398293248,0.3754141601706752,1
s02_0train_r4_t33,2,0train,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.5117718542210048,0.48822814577899526,1
s02_0train_r4_t35,2,0train,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.6317589662322045,0.3682410337677955,1
s02_0train_r4_t37,2,0train,4,37,1,True,Q14-E001,CSP4_LDA,deterministic,0.5819309424764135,0.4180690575235865,1
s02_0train_r4_t39,2,0train,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.7234528869979953,0.2765471130020047,1
s02_0train_r4_t40,2,0train,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.6509062584901448,0.3490937415098552,1
s02_0train_r4_t44,2,0train,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.7100851543240847,0.2899148456759153,1
s02_0train_r4_t45,2,0train,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.7013137942854579,0.2986862057145421,1
s02_0train_r4_t47,2,0train,4,47,2,True,Q14-E001,CSP4_LDA,deterministic,0.6043270008984085,0.39567299910159154,1
s02_0train_r5_t02,2,0train,5,2,1,True,Q14-E001,CSP4_LDA,deterministic,0.6149788202632024,0.3850211797367976,1
s02_0train_r5_t04,2,0train,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.5493697382366913,0.4506302617633086,1
s02_0train_r5_t06,2,0train,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.4088369860370449,0.5911630139629551,2
s02_0train_r5_t07,2,0train,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6332155197425773,0.3667844802574228,1
s02_0train_r5_t10,2,0train,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.5341090058489304,0.46589099415106955,1
s02_0train_r5_t12,2,0train,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.6289023228145862,0.3710976771854138,1
s02_0train_r5_t13,2,0train,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.59649442706319,0.40350557293680994,1
s02_0train_r5_t14,2,0train,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.5131858844757413,0.48681411552425874,1
s02_0train_r5_t15,2,0train,5,15,2,True,Q14-E001,CSP4_LDA,deterministic,0.5217875391501929,0.4782124608498071,1
s02_0train_r5_t18,2,0train,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.4480435292558643,0.5519564707441357,2
s02_0train_r5_t19,2,0train,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.47212613360930966,0.5278738663906903,2
s02_0train_r5_t20,2,0train,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.5497560819828506,0.4502439180171493,1
s02_0train_r5_t21,2,0train,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.5587558955793215,0.4412441044206785,1
s02_0train_r5_t26,2,0train,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.5424056347026901,0.4575943652973099,1
s02_0train_r5_t27,2,0train,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.4170541730446049,0.5829458269553951,2
s02_0train_r5_t29,2,0train,5,29,2,True,Q14-E001,CSP4_LDA,deterministic,0.5332077932219808,0.46679220677801925,1
s02_0train_r5_t30,2,0train,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.4699122217203674,0.5300877782796326,2
s02_0train_r5_t32,2,0train,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6507019196712287,0.34929808032877124,1
s02_0train_r5_t34,2,0train,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.5073599910406557,0.4926400089593444,1
s02_0train_r5_t35,2,0train,5,35,1,True,Q14-E001,CSP4_LDA,deterministic,0.5866047687042947,0.4133952312957053,1
s02_0train_r5_t36,2,0train,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.414137402279933,0.585862597720067,2
s02_0train_r5_t37,2,0train,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.4606146887916839,0.5393853112083161,2
s02_0train_r5_t41,2,0train,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5146214444860482,0.48537855551395176,1
s02_0train_r5_t47,2,0train,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.5824937676152689,0.41750623238473106,1
s02_1test_r0_t01,2,1test,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.6089510059691501,0.39104899403084986,1
s02_1test_r0_t02,2,1test,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.669502825047471,0.330497174952529,1
s02_1test_r0_t03,2,1test,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.49555729306493557,0.5044427069350644,2
s02_1test_r0_t04,2,1test,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.6098602893956624,0.3901397106043376,1
s02_1test_r0_t05,2,1test,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.681582371146934,0.31841762885306607,1
s02_1test_r0_t06,2,1test,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.5332807084972506,0.4667192915027493,1
s02_1test_r0_t07,2,1test,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.5880380863287181,0.4119619136712819,1
s02_1test_r0_t09,2,1test,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.5256562593575489,0.47434374064245105,1
s02_1test_r0_t11,2,1test,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.6254286430054528,0.37457135699454724,1
s02_1test_r0_t13,2,1test,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.6096035597137368,0.39039644028626314,1
s02_1test_r0_t14,2,1test,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.48429972880793415,0.5157002711920659,2
s02_1test_r0_t20,2,1test,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6776898889320011,0.32231011106799884,1
s02_1test_r0_t22,2,1test,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.4266334178502742,0.5733665821497258,2
s02_1test_r0_t23,2,1test,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.5723442338795455,0.4276557661204546,1
s02_1test_r0_t24,2,1test,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.5082454238528196,0.4917545761471805,1
s02_1test_r0_t27,2,1test,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.463020361181284,0.536979638818716,2
s02_1test_r0_t31,2,1test,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.42164922377360803,0.578350776226392,2
s02_1test_r0_t32,2,1test,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.3200532990326732,0.6799467009673268,2
s02_1test_r0_t33,2,1test,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.34811064571266837,0.6518893542873316,2
s02_1test_r0_t34,2,1test,0,34,2,True,Q14-E001,CSP4_LDA,deterministic,0.44288791608235356,0.5571120839176464,2
s02_1test_r0_t35,2,1test,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.5246007357559681,0.4753992642440319,1
s02_1test_r0_t36,2,1test,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.5587860626185667,0.44121393738143333,1
s02_1test_r0_t37,2,1test,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5670567155158281,0.4329432844841719,1
s02_1test_r0_t39,2,1test,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.521773050230399,0.47822694976960095,1
s02_1test_r1_t03,2,1test,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.6854214560397396,0.31457854396026047,1
s02_1test_r1_t04,2,1test,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.7526086553262735,0.24739134467372648,1
s02_1test_r1_t05,2,1test,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.5755741176014522,0.42442588239854784,1
s02_1test_r1_t06,2,1test,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.6546382099971237,0.3453617900028762,1
s02_1test_r1_t09,2,1test,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.6050576315020673,0.3949423684979328,1
s02_1test_r1_t11,2,1test,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.7240760907070998,0.27592390929290017,1
s02_1test_r1_t12,2,1test,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.6444874391569637,0.35551256084303634,1
s02_1test_r1_t13,2,1test,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.5133222233923971,0.486677776607603,1
s02_1test_r1_t15,2,1test,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.6500264792976223,0.3499735207023777,1
s02_1test_r1_t16,2,1test,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.49416467135027253,0.5058353286497275,2
s02_1test_r1_t17,2,1test,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.512282097818604,0.48771790218139605,1
s02_1test_r1_t18,2,1test,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.5412088869679972,0.45879111303200276,1
s02_1test_r1_t20,2,1test,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.5009383357457169,0.49906166425428317,1
s02_1test_r1_t21,2,1test,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.4573610973350426,0.5426389026649574,2
s02_1test_r1_t25,2,1test,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.5412676991137773,0.4587323008862228,1
s02_1test_r1_t28,2,1test,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5237908611535936,0.47620913884640637,1
s02_1test_r1_t31,2,1test,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.47379118513786234,0.5262088148621377,2
s02_1test_r1_t32,2,1test,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6020848504781116,0.3979151495218884,1
s02_1test_r1_t33,2,1test,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.34768621099318575,0.6523137890068142,2
s02_1test_r1_t39,2,1test,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.47252762190342523,0.5274723780965748,2
s02_1test_r1_t41,2,1test,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5251047440684389,0.4748952559315611,1
s02_1test_r1_t43,2,1test,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.5575875707478609,0.4424124292521391,1
s02_1test_r1_t46,2,1test,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.6067146536820878,0.39328534631791223,1
s02_1test_r1_t48,2,1test,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.5072947751766528,0.4927052248233472,1
s02_1test_r2_t01,2,1test,2,1,1,True,Q14-E001,CSP4_LDA,deterministic,0.7900062170298437,0.20999378297015628,1
s02_1test_r2_t02,2,1test,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.7669220731075772,0.23307792689242274,1
s02_1test_r2_t04,2,1test,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.7835265564018562,0.21647344359814377,1
s02_1test_r2_t05,2,1test,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.7373850542425808,0.26261494575741917,1
s02_1test_r2_t07,2,1test,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.739172056704775,0.260827943295225,1
s02_1test_r2_t09,2,1test,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.596939246348078,0.4030607536519219,1
s02_1test_r2_t11,2,1test,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.7345554152766944,0.2654445847233055,1
s02_1test_r2_t14,2,1test,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7664238678656424,0.23357613213435754,1
s02_1test_r2_t16,2,1test,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.5681234242028967,0.4318765757971032,1
s02_1test_r2_t21,2,1test,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.6657485898206774,0.33425141017932253,1
s02_1test_r2_t23,2,1test,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6629813794835366,0.3370186205164634,1
s02_1test_r2_t25,2,1test,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.6507437413765977,0.3492562586234022,1
s02_1test_r2_t26,2,1test,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6373606110179164,0.36263938898208353,1
s02_1test_r2_t28,2,1test,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5561616175830213,0.44383838241697865,1
s02_1test_r2_t29,2,1test,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.6680950665489362,0.3319049334510638,1
s02_1test_r2_t32,2,1test,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.7105589512242501,0.28944104877574994,1
s02_1test_r2_t36,2,1test,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.6086235466324043,0.39137645336759574,1
s02_1test_r2_t37,2,1test,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.6115924623462178,0.3884075376537822,1
s02_1test_r2_t38,2,1test,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.6884356283749945,0.3115643716250055,1
