experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,4,4,8.79164602968e-07,7.1040388874e-06,0.157743184347,0.84224883245
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,3,4,5.23926602168e-06,1.11303696019e-05,0.187802782339,0.812180848026
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,4,4,0.000758407338384,0.000862577818492,0.394936636215,0.603442378629
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,1,3,0.0466063720458,0.0742160038659,0.661632712627,0.217544911461
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,1,4,0.00234744352981,0.00075545896539,0.0463544538674,0.950542643637
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,2,3,0.008325503717,0.0129165311381,0.925913043864,0.052844921281
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,4,3,1.15379326048e-05,1.33571528649e-05,0.80261317098,0.197361933935
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,1,4,0.000122758770808,0.00169945032763,0.183890277254,0.814287513647
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,4,4,1.82372461363e-07,2.77700813046e-06,0.00794966028531,0.992047380334
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,4,4,5.5618068211e-05,0.00464537631539,0.302680225508,0.692618780109
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,4,4,1.325100044e-05,0.000637212648133,0.26073515479,0.738614381561
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,1,4,0.0495204680656,0.00675116410037,0.30155769848,0.642170669354
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,3,4,2.02013203455e-05,1.88670102721e-05,0.376578818234,0.623382113436
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,4,3,2.68961281946e-06,3.33370794076e-05,0.946765497059,0.0531984762485
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,4,4,0.000133690239339,0.00165151438295,0.251708214537,0.746506580841
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,2,4,0.000305109214584,0.110151945001,0.0918823652045,0.79766058058
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,2,4,0.00225731046739,0.0964729069799,0.226761995172,0.67450778738
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,4,3,2.01030370283e-05,1.50086892041e-05,0.804414623851,0.195550264423
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,1,4,0.00752811544828,0.00171186923749,0.209400965727,0.781359049588
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,4,4,1.31850545486e-06,0.000333444727493,0.0481110636117,0.951554173155
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,3,3,9.22389085882e-08,1.91217189762e-06,0.694303163678,0.305694831911
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,2,4,2.05222836933e-05,0.00518917364296,0.15061702484,0.844173279233
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,3,4,1.34672042386e-05,3.26335831526e-06,0.234504227132,0.765479042306
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,2,4,1.83465025624e-06,0.000224396171031,0.0681454323469,0.931628336832
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,4,3,0.000331136166438,0.000903218371034,0.844024231806,0.154741413657
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,1,3,0.0555738161095,0.0792573833494,0.724472544659,0.140696255882
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,1,4,9.98032778145e-05,0.0102668642126,0.226514766868,0.763118565641
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,2,4,4.2018354179e-06,3.92747961294e-05,0.0181157636176,0.981840759751
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,3,4,0.000564215567179,0.000824325440151,0.345509883758,0.653101575234
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,1,4,0.000715037201634,0.000360362786381,0.331270343938,0.667654256074
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,4,4,9.25543697735e-06,7.82177235369e-06,0.0610492235224,0.938933699268
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,1,3,0.008273211709,0.0113434283778,0.665890483804,0.314492876109
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,3,3,5.54043938207e-05,0.000332473057075,0.969057391896,0.0305547306533
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,3,4,0.000120804724988,0.00055946202666,0.0614219579142,0.937897775334
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,3,4,4.35478006786e-05,0.00106095634659,0.321838696818,0.677056799035
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,2,4,0.00696438522575,0.0107686764369,0.22615929222,0.756107646117
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,2,4,4.28327457938e-07,4.64867021132e-05,0.103156956329,0.896796128641
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,2,4,0.00230361748429,0.00221328490382,0.176735764848,0.818747332763
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,3,3,0.000480374003336,0.000468727919115,0.875088188065,0.123962710012
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,1,4,0.00123421027834,0.00145213887339,0.495657995915,0.501655654933
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,2,4,0.000102834342912,0.00263090792406,0.0216560304043,0.975610227329
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,1,4,0.000282622924306,0.0335204252378,0.264100406237,0.702096545601
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,4,3,6.5509554871e-05,0.000262833246651,0.966636084305,0.0330355728936
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,4,4,0.000470291636497,0.0111003007987,0.328775232839,0.659654174726
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,3,4,9.4995402581e-05,3.02424518064e-05,0.170128422801,0.829746339345
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,3,3,0.000109153008176,0.000398981679645,0.648919926458,0.350571938854
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,2,4,0.000153405328239,0.000205344968785,0.00966033208282,0.98998091762
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,2,4,5.59970785775e-08,1.29073002069e-05,0.0855737664955,0.914413270207
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,1,4,2.59675495283e-05,0.000138823368783,0.103059532341,0.89677567674
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,3,3,5.38137915086e-05,7.09828801226e-05,0.804548540577,0.195326662751
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,3,3,0.000662915958993,0.0149204933984,0.967484000985,0.0169325896581
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,4,4,3.0469614702e-05,0.000127647150418,0.0406311005253,0.95921078271
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,1,4,0.00512360160346,0.00156844775482,0.0225329863674,0.970774964274
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,3,4,0.000123033573914,0.000198954190923,0.160287328557,0.839390683678
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,4,3,7.56090331973e-05,0.0055508217136,0.897819509907,0.0965540593466
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,2,3,0.000637022692255,0.0145746908923,0.701415594806,0.28337269161
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,2,4,4.75808278487e-05,3.43074808954e-05,0.105075484474,0.894842627217
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,3,3,0.000115888574823,0.000192443289598,0.636304465963,0.363387202173
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,3,4,0.000109572199413,0.00136110060223,0.0256043382234,0.972924988975
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,1,4,0.000594637900673,0.00353207845327,0.130980944557,0.864892339089
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,1,4,0.006186272954,0.00406571134323,0.327511297361,0.662236718342
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,2,3,4.95188830024e-07,2.66083244697e-05,0.579210184144,0.420762712343
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,2,3,0.00851781158362,0.0442402269997,0.690877804294,0.256364157123
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,1,4,0.00025604368568,0.0062071812767,0.443924698449,0.549612076589
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,4,4,1.35549346298e-05,1.70429159376e-05,0.409065225978,0.590904176171
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,1,3,0.204146781391,0.0133487232466,0.658602747355,0.123901748007
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,2,3,0.000815426937052,0.00246800271372,0.540474235759,0.456242334591
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t17,6,0train,4,17,3,31950,False,loso_s6,3,3,2.51480303502e-07,4.15266349164e-07,0.908002993472,0.0919963397811
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t18,6,0train,4,18,1,34016,True,loso_s6,1,3,0.000830721403507,0.00783067531051,0.504881041556,0.48645756173
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t19,6,0train,4,19,4,36052,False,loso_s6,4,3,0.000123670379321,0.00425350863623,0.69660964467,0.299013176315
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t20,6,0train,4,20,2,38118,False,loso_s6,2,4,0.00631491655479,0.0727786969005,0.334991420183,0.585914966361
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t21,6,0train,4,21,2,40188,False,loso_s6,2,4,1.9840020434e-06,3.30524338178e-06,0.350224285554,0.649770425201
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t22,6,0train,4,22,2,42268,False,loso_s6,2,3,0.0227563178269,0.201773934874,0.447226768668,0.328242978631
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t23,6,0train,4,23,1,44180,False,loso_s6,1,4,0.0582829192227,0.192899391567,0.00592220084652,0.742895488364
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t24,6,0train,4,24,2,46211,False,loso_s6,2,4,2.32168710465e-06,2.39034213332e-05,0.134587042723,0.865386732168
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t25,6,0train,4,25,2,48164,False,loso_s6,2,3,8.80108068653e-05,0.00278315760827,0.660137614255,0.336991217329
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t26,6,0train,4,26,1,50125,False,loso_s6,1,4,0.000249555213996,0.00158540543188,0.34691768906,0.651247350294
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t27,6,0train,4,27,4,52229,False,loso_s6,4,3,0.00127238231588,0.00184450800135,0.803593984155,0.193289125527
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t28,6,0train,4,28,4,54233,False,loso_s6,4,4,0.0010161966788,0.000873573262123,0.355436568108,0.642673661951
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t29,6,0train,4,29,4,56208,False,loso_s6,4,4,0.000895191013947,0.00856776375895,0.148551866955,0.841985178272
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t30,6,0train,4,30,1,58234,True,loso_s6,1,4,0.000308834477012,4.30479561053e-05,0.00423773660446,0.995410380962
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t31,6,0train,4,31,1,60305,False,loso_s6,1,4,4.12900186381e-05,3.78036246559e-06,0.129689314776,0.870265614843
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t32,6,0train,4,32,3,62412,False,loso_s6,3,4,4.06457984566e-05,4.473739131e-05,0.127960449556,0.871954167254
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t33,6,0train,4,33,4,64504,False,loso_s6,4,4,4.7451976317e-05,0.000950467458335,0.0468433303505,0.952158750215
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t34,6,0train,4,34,4,66595,False,loso_s6,4,3,0.000193736024726,0.00493140570741,0.526689202574,0.468185655694
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t35,6,0train,4,35,3,68638,False,loso_s6,3,4,1.59738713704e-05,3.72108751375e-06,0.00861741588168,0.991362889159
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t36,6,0train,4,36,2,70702,False,loso_s6,2,3,0.000138176019238,3.89551261633e-05,0.788407281057,0.211415587797
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t37,6,0train,4,37,3,72722,False,loso_s6,3,3,0.00129441758047,0.066531574387,0.672838876169,0.259335131864
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t38,6,0train,4,38,4,74694,False,loso_s6,4,4,0.0105498144148,0.0719854029597,0.358503892975,0.558960889651
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t39,6,0train,4,39,4,76657,True,loso_s6,4,4,0.104268109202,0.289702082707,0.292496496175,0.313533311915
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t40,6,0train,4,40,1,78582,False,loso_s6,1,4,0.000126379151505,0.0274853703455,0.0402475644389,0.932140686064
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t41,6,0train,4,41,3,80663,False,loso_s6,3,3,0.00409772533891,0.00103253545862,0.512059588551,0.482810150651
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t42,6,0train,4,42,3,82641,False,loso_s6,3,4,8.48612511873e-06,1.2517179532e-05,0.0143952693598,0.985583727336
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t43,6,0train,4,43,3,84631,False,loso_s6,3,4,6.91289804654e-06,5.92705443998e-06,0.00455525746972,0.995431902578
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t44,6,0train,4,44,3,86750,False,loso_s6,3,3,0.000202914670851,5.36817612004e-05,0.516687033251,0.483056370317
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t45,6,0train,4,45,1,88656,False,loso_s6,1,4,0.00245061073975,0.004982056319,0.0382720479144,0.954295285027
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t46,6,0train,4,46,3,90584,False,loso_s6,3,4,9.3868368152e-06,3.02877796607e-05,0.005692518736,0.994267806648
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t47,6,0train,4,47,2,92698,False,loso_s6,2,4,0.00157929031575,0.0362295528371,0.132882894063,0.829308262784
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r4_t48,6,0train,4,48,4,94757,True,loso_s6,4,4,0.00677686112538,0.00459451444469,0.326113847387,0.662514777043
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t01,6,0train,5,1,1,250,False,loso_s6,1,4,0.0844058304926,0.0255845727419,0.0366788482932,0.853330748472
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t02,6,0train,5,2,1,2253,False,loso_s6,1,1,0.437734400241,0.02367995883,0.406279730131,0.132305910798
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t03,6,0train,5,3,3,4171,False,loso_s6,3,4,2.24957120369e-05,5.29055771451e-05,0.388745413574,0.611179185136
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t04,6,0train,5,4,3,6123,False,loso_s6,3,4,0.000422572421966,0.00155896118511,0.0345003405169,0.963518125876
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t05,6,0train,5,5,1,8131,False,loso_s6,1,3,4.27844433242e-05,0.000132492136427,0.710738741373,0.289085982047
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t06,6,0train,5,6,3,10242,False,loso_s6,3,4,0.0067078953645,0.000667585167486,0.444357876475,0.548266642993
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t07,6,0train,5,7,3,12159,False,loso_s6,3,4,2.34073726971e-05,6.7837006935e-05,0.0207378394465,0.979170916174
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t08,6,0train,5,8,4,14209,False,loso_s6,4,4,0.00180273261813,0.000150687192077,0.11869854131,0.879348038879
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t09,6,0train,5,9,2,16140,False,loso_s6,2,3,0.000291188155443,2.16228655542e-05,0.701515216357,0.298171972622
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t10,6,0train,5,10,2,18138,False,loso_s6,2,4,7.23183989176e-06,0.00101146254298,0.00396298512773,0.995018320489
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t11,6,0train,5,11,4,20044,False,loso_s6,4,4,0.00185401313243,0.00263609764607,0.194155291754,0.801354597468
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t12,6,0train,5,12,2,21939,False,loso_s6,2,4,1.79636916818e-05,6.66445359414e-05,0.00138135794495,0.998534033827
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t13,6,0train,5,13,3,23911,True,loso_s6,3,4,4.7442996964e-05,1.98833627899e-05,0.0996165803189,0.900316093321
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t14,6,0train,5,14,4,25855,False,loso_s6,4,4,0.00123462685556,0.00326110677833,0.0790838233871,0.916420442979
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t15,6,0train,5,15,3,27822,False,loso_s6,3,4,2.08960613409e-06,1.06314819567e-05,0.0533490126828,0.946638266229
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t16,6,0train,5,16,2,29942,False,loso_s6,2,3,0.000147283402142,0.00347238366205,0.507927654094,0.488452678842
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t17,6,0train,5,17,1,31950,True,loso_s6,1,3,0.0288772045708,0.433638399584,0.441812021186,0.0956723746594
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t18,6,0train,5,18,2,34016,False,loso_s6,2,4,1.41505322845e-05,4.5722421125e-05,0.337738070281,0.662202056765
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t19,6,0train,5,19,4,36052,False,loso_s6,4,4,0.00302974335398,0.00951146356272,0.200835233562,0.786623559521
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t20,6,0train,5,20,1,38118,False,loso_s6,1,3,0.118236943805,0.036711753527,0.79176343144,0.053287871228
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t21,6,0train,5,21,3,40188,True,loso_s6,3,3,3.48186647831e-05,0.000703253959081,0.887436825689,0.111825101687
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t22,6,0train,5,22,2,42268,True,loso_s6,2,4,0.000641649508246,0.0603813888705,0.419579560302,0.519397401319
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t23,6,0train,5,23,3,44180,True,loso_s6,3,4,5.26580581284e-05,5.78790076358e-05,0.330087291077,0.669802171857
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t24,6,0train,5,24,4,46211,True,loso_s6,4,2,0.0122221424111,0.683395301284,0.183146020243,0.121236536063
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t25,6,0train,5,25,1,48164,True,loso_s6,1,3,8.59659387094e-06,9.05104814009e-08,0.503499836985,0.49649147591
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t26,6,0train,5,26,1,50125,False,loso_s6,1,4,0.00040348209556,0.000479919629196,0.382803384002,0.616313214273
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t27,6,0train,5,27,2,52229,True,loso_s6,2,4,0.0051870023456,0.0345311829408,0.400151933394,0.560129881319
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t28,6,0train,5,28,4,54233,True,loso_s6,4,4,9.25057291239e-05,0.00269358078526,0.289824898494,0.707389014992
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t29,6,0train,5,29,1,56208,False,loso_s6,1,4,1.26304429501e-06,0.000309048775003,0.00768315544929,0.992006532731
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t30,6,0train,5,30,4,58234,False,loso_s6,4,4,0.0021273117347,0.156634336477,0.213645956382,0.627592395406
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t31,6,0train,5,31,2,60305,True,loso_s6,2,4,0.0529031683891,0.0354634133992,0.136880276878,0.774753141334
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t32,6,0train,5,32,2,62412,False,loso_s6,2,4,4.55033479653e-05,0.0710047242149,0.138489303945,0.790460468492
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t33,6,0train,5,33,3,64504,True,loso_s6,3,2,0.0272589730527,0.859952305711,0.0651569332506,0.0476317879855
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t34,6,0train,5,34,3,66595,True,loso_s6,3,4,0.000190187326924,0.000640298884743,0.284741399998,0.714428113791
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t35,6,0train,5,35,4,68638,False,loso_s6,4,4,4.14732239553e-05,0.00176730508568,0.15026757355,0.84792364814
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t36,6,0train,5,36,4,70702,False,loso_s6,4,3,0.000399175470789,0.00579664477823,0.745062974977,0.248741204774
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t37,6,0train,5,37,3,72722,True,loso_s6,3,4,2.04603889518e-05,3.97406511197e-05,0.227785414692,0.772154384268
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t38,6,0train,5,38,1,74694,True,loso_s6,1,2,0.00882680697993,0.870734137723,0.10267845234,0.0177606029569
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t39,6,0train,5,39,1,76657,False,loso_s6,1,3,0.00181735192878,4.32520660681e-05,0.809188736718,0.188950659287
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t40,6,0train,5,40,2,78582,False,loso_s6,2,4,0.0626740981112,0.246126856635,0.0138400709217,0.677358974332
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t41,6,0train,5,41,1,80663,True,loso_s6,1,2,0.152340177086,0.501535662591,0.331360735543,0.0147634247805
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t42,6,0train,5,42,4,82641,False,loso_s6,4,4,9.96180048284e-07,0.000154761543879,0.113437427494,0.886406814782
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t43,6,0train,5,43,2,84631,False,loso_s6,2,4,0.000138466819984,0.0406967667145,0.380538053733,0.578626712733
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t44,6,0train,5,44,4,86750,True,loso_s6,4,3,0.00735755118762,0.0793466621959,0.707246273511,0.206049513105
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t45,6,0train,5,45,4,88656,False,loso_s6,4,3,0.000175649858554,0.00180339023462,0.568846519872,0.429174440035
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t46,6,0train,5,46,1,90584,True,loso_s6,1,4,0.0205636445027,0.0432206666103,0.0315328697109,0.904682819176
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t47,6,0train,5,47,2,92698,True,loso_s6,2,4,6.67181775746e-05,8.24915164927e-06,0.019638443857,0.980286588814
Q10-A001,BROAD_LOGE_LOGREG,s06_0train_r5_t48,6,0train,5,48,3,94757,True,loso_s6,3,4,2.31217015817e-05,0.000354593503699,0.288094531683,0.711527753111
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t01,6,1test,0,1,1,250,False,loso_s6,1,3,0.0235455441492,0.0674106025248,0.707393705098,0.201650148228
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t02,6,1test,0,2,2,2253,False,loso_s6,2,2,0.0859390680293,0.607195743309,0.164033837017,0.142831351645
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t03,6,1test,0,3,2,4171,False,loso_s6,2,2,0.0190890269497,0.431304095292,0.395911738651,0.153695139107
