sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s047_r04_t003,47,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.43221455812454224,0.5677855014801025,2
physio_s047_r04_t004,47,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.43835386633872986,0.5616461038589478,2
physio_s047_r04_t005,47,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.3481299579143524,0.65187007188797,2
physio_s047_r04_t006,47,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.44196924567222595,0.5580307841300964,2
physio_s047_r04_t007,47,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.43654564023017883,0.5634543299674988,2
physio_s047_r04_t008,47,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.4322010278701782,0.5677989721298218,2
physio_s047_r04_t009,47,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.43242648243904114,0.5675734877586365,2
physio_s047_r04_t010,47,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.14974167943000793,0.8502583503723145,2
physio_s047_r04_t011,47,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.4789261221885681,0.5210738778114319,2
physio_s047_r04_t012,47,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.7410750985145569,0.2589249014854431,1
physio_s047_r04_t013,47,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.34100136160850525,0.6589986085891724,2
physio_s047_r04_t014,47,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.2899501621723175,0.7100498676300049,2
physio_s047_r04_t015,47,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.5404828190803528,0.4595171809196472,1
physio_s047_r08_t001,47,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.4995113015174866,0.5004886984825134,2
physio_s047_r08_t002,47,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.2428511530160904,0.7571488618850708,2
physio_s047_r08_t003,47,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.7784289717674255,0.22157107293605804,1
physio_s047_r08_t004,47,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.577739417552948,0.4222606122493744,1
physio_s047_r08_t005,47,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.5578464269638062,0.44215360283851624,1
physio_s047_r08_t006,47,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.686089038848877,0.31391096115112305,1
physio_s047_r08_t007,47,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.5472923517227173,0.4527076184749603,1
physio_s047_r08_t008,47,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.7441545724868774,0.25584542751312256,1
physio_s047_r08_t009,47,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.22510464489459991,0.7748953700065613,2
physio_s047_r08_t010,47,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.7357823848724365,0.2642175555229187,1
physio_s047_r08_t011,47,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.3419896960258484,0.6580103039741516,2
physio_s047_r08_t012,47,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9260345697402954,0.07396550476551056,1
physio_s047_r08_t013,47,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.19405578076839447,0.8059442043304443,2
physio_s047_r08_t014,47,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.4312451183795929,0.5687549114227295,2
physio_s047_r08_t015,47,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.7000120878219604,0.29998791217803955,1
physio_s047_r12_t001,47,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.42657244205474854,0.5734276175498962,2
physio_s047_r12_t002,47,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.3080037236213684,0.6919962167739868,2
physio_s047_r12_t003,47,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.5927529335021973,0.40724706649780273,1
physio_s047_r12_t004,47,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.7028852701187134,0.297114759683609,1
physio_s047_r12_t005,47,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5439987182617188,0.45600128173828125,1
physio_s047_r12_t006,47,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.01035364530980587,0.9896463751792908,2
physio_s047_r12_t007,47,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.4873669445514679,0.5126330256462097,2
physio_s047_r12_t008,47,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.31113067269325256,0.6888693571090698,2
physio_s047_r12_t009,47,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.2888667583465576,0.7111333012580872,2
physio_s047_r12_t010,47,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.6171793341636658,0.38282066583633423,1
physio_s047_r12_t011,47,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.3330688774585724,0.66693115234375,2
physio_s047_r12_t012,47,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.44905713200569153,0.5509428977966309,2
physio_s047_r12_t013,47,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.1474771648645401,0.8525227904319763,2
physio_s047_r12_t014,47,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.46151432394981384,0.5384857058525085,2
physio_s047_r12_t015,47,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.27511975169181824,0.7248802185058594,2
physio_s047_r04_t001,47,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.5568429827690125,0.44315704703330994,1
physio_s047_r04_t002,47,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.588964581489563,0.4110354483127594,1
physio_s047_r04_t003,47,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.6332151293754578,0.36678487062454224,1
physio_s047_r04_t004,47,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6555339097976685,0.34446612000465393,1
physio_s047_r04_t005,47,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.4728805422782898,0.5271193981170654,2
physio_s047_r04_t006,47,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.574546754360199,0.4254532754421234,1
physio_s047_r04_t007,47,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.6249381303787231,0.37506192922592163,1
physio_s047_r04_t008,47,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7897834181785583,0.21021655201911926,1
physio_s047_r04_t009,47,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8152305483818054,0.18476949632167816,1
physio_s047_r04_t010,47,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.3046656548976898,0.6953343152999878,2
physio_s047_r04_t011,47,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.7063565850257874,0.29364341497421265,1
physio_s047_r04_t012,47,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.7980808615684509,0.20191915333271027,1
physio_s047_r04_t013,47,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5205039978027344,0.479496031999588,1
physio_s047_r04_t014,47,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8170340061187744,0.18296605348587036,1
physio_s047_r04_t015,47,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8307626843452454,0.16923733055591583,1
physio_s047_r08_t001,47,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.7382339239120483,0.26176607608795166,1
physio_s047_r08_t002,47,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5594983696937561,0.4405016005039215,1
physio_s047_r08_t003,47,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9246207475662231,0.07537926733493805,1
physio_s047_r08_t004,47,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6720616817474365,0.3279382884502411,1
physio_s047_r08_t005,47,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7501131892204285,0.24988681077957153,1
physio_s047_r08_t006,47,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8678526282310486,0.1321474015712738,1
physio_s047_r08_t007,47,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.775837779045105,0.22416216135025024,1
physio_s047_r08_t008,47,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6716078519821167,0.3283921778202057,1
physio_s047_r08_t009,47,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.4422261416912079,0.5577738881111145,2
physio_s047_r08_t010,47,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.8710237145423889,0.12897631525993347,1
physio_s047_r08_t011,47,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6508556604385376,0.3491442799568176,1
physio_s047_r08_t012,47,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9071229100227356,0.09287706017494202,1
physio_s047_r08_t013,47,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5002480745315552,0.49975189566612244,1
physio_s047_r08_t014,47,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.5601179003715515,0.4398821294307709,1
physio_s047_r08_t015,47,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.7531827688217163,0.2468172311782837,1
physio_s047_r12_t001,47,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.4733363091945648,0.5266637206077576,2
physio_s047_r12_t002,47,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6540785431861877,0.34592148661613464,1
physio_s047_r12_t003,47,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.635158121585846,0.36484190821647644,1
physio_s047_r12_t004,47,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7880775332450867,0.21192249655723572,1
physio_s047_r12_t005,47,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7939267158508301,0.2060733139514923,1
physio_s047_r12_t006,47,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.06736019998788834,0.9326397776603699,2
physio_s047_r12_t007,47,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.6493939757347107,0.3506060540676117,1
physio_s047_r12_t008,47,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6161695122718811,0.3838304579257965,1
physio_s047_r12_t009,47,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.5071116089820862,0.4928884208202362,1
physio_s047_r12_t010,47,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.8681879043579102,0.13181206583976746,1
physio_s047_r12_t011,47,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6450122594833374,0.354987770318985,1
physio_s047_r12_t012,47,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5512474179267883,0.44875258207321167,1
physio_s047_r12_t013,47,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.3308614194393158,0.6691386103630066,2
physio_s047_r12_t014,47,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.5474817156791687,0.4525182843208313,1
physio_s047_r12_t015,47,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.40878748893737793,0.5912125110626221,2
physio_s047_r04_t001,47,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.5884069800376892,0.4115930199623108,1
physio_s047_r04_t002,47,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5493213534355164,0.45067867636680603,1
physio_s047_r04_t003,47,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.6026518940925598,0.3973481357097626,1
physio_s047_r04_t004,47,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.4698123633861542,0.5301876068115234,2
physio_s047_r04_t005,47,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.44583675265312195,0.5541632771492004,2
physio_s047_r04_t006,47,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6889972686767578,0.3110026717185974,1
physio_s047_r04_t007,47,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.577491044998169,0.42250898480415344,1
physio_s047_r04_t008,47,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6378670930862427,0.3621329069137573,1
physio_s047_r04_t009,47,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8462908267974854,0.15370915830135345,1
physio_s047_r04_t010,47,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.22548101842403412,0.7745190262794495,2
physio_s047_r04_t011,47,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5752720832824707,0.4247279167175293,1
physio_s047_r04_t012,47,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8144795298576355,0.1855204701423645,1
physio_s047_r04_t013,47,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.39658138155937195,0.6034185886383057,2
physio_s047_r04_t014,47,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.8434327244758606,0.15656724572181702,1
physio_s047_r04_t015,47,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.6435874700546265,0.3564125597476959,1
physio_s047_r08_t001,47,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.694874107837677,0.3051258623600006,1
physio_s047_r08_t002,47,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5164551734924316,0.48354485630989075,1
physio_s047_r08_t003,47,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.843439519405365,0.1565605103969574,1
physio_s047_r08_t004,47,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.6873012781143188,0.31269875168800354,1
physio_s047_r08_t005,47,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7243770360946655,0.2756229043006897,1
physio_s047_r08_t006,47,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8062598705291748,0.19374018907546997,1
physio_s047_r08_t007,47,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.7191214561462402,0.28087857365608215,1
physio_s047_r08_t008,47,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6904042959213257,0.30959567427635193,1
physio_s047_r08_t009,47,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.20538319647312164,0.7946168780326843,2
physio_s047_r08_t010,47,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.7051579356193542,0.29484206438064575,1
physio_s047_r08_t011,47,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5531311631202698,0.4468688368797302,1
physio_s047_r08_t012,47,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.908271849155426,0.09172813594341278,1
physio_s047_r08_t013,47,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6388103365898132,0.3611896336078644,1
physio_s047_r08_t014,47,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.5477211475372314,0.45227888226509094,1
physio_s047_r08_t015,47,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.7906725406646729,0.20932744443416595,1
physio_s047_r12_t001,47,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.5598517656326294,0.4401482939720154,1
physio_s047_r12_t002,47,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.446443647146225,0.5535563230514526,2
physio_s047_r12_t003,47,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.6220499873161316,0.37794995307922363,1
