sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s032_r08_t014,32,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.010944473557174206,0.9890555143356323,2
physio_s032_r08_t015,32,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.005173006560653448,0.9948269724845886,2
physio_s032_r12_t001,32,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.8490939140319824,0.1509060561656952,1
physio_s032_r12_t002,32,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.045563727617263794,0.9544362425804138,2
physio_s032_r12_t003,32,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.0534757636487484,0.9465242624282837,2
physio_s032_r12_t004,32,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.7135541439056396,0.28644585609436035,1
physio_s032_r12_t005,32,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.14220641553401947,0.8577935695648193,2
physio_s032_r12_t006,32,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.40599215030670166,0.5940079092979431,2
physio_s032_r12_t007,32,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.052409764379262924,0.9475902318954468,2
physio_s032_r12_t008,32,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.08153828233480453,0.9184616804122925,2
physio_s032_r12_t009,32,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.04604313522577286,0.9539568424224854,2
physio_s032_r12_t010,32,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.00048082356806844473,0.9995192289352417,2
physio_s032_r12_t011,32,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.3000437319278717,0.6999562382698059,2
physio_s032_r12_t012,32,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.011331027373671532,0.9886689782142639,2
physio_s032_r12_t013,32,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.6807283163070679,0.31927165389060974,1
physio_s032_r12_t014,32,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.000653272436466068,0.9993466734886169,2
physio_s032_r12_t015,32,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.0032064204569905996,0.9967935681343079,2
physio_s032_r04_t001,32,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.016879063099622726,0.9831209182739258,2
physio_s032_r04_t002,32,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.08547095209360123,0.914529025554657,2
physio_s032_r04_t003,32,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.02691938541829586,0.9730806350708008,2
physio_s032_r04_t004,32,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.019127629697322845,0.980872392654419,2
physio_s032_r04_t005,32,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.006115122232586145,0.9938848614692688,2
physio_s032_r04_t006,32,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.009395789355039597,0.9906042218208313,2
physio_s032_r04_t007,32,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.1980377435684204,0.8019622564315796,2
physio_s032_r04_t008,32,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.0004160730168223381,0.999583899974823,2
physio_s032_r04_t009,32,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,5.108865661895834e-05,0.9999488592147827,2
physio_s032_r04_t010,32,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.22697848081588745,0.7730214595794678,2
physio_s032_r04_t011,32,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.038007479161024094,0.9619925618171692,2
physio_s032_r04_t012,32,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.0012492582900449634,0.9987506866455078,2
physio_s032_r04_t013,32,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.0020643777679651976,0.9979356527328491,2
physio_s032_r04_t014,32,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.0006714873597957194,0.9993284940719604,2
physio_s032_r04_t015,32,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.0003012001689057797,0.9996988773345947,2
physio_s032_r08_t001,32,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.3890635371208191,0.6109364628791809,2
physio_s032_r08_t002,32,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.00016179723024833947,0.9998382329940796,2
physio_s032_r08_t003,32,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.007206341251730919,0.9927936792373657,2
physio_s032_r08_t004,32,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.0028573654126375914,0.9971426129341125,2
physio_s032_r08_t005,32,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.01614750176668167,0.9838525056838989,2
physio_s032_r08_t006,32,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.00035749218659475446,0.9996424913406372,2
physio_s032_r08_t007,32,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.0786575898528099,0.9213424324989319,2
physio_s032_r08_t008,32,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.19029444456100464,0.8097055554389954,2
physio_s032_r08_t009,32,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.021319616585969925,0.9786803722381592,2
physio_s032_r08_t010,32,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,3.767957605305128e-05,0.999962329864502,2
physio_s032_r08_t011,32,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,4.6501707402057946e-05,0.9999535083770752,2
physio_s032_r08_t012,32,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.048861321061849594,0.9511386156082153,2
physio_s032_r08_t013,32,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.1374015361070633,0.8625984787940979,2
physio_s032_r08_t014,32,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.0002476438239682466,0.9997523427009583,2
physio_s032_r08_t015,32,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.0002697837771847844,0.9997301697731018,2
physio_s032_r12_t001,32,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.26685279607772827,0.7331472039222717,2
physio_s032_r12_t002,32,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.00022328519844450057,0.9997767806053162,2
physio_s032_r12_t003,32,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.00018895127868745476,0.9998111128807068,2
physio_s032_r12_t004,32,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.7798308730125427,0.22016917169094086,1
physio_s032_r12_t005,32,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.03325502946972847,0.9667450189590454,2
physio_s032_r12_t006,32,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.4304632544517517,0.5695367455482483,2
physio_s032_r12_t007,32,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.04452245309948921,0.9554774761199951,2
physio_s032_r12_t008,32,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.0002510338381398469,0.9997490048408508,2
physio_s032_r12_t009,32,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.03481122478842735,0.96518874168396,2
physio_s032_r12_t010,32,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,5.8643978263717145e-05,0.999941349029541,2
physio_s032_r12_t011,32,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.005558930337429047,0.9944410920143127,2
physio_s032_r12_t012,32,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.0033616451546549797,0.996638298034668,2
physio_s032_r12_t013,32,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9174146056175232,0.08258543163537979,1
physio_s032_r12_t014,32,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.0023401305079460144,0.9976599216461182,2
physio_s032_r12_t015,32,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,8.821093797450885e-05,0.9999117851257324,2
physio_s032_r04_t001,32,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.2572265565395355,0.7427734732627869,2
physio_s032_r04_t002,32,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.5523593425750732,0.44764065742492676,1
physio_s032_r04_t003,32,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.17217318713665009,0.8278267979621887,2
physio_s032_r04_t004,32,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.08528055995702744,0.9147194027900696,2
physio_s032_r04_t005,32,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.04141077771782875,0.9585892558097839,2
physio_s032_r04_t006,32,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.3251071572303772,0.6748929023742676,2
physio_s032_r04_t007,32,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.013028925284743309,0.9869711399078369,2
physio_s032_r04_t008,32,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,1.670616984483786e-05,0.9999833106994629,2
physio_s032_r04_t009,32,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.007209592964500189,0.9927903413772583,2
physio_s032_r04_t010,32,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.05476437509059906,0.9452356100082397,2
physio_s032_r04_t011,32,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.8204839825630188,0.17951595783233643,1
physio_s032_r04_t012,32,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.010263054631650448,0.9897369742393494,2
physio_s032_r04_t013,32,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.007480619940906763,0.9925193786621094,2
physio_s032_r04_t014,32,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.009216931648552418,0.9907830953598022,2
physio_s032_r04_t015,32,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.0026318305172026157,0.9973681569099426,2
physio_s032_r08_t001,32,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.2213066965341568,0.7786933183670044,2
physio_s032_r08_t002,32,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.003371007274836302,0.9966289401054382,2
physio_s032_r08_t003,32,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.014066907577216625,0.9859331250190735,2
physio_s032_r08_t004,32,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.028295503929257393,0.9717044830322266,2
physio_s032_r08_t005,32,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.005893537309020758,0.9941064119338989,2
physio_s032_r08_t006,32,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.0014323333743959665,0.9985675811767578,2
physio_s032_r08_t007,32,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.15434901416301727,0.8456510305404663,2
physio_s032_r08_t008,32,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.10410173237323761,0.8958982229232788,2
physio_s032_r08_t009,32,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.07915576547384262,0.9208441972732544,2
physio_s032_r08_t010,32,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.0002639888261910528,0.9997360110282898,2
physio_s032_r08_t011,32,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.00027957826387137175,0.9997203946113586,2
physio_s032_r08_t012,32,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.1180952861905098,0.8819047212600708,2
physio_s032_r08_t013,32,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.6346206665039062,0.36537936329841614,1
physio_s032_r08_t014,32,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.0006678320933133364,0.9993321299552917,2
physio_s032_r08_t015,32,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.001383668277412653,0.9986163377761841,2
physio_s032_r12_t001,32,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.7736839056015015,0.22631613910198212,1
physio_s032_r12_t002,32,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.0008516836096532643,0.9991482496261597,2
physio_s032_r12_t003,32,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.08523978292942047,0.914760172367096,2
physio_s032_r12_t004,32,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9546971917152405,0.04530284181237221,1
physio_s032_r12_t005,32,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.13486500084400177,0.8651349544525146,2
physio_s032_r12_t006,32,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.9869740009307861,0.01302594505250454,1
physio_s032_r12_t007,32,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.15508446097373962,0.8449155688285828,2
physio_s032_r12_t008,32,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.017004873603582382,0.9829950928688049,2
physio_s032_r12_t009,32,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.05894865095615387,0.9410513639450073,2
physio_s032_r12_t010,32,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.0017131803324446082,0.998286783695221,2
physio_s032_r12_t011,32,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.12393129616975784,0.876068651676178,2
physio_s032_r12_t012,32,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.4048735797405243,0.5951263904571533,2
physio_s032_r12_t013,32,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.956201434135437,0.043798498809337616,1
physio_s032_r12_t014,32,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.0015525809722021222,0.9984474778175354,2
physio_s032_r12_t015,32,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.0021159914322197437,0.9978839755058289,2
physio_s032_r04_t001,32,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.02531094290316105,0.9746890664100647,2
physio_s032_r04_t002,32,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.12001576274633408,0.8799842000007629,2
physio_s032_r04_t003,32,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.3867988586425781,0.6132011413574219,2
physio_s032_r04_t004,32,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.5765666961669922,0.4234333038330078,1
physio_s032_r04_t005,32,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.6397618055343628,0.3602381944656372,1
physio_s032_r04_t006,32,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.3175922632217407,0.6824077367782593,2
physio_s032_r04_t007,32,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.013656243681907654,0.9863437414169312,2
physio_s032_r04_t008,32,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,3.431224467931315e-05,0.9999656677246094,2
physio_s032_r04_t009,32,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.0009938976727426052,0.9990060925483704,2
physio_s032_r04_t010,32,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.003415694460272789,0.9965842962265015,2
physio_s032_r04_t011,32,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.2298399657011032,0.7701600790023804,2
physio_s032_r04_t012,32,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.0012130290269851685,0.998786985874176,2
physio_s032_r04_t013,32,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.006492918357253075,0.9935070276260376,2
physio_s032_r04_t014,32,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.005700201727449894,0.9942997694015503,2
physio_s032_r04_t015,32,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.04815857484936714,0.951841413974762,2
physio_s032_r08_t001,32,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.16739508509635925,0.8326049447059631,2
physio_s032_r08_t002,32,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.0026294870767742395,0.9973704814910889,2
physio_s032_r08_t003,32,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.06557797640562057,0.9344220161437988,2
physio_s032_r08_t004,32,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.040166039019823074,0.9598339796066284,2
physio_s032_r08_t005,32,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.049359433352947235,0.9506405591964722,2
physio_s032_r08_t006,32,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.00982325803488493,0.9901767373085022,2
physio_s032_r08_t007,32,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.15228164196014404,0.847718358039856,2
physio_s032_r08_t008,32,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.05416151136159897,0.945838451385498,2
physio_s032_r08_t009,32,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.05241366848349571,0.9475862979888916,2
physio_s032_r08_t010,32,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,6.036716513335705e-05,0.9999396800994873,2
physio_s032_r08_t011,32,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.00024448000476695597,0.9997555613517761,2
physio_s032_r08_t012,32,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.08400978147983551,0.9159901738166809,2
physio_s032_r08_t013,32,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.5536237359046936,0.446376234292984,1
physio_s032_r08_t014,32,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.0007073840824887156,0.9992926120758057,2
physio_s032_r08_t015,32,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.005865493323653936,0.9941344857215881,2
physio_s032_r12_t001,32,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.7386623024940491,0.2613376975059509,1
physio_s032_r12_t002,32,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.0007162760593928397,0.9992837309837341,2
physio_s032_r12_t003,32,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.016910947859287262,0.983089029788971,2
physio_s032_r12_t004,32,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.7330056428909302,0.2669943571090698,1
physio_s032_r12_t005,32,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.10821600258350372,0.8917840123176575,2
physio_s032_r12_t006,32,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.19783827662467957,0.8021617531776428,2
physio_s032_r12_t007,32,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.07301955670118332,0.9269804954528809,2
physio_s032_r12_t008,32,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.007392706349492073,0.9926073551177979,2
physio_s032_r12_t009,32,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.01891632378101349,0.9810836911201477,2
physio_s032_r12_t010,32,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.0006221196381375194,0.9993778467178345,2
physio_s032_r12_t011,32,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.18063369393348694,0.8193662762641907,2
physio_s032_r12_t012,32,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.05566136911511421,0.9443386197090149,2
physio_s032_r12_t013,32,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9181767702102661,0.0818232074379921,1
physio_s032_r12_t014,32,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.0012779947137460113,0.9987220168113708,2
physio_s032_r12_t015,32,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.01514365803450346,0.9848563075065613,2
physio_s032_r04_t001,32,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.06147601827979088,0.9385239481925964,2
physio_s032_r04_t002,32,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.1504264622926712,0.8495736122131348,2
physio_s032_r04_t003,32,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.05369221419095993,0.9463077783584595,2
physio_s032_r04_t004,32,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.2776683568954468,0.7223316431045532,2
physio_s032_r04_t005,32,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.08195473253726959,0.9180452227592468,2
physio_s032_r04_t006,32,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.042251478880643845,0.957748532295227,2
physio_s032_r04_t007,32,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.58428955078125,0.41571044921875,1
physio_s032_r04_t008,32,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.0007285111933015287,0.9992714524269104,2
physio_s032_r04_t009,32,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.00024359837698284537,0.999756395816803,2
physio_s032_r04_t010,32,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.1816892921924591,0.8183107376098633,2
physio_s032_r04_t011,32,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.40320178866386414,0.5967982411384583,2
physio_s032_r04_t012,32,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.01254655234515667,0.9874535202980042,2
physio_s032_r04_t013,32,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.0014794354792684317,0.99852055311203,2
physio_s032_r04_t014,32,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.0014206842752173543,0.9985792636871338,2
physio_s032_r04_t015,32,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.00349557981826365,0.9965044260025024,2
physio_s032_r08_t001,32,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.7099487781524658,0.2900512218475342,1
physio_s032_r08_t002,32,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.0011990406783297658,0.9988009929656982,2
physio_s032_r08_t003,32,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.008371027186512947,0.9916290044784546,2
physio_s032_r08_t004,32,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.006134954281151295,0.9938650727272034,2
physio_s032_r08_t005,32,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.01268498320132494,0.9873150587081909,2
physio_s032_r08_t006,32,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.0009130481630563736,0.9990869760513306,2
physio_s032_r08_t007,32,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.1933468133211136,0.8066531419754028,2
physio_s032_r08_t008,32,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.4200160503387451,0.5799839496612549,2
physio_s032_r08_t009,32,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.044141191989183426,0.9558587670326233,2
physio_s032_r08_t010,32,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.00013309622590895742,0.9998668432235718,2
physio_s032_r08_t011,32,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.00017613728414289653,0.9998238682746887,2
physio_s032_r08_t012,32,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.0753646120429039,0.9246354103088379,2
physio_s032_r08_t013,32,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.8942664861679077,0.1057334840297699,1
physio_s032_r08_t014,32,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,8.341351349372417e-05,0.9999165534973145,2
physio_s032_r08_t015,32,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.009833212941884995,0.9901667833328247,2
physio_s032_r12_t001,32,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.28922364115715027,0.7107763290405273,2
physio_s032_r12_t002,32,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.001420553307980299,0.9985795021057129,2
