sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.19580485,0.39060858,0.27619535,0.13739121
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,2,0.16886796,0.38456848,0.27432793,0.17223562
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.26100385,0.22090848,0.36957085,0.14851682
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.2370296,0.40703315,0.19559085,0.16034642
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.15463935,0.34871024,0.31710464,0.17954579
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.34936634,0.3533902,0.14698382,0.15025961
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,3,0.2166286,0.27347744,0.35297075,0.15692319
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.26361147,0.23985536,0.3400335,0.1564997
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,3,0.29252094,0.2391419,0.36985654,0.09848058
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.20714696,0.36613595,0.28857785,0.13813925
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,3,0.2805705,0.20496458,0.32534018,0.18912469
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.23899761,0.3502018,0.24749207,0.16330853
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.32164702,0.2038428,0.2689086,0.2056016
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.24760865,0.32236674,0.31779724,0.11222734
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.22735478,0.4185575,0.22910507,0.12498263
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.2983824,0.2877662,0.23594277,0.17790869
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.49767998,0.1090455,0.19398506,0.19928949
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.32688287,0.3755272,0.14651848,0.15107143
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.36378208,0.15253751,0.31718358,0.16649686
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.36821273,0.20040241,0.23519886,0.19618607
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,3,0.26883402,0.16398896,0.31077904,0.256398
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.3077812,0.21523002,0.26324484,0.21374398
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.20981884,0.43369874,0.23700657,0.1194759
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.24046625,0.30905494,0.2855272,0.16495165
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.36056086,0.124606565,0.3250425,0.1897901
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,4,0.18616089,0.28285342,0.23371272,0.297273
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,2,0.14109658,0.4885174,0.23906511,0.13132088
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.17071445,0.35892275,0.3137486,0.15661418
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,4,0.21375425,0.16063748,0.21680763,0.4088006
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.15267873,0.39724326,0.30519655,0.14488144
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.3203376,0.28861135,0.2547336,0.13631745
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.12345175,0.41095802,0.30752465,0.15806559
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.32058656,0.24514274,0.2764957,0.15777504
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.21028766,0.42078415,0.23022738,0.13870078
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.20411581,0.42839053,0.24107538,0.12641826
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,2,0.26015395,0.2753842,0.21941161,0.24505027
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.32607824,0.25439414,0.21541044,0.20411721
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.07609572,0.55349857,0.27688047,0.09352526
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.1633058,0.31006122,0.27278808,0.2538449
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,4,0.23265812,0.25833753,0.24361363,0.26539072
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.45977128,0.09621822,0.19229285,0.25171757
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.3098866,0.33124316,0.281778,0.0770922
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.17834565,0.35425618,0.20705211,0.26034606
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,3,0.1593676,0.091037616,0.41465393,0.33494085
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.24509265,0.3511965,0.2185875,0.18512335
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.20756087,0.2778189,0.30720687,0.20741339
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.13275865,0.33402488,0.39232454,0.14089191
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,3,0.13149722,0.34804034,0.35949105,0.1609714
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.13576601,0.3688262,0.2645981,0.23080963
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.08426261,0.5609908,0.25355282,0.1011938
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.33946976,0.3513404,0.13059966,0.17859015
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.13798654,0.42076877,0.3155741,0.12567058
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.17903465,0.3605152,0.24840438,0.21204577
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,1,0.3015499,0.26075175,0.15086061,0.2868377
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.25541934,0.35188973,0.21897493,0.17371593
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,2,0.2617244,0.31306303,0.27557972,0.14963284
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.09248305,0.46055552,0.28256583,0.16439553
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,2,0.2619927,0.36272287,0.21941324,0.15587114
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.21714179,0.35875797,0.30518603,0.118914165
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,1,0.36210376,0.23715684,0.25827706,0.14246234
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,2,0.28057477,0.3351823,0.210902,0.17334095
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.12212959,0.39884156,0.27497414,0.20405479
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.38396165,0.23705637,0.2002091,0.17877287
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.13347477,0.45685387,0.28481945,0.12485189
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.25936416,0.19312404,0.31028765,0.23722416
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.16179058,0.49752668,0.22456086,0.11612192
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,3,0.26527166,0.17302926,0.29661858,0.2650805
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.32595277,0.19836892,0.24928162,0.22639668
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.1714363,0.29447544,0.3222084,0.21187983
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.2033828,0.47210962,0.21206033,0.11244726
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.24769446,0.20136993,0.35024944,0.20068617
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.11985862,0.39183176,0.17194034,0.31636924
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,1,0.3159556,0.25177577,0.24705555,0.18521307
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,4,0.3425342,0.10015499,0.18300031,0.3743105
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.19141427,0.36416298,0.26340514,0.18101758
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.2253786,0.35738724,0.24046195,0.17677218
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.32514423,0.27170366,0.23575376,0.16739832
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.28155452,0.27261445,0.28961724,0.15621376
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,3,0.23158343,0.30340073,0.3354673,0.12954855
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.32968614,0.30064774,0.24476469,0.1249014
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.56167674,0.18211752,0.18110101,0.07510472
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.26188022,0.30188507,0.2810895,0.15514524
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.19492726,0.35523164,0.14671218,0.30312893
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.47016233,0.17011218,0.21689224,0.14283334
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.32757547,0.20671284,0.28704083,0.17867088
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.37481382,0.23002712,0.22030321,0.17485578
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.07889369,0.40492728,0.19499363,0.32118538
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,2,0.2293553,0.32388663,0.21097943,0.23577867
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.18611841,0.39525846,0.3066015,0.1120217
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.24380209,0.18290219,0.393671,0.17962469
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,3,0.0605307,0.3745736,0.4091503,0.1557454
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,1,0.32956553,0.2711126,0.24271616,0.15660577
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.2504534,0.30480495,0.31175163,0.13299
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.17026834,0.34550685,0.29993013,0.18429466
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.18110056,0.195133,0.32145676,0.30230972
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,3,0.13404301,0.3132953,0.3337984,0.21886326
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.39156866,0.25823426,0.2148113,0.13538581
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,2,0.26883397,0.34607002,0.19909911,0.18599693
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,1,0.29886815,0.17207342,0.2631045,0.26595396
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.3736601,0.1180943,0.24047363,0.267772
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.25261933,0.25500876,0.36595327,0.1264186
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,3,0.13539551,0.26290008,0.32172832,0.27997604
s04_0train_r2_t46,4,0train,2,46,4,90584,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.078275375,0.42235562,0.2804689,0.21890007
s04_0train_r2_t47,4,0train,2,47,4,92698,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.18034342,0.38373843,0.24887648,0.18704173
s04_0train_r2_t48,4,0train,2,48,4,94757,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.21252112,0.36677212,0.2053037,0.21540312
s04_0train_r3_t01,4,0train,3,1,4,250,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,1,0.37578344,0.25399193,0.2278402,0.14238435
s04_0train_r3_t02,4,0train,3,2,3,2253,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.3282654,0.2566197,0.30097744,0.1141375
s04_0train_r3_t03,4,0train,3,3,2,4171,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,3,0.27591503,0.31633297,0.31986427,0.08788778
s04_0train_r3_t04,4,0train,3,4,1,6123,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.3551167,0.18752283,0.3542416,0.103118874
s04_0train_r3_t05,4,0train,3,5,1,8131,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.3155948,0.2883309,0.27752972,0.11854457
s04_0train_r3_t06,4,0train,3,6,2,10242,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.21524327,0.41162893,0.24067348,0.13245432
s04_0train_r3_t07,4,0train,3,7,3,12159,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,1,0.37576017,0.29758528,0.23806061,0.08859403
s04_0train_r3_t08,4,0train,3,8,4,14209,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,4,2,0.2188154,0.39239678,0.25215152,0.13663629
s04_0train_r3_t09,4,0train,3,9,2,16140,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,2,2,0.25701436,0.42273164,0.21660668,0.103647314
s04_0train_r3_t10,4,0train,3,10,3,18138,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,3,3,0.26077554,0.2675888,0.29401115,0.17762454
s04_0train_r3_t11,4,0train,3,11,1,20044,False,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.31430405,0.21252397,0.3225862,0.1505858
s04_0train_r3_t12,4,0train,3,12,1,21939,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,3,0.1952079,0.28226972,0.3732058,0.14931658
s04_0train_r3_t13,4,0train,3,13,1,23911,True,Q9-E001,MU_8_13,loso_s4,20260925,14,mean_rank,1,1,0.3106205,0.22198015,0.29433817,0.17306124
