sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.3384563,0.4654594,0.14850827,0.04757607
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.3917918,0.44729772,0.111851916,0.04905858
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,1,0.45151544,0.40485516,0.111174405,0.032454994
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.41680655,0.45673993,0.08404687,0.042406667
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.40675083,0.4334766,0.106544256,0.05322822
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.46317768,0.43895566,0.07506724,0.022799453
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.40265635,0.4054221,0.13296378,0.058957726
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.4049481,0.46234813,0.08756884,0.04513493
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.30119124,0.32753518,0.233397,0.13787653
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.37434492,0.45758313,0.12559268,0.04247933
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.35553953,0.4524503,0.14249325,0.049516957
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.27515647,0.58208895,0.10387375,0.03888087
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.37351725,0.43688527,0.13600008,0.053597424
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.4517721,0.411847,0.09808113,0.03829977
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.44289863,0.418491,0.104857296,0.03375312
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.36756194,0.43280333,0.13186756,0.067767195
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.37931558,0.4111441,0.15414049,0.055399757
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.36794814,0.49794284,0.10248287,0.031626236
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.28545725,0.56293565,0.1026412,0.048965886
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.45371354,0.38929087,0.118326694,0.038668886
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.4303719,0.3946063,0.12603055,0.048991207
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.4757732,0.40256056,0.09599315,0.025673112
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.4328135,0.44041023,0.088614404,0.038161855
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,1,0.51051784,0.3675358,0.09424702,0.027699366
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.28685763,0.48805997,0.15139768,0.073684685
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.3286914,0.56262153,0.08482683,0.023860259
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.293274,0.47572562,0.1622815,0.068718866
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.34113097,0.47236004,0.14122981,0.045279257
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.42954072,0.4292422,0.1058615,0.035355587
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.3514626,0.51127005,0.09797713,0.0392902
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.3306984,0.5235216,0.08521847,0.06056147
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.3160547,0.5043124,0.12449913,0.055133794
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.44610137,0.37457308,0.14448997,0.034835555
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,2,0.41635346,0.43953177,0.10470635,0.03940837
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.3129167,0.53196657,0.11572816,0.03938853
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,2,0.413882,0.46874395,0.09168755,0.025686568
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.4744472,0.3901961,0.106093615,0.029263062
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.46188626,0.4073956,0.10543381,0.025284303
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.31993654,0.48459315,0.13026083,0.06520945
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.49059618,0.41146964,0.067198634,0.030735498
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.416812,0.45481372,0.09069097,0.037683256
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,2,0.39808434,0.43697986,0.11490162,0.050034262
s05_0train_r2_t46,5,0train,2,46,3,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,3,2,0.37728763,0.44590655,0.118994854,0.057811026
s05_0train_r2_t47,5,0train,2,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,4,1,0.45919666,0.43187687,0.081651494,0.027275026
s05_0train_r2_t48,5,0train,2,48,1,94757,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,1,1,0.4993197,0.3983199,0.08608843,0.016271958
s05_0train_r3_t01,5,0train,3,1,2,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260926,27,mean_rank,2,1,0.46648964,0.37867534,0.115062036,0.03977296
