sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,20260924,3,1,0.2790352,0.26194146,0.23844585,0.22057745
s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,20260924,2,1,0.27730772,0.26409087,0.23648147,0.22211996
s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,20260924,1,1,0.2755488,0.26315856,0.23904926,0.22224343
s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,20260924,1,1,0.27263346,0.26548874,0.23941469,0.2224631
s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,20260924,3,1,0.2754284,0.26382068,0.2397072,0.22104369
s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,20260924,4,1,0.27472922,0.2653616,0.23983042,0.22007881
s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,20260924,1,1,0.27526084,0.26265222,0.23767465,0.22441228
s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,20260924,3,1,0.27426302,0.2631742,0.24243239,0.2201304
s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,20260924,3,1,0.28103966,0.2629483,0.23776248,0.21824956
s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,20260924,3,1,0.27928594,0.26098567,0.24104269,0.21868573
s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,20260924,1,1,0.2742536,0.26642182,0.23748204,0.22184256
s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,20260924,2,1,0.273329,0.26740628,0.24115492,0.2181098
s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,20260924,1,1,0.27918023,0.2614369,0.23790938,0.2214735
s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,20260924,2,1,0.27228323,0.26295978,0.23878315,0.22597389
s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,20260924,2,1,0.27770746,0.26165113,0.24214524,0.21849623
s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,20260924,1,1,0.27640903,0.26116347,0.23977996,0.22264752
s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,20260924,2,1,0.27325687,0.26664868,0.23975176,0.2203427
s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,20260924,3,1,0.27745777,0.2640272,0.23740418,0.22111084
s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,20260924,2,1,0.27298453,0.26336113,0.24340321,0.22025117
s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,20260924,3,1,0.27158982,0.26246214,0.24575965,0.22018841
s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,20260924,3,1,0.27515817,0.2617351,0.24145806,0.22164868
s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,20260924,4,1,0.27485138,0.26387453,0.24086803,0.22040606
s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,20260924,3,1,0.27168316,0.26396757,0.24287792,0.22147135
s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,20260924,3,1,0.2752323,0.2649507,0.23930909,0.22050793
s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,20260924,4,1,0.2733102,0.26501068,0.24347712,0.21820195
s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,20260924,4,1,0.2728973,0.26159832,0.24161045,0.2238939
s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,20260924,4,1,0.2749571,0.26562315,0.24036795,0.21905173
s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,20260924,4,1,0.27716562,0.26055408,0.23876797,0.2235123
s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,20260924,4,1,0.27546695,0.26362017,0.24262573,0.21828718
s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,20260924,3,1,0.27711585,0.2635206,0.23983969,0.21952386
s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,20260924,2,1,0.27600268,0.2653201,0.24160466,0.2170726
s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,20260924,1,1,0.27927887,0.26270854,0.24236546,0.21564709
s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,20260924,1,1,0.27571222,0.26438954,0.23716241,0.22273578
s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,20260924,2,1,0.27418467,0.2673068,0.24012011,0.21838835
s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,20260924,3,1,0.27502766,0.2614724,0.24264918,0.22085075
s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,20260924,4,1,0.2804718,0.26274392,0.23911282,0.21767147
s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,20260924,2,1,0.2738035,0.2665541,0.23789626,0.22174613
s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,20260924,3,1,0.27072576,0.26215988,0.24129164,0.22582275
s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,20260924,1,1,0.27430668,0.26485366,0.24008629,0.22075334
s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,20260924,1,1,0.27414694,0.2628971,0.24158102,0.2213749
s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,20260924,1,1,0.2755863,0.2683064,0.2370167,0.21909058
s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,20260924,4,1,0.2716703,0.26567665,0.24035354,0.22229946
s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,20260924,2,1,0.27723163,0.2643409,0.23981093,0.21861655
s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,20260924,2,1,0.2765683,0.26496357,0.23702163,0.22144651
s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,20260924,1,1,0.27769083,0.26300463,0.2394216,0.21988297
s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,20260924,1,1,0.27815232,0.2629233,0.23673111,0.22219323
s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,20260924,3,1,0.2755922,0.26319572,0.24109577,0.22011629
s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,20260924,1,1,0.27491823,0.26588053,0.23900218,0.22019903
s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,20260924,2,1,0.27294922,0.26542822,0.24036083,0.22126171
s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,20260924,4,1,0.2755252,0.26301035,0.23979332,0.22167115
s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,20260924,4,2,0.26868045,0.27003527,0.24264279,0.2186415
s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,20260924,3,1,0.28027517,0.25915843,0.23863953,0.22192685
s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,20260924,1,1,0.27562907,0.26555875,0.23904482,0.21976736
s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,20260924,4,1,0.2785239,0.263668,0.23741467,0.22039346
s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,20260924,4,1,0.27925232,0.26155823,0.2390464,0.220143
s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,20260924,2,1,0.27282676,0.26428777,0.24370143,0.21918407
s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,20260924,4,1,0.2799688,0.26312715,0.24046387,0.21644019
s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,20260924,4,1,0.27615246,0.2652658,0.24048313,0.21809855
s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,20260924,2,1,0.26874304,0.26385644,0.2439521,0.22344844
s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,20260924,1,1,0.27628112,0.2628042,0.24102117,0.21989353
s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,20260924,2,1,0.2706155,0.26361886,0.24310541,0.22266018
s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,20260924,3,1,0.27525988,0.2639936,0.24219795,0.21854857
s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,20260924,3,1,0.2757632,0.26584646,0.23864706,0.21974322
s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,20260924,3,1,0.27526903,0.2635327,0.2406114,0.22058684
s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,20260924,4,1,0.27204856,0.26653606,0.24070959,0.22070579
s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,20260924,3,1,0.27463037,0.26506546,0.24114476,0.21915941
s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,20260924,1,1,0.28359774,0.2603934,0.23495148,0.22105742
s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,20260924,4,1,0.2708105,0.26635092,0.24067715,0.22216144
s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,20260924,2,1,0.2764358,0.26102337,0.24258162,0.2199592
s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,20260924,3,1,0.275286,0.26395443,0.23667863,0.22408092
s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,20260924,2,1,0.27587235,0.26362562,0.23980889,0.22069313
s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,20260924,3,1,0.2759652,0.26186103,0.24208303,0.2200907
s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,20260924,4,1,0.27583706,0.26256418,0.23899682,0.22260195
s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,20260924,2,1,0.2739074,0.26143578,0.24620348,0.21845336
s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,20260924,3,1,0.27364218,0.26261035,0.24076223,0.22298522
s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,20260924,1,1,0.27523282,0.2664658,0.23776565,0.22053567
s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,20260924,1,1,0.2770918,0.2639374,0.23918168,0.21978915
s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,20260924,1,1,0.27374932,0.26226223,0.24093446,0.22305399
s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,20260924,4,1,0.28236258,0.26383704,0.23416337,0.21963698
s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,20260924,2,1,0.27978632,0.26039132,0.24028325,0.21953908
s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,20260924,1,1,0.27486745,0.2628201,0.24173534,0.22057708
s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,20260924,3,1,0.2737988,0.26453665,0.23950206,0.22216244
s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,20260924,1,1,0.2766157,0.26580074,0.23675716,0.22082642
s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,20260924,3,1,0.27685866,0.2637704,0.23748568,0.22188531
s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,20260924,2,1,0.2740229,0.26576194,0.24027495,0.21994027
s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,20260924,4,1,0.27110186,0.2659363,0.24064134,0.22232051
s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,20260924,1,1,0.27365866,0.26705772,0.23753414,0.2217495
s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,20260924,3,1,0.27635157,0.26309234,0.24051896,0.22003718
s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,20260924,3,1,0.27655786,0.2610873,0.24379177,0.21856306
s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,20260924,1,1,0.27648687,0.26128045,0.24008428,0.22214839
s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,20260924,3,1,0.27733895,0.26359627,0.23702635,0.22203848
s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,20260924,2,1,0.270329,0.26400766,0.24459451,0.22106886
s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,20260924,4,1,0.27162072,0.26371133,0.23945555,0.2252124
s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,20260924,4,1,0.2730685,0.26526678,0.24060293,0.22106183
s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,20260924,4,1,0.2742913,0.2630235,0.23973574,0.22294948
s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,20260924,3,1,0.27382138,0.2581683,0.24112564,0.22688466
s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,20260924,1,1,0.27289912,0.26328337,0.24268964,0.22112791
s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,20260924,4,1,0.276714,0.2628445,0.23864637,0.22179511
s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,20260924,2,1,0.27603063,0.26524833,0.24054606,0.21817496
s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,20260924,4,1,0.27653944,0.261482,0.24104147,0.2209371
s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,20260924,2,1,0.27434233,0.26263177,0.2423351,0.2206908
s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,20260924,1,1,0.27460322,0.2615012,0.24191459,0.22198103
s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,20260924,3,1,0.27499142,0.26221675,0.24273893,0.22005291
s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,20260924,2,1,0.2713939,0.2658399,0.24378645,0.21897973
s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,20260924,1,1,0.2709056,0.26479113,0.24393134,0.22037193
s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,20260924,3,1,0.27167514,0.26220363,0.24272385,0.2233974
s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,20260924,3,1,0.27558166,0.26557484,0.24043252,0.21841095
s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,20260924,1,1,0.2741433,0.26387277,0.24446058,0.21752334
s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,20260924,3,1,0.2770897,0.26151833,0.23981836,0.22157362
s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,20260924,4,1,0.27423894,0.26445904,0.23950158,0.22180039
s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,20260924,4,1,0.27913266,0.26735744,0.23275155,0.22075833
s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,20260924,2,1,0.27684766,0.26096243,0.23999877,0.22219115
s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,20260924,1,1,0.27739307,0.26138556,0.2407191,0.22050227
s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,20260924,2,1,0.27230442,0.26062998,0.24604759,0.22101802
s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,20260924,4,1,0.27928773,0.2616319,0.23897476,0.22010562
s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,20260924,2,1,0.27963907,0.26103187,0.23899114,0.22033793
s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,20260924,4,1,0.27514428,0.26612663,0.24178681,0.2169423
s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,20260924,3,1,0.27986822,0.26138318,0.24124476,0.2175038
s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,20260924,2,1,0.274503,0.2624022,0.24110246,0.22199234
s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,20260924,2,1,0.2759097,0.26058838,0.23914182,0.22436008
s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,20260924,2,1,0.27831027,0.26352742,0.23829861,0.21986371
s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,20260924,3,1,0.2739158,0.2625576,0.24165335,0.22187327
s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,20260924,4,1,0.27318537,0.26447287,0.2411368,0.2212049
s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,20260924,1,1,0.27338165,0.26434183,0.24498129,0.2172952
s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,20260924,2,1,0.27731365,0.2639802,0.23812798,0.22057815
s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,20260924,4,1,0.27794856,0.26415712,0.23901412,0.21888019
s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,20260924,1,1,0.2678852,0.26550058,0.24451236,0.2221019
s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,20260924,3,1,0.27943766,0.26120982,0.2392439,0.22010858
s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,20260924,3,1,0.27648708,0.26524928,0.23681965,0.22144397
s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,20260924,4,1,0.28082454,0.2604851,0.23684244,0.22184792
s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,20260924,1,1,0.2813101,0.26417264,0.23879157,0.21572569
s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,20260924,1,1,0.27785197,0.2624277,0.23906565,0.22065471
s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,20260924,3,1,0.2762796,0.26565847,0.23910955,0.21895242
s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,20260924,2,1,0.2823696,0.26110417,0.24021377,0.21631251
s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,20260924,4,1,0.273048,0.26636925,0.23879983,0.22178294
s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,20260924,4,1,0.2788693,0.2606419,0.2382001,0.22228874
s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,20260924,4,1,0.2767531,0.26416278,0.2393995,0.21968465
s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,20260924,2,1,0.27635273,0.26642978,0.2384505,0.218767
s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,20260924,1,1,0.27532744,0.26278502,0.23932067,0.2225669
s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,20260924,3,1,0.27281094,0.26427048,0.23915437,0.22376417
s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,20260924,2,1,0.27299026,0.2648165,0.2377895,0.22440374
s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,20260924,4,1,0.2708344,0.2643171,0.24193668,0.2229118
s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,20260924,1,1,0.2717794,0.26460117,0.24034515,0.22327426
s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,20260924,4,1,0.2760693,0.2654666,0.23646119,0.2220029
s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,20260924,3,1,0.2763988,0.26515028,0.23759463,0.22085623
s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,20260924,2,1,0.27540824,0.26459467,0.23657908,0.22341798
s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,20260924,4,1,0.27868533,0.26279208,0.23605923,0.2224633
s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,20260924,4,1,0.27477145,0.26349416,0.23991582,0.2218186
s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,20260924,1,2,0.2676824,0.26871675,0.24133895,0.22226186
s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,20260924,2,1,0.27510673,0.26427835,0.24085961,0.2197553
s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,20260924,2,1,0.27934977,0.26203033,0.23545624,0.22316363
s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,20260924,3,1,0.2737321,0.26639703,0.24149106,0.2183798
s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,20260924,4,1,0.27467278,0.26291832,0.2437781,0.21863082
s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,20260924,2,1,0.27805686,0.25969598,0.24457271,0.21767442
s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,20260924,1,1,0.27426204,0.2591584,0.24552128,0.22105831
s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,20260924,1,1,0.2753071,0.26330495,0.24117221,0.22021575
s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,20260924,4,1,0.27737692,0.26280668,0.23670894,0.22310743
s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,20260924,2,1,0.27034593,0.26326838,0.24317756,0.22320816
s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,20260924,1,1,0.27282494,0.26346028,0.2430516,0.2206632
s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,20260924,3,1,0.27293098,0.2650779,0.24156223,0.22042893
s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,20260924,2,1,0.27965462,0.2591367,0.24028939,0.22091927
s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,20260924,2,1,0.27509394,0.2654955,0.23781233,0.22159818
s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,20260924,3,1,0.27353036,0.26463065,0.24066928,0.22116971
s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,20260924,1,1,0.27170327,0.2595312,0.2423183,0.22644722
s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,20260924,4,1,0.27106363,0.26167217,0.24112202,0.2261422
s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,20260924,3,1,0.27702713,0.26411745,0.23778296,0.2210724
s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,20260924,3,1,0.2777446,0.26368538,0.24006674,0.21850327
s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,20260924,3,1,0.28048185,0.26320118,0.23897544,0.21734153
s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,20260924,3,1,0.27863288,0.25855514,0.2374536,0.22535835
s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,20260924,1,1,0.27142158,0.26132378,0.24245842,0.22479622
s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,20260924,2,1,0.27486408,0.26341948,0.24334012,0.21837632
s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,20260924,1,1,0.27655935,0.26358,0.24060045,0.21926023
s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,20260924,2,1,0.27307665,0.26452807,0.24207433,0.22032094
s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,20260924,1,1,0.27401158,0.26130038,0.24447268,0.22021532
s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,20260924,1,1,0.2712453,0.2664858,0.23800169,0.2242672
s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,20260924,3,1,0.2723172,0.26235265,0.24371298,0.2216172
s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,20260924,3,1,0.2780222,0.26137134,0.2370037,0.22360273
s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,20260924,2,1,0.27552775,0.26246166,0.2407361,0.22127447
s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,20260924,3,1,0.27283984,0.2645652,0.24160081,0.22099414
s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,20260924,4,1,0.27108744,0.26328477,0.2426741,0.22295365
s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,20260924,1,1,0.27016756,0.26433346,0.24655098,0.218948
s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,20260924,4,1,0.27482066,0.2654575,0.24121054,0.21851128
s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,20260924,1,1,0.28762507,0.26055515,0.23679529,0.21502446
s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,20260924,1,1,0.27531976,0.26244146,0.24039908,0.2218397
s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,20260924,2,1,0.27368677,0.26388714,0.24186225,0.22056386
s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,20260924,4,1,0.2738646,0.26552597,0.23821868,0.22239073
s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,20260924,3,1,0.2743715,0.26357841,0.2424044,0.21964565
s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,20260924,2,1,0.27342373,0.26349685,0.24070683,0.22237258
s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,20260924,4,1,0.27558497,0.261775,0.24409083,0.21854918
s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,20260924,3,1,0.2783368,0.26402426,0.23675917,0.22087978
