sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,20260926,3,1,0.27954087,0.26131958,0.23978171,0.21935785
s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,20260926,4,1,0.27603745,0.26105726,0.24275112,0.22015418
s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,20260926,4,1,0.27728677,0.2593573,0.24366497,0.21969096
s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,20260926,4,1,0.2763769,0.26189414,0.24084444,0.22088449
s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,20260926,4,1,0.2783675,0.26195958,0.2401938,0.21947913
s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,20260926,4,1,0.2790402,0.26243636,0.23972717,0.21879631
s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,20260926,3,1,0.28191203,0.26222292,0.23963808,0.21622694
s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,20260926,2,1,0.27874902,0.26331022,0.23941857,0.21852216
s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,20260926,1,1,0.28044644,0.26270562,0.23836882,0.2184791
s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,20260926,1,1,0.27861974,0.26425457,0.2385998,0.21852595
s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,20260926,2,1,0.27808338,0.26235148,0.24150814,0.21805698
s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,20260926,3,1,0.28067896,0.2612346,0.23916535,0.2189211
s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,20260926,4,1,0.28001547,0.2610449,0.2407226,0.21821705
s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,20260926,2,1,0.28227645,0.26174405,0.23786792,0.21811159
s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,20260926,3,1,0.28249082,0.26045403,0.24101064,0.21604452
s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,20260926,1,1,0.27834818,0.2609366,0.24085672,0.2198585
s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,20260926,1,1,0.2800795,0.26232103,0.23858005,0.21901944
s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,20260926,1,1,0.2831506,0.2628309,0.23681162,0.21720685
s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,20260926,4,1,0.27810574,0.2645746,0.238364,0.21895567
s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,20260926,2,1,0.27698478,0.26407972,0.24087852,0.21805699
s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,20260926,2,1,0.2781092,0.2612822,0.23787872,0.22272986
s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,20260926,1,1,0.2812976,0.2628299,0.23761669,0.21825588
s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,20260926,1,1,0.27901193,0.26190114,0.24093394,0.21815303
s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,20260926,3,1,0.2796134,0.26163772,0.23925976,0.21948907
s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,20260926,1,1,0.27952537,0.26083595,0.24126393,0.21837471
s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,20260926,2,1,0.27716604,0.26477727,0.2392525,0.21880418
s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,20260926,4,1,0.2800028,0.26315984,0.23691101,0.21992636
s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,20260926,4,1,0.27891383,0.26083007,0.2396099,0.22064622
s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,20260926,3,1,0.27648646,0.26199022,0.24177048,0.2197528
s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,20260926,1,1,0.27959156,0.2598567,0.23767996,0.22287175
s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,20260926,4,1,0.2804214,0.2617747,0.23816183,0.21964207
s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,20260926,4,1,0.28145367,0.26320025,0.23653673,0.21880932
s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,20260926,2,1,0.27804974,0.2627572,0.24019146,0.21900162
s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,20260926,4,1,0.28149793,0.26171333,0.23743539,0.21935336
s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,20260926,4,1,0.2819185,0.26103702,0.23905864,0.21798587
s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,20260926,2,1,0.2767768,0.26410595,0.23991904,0.21919823
s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,20260926,1,1,0.27639315,0.2628325,0.24092928,0.21984507
s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,20260926,2,1,0.27868912,0.25981814,0.24081393,0.2206788
s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,20260926,3,1,0.2762918,0.26291472,0.23963302,0.22116044
s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,20260926,3,1,0.27942437,0.26247633,0.2394087,0.21869065
s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,20260926,3,1,0.27570006,0.26380983,0.2397171,0.22077303
s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,20260926,4,1,0.28246313,0.26133046,0.23922907,0.21697733
s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,20260926,3,1,0.28314036,0.26223758,0.23767774,0.21694429
s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,20260926,1,1,0.2772274,0.264472,0.238407,0.21989357
s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,20260926,4,1,0.27867764,0.2634557,0.23826437,0.2196023
s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,20260926,2,1,0.28128392,0.26151702,0.23814408,0.219055
s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,20260926,3,1,0.28179577,0.2595206,0.24105696,0.21762672
s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,20260926,2,1,0.28294328,0.2595943,0.23765373,0.21980877
s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,20260926,3,1,0.28280947,0.2603215,0.23779523,0.21907379
s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,20260926,4,1,0.27564076,0.26304463,0.24203968,0.21927494
s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,20260926,2,1,0.27516744,0.25866997,0.24273223,0.22343038
s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,20260926,3,1,0.27770108,0.2606103,0.24180639,0.21988218
s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,20260926,1,1,0.28137112,0.26200628,0.2386605,0.21796209
s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,20260926,1,1,0.27554312,0.26295426,0.24215083,0.21935186
s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,20260926,1,1,0.2796406,0.2615267,0.24045633,0.21837637
s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,20260926,4,1,0.27827924,0.26389506,0.23950799,0.21831769
s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,20260926,2,1,0.28102928,0.26208347,0.23738967,0.21949752
s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,20260926,1,1,0.28081712,0.26285946,0.23670249,0.21962091
s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,20260926,3,1,0.2787635,0.26242056,0.24049684,0.21831912
s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,20260926,1,1,0.2810786,0.2615827,0.2396515,0.21768723
s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,20260926,3,1,0.27610603,0.26101962,0.24283385,0.22004053
s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,20260926,2,1,0.2800193,0.26125145,0.2397529,0.2189763
s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,20260926,4,1,0.27875423,0.2608133,0.24004541,0.22038709
s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,20260926,1,1,0.27519473,0.26098377,0.24186231,0.22195917
s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,20260926,3,1,0.2777718,0.26195505,0.24034943,0.21992375
s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,20260926,3,1,0.2796349,0.26214758,0.23930624,0.21891132
s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,20260926,1,1,0.27917653,0.26095712,0.23945001,0.22041632
s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,20260926,3,1,0.27708837,0.2625294,0.23985958,0.22052264
s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,20260926,2,1,0.27979457,0.2620517,0.24181148,0.21634224
s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,20260926,4,1,0.2740796,0.2628334,0.24236257,0.22072442
s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,20260926,4,1,0.2775127,0.26292822,0.24018137,0.21937774
s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,20260926,4,1,0.2765747,0.26229474,0.24032834,0.2208022
s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,20260926,3,1,0.2779917,0.26371917,0.23559493,0.22269423
s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,20260926,1,1,0.2771773,0.26361048,0.23977014,0.21944208
s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,20260926,4,1,0.28128815,0.26143858,0.23976514,0.21750815
s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,20260926,2,1,0.27781942,0.26221773,0.23827766,0.22168517
s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,20260926,4,1,0.28091615,0.25937113,0.23995124,0.21976149
s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,20260926,2,1,0.27987137,0.26030904,0.24177863,0.21804093
s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,20260926,1,1,0.28170866,0.26091257,0.23671065,0.22066815
s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,20260926,3,1,0.28069133,0.26084706,0.24043576,0.21802579
s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,20260926,2,1,0.27858293,0.26388407,0.23740959,0.22012341
s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,20260926,1,1,0.27546388,0.26132384,0.24546772,0.21774454
s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,20260926,3,1,0.27866656,0.26212502,0.2401734,0.21903504
s02_0train_r2_t31,2,0train,2,31,3,60305,False,loso_s2,20260926,3,1,0.2800376,0.2614736,0.2384949,0.21999392
s02_0train_r2_t32,2,0train,2,32,1,62412,False,loso_s2,20260926,1,1,0.27622765,0.2649102,0.23873624,0.2201259
s02_0train_r2_t33,2,0train,2,33,3,64504,False,loso_s2,20260926,3,1,0.27653325,0.26117572,0.24097542,0.2213156
s02_0train_r2_t34,2,0train,2,34,4,66595,False,loso_s2,20260926,4,1,0.27611816,0.26308373,0.23893501,0.22186312
s02_0train_r2_t35,2,0train,2,35,4,68638,False,loso_s2,20260926,4,1,0.27600268,0.26254287,0.23946896,0.22198547
s02_0train_r2_t36,2,0train,2,36,2,70702,False,loso_s2,20260926,2,1,0.27953577,0.26112598,0.23760979,0.22172847
s02_0train_r2_t37,2,0train,2,37,1,72722,False,loso_s2,20260926,1,1,0.27982393,0.26316506,0.24008985,0.21692114
s02_0train_r2_t38,2,0train,2,38,2,74694,False,loso_s2,20260926,2,1,0.27791432,0.2629493,0.2387198,0.22041655
s02_0train_r2_t39,2,0train,2,39,4,76657,False,loso_s2,20260926,4,1,0.2843279,0.25959855,0.23741099,0.21866257
s02_0train_r2_t40,2,0train,2,40,2,78582,False,loso_s2,20260926,2,1,0.28122753,0.2600829,0.23869583,0.21999374
s02_0train_r2_t41,2,0train,2,41,4,80663,False,loso_s2,20260926,4,1,0.2712694,0.2648849,0.24134254,0.22250316
s02_0train_r2_t42,2,0train,2,42,3,82641,False,loso_s2,20260926,3,1,0.27602774,0.26078483,0.24039596,0.22279148
s02_0train_r2_t43,2,0train,2,43,2,84631,False,loso_s2,20260926,2,1,0.2781739,0.2622162,0.23926945,0.22034043
s02_0train_r2_t44,2,0train,2,44,2,86750,False,loso_s2,20260926,2,1,0.27993163,0.26259694,0.23853263,0.21893878
s02_0train_r2_t45,2,0train,2,45,2,88656,False,loso_s2,20260926,2,1,0.27491772,0.26371887,0.24042681,0.22093663
s02_0train_r2_t46,2,0train,2,46,3,90584,False,loso_s2,20260926,3,1,0.2756747,0.26485312,0.23886503,0.22060719
s02_0train_r2_t47,2,0train,2,47,4,92698,False,loso_s2,20260926,4,1,0.27822977,0.26235887,0.24088095,0.21853033
s02_0train_r2_t48,2,0train,2,48,1,94757,False,loso_s2,20260926,1,1,0.2769423,0.261715,0.23885302,0.22248964
s02_0train_r3_t01,2,0train,3,1,2,250,False,loso_s2,20260926,2,1,0.27824938,0.26205575,0.23941416,0.22028068
s02_0train_r3_t02,2,0train,3,2,4,2253,False,loso_s2,20260926,4,1,0.27983564,0.26246566,0.23911971,0.21857901
s02_0train_r3_t03,2,0train,3,3,1,4171,False,loso_s2,20260926,1,1,0.2799989,0.2626271,0.24028832,0.21708569
s02_0train_r3_t04,2,0train,3,4,3,6123,False,loso_s2,20260926,3,1,0.28276104,0.2620581,0.23810117,0.21707967
s02_0train_r3_t05,2,0train,3,5,3,8131,False,loso_s2,20260926,3,1,0.27814594,0.260389,0.24066904,0.22079605
s02_0train_r3_t06,2,0train,3,6,4,10242,False,loso_s2,20260926,4,1,0.27707404,0.2610116,0.23991457,0.22199981
s02_0train_r3_t07,2,0train,3,7,1,12159,False,loso_s2,20260926,1,1,0.2775702,0.26330623,0.24063742,0.21848615
s02_0train_r3_t08,2,0train,3,8,1,14209,False,loso_s2,20260926,1,1,0.27938765,0.26117578,0.23857151,0.22086501
s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,20260926,3,1,0.28086975,0.26401594,0.23578516,0.21932907
s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,20260926,2,1,0.28289926,0.2613067,0.23779842,0.21799558
s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,20260926,4,1,0.27780545,0.26092276,0.24103545,0.22023633
s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,20260926,4,1,0.27682889,0.26132292,0.2434748,0.21837343
s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,20260926,4,1,0.27975118,0.2629717,0.239009,0.21826816
s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,20260926,2,1,0.27661407,0.26158413,0.2412247,0.22057708
s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,20260926,1,1,0.27655706,0.26062593,0.24220079,0.22061622
s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,20260926,3,1,0.27936608,0.26113242,0.23938383,0.22011767
s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,20260926,2,1,0.27428803,0.26369008,0.23913519,0.22288665
s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,20260926,4,1,0.27965894,0.2581445,0.24312839,0.21906817
s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,20260926,1,1,0.2788097,0.2617404,0.23999815,0.2194518
s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,20260926,4,1,0.2737828,0.2632794,0.24226688,0.22067095
s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,20260926,3,1,0.27569917,0.2614378,0.24213825,0.22072476
s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,20260926,2,1,0.27636674,0.2609314,0.24343818,0.21926364
s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,20260926,4,1,0.27696723,0.2608046,0.24340852,0.2188196
s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,20260926,4,1,0.28041717,0.2608798,0.23850831,0.22019471
s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,20260926,1,1,0.28215143,0.25975102,0.2404017,0.21769583
s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,20260926,2,1,0.27825502,0.26156184,0.24142058,0.21876255
s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,20260926,2,1,0.2781439,0.25927946,0.24106765,0.221509
s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,20260926,3,1,0.27586952,0.26179716,0.24087526,0.22145808
s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,20260926,4,1,0.28165188,0.2599627,0.2394848,0.21890068
s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,20260926,2,1,0.2807342,0.26281357,0.23592801,0.22052418
s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,20260926,1,1,0.2842264,0.25816408,0.23910895,0.21850055
s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,20260926,1,1,0.27740732,0.2636082,0.24115315,0.21783133
s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,20260926,4,1,0.27932712,0.25999153,0.24043591,0.22024544
s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,20260926,2,1,0.27502677,0.26275307,0.24017178,0.22204839
s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,20260926,1,1,0.2765806,0.26238975,0.24019314,0.22083649
s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,20260926,3,1,0.2799331,0.26018804,0.23870137,0.22117747
s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,20260926,2,1,0.2765884,0.26190516,0.24093823,0.22056818
s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,20260926,2,1,0.2811442,0.2633473,0.23684342,0.2186651
s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,20260926,3,1,0.2769819,0.25989294,0.24210139,0.22102378
s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,20260926,1,1,0.27849796,0.26135445,0.24025606,0.21989153
s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,20260926,4,1,0.28070477,0.26016918,0.24020374,0.2189223
s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,20260926,3,1,0.27911222,0.26227093,0.23889379,0.21972305
s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,20260926,3,1,0.27498817,0.26276055,0.2391824,0.22306888
s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,20260926,3,1,0.2775943,0.26194778,0.24011193,0.22034596
s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,20260926,3,1,0.27840492,0.2623502,0.23757091,0.22167397
s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,20260926,1,1,0.27980083,0.26174545,0.23743966,0.22101407
s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,20260926,2,1,0.2794997,0.26215142,0.23852669,0.21982214
s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,20260926,1,1,0.27773672,0.26090634,0.23921554,0.22214134
s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,20260926,2,1,0.27774256,0.26291993,0.23814775,0.22118972
s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,20260926,1,1,0.2795539,0.26139078,0.24010652,0.21894881
s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,20260926,1,1,0.27655685,0.26222613,0.24082775,0.22038926
s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,20260926,3,1,0.2814828,0.26002434,0.23906602,0.21942689
s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,20260926,3,1,0.2813905,0.25979877,0.23992373,0.21888703
s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,20260926,2,1,0.27892208,0.2612564,0.24045254,0.21936895
s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,20260926,3,1,0.28426814,0.2594688,0.23635778,0.21990533
s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,20260926,4,1,0.27820042,0.2624253,0.23875456,0.22061972
s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,20260926,1,1,0.28112727,0.26003644,0.24030915,0.21852717
s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,20260926,4,1,0.27826396,0.2596974,0.23851743,0.22352116
s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,20260926,1,1,0.27803043,0.26191008,0.23959683,0.22046265
s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,20260926,1,1,0.27840412,0.26279703,0.23897693,0.21982193
s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,20260926,2,1,0.28290638,0.26006183,0.2395245,0.21750733
s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,20260926,4,1,0.27835706,0.2623592,0.24113779,0.21814594
s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,20260926,3,1,0.27785593,0.26214278,0.24173844,0.21826282
s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,20260926,2,1,0.2794958,0.26037714,0.23802015,0.22210695
s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,20260926,4,1,0.2832948,0.2615383,0.23757021,0.21759672
s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,20260926,3,1,0.27813843,0.26073128,0.24119695,0.21993332
