sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.38508597,0.4472283,0.07523597,0.09244976
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.23588157,0.56169415,0.108182184,0.09424214
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.16638826,0.6304606,0.11731715,0.085834
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,2,0.30281112,0.396907,0.10920549,0.19107638
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.3351286,0.25038162,0.18428807,0.23020168
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.08212656,0.43240827,0.39833954,0.08712572
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.53287786,0.17605798,0.11958599,0.17147812
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.2971885,0.4362492,0.12995571,0.13660665
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.42984918,0.114922486,0.27551597,0.17971231
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.50788915,0.063614056,0.29289928,0.13559754
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,1,0.35546148,0.26895916,0.2279009,0.14767842
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,2,0.32639414,0.43426847,0.12832275,0.11101469
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.5354197,0.06751238,0.23229839,0.16476959
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,4,0.25078592,0.027605027,0.34132576,0.38028327
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.2990906,0.4224517,0.21346897,0.06498876
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.6487746,0.01836699,0.18714869,0.14570966
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.7996545,0.00850195,0.1112634,0.08058017
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.23152319,0.56646854,0.088665135,0.11334313
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.5269645,0.22018257,0.1591967,0.093656264
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.28324273,0.41401505,0.12144827,0.18129393
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,1,0.71199036,0.023429172,0.15681072,0.10776979
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,1,0.4462828,0.33171427,0.13270429,0.089298725
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,1,0.4848171,0.05746984,0.29150727,0.16620578
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.001627824,0.36175662,0.28505996,0.35155556
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.074013986,0.6988514,0.10367988,0.12345477
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,2,0.27738532,0.49555954,0.10923032,0.11782472
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.06348073,0.7802138,0.09378358,0.06252195
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.23583011,0.40836227,0.16480839,0.19099922
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.32262003,0.049131595,0.48527515,0.14297329
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.28130552,0.53687286,0.082052365,0.09976931
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.32602078,0.34054324,0.2315811,0.101854876
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,4,0.0054935575,0.07421669,0.16445777,0.7558319
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.26044726,0.40044084,0.18037109,0.15874076
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.33058846,0.1367723,0.40378574,0.12885357
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.40886986,0.32890657,0.17274079,0.08948274
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.5856078,0.22631556,0.0953478,0.09272879
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,2,0.2847732,0.49113175,0.11054435,0.11355073
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.023039958,0.08868811,0.63447475,0.25379714
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.179767,0.66093224,0.083537795,0.07576296
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,3,0.31323695,0.23439446,0.3145842,0.13778438
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.11986896,0.33915162,0.4244113,0.11656808
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.6023136,0.15349254,0.10804482,0.13614899
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.0029342219,0.7960582,0.15042418,0.050583456
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.26425385,0.56790096,0.06927693,0.0985682
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.20311755,0.04417201,0.45617354,0.29653692
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.3967239,0.26146203,0.25447863,0.08733551
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.06654298,0.078904666,0.53747123,0.31708106
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.08777511,0.12249432,0.5445266,0.24520406
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,2,0.32611492,0.41059554,0.14145517,0.121834315
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.1176921,0.17125638,0.61916095,0.09189052
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.247496,0.54618996,0.08483178,0.12148229
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.34382495,0.010358172,0.33255032,0.31326658
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.038156368,0.17565386,0.6548613,0.13132851
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.55958015,0.032630127,0.1949846,0.21280508
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.26345348,0.44802842,0.19668712,0.091831006
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.476403,0.2562981,0.14935368,0.1179452
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.041818544,0.4525794,0.3368141,0.16878803
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.22308972,0.603845,0.092895344,0.08016993
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.3838432,0.12600437,0.32590404,0.16424839
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.33768663,0.47476637,0.08505299,0.10249401
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.4264298,0.3610131,0.11456404,0.09799296
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.03714758,0.2826193,0.49342808,0.18680505
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.24872671,0.56796664,0.0813295,0.10197724
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.68974644,0.08376388,0.12959692,0.09689272
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.40502942,0.034182254,0.4584871,0.102301195
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.069201164,0.28826362,0.32862288,0.31391227
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.45975626,0.3180384,0.12450861,0.097696744
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.020485317,0.7774368,0.15890427,0.043173652
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.022138292,0.6923149,0.1022267,0.1833201
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.040219113,0.39289773,0.40215912,0.16472396
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.09471446,0.6836701,0.100050054,0.1215654
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.45521134,0.044494145,0.27176538,0.22852916
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.040783267,0.86520875,0.051944192,0.042063802
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,4,0.10009633,0.26532745,0.31047505,0.32410118
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.3805622,0.44331726,0.08977032,0.086350255
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.3201483,0.17578575,0.31843844,0.18562755
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.15945072,0.5584601,0.18485609,0.09723308
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.3300166,0.48088467,0.114902966,0.07419581
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.36541802,0.36580667,0.102399655,0.16637571
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.21912092,0.396136,0.1390123,0.24573082
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,3,0.13938501,0.018873895,0.7077255,0.13401556
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.08425101,0.5041538,0.2780168,0.13357839
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.46905193,0.16958465,0.18756908,0.17379431
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.25153974,0.56107163,0.09803954,0.08934915
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.2473283,0.037546236,0.3746431,0.34048235
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.34475026,0.115545094,0.31784806,0.22185664
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,1,0.44756845,0.18133718,0.25890088,0.11219351
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.1088241,0.41610414,0.33311668,0.14195508
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.033275086,0.25896,0.5201427,0.18762225
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.39089915,0.28293982,0.16116388,0.1649972
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.40916476,0.3215077,0.14901854,0.12030903
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.027999865,0.61170703,0.20820244,0.15209071
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.3137018,0.47646865,0.100938566,0.10889093
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.016440699,0.33841416,0.45950764,0.18563746
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.09661946,0.09342507,0.512727,0.29722843
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.017743642,0.53824556,0.19710697,0.24690379
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.17343476,0.6156461,0.108157955,0.10276116
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.68263876,0.073239245,0.14452119,0.09960083
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.3382148,0.40572613,0.15344872,0.10261032
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,1,0.38849682,0.38315248,0.13624638,0.09210428
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.03772027,0.42524496,0.31892392,0.21811087
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.4118228,0.24467193,0.26395687,0.07954841
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.02998673,0.56770253,0.15732391,0.2449868
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,1,0.4693264,0.14237608,0.28540784,0.1028896
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.33512145,0.39405113,0.14835255,0.122474775
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.37307334,0.03636689,0.4214557,0.16910408
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,2,0.015612808,0.7271903,0.12506726,0.13212962
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.6276296,0.08770965,0.1686647,0.11599603
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,1,0.40956128,0.36727923,0.121396765,0.101762794
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.30929068,0.5239532,0.078946985,0.08780917
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,1,0.47978774,0.025941484,0.42262673,0.071644045
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,1,0.3997006,0.20726162,0.20848432,0.18455343
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.16930068,0.56782115,0.09121857,0.17165962
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.48589715,0.058168415,0.26534697,0.19058739
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.6132156,0.12599343,0.18823661,0.07255431
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.08377632,0.23706625,0.40217802,0.2769794
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.19838637,0.6574601,0.060054988,0.084098525
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.5094928,0.20962828,0.16832875,0.11255013
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,4,0.3101845,0.063663565,0.29767707,0.3284749
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.30833486,0.4958358,0.059296265,0.13653311
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,2,2,0.21781059,0.60206383,0.092651114,0.087474495
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,1,0.37730733,0.15099373,0.3269534,0.14474553
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,1,1,0.5448868,0.114577994,0.23809028,0.10244494
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,4,3,0.014732253,0.3664707,0.3785818,0.24021521
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.02443235,0.8239682,0.096303344,0.05529616
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260924,9,mean_rank,3,2,0.033760753,0.3390415,0.31027904,0.31691867
