sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.4722924,0.243177,0.18130024,0.10323045
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.47970363,0.281331,0.11078706,0.1281783
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.5555799,0.25194216,0.107169695,0.08530827
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.37172556,0.32693958,0.15014939,0.15118544
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.4872755,0.29699928,0.15647954,0.059245743
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.52640885,0.30149007,0.08089953,0.09120153
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.42452908,0.3606508,0.10321398,0.11160612
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.4687667,0.37685347,0.060141414,0.09423845
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,2,0.3766931,0.41589934,0.11696114,0.09044637
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.35543615,0.45269078,0.06844707,0.123425975
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.3363652,0.49888414,0.06707804,0.09767265
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,2,0.25246125,0.5238419,0.119623415,0.10407342
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.61342406,0.21451013,0.11553514,0.05653071
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.48088577,0.1547948,0.125841,0.2384784
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.34824353,0.4336521,0.1418931,0.07621122
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.5225561,0.2407903,0.08022517,0.15642843
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.51865727,0.33448264,0.06324144,0.08361864
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.37951618,0.47811052,0.08669534,0.05567788
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.33158928,0.4121718,0.17580487,0.08043406
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.29564616,0.3761023,0.16014923,0.16810237
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.3501367,0.33885288,0.21307023,0.0979402
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.45052037,0.32446948,0.13646737,0.0885428
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.5108302,0.33236235,0.076497026,0.08031042
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.33668953,0.36613756,0.14621982,0.15095305
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.40675053,0.24263346,0.2191958,0.1314202
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.50580585,0.25739953,0.086973995,0.14982064
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.4682373,0.3314919,0.06984808,0.13042267
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.27498633,0.47773722,0.13503265,0.11224374
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.42153767,0.38996676,0.07434719,0.114148274
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.3560763,0.28647822,0.2107513,0.14669414
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.38835293,0.33690912,0.11282861,0.16190934
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.49086145,0.18151477,0.14226891,0.18535484
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.2192143,0.35895747,0.27711222,0.14471605
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.44461527,0.2980361,0.15465797,0.10269072
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.3435978,0.26882955,0.2728406,0.11473201
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.5327871,0.2527636,0.13852476,0.075924516
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.4187383,0.3031393,0.10427827,0.17384416
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.5085038,0.3137034,0.086204246,0.09158855
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.3971405,0.22130312,0.2427495,0.13880686
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.31997553,0.39171594,0.16852397,0.11978459
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.36988917,0.29078218,0.17166163,0.16766697
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,2,0.25696597,0.4169406,0.14677888,0.17931451
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.6127063,0.20767905,0.11927336,0.06034134
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.5308689,0.265704,0.10260669,0.100820355
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.4970875,0.29554945,0.13989048,0.06747253
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.4135197,0.33495608,0.088747084,0.16277717
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.40156198,0.46361965,0.048867308,0.085951105
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.3267566,0.4118406,0.104924336,0.1564784
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.36254755,0.33661643,0.21971942,0.081116565
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.2865199,0.30218425,0.14051771,0.27077815
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.38067997,0.3320917,0.22174841,0.06547991
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.32333142,0.36576182,0.17562594,0.13528088
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.38465774,0.2938196,0.15542515,0.16609757
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.5646707,0.24901724,0.05971316,0.12659888
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.38193,0.24897076,0.22043176,0.14866745
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.4169192,0.3633327,0.15503564,0.064712465
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,1,0.42139038,0.392604,0.089029156,0.09697648
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.45310274,0.40231353,0.085006215,0.059577577
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.429786,0.34216785,0.10244555,0.12560062
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.47223628,0.38010257,0.09566041,0.05200071
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.5089491,0.36793032,0.05690866,0.06621191
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,2,0.31819874,0.47708225,0.11117604,0.093543015
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,2,0.36922416,0.39552838,0.10386811,0.13137934
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.5391869,0.34550476,0.050164104,0.065144226
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,2,1,0.38361838,0.22326683,0.27483478,0.11827993
s05_0train_r2_t46,5,0train,2,46,3,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,3,1,0.46054024,0.27556768,0.13750008,0.12639195
s05_0train_r2_t47,5,0train,2,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,4,1,0.47848666,0.3595995,0.08417101,0.07774285
s05_0train_r2_t48,5,0train,2,48,1,94757,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260925,26,mean_rank,1,2,0.43056262,0.4559503,0.05251245,0.060974594
