sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r3_t04,4,0train,3,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6002615,0.39973846,1
s04_0train_r3_t05,4,0train,3,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6189983,0.38100165,1
s04_0train_r3_t06,4,0train,3,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2143329,0.7856671,2
s04_0train_r3_t09,4,0train,3,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.09723572,0.9027643,2
s04_0train_r3_t11,4,0train,3,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3063577,0.69364226,2
s04_0train_r3_t12,4,0train,3,12,1,True,Q14-E001,BROAD_EEGNET,20260926,0.17435467,0.8256453,2
s04_0train_r3_t13,4,0train,3,13,1,True,Q14-E001,BROAD_EEGNET,20260926,0.28454387,0.7154561,2
s04_0train_r3_t15,4,0train,3,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.12000035,0.87999964,2
s04_0train_r3_t16,4,0train,3,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.46155193,0.5384481,2
s04_0train_r3_t17,4,0train,3,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3717712,0.6282288,2
s04_0train_r3_t18,4,0train,3,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7891794,0.21082062,1
s04_0train_r3_t20,4,0train,3,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.27264163,0.72735834,2
s04_0train_r3_t21,4,0train,3,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23711275,0.7628873,2
s04_0train_r3_t25,4,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6290735,0.37092653,1
s04_0train_r3_t28,4,0train,3,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4609957,0.5390043,2
s04_0train_r3_t31,4,0train,3,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.28608358,0.7139164,2
s04_0train_r3_t32,4,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.13146323,0.8685368,2
s04_0train_r3_t33,4,0train,3,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5363904,0.46360958,1
s04_0train_r3_t39,4,0train,3,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2660445,0.7339555,2
s04_0train_r3_t41,4,0train,3,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.077878155,0.9221219,2
s04_0train_r3_t43,4,0train,3,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2483037,0.7516963,2
s04_0train_r3_t46,4,0train,3,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5125832,0.4874168,1
s04_0train_r3_t48,4,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24373887,0.7562611,2
s04_0train_r4_t01,4,0train,4,1,1,True,Q14-E001,BROAD_EEGNET,20260926,0.4193409,0.5806591,2
s04_0train_r4_t02,4,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.29703626,0.70296377,2
s04_0train_r4_t04,4,0train,4,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22527115,0.77472883,2
s04_0train_r4_t05,4,0train,4,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4055499,0.5944501,2
s04_0train_r4_t07,4,0train,4,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3418611,0.6581389,2
s04_0train_r4_t09,4,0train,4,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41346654,0.5865335,2
s04_0train_r4_t11,4,0train,4,11,1,True,Q14-E001,BROAD_EEGNET,20260926,0.35022092,0.6497791,2
s04_0train_r4_t14,4,0train,4,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6862917,0.31370828,1
s04_0train_r4_t16,4,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41815552,0.5818445,2
s04_0train_r4_t21,4,0train,4,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48114002,0.51886,2
s04_0train_r4_t23,4,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3260034,0.67399657,2
s04_0train_r4_t25,4,0train,4,25,2,True,Q14-E001,BROAD_EEGNET,20260926,0.07604184,0.9239582,2
s04_0train_r4_t26,4,0train,4,26,1,True,Q14-E001,BROAD_EEGNET,20260926,0.2774463,0.72255373,2
s04_0train_r4_t28,4,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33540547,0.66459453,2
s04_0train_r4_t29,4,0train,4,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4202821,0.57971793,2
s04_0train_r4_t32,4,0train,4,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4572513,0.5427487,2
s04_0train_r4_t36,4,0train,4,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1818069,0.8181931,2
s04_0train_r4_t37,4,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5483505,0.45164952,1
s04_0train_r4_t38,4,0train,4,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.024739878,0.9752601,2
s04_0train_r4_t40,4,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26057494,0.73942506,2
s04_0train_r4_t43,4,0train,4,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17128687,0.8287131,2
s04_0train_r4_t44,4,0train,4,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.021505719,0.9784943,2
s04_0train_r4_t45,4,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26850304,0.73149693,2
s04_0train_r4_t48,4,0train,4,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49872497,0.501275,2
s04_0train_r5_t01,4,0train,5,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2693339,0.7306661,2
s04_0train_r5_t03,4,0train,5,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.631635,0.368365,1
s04_0train_r5_t07,4,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.46801278,0.5319872,2
s04_0train_r5_t08,4,0train,5,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48723176,0.5127682,2
s04_0train_r5_t10,4,0train,5,10,2,True,Q14-E001,BROAD_EEGNET,20260926,0.3023513,0.6976487,2
s04_0train_r5_t14,4,0train,5,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22462468,0.7753753,2
s04_0train_r5_t15,4,0train,5,15,1,True,Q14-E001,BROAD_EEGNET,20260926,0.3866457,0.61335427,2
s04_0train_r5_t17,4,0train,5,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14192298,0.858077,2
s04_0train_r5_t19,4,0train,5,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2285233,0.7714767,2
s04_0train_r5_t22,4,0train,5,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1378613,0.8621387,2
s04_0train_r5_t25,4,0train,5,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.31476676,0.6852333,2
s04_0train_r5_t26,4,0train,5,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33952847,0.66047156,2
s04_0train_r5_t27,4,0train,5,27,2,True,Q14-E001,BROAD_EEGNET,20260926,0.19372663,0.80627334,2
s04_0train_r5_t30,4,0train,5,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2929408,0.70705914,2
s04_0train_r5_t31,4,0train,5,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.55655533,0.44344467,1
s04_0train_r5_t32,4,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.55897266,0.44102737,1
s04_0train_r5_t34,4,0train,5,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.043384355,0.95661557,2
s04_0train_r5_t35,4,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.12151259,0.8784874,2
s04_0train_r5_t37,4,0train,5,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36758515,0.6324149,2
s04_0train_r5_t38,4,0train,5,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.105165474,0.89483446,2
s04_0train_r5_t40,4,0train,5,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.56904835,0.43095165,1
s04_0train_r5_t46,4,0train,5,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4315019,0.56849813,2
s04_0train_r5_t47,4,0train,5,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2068854,0.7931146,2
s04_0train_r5_t48,4,0train,5,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.16376185,0.8362381,2
s04_1test_r0_t03,4,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38051215,0.6194879,2
s04_1test_r0_t04,4,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4118406,0.5881594,2
s04_1test_r0_t05,4,1test,0,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.080584414,0.9194156,2
s04_1test_r0_t06,4,1test,0,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.27200136,0.7279986,2
s04_1test_r0_t09,4,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1003818,0.8996182,2
s04_1test_r0_t11,4,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4283372,0.57166284,2
s04_1test_r0_t12,4,1test,0,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.12849577,0.8715042,2
s04_1test_r0_t13,4,1test,0,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.34203428,0.6579658,2
s04_1test_r0_t15,4,1test,0,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.347157,0.652843,2
s04_1test_r0_t16,4,1test,0,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.048381187,0.9516188,2
s04_1test_r0_t17,4,1test,0,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.46775922,0.53224075,2
s04_1test_r0_t18,4,1test,0,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24124725,0.75875276,2
s04_1test_r0_t20,4,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.30237153,0.69762844,2
s04_1test_r0_t21,4,1test,0,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38891903,0.611081,2
s04_1test_r0_t25,4,1test,0,25,1,True,Q14-E001,BROAD_EEGNET,20260926,0.2166841,0.7833159,2
s04_1test_r0_t28,4,1test,0,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4432328,0.55676717,2
s04_1test_r0_t31,4,1test,0,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23185231,0.7681477,2
s04_1test_r0_t32,4,1test,0,32,1,True,Q14-E001,BROAD_EEGNET,20260926,0.28902295,0.7109771,2
s04_1test_r0_t33,4,1test,0,33,2,True,Q14-E001,BROAD_EEGNET,20260926,0.6288392,0.37116084,1
s04_1test_r0_t39,4,1test,0,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.40646696,0.59353304,2
s04_1test_r0_t41,4,1test,0,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.112283066,0.88771695,2
s04_1test_r0_t43,4,1test,0,43,2,True,Q14-E001,BROAD_EEGNET,20260926,0.35454953,0.6454504,2
s04_1test_r0_t46,4,1test,0,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26540938,0.73459065,2
s04_1test_r0_t48,4,1test,0,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.28022286,0.7197771,2
s04_1test_r1_t01,4,1test,1,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4199015,0.5800985,2
s04_1test_r1_t02,4,1test,1,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.32206023,0.6779397,2
s04_1test_r1_t04,4,1test,1,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.16994189,0.8300581,2
s04_1test_r1_t05,4,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5959943,0.40400574,1
s04_1test_r1_t07,4,1test,1,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.42121607,0.5787839,2
s04_1test_r1_t09,4,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14422056,0.85577947,2
s04_1test_r1_t11,4,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.42512923,0.57487077,2
s04_1test_r1_t14,4,1test,1,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.37959275,0.6204072,2
s04_1test_r1_t16,4,1test,1,16,2,True,Q14-E001,BROAD_EEGNET,20260926,0.07625962,0.9237403,2
s04_1test_r1_t21,4,1test,1,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.1476765,0.85232353,2
s04_1test_r1_t23,4,1test,1,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25055265,0.7494474,2
s04_1test_r1_t25,4,1test,1,25,2,True,Q14-E001,BROAD_EEGNET,20260926,0.22243416,0.77756584,2
s04_1test_r1_t26,4,1test,1,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.27697918,0.7230208,2
s04_1test_r1_t28,4,1test,1,28,2,True,Q14-E001,BROAD_EEGNET,20260926,0.1503369,0.8496631,2
s04_1test_r1_t29,4,1test,1,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.27893817,0.7210618,2
s04_1test_r1_t32,4,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.111519195,0.8884808,2
s04_1test_r1_t36,4,1test,1,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.079415165,0.9205848,2
s04_1test_r1_t37,4,1test,1,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3939583,0.60604167,2
s04_1test_r1_t38,4,1test,1,38,2,True,Q14-E001,BROAD_EEGNET,20260926,0.111396834,0.8886032,2
s04_1test_r1_t40,4,1test,1,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3318125,0.6681875,2
s04_1test_r1_t43,4,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.22090478,0.77909523,2
s04_1test_r1_t44,4,1test,1,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26587635,0.73412365,2
s04_1test_r1_t45,4,1test,1,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41733226,0.58266777,2
s04_1test_r1_t48,4,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.38986197,0.610138,2
s04_1test_r2_t01,4,1test,2,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06785384,0.9321462,2
s04_1test_r2_t03,4,1test,2,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.28673756,0.71326244,2
s04_1test_r2_t07,4,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.35676867,0.64323133,2
s04_1test_r2_t08,4,1test,2,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3986515,0.60134846,2
s04_1test_r2_t10,4,1test,2,10,2,True,Q14-E001,BROAD_EEGNET,20260926,0.14812194,0.8518781,2
s04_1test_r2_t14,4,1test,2,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.589054,0.41094607,1
s04_1test_r2_t15,4,1test,2,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.31183192,0.6881681,2
s04_1test_r2_t17,4,1test,2,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18410845,0.81589156,2
s04_1test_r2_t19,4,1test,2,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.45315322,0.5468468,2
s04_1test_r2_t22,4,1test,2,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.35139588,0.64860415,2
s04_1test_r2_t25,4,1test,2,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24337846,0.7566215,2
s04_1test_r2_t26,4,1test,2,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.20785014,0.79214984,2
s04_1test_r2_t27,4,1test,2,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.16749229,0.83250767,2
s04_1test_r2_t30,4,1test,2,30,2,True,Q14-E001,BROAD_EEGNET,20260926,0.2214965,0.7785035,2
s04_1test_r2_t31,4,1test,2,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.23874195,0.76125807,2
s04_1test_r2_t32,4,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5595673,0.44043273,1
s04_1test_r2_t34,4,1test,2,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1862637,0.81373626,2
s04_1test_r2_t35,4,1test,2,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.17220798,0.82779205,2
s04_1test_r2_t37,4,1test,2,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15093417,0.8490658,2
s04_1test_r2_t38,4,1test,2,38,2,True,Q14-E001,BROAD_EEGNET,20260926,0.26009372,0.73990625,2
s04_1test_r2_t40,4,1test,2,40,1,True,Q14-E001,BROAD_EEGNET,20260926,0.4547808,0.5452192,2
s04_1test_r2_t46,4,1test,2,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.33044103,0.669559,2
s04_1test_r2_t47,4,1test,2,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.038385294,0.96161467,2
s04_1test_r2_t48,4,1test,2,48,1,True,Q14-E001,BROAD_EEGNET,20260926,0.38102725,0.6189727,2
s04_1test_r3_t01,4,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2879147,0.71208525,2
s04_1test_r3_t02,4,1test,3,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.23438658,0.76561344,2
s04_1test_r3_t03,4,1test,3,3,1,True,Q14-E001,BROAD_EEGNET,20260926,0.37754634,0.6224537,2
s04_1test_r3_t06,4,1test,3,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11731123,0.88268876,2
s04_1test_r3_t09,4,1test,3,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.1347899,0.86521006,2
s04_1test_r3_t11,4,1test,3,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58957803,0.41042203,1
s04_1test_r3_t12,4,1test,3,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3393001,0.6606999,2
s04_1test_r3_t13,4,1test,3,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3640254,0.6359746,2
s04_1test_r3_t16,4,1test,3,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.47534123,0.5246588,2
s04_1test_r3_t22,4,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1198718,0.88012826,2
s04_1test_r3_t23,4,1test,3,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41193968,0.5880603,2
s04_1test_r3_t25,4,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.44156757,0.55843246,2
