sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r2_t13,4,0train,2,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.1353342,0.8646658,2
s04_0train_r2_t14,4,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49350765,0.5064924,2
s04_0train_r2_t20,4,0train,2,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3499566,0.6500434,2
s04_0train_r2_t22,4,0train,2,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.123404115,0.8765959,2
s04_0train_r2_t23,4,0train,2,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3346041,0.66539586,2
s04_0train_r2_t24,4,0train,2,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5352357,0.46476427,1
s04_0train_r2_t27,4,0train,2,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.39853173,0.60146827,2
s04_0train_r2_t31,4,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2041061,0.7958939,2
s04_0train_r2_t32,4,0train,2,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14113551,0.8588644,2
s04_0train_r2_t33,4,0train,2,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.52791995,0.47208008,1
s04_0train_r2_t34,4,0train,2,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.05830614,0.94169384,2
s04_0train_r2_t35,4,0train,2,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2993754,0.70062464,2
s04_0train_r2_t36,4,0train,2,36,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.3683041,0.63169587,2
s04_0train_r2_t37,4,0train,2,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14977084,0.85022914,2
s04_0train_r2_t39,4,0train,2,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15031648,0.8496836,2
s04_0train_r3_t03,4,0train,3,3,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.41302943,0.58697057,2
s04_0train_r3_t04,4,0train,3,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60673904,0.393261,1
s04_0train_r3_t05,4,0train,3,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6243493,0.3756507,1
s04_0train_r3_t06,4,0train,3,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24671504,0.75328493,2
s04_0train_r3_t09,4,0train,3,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11560357,0.88439643,2
s04_0train_r3_t11,4,0train,3,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.32361275,0.67638725,2
s04_0train_r3_t12,4,0train,3,12,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.2420317,0.7579683,2
s04_0train_r3_t13,4,0train,3,13,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.2712251,0.7287749,2
s04_0train_r3_t15,4,0train,3,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12209578,0.8779042,2
s04_0train_r3_t16,4,0train,3,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4319825,0.56801754,2
s04_0train_r3_t17,4,0train,3,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.31394693,0.68605304,2
s04_0train_r3_t18,4,0train,3,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.72818875,0.27181128,1
s04_0train_r3_t20,4,0train,3,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.17266525,0.8273347,2
s04_0train_r3_t21,4,0train,3,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10247494,0.897525,2
s04_0train_r3_t25,4,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.48393813,0.51606184,2
s04_0train_r3_t28,4,0train,3,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2805764,0.71942353,2
s04_0train_r3_t31,4,0train,3,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.29522812,0.7047719,2
s04_0train_r3_t32,4,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.0857383,0.9142617,2
s04_0train_r3_t33,4,0train,3,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2802369,0.7197631,2
s04_0train_r3_t39,4,0train,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.12585905,0.874141,2
s04_0train_r3_t41,4,0train,3,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.05361792,0.9463821,2
s04_0train_r3_t43,4,0train,3,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.08539257,0.9146074,2
s04_0train_r3_t46,4,0train,3,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24367492,0.75632507,2
s04_0train_r3_t48,4,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.193313,0.806687,2
s04_0train_r4_t01,4,0train,4,1,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.24850626,0.7514937,2
s04_0train_r4_t02,4,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.20374528,0.7962547,2
s04_0train_r4_t04,4,0train,4,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12082139,0.8791786,2
s04_0train_r4_t05,4,0train,4,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4652008,0.5347992,2
s04_0train_r4_t07,4,0train,4,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.27118367,0.72881633,2
s04_0train_r4_t09,4,0train,4,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.30698335,0.69301665,2
s04_0train_r4_t11,4,0train,4,11,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.25598913,0.74401087,2
s04_0train_r4_t14,4,0train,4,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.59059644,0.40940356,1
s04_0train_r4_t16,4,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2529032,0.74709684,2
s04_0train_r4_t21,4,0train,4,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3152787,0.6847213,2
s04_0train_r4_t23,4,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.39182228,0.60817766,2
s04_0train_r4_t25,4,0train,4,25,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.05071984,0.94928014,2
s04_0train_r4_t26,4,0train,4,26,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.22800155,0.77199847,2
s04_0train_r4_t28,4,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.34673926,0.65326077,2
s04_0train_r4_t29,4,0train,4,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4467607,0.5532393,2
s04_0train_r4_t32,4,0train,4,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.24033359,0.7596664,2
s04_0train_r4_t36,4,0train,4,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12227981,0.8777202,2
s04_0train_r4_t37,4,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3578379,0.64216214,2
s04_0train_r4_t38,4,0train,4,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.013805269,0.98619473,2
s04_0train_r4_t40,4,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.1114489,0.88855106,2
s04_0train_r4_t43,4,0train,4,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.047115367,0.9528846,2
s04_0train_r4_t44,4,0train,4,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.013214126,0.9867858,2
s04_0train_r4_t45,4,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.1726048,0.8273952,2
s04_0train_r4_t48,4,0train,4,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.361811,0.63818896,2
s04_0train_r5_t01,4,0train,5,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.22005765,0.77994233,2
s04_0train_r5_t03,4,0train,5,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7096788,0.29032117,1
s04_0train_r5_t07,4,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.24601895,0.75398105,2
s04_0train_r5_t08,4,0train,5,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.38890943,0.6110906,2
s04_0train_r5_t10,4,0train,5,10,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.2096497,0.79035026,2
s04_0train_r5_t14,4,0train,5,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.13123606,0.8687639,2
s04_0train_r5_t15,4,0train,5,15,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.17437199,0.825628,2
s04_0train_r5_t17,4,0train,5,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.06822234,0.93177766,2
s04_0train_r5_t19,4,0train,5,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.24080376,0.7591962,2
s04_0train_r5_t22,4,0train,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07242559,0.9275744,2
s04_0train_r5_t25,4,0train,5,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50278944,0.49721062,1
s04_0train_r5_t26,4,0train,5,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2404463,0.7595537,2
s04_0train_r5_t27,4,0train,5,27,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.10332891,0.89667106,2
s04_0train_r5_t30,4,0train,5,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.09502777,0.9049722,2
s04_0train_r5_t31,4,0train,5,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.42983988,0.5701601,2
s04_0train_r5_t32,4,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.57066566,0.4293344,1
s04_0train_r5_t34,4,0train,5,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.023840358,0.9761596,2
s04_0train_r5_t35,4,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.06322106,0.9367789,2
s04_0train_r5_t37,4,0train,5,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.117379636,0.8826204,2
s04_0train_r5_t38,4,0train,5,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.04958893,0.950411,2
s04_0train_r5_t40,4,0train,5,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.56718105,0.43281892,1
s04_0train_r5_t46,4,0train,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.30310258,0.69689745,2
s04_0train_r5_t47,4,0train,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.13494466,0.8650554,2
s04_0train_r5_t48,4,0train,5,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.060021255,0.9399787,2
s04_1test_r0_t03,4,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24969837,0.75030166,2
s04_1test_r0_t04,4,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.28490162,0.7150984,2
s04_1test_r0_t05,4,1test,0,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.03685485,0.96314514,2
s04_1test_r0_t06,4,1test,0,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12922992,0.8707701,2
s04_1test_r0_t09,4,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.052952312,0.94704777,2
s04_1test_r0_t11,4,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.24675977,0.7532402,2
s04_1test_r0_t12,4,1test,0,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.09420006,0.9058,2
s04_1test_r0_t13,4,1test,0,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2490752,0.7509248,2
s04_1test_r0_t15,4,1test,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.28705338,0.7129466,2
s04_1test_r0_t16,4,1test,0,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.03657054,0.96342945,2
s04_1test_r0_t17,4,1test,0,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3897635,0.6102365,2
s04_1test_r0_t18,4,1test,0,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.31038865,0.6896113,2
s04_1test_r0_t20,4,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.25282764,0.74717236,2
s04_1test_r0_t21,4,1test,0,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2835595,0.71644044,2
s04_1test_r0_t25,4,1test,0,25,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.28404266,0.71595734,2
s04_1test_r0_t28,4,1test,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.30378968,0.6962104,2
s04_1test_r0_t31,4,1test,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15301397,0.846986,2
s04_1test_r0_t32,4,1test,0,32,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.24629712,0.75370294,2
s04_1test_r0_t33,4,1test,0,33,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.7409538,0.2590462,1
s04_1test_r0_t39,4,1test,0,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.36240563,0.63759434,2
s04_1test_r0_t41,4,1test,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07575414,0.9242459,2
s04_1test_r0_t43,4,1test,0,43,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.23160765,0.7683924,2
s04_1test_r0_t46,4,1test,0,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16273098,0.837269,2
s04_1test_r0_t48,4,1test,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.32331625,0.6766838,2
s04_1test_r1_t01,4,1test,1,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3256091,0.6743909,2
s04_1test_r1_t02,4,1test,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.25071096,0.74928904,2
s04_1test_r1_t04,4,1test,1,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12944196,0.87055796,2
s04_1test_r1_t05,4,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.63473785,0.3652621,1
s04_1test_r1_t07,4,1test,1,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49299335,0.50700665,2
s04_1test_r1_t09,4,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11619138,0.8838087,2
s04_1test_r1_t11,4,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.14706731,0.85293263,2
s04_1test_r1_t14,4,1test,1,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.27232993,0.7276701,2
s04_1test_r1_t16,4,1test,1,16,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.066343114,0.9336569,2
s04_1test_r1_t21,4,1test,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.090622604,0.9093774,2
s04_1test_r1_t23,4,1test,1,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.20301966,0.7969804,2
s04_1test_r1_t25,4,1test,1,25,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.14469053,0.8553094,2
s04_1test_r1_t26,4,1test,1,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.14527972,0.8547203,2
s04_1test_r1_t28,4,1test,1,28,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.07761489,0.9223851,2
s04_1test_r1_t29,4,1test,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2780126,0.72198737,2
s04_1test_r1_t32,4,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.08113119,0.91886884,2
s04_1test_r1_t36,4,1test,1,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.018438129,0.98156184,2
s04_1test_r1_t37,4,1test,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.21252772,0.78747225,2
s04_1test_r1_t38,4,1test,1,38,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.09546914,0.9045308,2
s04_1test_r1_t40,4,1test,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18563004,0.8143699,2
s04_1test_r1_t43,4,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.09572788,0.90427214,2
s04_1test_r1_t44,4,1test,1,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17839177,0.82160825,2
s04_1test_r1_t45,4,1test,1,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4063414,0.5936586,2
s04_1test_r1_t48,4,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2619767,0.73802334,2
s04_1test_r2_t01,4,1test,2,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.067343935,0.93265605,2
s04_1test_r2_t03,4,1test,2,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.22890909,0.77109087,2
s04_1test_r2_t07,4,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47626287,0.52373713,2
s04_1test_r2_t08,4,1test,2,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.28423402,0.715766,2
s04_1test_r2_t10,4,1test,2,10,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.07356895,0.92643106,2
s04_1test_r2_t14,4,1test,2,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.592853,0.40714702,1
s04_1test_r2_t15,4,1test,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.23764767,0.76235235,2
s04_1test_r2_t17,4,1test,2,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.09672228,0.9032777,2
s04_1test_r2_t19,4,1test,2,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.38922638,0.6107736,2
s04_1test_r2_t22,4,1test,2,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.33592838,0.66407156,2
s04_1test_r2_t25,4,1test,2,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2735707,0.7264293,2
s04_1test_r2_t26,4,1test,2,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.108550206,0.8914498,2
s04_1test_r2_t27,4,1test,2,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.106206916,0.89379305,2
s04_1test_r2_t30,4,1test,2,30,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.12525845,0.87474155,2
s04_1test_r2_t31,4,1test,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.17428519,0.8257148,2
s04_1test_r2_t32,4,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.383481,0.61651903,2
s04_1test_r2_t34,4,1test,2,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10060608,0.89939386,2
s04_1test_r2_t35,4,1test,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.14636055,0.8536394,2
s04_1test_r2_t37,4,1test,2,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11342781,0.88657224,2
s04_1test_r2_t38,4,1test,2,38,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.23687878,0.76312125,2
s04_1test_r2_t40,4,1test,2,40,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.40376782,0.59623224,2
s04_1test_r2_t46,4,1test,2,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2904334,0.70956653,2
s04_1test_r2_t47,4,1test,2,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.021755805,0.9782442,2
s04_1test_r2_t48,4,1test,2,48,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.40282547,0.59717447,2
s04_1test_r3_t01,4,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.21492182,0.78507817,2
s04_1test_r3_t02,4,1test,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.21999432,0.7800057,2
s04_1test_r3_t03,4,1test,3,3,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.1875336,0.8124664,2
s04_1test_r3_t06,4,1test,3,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10052194,0.8994781,2
s04_1test_r3_t09,4,1test,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.10973146,0.89026856,2
s04_1test_r3_t11,4,1test,3,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.45055106,0.5494489,2
s04_1test_r3_t12,4,1test,3,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3254061,0.67459387,2
s04_1test_r3_t13,4,1test,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18568544,0.8143146,2
