sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s083_r12_t001,83,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.690168023109436,0.30983197689056396,1
physio_s083_r12_t002,83,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.01067790761590004,0.9893220663070679,2
physio_s083_r12_t003,83,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.5123330950737,0.48766687512397766,1
physio_s083_r12_t004,83,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.039843976497650146,0.9601560831069946,2
physio_s083_r12_t005,83,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.00021715192997362465,0.9997828602790833,2
physio_s083_r12_t006,83,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9988577365875244,0.0011422514216974378,1
physio_s083_r12_t007,83,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.18138356506824493,0.8186163902282715,2
physio_s083_r12_t008,83,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,1.1173930403174381e-07,0.9999998807907104,2
physio_s083_r12_t009,83,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.9567538499832153,0.04324621707201004,1
physio_s083_r12_t010,83,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9029715061187744,0.0970284566283226,1
physio_s083_r12_t011,83,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9970716238021851,0.002928320085629821,1
physio_s083_r12_t012,83,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.8816866278648376,0.11831334978342056,1
physio_s083_r12_t013,83,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.00025551338330842555,0.9997444748878479,2
physio_s083_r12_t014,83,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.006185880396515131,0.9938141107559204,2
physio_s083_r12_t015,83,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.21731457114219666,0.7826854586601257,2
physio_s083_r04_t001,83,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.07708702236413956,0.9229129552841187,2
physio_s083_r04_t002,83,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.0004064601380378008,0.9995935559272766,2
physio_s083_r04_t003,83,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.0011270054383203387,0.9988729357719421,2
physio_s083_r04_t004,83,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.7442864775657654,0.255713552236557,1
physio_s083_r04_t005,83,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.341778963804245,0.6582210063934326,2
physio_s083_r04_t006,83,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.10962474346160889,0.8903752565383911,2
physio_s083_r04_t007,83,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.0011230561649426818,0.9988769888877869,2
physio_s083_r04_t008,83,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.6018327474594116,0.3981672525405884,1
physio_s083_r04_t009,83,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.004958098754286766,0.9950418472290039,2
physio_s083_r04_t010,83,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.004364855121821165,0.9956350922584534,2
physio_s083_r04_t011,83,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.014808137901127338,0.985191822052002,2
physio_s083_r04_t012,83,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.7581254243850708,0.2418745756149292,1
physio_s083_r04_t013,83,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,2.6088835511473008e-05,0.9999738931655884,2
physio_s083_r04_t014,83,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9654166102409363,0.034583382308483124,1
physio_s083_r04_t015,83,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.09835454076528549,0.9016454219818115,2
physio_s083_r08_t001,83,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.7205880284309387,0.2794119715690613,1
physio_s083_r08_t002,83,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.05714868754148483,0.9428513646125793,2
physio_s083_r08_t003,83,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.3228875994682312,0.6771124601364136,2
physio_s083_r08_t004,83,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.03685351833701134,0.963146448135376,2
physio_s083_r08_t005,83,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.01146981306374073,0.9885302186012268,2
physio_s083_r08_t006,83,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.30329081416130066,0.696709156036377,2
physio_s083_r08_t007,83,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.013295638374984264,0.9867043495178223,2
physio_s083_r08_t008,83,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.00214377767406404,0.9978561997413635,2
physio_s083_r08_t009,83,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,3.1849062906985637e-06,0.9999967813491821,2
physio_s083_r08_t010,83,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.01827366277575493,0.981726348400116,2
physio_s083_r08_t011,83,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.22206872701644897,0.777931272983551,2
physio_s083_r08_t012,83,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.0009152052225545049,0.9990848302841187,2
physio_s083_r08_t013,83,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,3.311873661004938e-05,0.9999668598175049,2
physio_s083_r08_t014,83,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.4557558000087738,0.5442442297935486,2
physio_s083_r08_t015,83,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.0203548651188612,0.9796451330184937,2
physio_s083_r12_t001,83,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.5126616954803467,0.4873383641242981,1
physio_s083_r12_t002,83,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.0030375809874385595,0.9969623684883118,2
physio_s083_r12_t003,83,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.0072980886325240135,0.9927018880844116,2
physio_s083_r12_t004,83,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.01257017906755209,0.9874297976493835,2
physio_s083_r12_t005,83,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,2.9588970846816665e-06,0.9999970197677612,2
physio_s083_r12_t006,83,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9349488615989685,0.06505117565393448,1
physio_s083_r12_t007,83,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,2.083192339341622e-05,0.9999791383743286,2
physio_s083_r12_t008,83,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,6.000581720400078e-08,0.9999998807907104,2
physio_s083_r12_t009,83,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.7601045370101929,0.23989540338516235,1
physio_s083_r12_t010,83,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9918906688690186,0.0081093218177557,1
physio_s083_r12_t011,83,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.5076910257339478,0.49230897426605225,1
physio_s083_r12_t012,83,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.17421574890613556,0.8257842659950256,2
physio_s083_r12_t013,83,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,4.2648971430025995e-05,0.9999573230743408,2
physio_s083_r12_t014,83,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.03000381588935852,0.9699962139129639,2
physio_s083_r12_t015,83,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.0052238935604691505,0.9947761297225952,2
physio_s083_r04_t001,83,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.16314294934272766,0.83685702085495,2
physio_s083_r04_t002,83,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.06564153730869293,0.9343584775924683,2
physio_s083_r04_t003,83,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.03124527633190155,0.9687547087669373,2
physio_s083_r04_t004,83,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.38447579741477966,0.6155242323875427,2
physio_s083_r04_t005,83,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.6013146042823792,0.39868539571762085,1
physio_s083_r04_t006,83,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.1810556948184967,0.8189443349838257,2
physio_s083_r04_t007,83,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.02856203354895115,0.9714379906654358,2
physio_s083_r04_t008,83,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9569991827011108,0.043000757694244385,1
physio_s083_r04_t009,83,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.15717704594135284,0.8428229093551636,2
physio_s083_r04_t010,83,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.31523850560188293,0.6847615242004395,2
physio_s083_r04_t011,83,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.08571173995733261,0.9142882823944092,2
physio_s083_r04_t012,83,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9240038990974426,0.07599615305662155,1
physio_s083_r04_t013,83,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.0707017257809639,0.9292982220649719,2
physio_s083_r04_t014,83,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9979366064071655,0.002063438529148698,1
physio_s083_r04_t015,83,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.8508143424987793,0.14918570220470428,1
physio_s083_r08_t001,83,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.8970601558685303,0.10293981432914734,1
physio_s083_r08_t002,83,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.1424870640039444,0.857512891292572,2
physio_s083_r08_t003,83,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9098151922225952,0.0901847556233406,1
physio_s083_r08_t004,83,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.12839505076408386,0.8716049790382385,2
physio_s083_r08_t005,83,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.0498010516166687,0.9501989483833313,2
physio_s083_r08_t006,83,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.31551530957221985,0.6844847202301025,2
physio_s083_r08_t007,83,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.21584731340408325,0.7841526865959167,2
physio_s083_r08_t008,83,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.016024336218833923,0.9839756488800049,2
physio_s083_r08_t009,83,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.001372052589431405,0.9986280202865601,2
physio_s083_r08_t010,83,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.8066315054893494,0.19336843490600586,1
physio_s083_r08_t011,83,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.807586669921875,0.192413330078125,1
physio_s083_r08_t012,83,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.7480801343917847,0.25191983580589294,1
physio_s083_r08_t013,83,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.00015434087254106998,0.9998456239700317,2
physio_s083_r08_t014,83,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9540567398071289,0.045943208038806915,1
physio_s083_r08_t015,83,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.8843317031860352,0.11566822230815887,1
physio_s083_r12_t001,83,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.5218491554260254,0.478150874376297,1
physio_s083_r12_t002,83,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.10647641122341156,0.893523633480072,2
physio_s083_r12_t003,83,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.15994516015052795,0.8400548696517944,2
physio_s083_r12_t004,83,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.29591095447540283,0.7040890455245972,2
physio_s083_r12_t005,83,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.0054036700166761875,0.9945963025093079,2
physio_s083_r12_t006,83,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.9995431900024414,0.0004568597360048443,1
physio_s083_r12_t007,83,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.13043121993541718,0.8695687651634216,2
physio_s083_r12_t008,83,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,4.03501445589427e-07,0.9999996423721313,2
physio_s083_r12_t009,83,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.9935223460197449,0.006477732211351395,1
physio_s083_r12_t010,83,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.937693178653717,0.062306806445121765,1
physio_s083_r12_t011,83,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9975250363349915,0.0024750179145485163,1
physio_s083_r12_t012,83,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.9229238629341125,0.07707620412111282,1
physio_s083_r12_t013,83,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.011233559809625149,0.9887663722038269,2
physio_s083_r12_t014,83,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.5274937152862549,0.47250625491142273,1
physio_s083_r12_t015,83,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.6280804872512817,0.37191951274871826,1
physio_s083_r04_t001,83,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.256815105676651,0.7431848645210266,2
physio_s083_r04_t002,83,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.003209879156202078,0.9967901110649109,2
physio_s083_r04_t003,83,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.1820608377456665,0.8179391622543335,2
physio_s083_r04_t004,83,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.13847477734088898,0.8615251779556274,2
physio_s083_r04_t005,83,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.23549894988536835,0.7645010948181152,2
physio_s083_r04_t006,83,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.5705955624580383,0.42940443754196167,1
physio_s083_r04_t007,83,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.003282014047726989,0.9967179894447327,2
physio_s083_r04_t008,83,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9045993685722351,0.09540055692195892,1
physio_s083_r04_t009,83,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.0020603116136044264,0.9979396462440491,2
physio_s083_r04_t010,83,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.014388198032975197,0.9856117963790894,2
physio_s083_r04_t011,83,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,6.535959255415946e-05,0.9999346733093262,2
physio_s083_r04_t012,83,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9835547804832458,0.01644519902765751,1
physio_s083_r04_t013,83,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.0022501812782138586,0.9977498650550842,2
physio_s083_r04_t014,83,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9996565580368042,0.00034345159656368196,1
physio_s083_r04_t015,83,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.7462748885154724,0.2537251114845276,1
physio_s083_r08_t001,83,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9371275305747986,0.06287242472171783,1
physio_s083_r08_t002,83,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.4370822310447693,0.5629177689552307,2
physio_s083_r08_t003,83,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.30321958661079407,0.6967804431915283,2
physio_s083_r08_t004,83,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.34974074363708496,0.6502591967582703,2
physio_s083_r08_t005,83,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.004090452566742897,0.995909571647644,2
physio_s083_r08_t006,83,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.19615022838115692,0.8038497567176819,2
physio_s083_r08_t007,83,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.006487925536930561,0.9935120940208435,2
physio_s083_r08_t008,83,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.002326779067516327,0.9976732134819031,2
physio_s083_r08_t009,83,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,1.9050553419219796e-06,0.9999980926513672,2
physio_s083_r08_t010,83,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.4352073669433594,0.5647926926612854,2
physio_s083_r08_t011,83,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.7655460834503174,0.2344539314508438,1
physio_s083_r08_t012,83,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.8256006836891174,0.17439936101436615,1
physio_s083_r08_t013,83,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,1.3256751117296517e-05,0.9999867677688599,2
physio_s083_r08_t014,83,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9739738702774048,0.02602611668407917,1
physio_s083_r08_t015,83,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.4601030647754669,0.5398969054222107,2
physio_s083_r12_t001,83,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.6567026376724243,0.3432973027229309,1
physio_s083_r12_t002,83,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.021310416981577873,0.9786896109580994,2
physio_s083_r12_t003,83,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.014609291218221188,0.9853906631469727,2
physio_s083_r12_t004,83,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.021903619170188904,0.9780963063240051,2
physio_s083_r12_t005,83,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,3.0767263524467126e-05,0.9999692440032959,2
physio_s083_r12_t006,83,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.9864649772644043,0.01353507861495018,1
physio_s083_r12_t007,83,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.17626063525676727,0.8237393498420715,2
physio_s083_r12_t008,83,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,1.7130158624922842e-08,1.0,2
physio_s083_r12_t009,83,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.9580987691879272,0.04190118610858917,1
physio_s083_r12_t010,83,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9726142287254333,0.02738577127456665,1
physio_s083_r12_t011,83,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9684979319572449,0.031502023339271545,1
physio_s083_r12_t012,83,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.1766795814037323,0.8233203887939453,2
physio_s083_r12_t013,83,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.00018149803509004414,0.9998185038566589,2
physio_s083_r12_t014,83,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.056558869779109955,0.9434411525726318,2
physio_s083_r12_t015,83,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.010282433591783047,0.9897176027297974,2
physio_s083_r04_t001,83,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.3192550837993622,0.6807449460029602,2
physio_s083_r04_t002,83,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.001014796202071011,0.998985230922699,2
physio_s083_r04_t003,83,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.0006020494038239121,0.9993979930877686,2
physio_s083_r04_t004,83,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.47083383798599243,0.5291661620140076,2
physio_s083_r04_t005,83,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.551710844039917,0.4482891857624054,1
physio_s083_r04_t006,83,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.3869516849517822,0.613048255443573,2
physio_s083_r04_t007,83,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.010192343965172768,0.989807665348053,2
physio_s083_r04_t008,83,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9278937578201294,0.07210623472929001,1
physio_s083_r04_t009,83,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.00969359278678894,0.9903063774108887,2
physio_s083_r04_t010,83,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.004929265007376671,0.9950706958770752,2
physio_s083_r04_t011,83,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.003884827485308051,0.9961152076721191,2
physio_s083_r04_t012,83,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9337339401245117,0.06626603752374649,1
physio_s083_r04_t013,83,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.005128680262714624,0.9948713779449463,2
physio_s083_r04_t014,83,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9970393180847168,0.002960751997306943,1
physio_s083_r04_t015,83,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.17979706823825836,0.8202028870582581,2
physio_s083_r08_t001,83,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.8806943297386169,0.11930570751428604,1
physio_s083_r08_t002,83,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.10495831817388535,0.8950416445732117,2
physio_s083_r08_t003,83,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.1320900321006775,0.8679099082946777,2
physio_s083_r08_t004,83,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.024337749928236008,0.9756622314453125,2
physio_s083_r08_t005,83,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.031175514683127403,0.9688244462013245,2
physio_s083_r08_t006,83,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.7603704929351807,0.23962953686714172,1
physio_s083_r08_t007,83,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.004600292071700096,0.9953997731208801,2
physio_s083_r08_t008,83,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.0009164565126411617,0.9990835189819336,2
physio_s083_r08_t009,83,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,1.3431767342808598e-07,0.9999998807907104,2
physio_s083_r08_t010,83,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9305380582809448,0.06946198642253876,1
physio_s083_r08_t011,83,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.7247992753982544,0.2752007246017456,1
physio_s083_r08_t012,83,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.017883336171507835,0.9821166396141052,2
physio_s083_r08_t013,83,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,8.180556960724061e-07,0.9999991655349731,2
physio_s083_r08_t014,83,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.8405539989471436,0.15944600105285645,1
physio_s083_r08_t015,83,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.15361778438091278,0.846382200717926,2
physio_s083_r12_t001,83,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.6344833374023438,0.36551669239997864,1
physio_s083_r12_t002,83,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.03204570338129997,0.9679543375968933,2
