sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s089_r08_t004,89,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.5496475100517273,0.4503525197505951,1
physio_s089_r08_t005,89,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.23414558172225952,0.7658544182777405,2
physio_s089_r08_t006,89,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.5255444645881653,0.4744555354118347,1
physio_s089_r08_t007,89,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.3664011061191559,0.6335989236831665,2
physio_s089_r08_t008,89,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.5793383717536926,0.4206615686416626,1
physio_s089_r08_t009,89,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.47999638319015503,0.520003616809845,2
physio_s089_r08_t010,89,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.36112940311431885,0.6388706564903259,2
physio_s089_r08_t011,89,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.5109602212905884,0.4890397787094116,1
physio_s089_r08_t012,89,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.439848393201828,0.5601515769958496,2
physio_s089_r08_t013,89,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.5737588405609131,0.4262411892414093,1
physio_s089_r08_t014,89,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.29731684923171997,0.70268315076828,2
physio_s089_r08_t015,89,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.3972712755203247,0.6027287244796753,2
physio_s089_r12_t001,89,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.4268665909767151,0.5731334686279297,2
physio_s089_r12_t002,89,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.45431897044181824,0.5456809997558594,2
physio_s089_r12_t003,89,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.48216331005096436,0.5178366899490356,2
physio_s089_r12_t004,89,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.4094025790691376,0.59059739112854,2
physio_s089_r12_t005,89,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.49920833110809326,0.5007916688919067,2
physio_s089_r12_t006,89,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.37499022483825684,0.6250097155570984,2
physio_s089_r12_t007,89,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.44049519300460815,0.5595048069953918,2
physio_s089_r12_t008,89,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.4112045466899872,0.5887954831123352,2
physio_s089_r12_t009,89,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.4182082414627075,0.5817917585372925,2
physio_s089_r12_t010,89,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.4504459500312805,0.5495541095733643,2
physio_s089_r12_t011,89,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.5779203176498413,0.4220796525478363,1
physio_s089_r12_t012,89,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.5064762830734253,0.4935237169265747,1
physio_s089_r12_t013,89,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.43717285990715027,0.5628271698951721,2
physio_s089_r12_t014,89,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.5135924220085144,0.486407607793808,1
physio_s089_r12_t015,89,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.459499716758728,0.5405002236366272,2
physio_s089_r04_t001,89,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.4073413014411926,0.5926587581634521,2
physio_s089_r04_t002,89,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.3610563278198242,0.638943612575531,2
physio_s089_r04_t003,89,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.34706538915634155,0.6529346704483032,2
physio_s089_r04_t004,89,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.36910706758499146,0.6308929324150085,2
physio_s089_r04_t005,89,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.4238734245300293,0.5761265754699707,2
physio_s089_r04_t006,89,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.40493258833885193,0.5950673818588257,2
physio_s089_r04_t007,89,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.5201995968818665,0.47980034351348877,1
physio_s089_r04_t008,89,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.36210548877716064,0.6378945708274841,2
physio_s089_r04_t009,89,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.46869945526123047,0.5313004851341248,2
physio_s089_r04_t010,89,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.46431535482406616,0.5356846451759338,2
physio_s089_r04_t011,89,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.321106880903244,0.6788931488990784,2
physio_s089_r04_t012,89,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.5019489526748657,0.4980510473251343,1
physio_s089_r04_t013,89,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.44006332755088806,0.5599367022514343,2
physio_s089_r04_t014,89,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.4672936797142029,0.5327063202857971,2
physio_s089_r04_t015,89,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.5479228496551514,0.452077180147171,1
physio_s089_r08_t001,89,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.39578747749328613,0.6042125225067139,2
physio_s089_r08_t002,89,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.44036629796028137,0.5596336722373962,2
physio_s089_r08_t003,89,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.4269550144672394,0.5730449557304382,2
physio_s089_r08_t004,89,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.4645325243473053,0.5354675054550171,2
physio_s089_r08_t005,89,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.2101292461156845,0.7898707389831543,2
physio_s089_r08_t006,89,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.3757057189941406,0.6242942810058594,2
physio_s089_r08_t007,89,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.34924012422561646,0.6507598757743835,2
physio_s089_r08_t008,89,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.547736406326294,0.45226356387138367,1
physio_s089_r08_t009,89,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.35959580540657043,0.6404041647911072,2
physio_s089_r08_t010,89,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.3392007052898407,0.6607993245124817,2
physio_s089_r08_t011,89,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.4030311703681946,0.5969688296318054,2
physio_s089_r08_t012,89,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.349970281124115,0.6500297784805298,2
physio_s089_r08_t013,89,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.5157504677772522,0.4842495620250702,1
physio_s089_r08_t014,89,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.2832377254962921,0.7167623043060303,2
physio_s089_r08_t015,89,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.4769468307495117,0.5230531096458435,2
physio_s089_r12_t001,89,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3925357460975647,0.6074642539024353,2
physio_s089_r12_t002,89,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.47682738304138184,0.5231726765632629,2
physio_s089_r12_t003,89,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.4347299635410309,0.5652700066566467,2
physio_s089_r12_t004,89,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.3345273733139038,0.6654725670814514,2
physio_s089_r12_t005,89,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.37026044726371765,0.62973952293396,2
physio_s089_r12_t006,89,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.3744504153728485,0.6255495548248291,2
physio_s089_r12_t007,89,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.45260176062583923,0.5473982691764832,2
physio_s089_r12_t008,89,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.3405982255935669,0.6594018340110779,2
physio_s089_r12_t009,89,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.31993937492370605,0.680060625076294,2
physio_s089_r12_t010,89,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.4117405116558075,0.5882594585418701,2
physio_s089_r12_t011,89,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.47853899002075195,0.5214609503746033,2
physio_s089_r12_t012,89,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.3620906472206116,0.6379094123840332,2
physio_s089_r12_t013,89,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.46122702956199646,0.5387730002403259,2
physio_s089_r12_t014,89,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.5153445601463318,0.4846554100513458,1
physio_s089_r12_t015,89,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.3901706635951996,0.6098293662071228,2
physio_s089_r04_t001,89,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.4881795346736908,0.5118204951286316,2
physio_s089_r04_t002,89,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.42946723103523254,0.5705327391624451,2
physio_s089_r04_t003,89,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.4833153188228607,0.5166847109794617,2
physio_s089_r04_t004,89,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.3897855281829834,0.6102144122123718,2
physio_s089_r04_t005,89,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5091403126716614,0.490859717130661,1
physio_s089_r04_t006,89,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.4848436415195465,0.5151563882827759,2
physio_s089_r04_t007,89,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.6326537132263184,0.36734628677368164,1
physio_s089_r04_t008,89,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.4337932765483856,0.5662067532539368,2
physio_s089_r04_t009,89,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.555605411529541,0.44439464807510376,1
physio_s089_r04_t010,89,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.557640790939331,0.44235917925834656,1
physio_s089_r04_t011,89,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.41569384932518005,0.5843061208724976,2
physio_s089_r04_t012,89,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6220250129699707,0.3779749870300293,1
physio_s089_r04_t013,89,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5017803907394409,0.4982195794582367,1
physio_s089_r04_t014,89,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.41718271374702454,0.5828172564506531,2
physio_s089_r04_t015,89,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5704598426818848,0.42954015731811523,1
physio_s089_r08_t001,89,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.5270726084709167,0.47292742133140564,1
physio_s089_r08_t002,89,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.48361581563949585,0.5163841843605042,2
physio_s089_r08_t003,89,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.4485934376716614,0.5514065623283386,2
physio_s089_r08_t004,89,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.575273334980011,0.4247266352176666,1
physio_s089_r08_t005,89,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.2309708446264267,0.7690292000770569,2
physio_s089_r08_t006,89,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.4536184072494507,0.5463816523551941,2
physio_s089_r08_t007,89,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.4443402588367462,0.5556597709655762,2
physio_s089_r08_t008,89,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6256401538848877,0.3743598163127899,1
physio_s089_r08_t009,89,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.5128688216209412,0.48713117837905884,1
physio_s089_r08_t010,89,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.3391461968421936,0.6608538031578064,2
physio_s089_r08_t011,89,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5449274182319641,0.45507264137268066,1
physio_s089_r08_t012,89,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.4419184625148773,0.5580815076828003,2
physio_s089_r08_t013,89,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5781786441802979,0.42182138562202454,1
physio_s089_r08_t014,89,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.43803736567497253,0.5619626641273499,2
physio_s089_r08_t015,89,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5736486911773682,0.42635127902030945,1
physio_s089_r12_t001,89,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.5078238248825073,0.4921761453151703,1
physio_s089_r12_t002,89,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5108148455619812,0.4891851246356964,1
physio_s089_r12_t003,89,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5107207894325256,0.48927921056747437,1
physio_s089_r12_t004,89,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.46749353408813477,0.5325064659118652,2
physio_s089_r12_t005,89,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.6100803017616272,0.389919638633728,1
physio_s089_r12_t006,89,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3028170168399811,0.6971829533576965,2
physio_s089_r12_t007,89,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.625098705291748,0.37490135431289673,1
physio_s089_r12_t008,89,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.42505156993865967,0.5749484300613403,2
physio_s089_r12_t009,89,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.45032379031181335,0.5496761798858643,2
physio_s089_r12_t010,89,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.48140189051628113,0.5185980796813965,2
physio_s089_r12_t011,89,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5453606843948364,0.45463934540748596,1
physio_s089_r12_t012,89,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5260940194129944,0.4739059507846832,1
physio_s089_r12_t013,89,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5587243437767029,0.4412756860256195,1
physio_s089_r12_t014,89,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.5215041041374207,0.47849592566490173,1
physio_s089_r12_t015,89,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.46313682198524475,0.5368631482124329,2
physio_s089_r04_t001,89,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4283338487148285,0.5716661214828491,2
physio_s089_r04_t002,89,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.42616426944732666,0.5738357305526733,2
physio_s089_r04_t003,89,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.40313220024108887,0.5968677997589111,2
physio_s089_r04_t004,89,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.3515859842300415,0.6484140157699585,2
physio_s089_r04_t005,89,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.41068702936172485,0.5893129706382751,2
physio_s089_r04_t006,89,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.3977789878845215,0.6022210717201233,2
physio_s089_r04_t007,89,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.5714612007141113,0.42853882908821106,1
physio_s089_r04_t008,89,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.4564851224422455,0.5435148477554321,2
physio_s089_r04_t009,89,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.4258916974067688,0.5741083025932312,2
physio_s089_r04_t010,89,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.5254094004631042,0.47459059953689575,1
physio_s089_r04_t011,89,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.4752398729324341,0.5247600674629211,2
physio_s089_r04_t012,89,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.5532889366149902,0.4467110335826874,1
physio_s089_r04_t013,89,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.4641374945640564,0.5358625054359436,2
physio_s089_r04_t014,89,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.48162519931793213,0.5183748602867126,2
physio_s089_r04_t015,89,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.5291478037834167,0.47085216641426086,1
physio_s089_r08_t001,89,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4353558421134949,0.5646441578865051,2
physio_s089_r08_t002,89,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5278474688529968,0.47215256094932556,1
physio_s089_r08_t003,89,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.4471336007118225,0.5528663992881775,2
physio_s089_r08_t004,89,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5226930379867554,0.47730696201324463,1
physio_s089_r08_t005,89,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.1882418990135193,0.8117581605911255,2
physio_s089_r08_t006,89,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.48754099011421204,0.5124589800834656,2
physio_s089_r08_t007,89,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.38413599133491516,0.6158640384674072,2
physio_s089_r08_t008,89,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.5451412200927734,0.4548587501049042,1
physio_s089_r08_t009,89,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5200108289718628,0.4799891710281372,1
physio_s089_r08_t010,89,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.3249935805797577,0.6750064492225647,2
physio_s089_r08_t011,89,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.4938552975654602,0.5061447024345398,2
physio_s089_r08_t012,89,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.45707911252975464,0.5429208874702454,2
physio_s089_r08_t013,89,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5167705416679382,0.48322948813438416,1
physio_s089_r08_t014,89,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.3091795742511749,0.6908204555511475,2
physio_s089_r08_t015,89,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.4198862910270691,0.5801137089729309,2
physio_s089_r12_t001,89,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.3626073896884918,0.6373925805091858,2
physio_s089_r12_t002,89,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.42649051547050476,0.5735095143318176,2
physio_s089_r12_t003,89,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.4635995030403137,0.5364004969596863,2
