sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.3879432,0.073735505,0.21312071,0.32520056
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,2,0.1387142,0.3544049,0.2603748,0.24650604
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.20559502,0.39750943,0.21492094,0.18197459
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.14637652,0.39899075,0.2390203,0.21561247
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.33853328,0.30050093,0.17341357,0.18755226
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,4,0.18931574,0.2624149,0.25415248,0.29411688
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.08285755,0.29052082,0.48283088,0.14379072
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.41966957,0.14524503,0.24660361,0.18848176
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,3,0.23971435,0.2411974,0.32564887,0.19343933
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,1,0.3139048,0.20651929,0.27000567,0.20957029
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,1,0.37485242,0.09134906,0.32963386,0.2041647
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,2,0.33007398,0.33784848,0.2071925,0.124885045
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.18878229,0.4269063,0.20088854,0.18342291
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.23929967,0.060168196,0.37527958,0.32525253
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,4,0.17843466,0.017043952,0.2699233,0.5345981
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.14797829,0.42891052,0.25620764,0.16690356
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,1,0.46016675,0.041317057,0.28675336,0.2117629
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,1,0.4458949,0.06847642,0.28783023,0.19779842
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,1,0.38788596,0.26262453,0.19340435,0.15608518
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.235471,0.37153926,0.24623087,0.1467589
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,1,0.2611597,0.26031324,0.22726575,0.25126126
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.28205246,0.110265,0.38064766,0.22703493
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,1,0.40842137,0.26567146,0.2013515,0.12455566
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.19994028,0.094397135,0.34691018,0.35875246
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,4,0.009949976,0.10149033,0.3007948,0.58776486
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,2,0.09705665,0.4002365,0.24591662,0.25679025
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.24859752,0.37483275,0.22051097,0.15605871
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,2,0.08193119,0.44176954,0.27860567,0.19769365
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.25190723,0.3571859,0.22876139,0.16214545
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.20714094,0.090013295,0.405349,0.2974968
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.20613976,0.38262346,0.20138243,0.20985433
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,1,0.31916106,0.25643063,0.24298717,0.18142116
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,4,0.052931584,0.06370795,0.2544916,0.6288689
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,3,0.1777074,0.19577082,0.36258432,0.26393747
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.27719316,0.12249141,0.36437836,0.23593709
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.19965716,0.39598382,0.24507964,0.15927947
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.3726663,0.20875393,0.2176347,0.20094514
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.2200204,0.36389825,0.2304095,0.18567184
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.145809,0.10116388,0.4927599,0.2602672
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.22117686,0.3860282,0.2128606,0.17993438
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,3,0.26014522,0.27306277,0.29419768,0.17259428
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.10676999,0.26374915,0.39413238,0.23534851
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.36492467,0.18761274,0.24220978,0.20525287
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,2,0.026940906,0.39350364,0.31037396,0.26918143
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.24079698,0.32845035,0.208618,0.22213466
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.14908987,0.041328326,0.47310364,0.33647823
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.24471666,0.30416456,0.21304163,0.23807713
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.08883584,0.06783956,0.3496698,0.49365476
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.22960554,0.087312356,0.16502194,0.51806015
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.14006594,0.46896097,0.17504855,0.21592455
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.19212662,0.23453057,0.42208183,0.15126097
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.27044117,0.3876713,0.2110001,0.13088743
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,4,0.33818996,0.009586623,0.26186764,0.39035577
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.1240338,0.066634454,0.5371539,0.27217788
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.24103189,0.03270411,0.48015702,0.24610694
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,2,0.25081676,0.30303112,0.2615523,0.18459986
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.3248395,0.24814016,0.27167922,0.15534112
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.024237245,0.13716154,0.462314,0.37628716
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.25943786,0.3704895,0.21656863,0.15350398
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.25796738,0.12323129,0.3426398,0.27616155
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,1,0.26363185,0.2559479,0.24726976,0.23315051
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.2519355,0.3436516,0.23102038,0.17339249
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.10318619,0.1573825,0.43330276,0.3061286
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.23792171,0.33206666,0.18923429,0.24077733
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.49083397,0.12652652,0.22079632,0.1618431
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.3049678,0.07400344,0.39029205,0.23073675
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.037022933,0.04302719,0.38500297,0.53494686
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.1850821,0.3215775,0.28248182,0.2108586
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.09513476,0.3027631,0.20357254,0.39852962
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,4,0.049402684,0.3482048,0.24206896,0.36032358
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.0889514,0.18299463,0.37624553,0.3518085
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.1641213,0.51656246,0.14189653,0.17741972
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,4,0.2647509,0.069785334,0.2887993,0.37666452
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.14875394,0.50934255,0.15390359,0.18799995
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,4,0.066156,0.09051437,0.25077376,0.5925558
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.24119544,0.28623584,0.23266527,0.23990348
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.23862994,0.10716107,0.4159191,0.23828991
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,2,0.23967144,0.3025615,0.22120677,0.23656033
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.19752853,0.4355333,0.19784243,0.16909581
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.15447408,0.3206156,0.21754085,0.30736944
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,3,0.2557207,0.2707916,0.29355025,0.17993745
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,1,0.35839808,0.05968685,0.30338576,0.27852935
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.07618448,0.26963717,0.34474587,0.30943254
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.37477633,0.22557688,0.2713547,0.12829211
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.28806216,0.31323895,0.16835001,0.23034893
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,4,0.28070608,0.04523363,0.32237518,0.3516851
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.43774965,0.07676145,0.33346465,0.15202425
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,2,0.20969917,0.27422354,0.26937765,0.24669963
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.13096838,0.2547473,0.26992244,0.3443619
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.059045985,0.13137265,0.49399832,0.31558305
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.49254876,0.13124472,0.20629628,0.1699103
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.44560787,0.26773277,0.14452165,0.14213774
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.08353654,0.20044503,0.49483967,0.22117877
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.27144915,0.38075346,0.16560896,0.18218839
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.058461644,0.23391916,0.38854292,0.31907627
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.28438646,0.072492965,0.33552423,0.30759633
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,2,0.0546845,0.43675816,0.1848865,0.32367074
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.21009392,0.359023,0.1855764,0.24530666
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.6161455,0.05598451,0.24647361,0.0813964
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.23570175,0.24198854,0.33008778,0.19222188
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.23405269,0.27354854,0.26091564,0.23148313
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.20909281,0.08948273,0.4064932,0.2949313
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,3,0.33246806,0.22788695,0.35502347,0.08462152
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,4,0.06990251,0.058408406,0.30707443,0.56461465
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.29546827,0.16530399,0.32064402,0.21858369
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.27188978,0.34318963,0.19041376,0.19450681
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,4,0.210961,0.027470209,0.36303437,0.39853436
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,2,0.039413124,0.4107686,0.19708084,0.35273746
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,4,0.3394432,0.07072233,0.2189124,0.37092203
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.24890296,0.30400664,0.2067839,0.24030653
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.27006677,0.30172825,0.2670587,0.16114627
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,1,0.38441622,0.1375354,0.30388156,0.17416687
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,1,0.36959633,0.08651816,0.2951181,0.24876742
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.22777063,0.29305518,0.20841804,0.27075616
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.38509685,0.061222203,0.2683656,0.2853153
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,4,0.2618544,0.18691456,0.23705429,0.31417677
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.056527764,0.07790814,0.48767728,0.37788686
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.23832066,0.44157493,0.17283772,0.14726675
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,2,0.24665076,0.35149023,0.2180426,0.18381643
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.14178975,0.062508024,0.24469613,0.55100614
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,4,0.23257908,0.2811941,0.19538057,0.29084623
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.2729934,0.34441382,0.19304658,0.18954614
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.21185541,0.13140742,0.41566095,0.24107628
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,3,0.2854905,0.1646861,0.299715,0.25010836
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,4,3,0.025383828,0.06714793,0.4775839,0.42988437
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.07703846,0.29756892,0.33828208,0.28711054
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.05084828,0.32066426,0.27267393,0.35581356
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,4,0.10966974,0.027826656,0.3681949,0.49430868
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,3,3,0.14189841,0.1629906,0.48102596,0.2140851
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.29385045,0.15924536,0.27323225,0.2736719
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,2,2,0.26877424,0.386338,0.1883905,0.15649725
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260926,19,mean_rank,1,1,0.38204318,0.0797791,0.26697537,0.27120236
