sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s082_r08_t002,82,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.008496250957250595,0.9915037751197815,2
physio_s082_r08_t003,82,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.043965451419353485,0.9560346007347107,2
physio_s082_r08_t004,82,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,2.3539776520919986e-05,0.9999765157699585,2
physio_s082_r08_t005,82,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.0025977184996008873,0.9974023103713989,2
physio_s082_r08_t006,82,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.00706325052306056,0.9929367899894714,2
physio_s082_r08_t007,82,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.08069990575313568,0.9193001389503479,2
physio_s082_r08_t008,82,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9826547503471375,0.01734522543847561,1
physio_s082_r08_t009,82,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.4357876777648926,0.5642123222351074,2
physio_s082_r08_t010,82,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.018478067591786385,0.9815219640731812,2
physio_s082_r08_t011,82,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.09389942139387131,0.9061005115509033,2
physio_s082_r08_t012,82,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.014271666295826435,0.9857283234596252,2
physio_s082_r08_t013,82,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.012012318708002567,0.9879876375198364,2
physio_s082_r08_t014,82,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.029890939593315125,0.9701091051101685,2
physio_s082_r08_t015,82,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.007833395153284073,0.9921666383743286,2
physio_s082_r12_t001,82,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.4481702148914337,0.5518298149108887,2
physio_s082_r12_t002,82,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.00036687482497654855,0.9996330738067627,2
physio_s082_r12_t003,82,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0981055423617363,0.9018944501876831,2
physio_s082_r12_t004,82,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.34128543734550476,0.6587145924568176,2
physio_s082_r12_t005,82,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.4968492388725281,0.5031507611274719,2
physio_s082_r12_t006,82,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.00010955223842756823,0.9998904466629028,2
physio_s082_r12_t007,82,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9553958773612976,0.04460415989160538,1
physio_s082_r12_t008,82,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,4.024681038572453e-05,0.9999597072601318,2
physio_s082_r12_t009,82,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.8629456162452698,0.13705436885356903,1
physio_s082_r12_t010,82,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.005587786436080933,0.9944122433662415,2
physio_s082_r12_t011,82,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.014450962655246258,0.9855490326881409,2
physio_s082_r12_t012,82,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.8582029938697815,0.1417970508337021,1
physio_s082_r12_t013,82,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.0004950647125951946,0.9995049238204956,2
physio_s082_r12_t014,82,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.01772157847881317,0.9822784662246704,2
physio_s082_r12_t015,82,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.021059777587652206,0.9789401888847351,2
physio_s082_r04_t001,82,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.16512948274612427,0.8348705172538757,2
physio_s082_r04_t002,82,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.05115082859992981,0.9488492012023926,2
physio_s082_r04_t003,82,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9167516827583313,0.08324826508760452,1
physio_s082_r04_t004,82,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.07451819628477097,0.9254818558692932,2
physio_s082_r04_t005,82,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.0007303899037651718,0.9992696642875671,2
physio_s082_r04_t006,82,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.012754167430102825,0.9872457981109619,2
physio_s082_r04_t007,82,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.5356482863426208,0.46435174345970154,1
physio_s082_r04_t008,82,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0659228265285492,0.9340771436691284,2
physio_s082_r04_t009,82,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.2656659781932831,0.7343339920043945,2
physio_s082_r04_t010,82,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9264236688613892,0.07357636094093323,1
physio_s082_r04_t011,82,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.019070835784077644,0.9809291362762451,2
physio_s082_r04_t012,82,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.034078922122716904,0.9659210443496704,2
physio_s082_r04_t013,82,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.023911800235509872,0.9760881662368774,2
physio_s082_r04_t014,82,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.06326527148485184,0.9367347955703735,2
physio_s082_r04_t015,82,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.1503417193889618,0.8496582508087158,2
physio_s082_r08_t001,82,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.8114611506462097,0.18853887915611267,1
physio_s082_r08_t002,82,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.36579006910324097,0.6342098712921143,2
physio_s082_r08_t003,82,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.5075274705886841,0.4924725294113159,1
physio_s082_r08_t004,82,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.001121336710639298,0.9988786578178406,2
physio_s082_r08_t005,82,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.0012694238685071468,0.9987305998802185,2
physio_s082_r08_t006,82,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.019476816058158875,0.9805231690406799,2
physio_s082_r08_t007,82,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.022681139409542084,0.9773188233375549,2
physio_s082_r08_t008,82,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9834880232810974,0.01651192270219326,1
physio_s082_r08_t009,82,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.16265006363391876,0.8373499512672424,2
physio_s082_r08_t010,82,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.010474937036633492,0.9895250797271729,2
physio_s082_r08_t011,82,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.4003028869628906,0.5996971130371094,2
physio_s082_r08_t012,82,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.006652585230767727,0.9933473467826843,2
physio_s082_r08_t013,82,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.6037760376930237,0.3962239921092987,1
physio_s082_r08_t014,82,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.07088108360767365,0.9291189312934875,2
physio_s082_r08_t015,82,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.006429573986679316,0.9935704469680786,2
physio_s082_r12_t001,82,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.1930845081806183,0.8069155216217041,2
physio_s082_r12_t002,82,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.04018956050276756,0.9598104357719421,2
physio_s082_r12_t003,82,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.009382953867316246,0.9906170964241028,2
physio_s082_r12_t004,82,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.3051348030567169,0.6948651671409607,2
physio_s082_r12_t005,82,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.7548012137413025,0.24519877135753632,1
physio_s082_r12_t006,82,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.024382710456848145,0.9756172895431519,2
physio_s082_r12_t007,82,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.6895278692245483,0.3104721009731293,1
physio_s082_r12_t008,82,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.00026894782786257565,0.9997310042381287,2
physio_s082_r12_t009,82,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9092320203781128,0.0907679870724678,1
physio_s082_r12_t010,82,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.002401634817942977,0.9975983500480652,2
physio_s082_r12_t011,82,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.03409859910607338,0.9659013748168945,2
physio_s082_r12_t012,82,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.7939542531967163,0.2060457468032837,1
physio_s082_r12_t013,82,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.002383170183748007,0.9976168870925903,2
physio_s082_r12_t014,82,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.02044152468442917,0.979558527469635,2
physio_s082_r12_t015,82,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.218868225812912,0.7811317443847656,2
physio_s082_r04_t001,82,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.0816275030374527,0.9183724522590637,2
physio_s082_r04_t002,82,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.05974964797496796,0.9402503371238708,2
physio_s082_r04_t003,82,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.20462912321090698,0.795370876789093,2
physio_s082_r04_t004,82,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.008860594592988491,0.9911393523216248,2
physio_s082_r04_t005,82,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.00018972231191582978,0.9998102784156799,2
physio_s082_r04_t006,82,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0014753008726984262,0.9985247254371643,2
physio_s082_r04_t007,82,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.11972221732139587,0.8802777528762817,2
physio_s082_r04_t008,82,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.0032515130005776882,0.9967484474182129,2
physio_s082_r04_t009,82,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.04402398690581322,0.9559760093688965,2
physio_s082_r04_t010,82,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.1725284308195114,0.8274715542793274,2
physio_s082_r04_t011,82,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.002246374962851405,0.9977536797523499,2
physio_s082_r04_t012,82,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.012011674232780933,0.9879883527755737,2
physio_s082_r04_t013,82,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.032683081924915314,0.9673169255256653,2
physio_s082_r04_t014,82,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.024202188476920128,0.9757978320121765,2
physio_s082_r04_t015,82,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.01504767406731844,0.9849522709846497,2
physio_s082_r08_t001,82,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.35466599464416504,0.645334005355835,2
physio_s082_r08_t002,82,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0005349324201233685,0.9994650483131409,2
physio_s082_r08_t003,82,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.0071037630550563335,0.9928962588310242,2
physio_s082_r08_t004,82,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,3.183720400556922e-05,0.9999681711196899,2
physio_s082_r08_t005,82,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,2.0544079234241508e-05,0.9999794960021973,2
physio_s082_r08_t006,82,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,5.6960467190947384e-05,0.9999430179595947,2
physio_s082_r08_t007,82,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.003476723562926054,0.9965232610702515,2
physio_s082_r08_t008,82,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5904098153114319,0.4095901846885681,1
physio_s082_r08_t009,82,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.08199390023946762,0.9180060625076294,2
physio_s082_r08_t010,82,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.0009784946450963616,0.9990215301513672,2
physio_s082_r08_t011,82,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.0016543816309422255,0.9983456134796143,2
physio_s082_r08_t012,82,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.00039513196679763496,0.9996048808097839,2
physio_s082_r08_t013,82,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.003883552039042115,0.9961163997650146,2
physio_s082_r08_t014,82,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0015985058853402734,0.9984014630317688,2
physio_s082_r08_t015,82,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.0008977986290119588,0.9991022348403931,2
physio_s082_r12_t001,82,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.09226355701684952,0.9077364802360535,2
physio_s082_r12_t002,82,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,5.927707752562128e-05,0.9999407529830933,2
physio_s082_r12_t003,82,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.019881024956703186,0.980118989944458,2
physio_s082_r12_t004,82,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.001179930055513978,0.9988200068473816,2
physio_s082_r12_t005,82,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.06909791380167007,0.9309020638465881,2
physio_s082_r12_t006,82,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.00011978655675193295,0.9998801946640015,2
physio_s082_r12_t007,82,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.6338708996772766,0.36612915992736816,1
physio_s082_r12_t008,82,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,1.4957441635488067e-05,0.9999850988388062,2
physio_s082_r12_t009,82,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.3686903715133667,0.6313096880912781,2
physio_s082_r12_t010,82,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,3.657579145510681e-05,0.9999634027481079,2
physio_s082_r12_t011,82,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.0021256012842059135,0.99787437915802,2
physio_s082_r12_t012,82,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.1010274589061737,0.8989725708961487,2
physio_s082_r12_t013,82,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.0002496449160389602,0.9997503161430359,2
physio_s082_r12_t014,82,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.0002806216070894152,0.9997193217277527,2
physio_s082_r12_t015,82,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.0007080237264744937,0.9992918968200684,2
physio_s082_r04_t001,82,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.26486366987228394,0.7351363301277161,2
physio_s082_r04_t002,82,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.10416049510240555,0.895839512348175,2
physio_s082_r04_t003,82,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9283204674720764,0.07167954742908478,1
physio_s082_r04_t004,82,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.14475415647029877,0.85524582862854,2
physio_s082_r04_t005,82,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.0034838446881622076,0.9965161085128784,2
physio_s082_r04_t006,82,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0015975427813827991,0.9984024167060852,2
physio_s082_r04_t007,82,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.32377490401268005,0.6762250661849976,2
physio_s082_r04_t008,82,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.26526060700416565,0.7347394227981567,2
physio_s082_r04_t009,82,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.13754548132419586,0.8624545335769653,2
physio_s082_r04_t010,82,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7729700207710266,0.2270299196243286,1
physio_s082_r04_t011,82,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.02289002761244774,0.9771099090576172,2
physio_s082_r04_t012,82,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.14165082573890686,0.8583492040634155,2
physio_s082_r04_t013,82,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.11021627485752106,0.8897837400436401,2
physio_s082_r04_t014,82,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.35657742619514465,0.6434226036071777,2
physio_s082_r04_t015,82,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.04099520668387413,0.959004819393158,2
physio_s082_r08_t001,82,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.7834896445274353,0.2165103405714035,1
physio_s082_r08_t002,82,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.01711818017065525,0.9828817844390869,2
physio_s082_r08_t003,82,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.07215031236410141,0.9278496503829956,2
physio_s082_r08_t004,82,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,7.901950448285788e-05,0.9999209642410278,2
physio_s082_r08_t005,82,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.005006185732781887,0.9949938654899597,2
physio_s082_r08_t006,82,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.010477215051651001,0.9895227551460266,2
physio_s082_r08_t007,82,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.11507950723171234,0.8849204778671265,2
physio_s082_r08_t008,82,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9757165908813477,0.02428344078361988,1
physio_s082_r08_t009,82,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3701906204223633,0.6298094391822815,2
physio_s082_r08_t010,82,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.012872990220785141,0.9871269464492798,2
physio_s082_r08_t011,82,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.2642193138599396,0.7357807159423828,2
physio_s082_r08_t012,82,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.018604686483740807,0.9813953042030334,2
physio_s082_r08_t013,82,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.10727150738239288,0.8927285075187683,2
physio_s082_r08_t014,82,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.05103490874171257,0.9489650130271912,2
physio_s082_r08_t015,82,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.004368469584733248,0.9956315755844116,2
physio_s082_r12_t001,82,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.5583208203315735,0.4416791796684265,1
physio_s082_r12_t002,82,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.00514364056289196,0.9948563575744629,2
physio_s082_r12_t003,82,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.05449715629220009,0.9455028176307678,2
physio_s082_r12_t004,82,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.049502842128276825,0.9504971504211426,2
physio_s082_r12_t005,82,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.4555586576461792,0.5444414019584656,2
physio_s082_r12_t006,82,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.00018621883646119386,0.9998138546943665,2
physio_s082_r12_t007,82,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9198872447013855,0.0801127552986145,1
physio_s082_r12_t008,82,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.00028561349608935416,0.9997143149375916,2
physio_s082_r12_t009,82,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9196802973747253,0.08031970262527466,1
physio_s082_r12_t010,82,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0004919142811559141,0.9995080232620239,2
physio_s082_r12_t011,82,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0027738199569284916,0.9972261786460876,2
physio_s082_r12_t012,82,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.7468528747558594,0.2531471252441406,1
physio_s082_r12_t013,82,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0018409212352707982,0.9981591105461121,2
physio_s082_r12_t014,82,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0057316189631819725,0.9942684173583984,2
physio_s082_r12_t015,82,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.40945935249328613,0.5905405879020691,2
physio_s082_r04_t001,82,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.37977510690689087,0.6202249526977539,2
physio_s082_r04_t002,82,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.06359048932790756,0.9364094734191895,2
physio_s082_r04_t003,82,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9176474213600159,0.08235253393650055,1
physio_s082_r04_t004,82,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.05224686488509178,0.9477531909942627,2
physio_s082_r04_t005,82,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0008743418729864061,0.9991256594657898,2
physio_s082_r04_t006,82,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.003234348725527525,0.9967656135559082,2
physio_s082_r04_t007,82,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.687813401222229,0.312186598777771,1
physio_s082_r04_t008,82,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.031233590096235275,0.9687663912773132,2
physio_s082_r04_t009,82,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.19064117968082428,0.8093587756156921,2
physio_s082_r04_t010,82,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9583510756492615,0.04164888337254524,1
physio_s082_r04_t011,82,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.01052421797066927,0.9894757270812988,2
physio_s082_r04_t012,82,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.017279403284192085,0.9827205538749695,2
physio_s082_r04_t013,82,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.016319019719958305,0.9836809635162354,2
physio_s082_r04_t014,82,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.049296680837869644,0.9507033228874207,2
physio_s082_r04_t015,82,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.05616486817598343,0.9438350796699524,2
physio_s082_r08_t001,82,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.753411054611206,0.24658899009227753,1
physio_s082_r08_t002,82,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.031957563012838364,0.9680424928665161,2
physio_s082_r08_t003,82,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.059171274304389954,0.9408287405967712,2
physio_s082_r08_t004,82,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.0001615125365788117,0.9998384714126587,2
physio_s082_r08_t005,82,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0009150194237008691,0.9990849494934082,2
physio_s082_r08_t006,82,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.006606906186789274,0.9933931231498718,2
physio_s082_r08_t007,82,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.01448554266244173,0.9855144023895264,2
physio_s082_r08_t008,82,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9617513418197632,0.03824862092733383,1
physio_s082_r08_t009,82,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.18088456988334656,0.8191154599189758,2
physio_s082_r08_t010,82,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.007309671025723219,0.99269038438797,2
physio_s082_r08_t011,82,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3244348168373108,0.6755651235580444,2
physio_s082_r08_t012,82,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0008526393794454634,0.9991472959518433,2
physio_s082_r08_t013,82,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.3445259630680084,0.655474066734314,2
physio_s082_r08_t014,82,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.07913114875555038,0.9208688735961914,2
physio_s082_r08_t015,82,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.002060535131022334,0.99793940782547,2
physio_s082_r12_t001,82,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.2229212075471878,0.7770788073539734,2
physio_s082_r12_t002,82,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.005843457765877247,0.9941564798355103,2
