sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_0train_r1_t40,8,0train,1,40,4,78582,False,PSD44_LDA,4,4,probability,0.17381401340499897,0.30143082769966617,0.17421085247604406,0.35054430641929085
s08_0train_r1_t41,8,0train,1,41,2,80663,False,PSD44_LDA,2,2,probability,0.09314012883409828,0.6825849259452075,0.10024355660739977,0.12403138861329442
s08_0train_r1_t42,8,0train,1,42,3,82641,False,PSD44_LDA,3,1,probability,0.5613748220494813,0.3845030540162537,0.01795976677244902,0.03616235716181594
s08_0train_r1_t43,8,0train,1,43,2,84631,False,PSD44_LDA,2,1,probability,0.4072187218013108,0.40316435626598307,0.06871549060497636,0.12090143132772956
s08_0train_r1_t44,8,0train,1,44,3,86750,False,PSD44_LDA,3,1,probability,0.37423388676694574,0.24035591551776098,0.1846169564720068,0.20079324124328649
s08_0train_r1_t45,8,0train,1,45,4,88656,False,PSD44_LDA,4,1,probability,0.30864934916414466,0.14038848382337005,0.2522542230497788,0.2987079439627065
s08_0train_r1_t46,8,0train,1,46,2,90584,False,PSD44_LDA,2,2,probability,0.22413098804680728,0.44375966663866007,0.18226784737397994,0.14984149794055265
s08_0train_r1_t47,8,0train,1,47,3,92698,False,PSD44_LDA,3,2,probability,0.20442332550426914,0.29884727149241247,0.21841535746165314,0.2783140455416652
s08_0train_r1_t48,8,0train,1,48,1,94757,False,PSD44_LDA,1,2,probability,0.3596424002340117,0.3941058961206252,0.11860354738150689,0.1276481562638563
s08_0train_r2_t01,8,0train,2,1,1,250,False,PSD44_LDA,1,1,probability,0.3528377474553983,0.2355739522010484,0.15097320264418865,0.26061509769936464
s08_0train_r2_t02,8,0train,2,2,1,2253,False,PSD44_LDA,1,1,probability,0.3371530000235304,0.15066929162050197,0.24948724914502576,0.26269045921094175
s08_0train_r2_t03,8,0train,2,3,4,4171,False,PSD44_LDA,4,2,probability,0.08225203540895992,0.5843861458753659,0.08016438648128936,0.25319743223438484
s08_0train_r2_t04,8,0train,2,4,2,6123,False,PSD44_LDA,2,2,probability,0.16070625162396776,0.512090150347483,0.15487660179312715,0.17232699623542205
s08_0train_r2_t05,8,0train,2,5,1,8131,False,PSD44_LDA,1,1,probability,0.36801211512131615,0.21413356107214374,0.1363187179596701,0.28153560584686993
s08_0train_r2_t06,8,0train,2,6,3,10242,False,PSD44_LDA,3,2,probability,0.27598108975552565,0.512098455405526,0.11836612656737927,0.09355432827156908
s08_0train_r2_t07,8,0train,2,7,1,12159,False,PSD44_LDA,1,1,probability,0.3681110517809361,0.1985348946650661,0.21990434854480745,0.2134497050091903
s08_0train_r2_t08,8,0train,2,8,3,14209,True,PSD44_LDA,3,2,probability,0.25846873676546317,0.37034464522870864,0.19937738672502303,0.1718092312808052
s08_0train_r2_t09,8,0train,2,9,2,16140,False,PSD44_LDA,2,1,probability,0.5371302733635044,0.23182968818665042,0.07220656948756046,0.15883346896228484
s08_0train_r2_t10,8,0train,2,10,4,18138,False,PSD44_LDA,4,4,probability,0.23795671644201058,0.22282275116763253,0.21571135800368613,0.32350917438667076
s08_0train_r2_t11,8,0train,2,11,1,20044,False,PSD44_LDA,1,1,probability,0.48192255081094604,0.2279261514099256,0.14195164568770674,0.14819965209142164
s08_0train_r2_t12,8,0train,2,12,3,21939,False,PSD44_LDA,3,2,probability,0.22193459086789757,0.39676031442882387,0.2504463824938889,0.13085871220938972
s08_0train_r2_t13,8,0train,2,13,3,23911,False,PSD44_LDA,3,1,probability,0.377250775360845,0.32378584458576126,0.14744962391334282,0.15151375614005108
s08_0train_r2_t14,8,0train,2,14,1,25855,False,PSD44_LDA,1,3,probability,0.26121024532406895,0.09439709027572503,0.3668850247917691,0.2775076396084369
s08_0train_r2_t15,8,0train,2,15,3,27822,False,PSD44_LDA,3,2,probability,0.1978751407269763,0.32726183595493985,0.23039195286437475,0.24447107045370917
s08_0train_r2_t16,8,0train,2,16,2,29942,False,PSD44_LDA,2,2,probability,0.16214891927195177,0.38169253410032583,0.2456973600976467,0.21046118653007573
s08_0train_r2_t17,8,0train,2,17,4,31950,False,PSD44_LDA,4,4,probability,0.2427482005485139,0.16278533445565704,0.17086610331517949,0.42360036168064946
s08_0train_r2_t18,8,0train,2,18,4,34016,False,PSD44_LDA,4,4,probability,0.0730623940069215,0.30643027644524723,0.20092531146441572,0.41958201808341555
s08_0train_r2_t19,8,0train,2,19,4,36052,False,PSD44_LDA,4,2,probability,0.19414383103935565,0.5071067253748042,0.08153113176681959,0.2172183118190205
s08_0train_r2_t20,8,0train,2,20,3,38118,False,PSD44_LDA,3,4,probability,0.21475201668092342,0.2593364348963465,0.1755217488343431,0.350389799588387
s08_0train_r2_t21,8,0train,2,21,1,40188,False,PSD44_LDA,1,1,probability,0.3062628928778896,0.29021268295671615,0.1859657451857881,0.21755867897960615
s08_0train_r2_t22,8,0train,2,22,4,42268,False,PSD44_LDA,4,1,probability,0.35534879522222523,0.2579417908145797,0.16767547440487773,0.21903393955831743
s08_0train_r2_t23,8,0train,2,23,2,44180,True,PSD44_LDA,2,2,probability,0.3345141285467193,0.41941002858177007,0.11269396584643879,0.13338187702507182
s08_0train_r2_t24,8,0train,2,24,4,46211,False,PSD44_LDA,4,4,probability,0.20383663703546387,0.2786808748167043,0.1486094810456973,0.36887300710213444
s08_0train_r2_t25,8,0train,2,25,2,48164,False,PSD44_LDA,2,2,probability,0.16856272151754517,0.34228599796831977,0.293668022971724,0.1954832575424111
s08_0train_r2_t26,8,0train,2,26,1,50125,True,PSD44_LDA,1,1,probability,0.4228982458834098,0.3393720741481746,0.11493415403052651,0.12279552593788905
s08_0train_r2_t27,8,0train,2,27,3,52229,False,PSD44_LDA,3,3,probability,0.13994290410585328,0.20698100266305744,0.3768386442347699,0.2762374489963194
s08_0train_r2_t28,8,0train,2,28,2,54233,False,PSD44_LDA,2,2,probability,0.1881939113651351,0.5893590972548666,0.10823435086372651,0.11421264051627165
s08_0train_r2_t29,8,0train,2,29,1,56208,False,PSD44_LDA,1,2,probability,0.2662366128150869,0.45618702338249234,0.08655296099066094,0.19102340281175983
s08_0train_r2_t30,8,0train,2,30,3,58234,False,PSD44_LDA,3,2,probability,0.26440504056398384,0.4964219112683243,0.09923163510342016,0.13994141306427163
s08_0train_r2_t31,8,0train,2,31,3,60305,False,PSD44_LDA,3,3,probability,0.05093189691431179,0.33634673952584654,0.3586864950212577,0.2540348685385839
s08_0train_r2_t32,8,0train,2,32,1,62412,False,PSD44_LDA,1,2,probability,0.2935511299062413,0.4480633556376682,0.12376743607274304,0.13461807838334755
s08_0train_r2_t33,8,0train,2,33,3,64504,False,PSD44_LDA,3,2,probability,0.34099323894505623,0.34392202411485234,0.12738811287613913,0.18769662406395224
s08_0train_r2_t34,8,0train,2,34,4,66595,False,PSD44_LDA,4,1,probability,0.4681195547650871,0.17185819858321386,0.151274946653498,0.20874729999820105
s08_0train_r2_t35,8,0train,2,35,4,68638,False,PSD44_LDA,4,3,probability,0.2398635981254305,0.17051142732652558,0.3284977561156743,0.2611272184323697
s08_0train_r2_t36,8,0train,2,36,2,70702,False,PSD44_LDA,2,4,probability,0.2304106597028958,0.1993004102030812,0.22203228517637066,0.34825664491765224
s08_0train_r2_t37,8,0train,2,37,1,72722,True,PSD44_LDA,1,1,probability,0.43409959110681656,0.19412571970125245,0.2177108298290379,0.15406385936289296
s08_0train_r2_t38,8,0train,2,38,2,74694,False,PSD44_LDA,2,3,probability,0.08920103967380709,0.22854876409752695,0.3534761671027338,0.3287740291259321
s08_0train_r2_t39,8,0train,2,39,4,76657,False,PSD44_LDA,4,4,probability,0.13243177111962603,0.2814585246402328,0.12675082118991501,0.459358883050226
s08_0train_r2_t40,8,0train,2,40,2,78582,False,PSD44_LDA,2,4,probability,0.22474071684015462,0.27340537070068677,0.11843057290064289,0.3834233395585157
s08_0train_r2_t41,8,0train,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.16613811891474195,0.2601929007805428,0.23223908458365372,0.3414298957210615
s08_0train_r2_t42,8,0train,2,42,3,82641,False,PSD44_LDA,3,3,probability,0.23974937536700758,0.17974838539872084,0.3150883809145337,0.2654138583197379
s08_0train_r2_t43,8,0train,2,43,2,84631,False,PSD44_LDA,2,2,probability,0.2795692925761314,0.4804297895736557,0.11581240569470141,0.12418851215551145
s08_0train_r2_t44,8,0train,2,44,2,86750,False,PSD44_LDA,2,4,probability,0.1025734762221139,0.2937870410109669,0.10962863007435648,0.4940108526925627
s08_0train_r2_t45,8,0train,2,45,2,88656,False,PSD44_LDA,2,4,probability,0.053806880500097416,0.2521213047291473,0.3366276513634091,0.35744416340734625
s08_0train_r2_t46,8,0train,2,46,3,90584,True,PSD44_LDA,3,2,probability,0.2752558556028481,0.3185023521892382,0.15284634986732512,0.25339544234058864
s08_0train_r2_t47,8,0train,2,47,4,92698,False,PSD44_LDA,4,4,probability,0.12719617759439486,0.29289276664919367,0.22259655738376383,0.35731449837264767
s08_0train_r2_t48,8,0train,2,48,1,94757,False,PSD44_LDA,1,4,probability,0.23659075228330678,0.1296978518556977,0.24893467755281387,0.38477671830818166
s08_0train_r3_t01,8,0train,3,1,2,250,False,PSD44_LDA,2,2,probability,0.24661684086004354,0.35598115901359195,0.198603750967446,0.1987982491589185
s08_0train_r3_t02,8,0train,3,2,4,2253,False,PSD44_LDA,4,4,probability,0.0647120506625641,0.1342084885503008,0.3106081422372202,0.4904713185499149
s08_0train_r3_t03,8,0train,3,3,1,4171,False,PSD44_LDA,1,1,probability,0.4447126204639807,0.2884087437885242,0.08719027103869491,0.17968836470880023
s08_0train_r3_t04,8,0train,3,4,3,6123,False,PSD44_LDA,3,1,probability,0.3943894330425282,0.22006391802651676,0.2044127361777094,0.18113391275324559
s08_0train_r3_t05,8,0train,3,5,3,8131,False,PSD44_LDA,3,2,probability,0.06733736144296622,0.408286259441887,0.3442139749836682,0.18016240413147858
s08_0train_r3_t06,8,0train,3,6,4,10242,False,PSD44_LDA,4,4,probability,0.13274229854649966,0.19818611730111532,0.10916883858989485,0.5599027455624903
s08_0train_r3_t07,8,0train,3,7,1,12159,False,PSD44_LDA,1,1,probability,0.5065054379907196,0.3609656750392172,0.08008479262607299,0.052444094343990166
s08_0train_r3_t08,8,0train,3,8,1,14209,False,PSD44_LDA,1,4,probability,0.10712875282758696,0.14065509807433263,0.25465722183020106,0.4975589272678794
s08_0train_r3_t09,8,0train,3,9,3,16140,False,PSD44_LDA,3,2,probability,0.132719101734342,0.3376642455010597,0.2554974791719674,0.2741191735926308
s08_0train_r3_t10,8,0train,3,10,2,18138,False,PSD44_LDA,2,4,probability,0.13880595915719934,0.28872235056375956,0.20098246650445536,0.3714892237745857
s08_0train_r3_t11,8,0train,3,11,4,20044,False,PSD44_LDA,4,1,probability,0.4775788225868994,0.28528463709659424,0.0614443291451152,0.1756922111713914
s08_0train_r3_t12,8,0train,3,12,4,21939,False,PSD44_LDA,4,4,probability,0.07435969198642074,0.19783519772584218,0.21130283860822227,0.5165022716795148
s08_0train_r3_t13,8,0train,3,13,4,23911,False,PSD44_LDA,4,2,probability,0.171527735129195,0.5903417081389971,0.06902793429013088,0.1691026224416769
s08_0train_r3_t14,8,0train,3,14,2,25855,False,PSD44_LDA,2,2,probability,0.2315804543756066,0.4117637386605076,0.16411993273338948,0.19253587423049623
s08_0train_r3_t15,8,0train,3,15,1,27822,False,PSD44_LDA,1,4,probability,0.18797529575424873,0.24564207707392627,0.23346087482240507,0.33292175234941984
s08_0train_r3_t16,8,0train,3,16,3,29942,False,PSD44_LDA,3,1,probability,0.3614282392755043,0.20140287180838481,0.263536867517489,0.17363202139862166
s08_0train_r3_t17,8,0train,3,17,2,31950,True,PSD44_LDA,2,2,probability,0.1933326284194241,0.2784330016729905,0.25817258617623395,0.2700617837313513
s08_0train_r3_t18,8,0train,3,18,4,34016,False,PSD44_LDA,4,4,probability,0.14624087762338006,0.17803886792390466,0.30271520804421487,0.3730050464085003
s08_0train_r3_t19,8,0train,3,19,1,36052,False,PSD44_LDA,1,1,probability,0.39116543439933804,0.35104606399459426,0.08659634493252302,0.17119215667354476
s08_0train_r3_t20,8,0train,3,20,4,38118,False,PSD44_LDA,4,2,probability,0.18922074593248647,0.42729942431425605,0.11002097429332809,0.2734588554599295
s08_0train_r3_t21,8,0train,3,21,3,40188,True,PSD44_LDA,3,4,probability,0.12997059508534356,0.2215759318176076,0.26972881685268885,0.3787246562443601
s08_0train_r3_t22,8,0train,3,22,2,42268,False,PSD44_LDA,2,2,probability,0.2216968110378358,0.3377522282028002,0.1953432034182443,0.2452077573411196
s08_0train_r3_t23,8,0train,3,23,4,44180,False,PSD44_LDA,4,4,probability,0.29043633651517586,0.24886699742478985,0.1307572847769216,0.3299393812831126
s08_0train_r3_t24,8,0train,3,24,4,46211,True,PSD44_LDA,4,4,probability,0.11972858872265155,0.3238585771632965,0.17686299384814239,0.3795498402659096
s08_0train_r3_t25,8,0train,3,25,1,48164,False,PSD44_LDA,1,1,probability,0.3625176135877044,0.24261860802609278,0.17579897929509075,0.21906479909111204
s08_0train_r3_t26,8,0train,3,26,2,50125,False,PSD44_LDA,2,2,probability,0.26613734230933606,0.5147763355880056,0.06571611929967366,0.1533702028029846
s08_0train_r3_t27,8,0train,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.18438206489230188,0.4852807745855766,0.15995095543338875,0.17038620508873267
s08_0train_r3_t28,8,0train,3,28,3,54233,False,PSD44_LDA,3,1,probability,0.2929352043614128,0.24619007727719983,0.2415710481600004,0.21930367020138697
s08_0train_r3_t29,8,0train,3,29,4,56208,False,PSD44_LDA,4,2,probability,0.21518202853085322,0.46151953333398027,0.07448515240037616,0.24881328573479036
