sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r2_t03,4,0train,2,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.34898663,0.6510134,2
s04_0train_r2_t04,4,0train,2,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5510709,0.4489291,1
s04_0train_r2_t05,4,0train,2,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.21886301,0.781137,2
s04_0train_r2_t06,4,0train,2,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.22784308,0.77215695,2
s04_0train_r2_t07,4,0train,2,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.088879004,0.911121,2
s04_0train_r2_t09,4,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17926174,0.82073826,2
s04_0train_r2_t11,4,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.52329016,0.4767098,1
s04_0train_r2_t13,4,0train,2,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.12056366,0.8794363,2
s04_0train_r2_t14,4,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7136636,0.28633642,1
s04_0train_r2_t20,4,0train,2,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.51596534,0.4840347,1
s04_0train_r2_t22,4,0train,2,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.15638183,0.84361815,2
s04_0train_r2_t23,4,0train,2,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.42364016,0.57635987,2
s04_0train_r2_t24,4,0train,2,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.85388523,0.1461147,1
s04_0train_r2_t27,4,0train,2,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.33868876,0.66131127,2
s04_0train_r2_t31,4,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2713816,0.7286184,2
s04_0train_r2_t32,4,0train,2,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.22963177,0.7703682,2
s04_0train_r2_t33,4,0train,2,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.58045614,0.41954392,1
s04_0train_r2_t34,4,0train,2,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.050334886,0.9496652,2
s04_0train_r2_t35,4,0train,2,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1861557,0.81384426,2
s04_0train_r2_t36,4,0train,2,36,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.4344413,0.5655587,2
s04_0train_r2_t37,4,0train,2,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1380211,0.8619789,2
s04_0train_r2_t39,4,0train,2,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17811932,0.82188064,2
s04_0train_r3_t03,4,0train,3,3,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.38202778,0.6179722,2
s04_0train_r3_t04,4,0train,3,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5755358,0.42446417,1
s04_0train_r3_t05,4,0train,3,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.65571266,0.3442874,1
s04_0train_r3_t06,4,0train,3,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.12894857,0.8710514,2
s04_0train_r3_t09,4,0train,3,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10227097,0.89772904,2
s04_0train_r3_t11,4,0train,3,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2909902,0.70900977,2
s04_0train_r3_t12,4,0train,3,12,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.22272733,0.77727264,2
s04_0train_r3_t13,4,0train,3,13,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.303791,0.696209,2
s04_0train_r3_t15,4,0train,3,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.22316325,0.77683675,2
s04_0train_r3_t16,4,0train,3,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6312345,0.36876553,1
s04_0train_r3_t17,4,0train,3,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5261524,0.47384763,1
s04_0train_r3_t18,4,0train,3,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7995744,0.2004257,1
s04_0train_r3_t20,4,0train,3,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.20598458,0.79401547,2
s04_0train_r3_t21,4,0train,3,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17850178,0.8214982,2
s04_0train_r3_t25,4,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.52489394,0.47510603,1
s04_0train_r3_t28,4,0train,3,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.38226357,0.61773646,2
s04_0train_r3_t31,4,0train,3,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3686499,0.63135004,2
s04_0train_r3_t32,4,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.1202081,0.8797919,2
s04_0train_r3_t33,4,0train,3,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.683962,0.31603798,1
s04_0train_r3_t39,4,0train,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.23612295,0.76387703,2
s04_0train_r3_t41,4,0train,3,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.064134516,0.9358655,2
s04_0train_r3_t43,4,0train,3,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18991303,0.810087,2
s04_0train_r3_t46,4,0train,3,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.51450545,0.48549455,1
s04_0train_r3_t48,4,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.19463432,0.8053656,2
s04_0train_r4_t01,4,0train,4,1,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.39516503,0.604835,2
s04_0train_r4_t02,4,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2999818,0.7000182,2
s04_0train_r4_t04,4,0train,4,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.21399082,0.78600913,2
s04_0train_r4_t05,4,0train,4,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.44135228,0.5586477,2
s04_0train_r4_t07,4,0train,4,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.34640482,0.6535952,2
s04_0train_r4_t09,4,0train,4,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.38437456,0.61562544,2
s04_0train_r4_t11,4,0train,4,11,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.4729207,0.52707934,2
s04_0train_r4_t14,4,0train,4,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.77750957,0.22249041,1
s04_0train_r4_t16,4,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39961642,0.6003835,2
s04_0train_r4_t21,4,0train,4,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6371232,0.36287674,1
s04_0train_r4_t23,4,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35028455,0.6497155,2
s04_0train_r4_t25,4,0train,4,25,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.06977985,0.9302201,2
s04_0train_r4_t26,4,0train,4,26,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.31869942,0.68130064,2
s04_0train_r4_t28,4,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43589118,0.5641088,2
s04_0train_r4_t29,4,0train,4,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5177009,0.48229912,1
s04_0train_r4_t32,4,0train,4,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3837987,0.6162013,2
s04_0train_r4_t36,4,0train,4,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14184518,0.8581548,2
s04_0train_r4_t37,4,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5939075,0.40609255,1
s04_0train_r4_t38,4,0train,4,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.02408393,0.9759161,2
s04_0train_r4_t40,4,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18040943,0.81959057,2
s04_0train_r4_t43,4,0train,4,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13824563,0.86175436,2
s04_0train_r4_t44,4,0train,4,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.012472745,0.9875273,2
s04_0train_r4_t45,4,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.30939057,0.6906094,2
s04_0train_r4_t48,4,0train,4,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.51786923,0.4821308,1
s04_0train_r5_t01,4,0train,5,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.34870857,0.6512915,2
s04_0train_r5_t03,4,0train,5,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6819493,0.31805065,1
s04_0train_r5_t07,4,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4405437,0.55945635,2
s04_0train_r5_t08,4,0train,5,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.40643477,0.5935652,2
s04_0train_r5_t10,4,0train,5,10,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.19406313,0.8059368,2
s04_0train_r5_t14,4,0train,5,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.20625935,0.79374063,2
s04_0train_r5_t15,4,0train,5,15,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.45610058,0.5438995,2
s04_0train_r5_t17,4,0train,5,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.15200883,0.8479912,2
s04_0train_r5_t19,4,0train,5,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.33447343,0.66552657,2
s04_0train_r5_t22,4,0train,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.12918268,0.87081736,2
s04_0train_r5_t25,4,0train,5,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.43786347,0.56213653,2
s04_0train_r5_t26,4,0train,5,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24956852,0.7504315,2
s04_0train_r5_t27,4,0train,5,27,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.20154805,0.79845196,2
s04_0train_r5_t30,4,0train,5,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13412002,0.86587995,2
s04_0train_r5_t31,4,0train,5,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.57502925,0.42497075,1
s04_0train_r5_t32,4,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68465286,0.3153471,1
s04_0train_r5_t34,4,0train,5,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.035991143,0.9640088,2
s04_0train_r5_t35,4,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.06384398,0.93615603,2
s04_0train_r5_t37,4,0train,5,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2878097,0.7121903,2
s04_0train_r5_t38,4,0train,5,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.09607334,0.9039266,2
s04_0train_r5_t40,4,0train,5,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.60339916,0.39660087,1
s04_0train_r5_t46,4,0train,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4469036,0.5530964,2
s04_0train_r5_t47,4,0train,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18638024,0.8136198,2
s04_0train_r5_t48,4,0train,5,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.1720257,0.82797426,2
s04_1test_r0_t03,4,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41041887,0.58958113,2
s04_1test_r0_t04,4,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.40176588,0.5982341,2
s04_1test_r0_t05,4,1test,0,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.15304156,0.84695846,2
s04_1test_r0_t06,4,1test,0,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.32428396,0.67571604,2
s04_1test_r0_t09,4,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.07961808,0.9203819,2
s04_1test_r0_t11,4,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.30511224,0.69488776,2
s04_1test_r0_t12,4,1test,0,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.11349827,0.8865017,2
s04_1test_r0_t13,4,1test,0,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.26971862,0.7302814,2
s04_1test_r0_t15,4,1test,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35526645,0.6447336,2
s04_1test_r0_t16,4,1test,0,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.057669006,0.942331,2
s04_1test_r0_t17,4,1test,0,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.47948468,0.5205153,2
s04_1test_r0_t18,4,1test,0,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.27509114,0.7249089,2
s04_1test_r0_t20,4,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.24607088,0.7539291,2
s04_1test_r0_t21,4,1test,0,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.38133007,0.6186699,2
s04_1test_r0_t25,4,1test,0,25,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.30317342,0.69682664,2
s04_1test_r0_t28,4,1test,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.48741472,0.5125853,2
s04_1test_r0_t31,4,1test,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.19987488,0.8001251,2
s04_1test_r0_t32,4,1test,0,32,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.29286188,0.70713806,2
s04_1test_r0_t33,4,1test,0,33,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.7509857,0.24901424,1
s04_1test_r0_t39,4,1test,0,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.47721016,0.52278984,2
s04_1test_r0_t41,4,1test,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14728063,0.85271937,2
s04_1test_r0_t43,4,1test,0,43,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.3731052,0.6268948,2
s04_1test_r0_t46,4,1test,0,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.16561243,0.83438754,2
s04_1test_r0_t48,4,1test,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.45768234,0.5423176,2
s04_1test_r1_t01,4,1test,1,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.39277178,0.6072282,2
s04_1test_r1_t02,4,1test,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.41466317,0.58533686,2
s04_1test_r1_t04,4,1test,1,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2004904,0.7995096,2
s04_1test_r1_t05,4,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.57486624,0.42513376,1
s04_1test_r1_t07,4,1test,1,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.546212,0.45378804,1
s04_1test_r1_t09,4,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.19130783,0.8086922,2
s04_1test_r1_t11,4,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.38686472,0.6131353,2
s04_1test_r1_t14,4,1test,1,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.30896562,0.6910344,2
s04_1test_r1_t16,4,1test,1,16,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.06513025,0.93486977,2
s04_1test_r1_t21,4,1test,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.21651746,0.78348255,2
s04_1test_r1_t23,4,1test,1,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23209341,0.76790655,2
s04_1test_r1_t25,4,1test,1,25,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.27863553,0.72136444,2
s04_1test_r1_t26,4,1test,1,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.27756536,0.7224347,2
s04_1test_r1_t28,4,1test,1,28,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.16535889,0.8346411,2
s04_1test_r1_t29,4,1test,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.31378928,0.68621075,2
s04_1test_r1_t32,4,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.13487314,0.86512685,2
s04_1test_r1_t36,4,1test,1,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0280658,0.97193426,2
s04_1test_r1_t37,4,1test,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3456932,0.65430677,2
s04_1test_r1_t38,4,1test,1,38,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.11035874,0.8896413,2
s04_1test_r1_t40,4,1test,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23630093,0.76369905,2
s04_1test_r1_t43,4,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17258912,0.8274108,2
s04_1test_r1_t44,4,1test,1,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39201263,0.6079874,2
s04_1test_r1_t45,4,1test,1,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.469511,0.53048897,2
s04_1test_r1_t48,4,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4000947,0.5999053,2
s04_1test_r2_t01,4,1test,2,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.07326201,0.92673796,2
s04_1test_r2_t03,4,1test,2,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.29548684,0.7045132,2
s04_1test_r2_t07,4,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.53188914,0.4681108,1
s04_1test_r2_t08,4,1test,2,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.32623097,0.67376906,2
s04_1test_r2_t10,4,1test,2,10,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.08958492,0.91041505,2
s04_1test_r2_t14,4,1test,2,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6921524,0.30784762,1
s04_1test_r2_t15,4,1test,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.30474466,0.6952554,2
s04_1test_r2_t17,4,1test,2,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2015043,0.7984957,2
s04_1test_r2_t19,4,1test,2,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.47188577,0.5281142,2
s04_1test_r2_t22,4,1test,2,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25102824,0.74897176,2
s04_1test_r2_t25,4,1test,2,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.23667179,0.76332825,2
s04_1test_r2_t26,4,1test,2,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.208863,0.79113704,2
s04_1test_r2_t27,4,1test,2,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11054648,0.88945353,2
s04_1test_r2_t30,4,1test,2,30,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.22037406,0.7796259,2
s04_1test_r2_t31,4,1test,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.18830281,0.8116972,2
s04_1test_r2_t32,4,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.46645564,0.5335444,2
s04_1test_r2_t34,4,1test,2,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0906951,0.9093049,2
s04_1test_r2_t35,4,1test,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.14097849,0.85902154,2
s04_1test_r2_t37,4,1test,2,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.09883908,0.90116096,2
s04_1test_r2_t38,4,1test,2,38,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.18662718,0.8133728,2
s04_1test_r2_t40,4,1test,2,40,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.5406205,0.45937952,1
s04_1test_r2_t46,4,1test,2,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.35107616,0.6489238,2
s04_1test_r2_t47,4,1test,2,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.017556936,0.9824431,2
s04_1test_r2_t48,4,1test,2,48,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.36082935,0.63917065,2
s04_1test_r3_t01,4,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23829944,0.7617005,2
s04_1test_r3_t02,4,1test,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.25952423,0.7404758,2
s04_1test_r3_t03,4,1test,3,3,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.3092674,0.69073266,2
s04_1test_r3_t06,4,1test,3,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.09735235,0.9026477,2
s04_1test_r3_t09,4,1test,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.22071424,0.7792858,2
s04_1test_r3_t11,4,1test,3,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.65558803,0.34441203,1
s04_1test_r3_t12,4,1test,3,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3278927,0.67210734,2
s04_1test_r3_t13,4,1test,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.33804837,0.6619516,2
