sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s029_r12_t014,29,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.01099156029522419,0.989008367061615,2
physio_s029_r12_t015,29,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.08292413502931595,0.9170758128166199,2
physio_s029_r04_t001,29,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.00915984995663166,0.9908401370048523,2
physio_s029_r04_t002,29,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.8276181817054749,0.17238181829452515,1
physio_s029_r04_t003,29,4,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.016045235097408295,0.9839547872543335,2
physio_s029_r04_t004,29,4,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.5624138116836548,0.4375862181186676,1
physio_s029_r04_t005,29,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.0020382108632475138,0.9979617595672607,2
physio_s029_r04_t006,29,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.03487393632531166,0.9651260375976562,2
physio_s029_r04_t007,29,4,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.07325132936239243,0.9267486333847046,2
physio_s029_r04_t008,29,4,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.8725402355194092,0.12745973467826843,1
physio_s029_r04_t009,29,4,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.004482175689190626,0.9955177903175354,2
physio_s029_r04_t010,29,4,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.9600069522857666,0.03999300301074982,1
physio_s029_r04_t011,29,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.6731024980545044,0.3268974721431732,1
physio_s029_r04_t012,29,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.007745228707790375,0.9922547340393066,2
physio_s029_r04_t013,29,4,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.001438740873709321,0.9985613226890564,2
physio_s029_r04_t014,29,4,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.6026422381401062,0.3973577618598938,1
physio_s029_r04_t015,29,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.6353419423103333,0.36465808749198914,1
physio_s029_r08_t001,29,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.6903090476989746,0.3096908926963806,1
physio_s029_r08_t002,29,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.012715127319097519,0.9872848391532898,2
physio_s029_r08_t003,29,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.031274594366550446,0.9687254428863525,2
physio_s029_r08_t004,29,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.8448749780654907,0.15512505173683167,1
physio_s029_r08_t005,29,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.9778988361358643,0.02210109867155552,1
physio_s029_r08_t006,29,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.0013952531153336167,0.9986047148704529,2
physio_s029_r08_t007,29,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.7813499569892883,0.21865007281303406,1
physio_s029_r08_t008,29,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.010043052956461906,0.9899569153785706,2
physio_s029_r08_t009,29,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.6046811938285828,0.3953188359737396,1
physio_s029_r08_t010,29,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,2.4827289962559007e-05,0.9999752044677734,2
physio_s029_r08_t011,29,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.35526904463768005,0.6447309255599976,2
physio_s029_r08_t012,29,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.003445409471169114,0.9965546131134033,2
physio_s029_r08_t013,29,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.07234194874763489,0.9276580810546875,2
physio_s029_r08_t014,29,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.7280418872833252,0.2719580829143524,1
physio_s029_r08_t015,29,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.8543635606765747,0.14563637971878052,1
physio_s029_r12_t001,29,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.8338905572891235,0.16610945761203766,1
physio_s029_r12_t002,29,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.00011385022662580013,0.999886155128479,2
physio_s029_r12_t003,29,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.12826964259147644,0.8717303276062012,2
physio_s029_r12_t004,29,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.40272003412246704,0.597279965877533,2
physio_s029_r12_t005,29,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.010255462490022182,0.9897446036338806,2
physio_s029_r12_t006,29,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.3871111273765564,0.6128889322280884,2
physio_s029_r12_t007,29,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,3.9486545574618503e-05,0.9999605417251587,2
physio_s029_r12_t008,29,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.8950279951095581,0.10497193783521652,1
physio_s029_r12_t009,29,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.0216629970818758,0.9783370494842529,2
physio_s029_r12_t010,29,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.8353520035743713,0.16464805603027344,1
physio_s029_r12_t011,29,12,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.989388108253479,0.010611912235617638,1
physio_s029_r12_t012,29,12,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.0011577983386814594,0.998842179775238,2
physio_s029_r12_t013,29,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.7890881299972534,0.2109118551015854,1
physio_s029_r12_t014,29,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.0022112694568932056,0.997788667678833,2
physio_s029_r12_t015,29,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.09215346723794937,0.9078465104103088,2
physio_s029_r04_t001,29,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.016844376921653748,0.9831556081771851,2
physio_s029_r04_t002,29,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.9172620177268982,0.08273801952600479,1
physio_s029_r04_t003,29,4,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.02132142335176468,0.9786785244941711,2
physio_s029_r04_t004,29,4,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.718701183795929,0.2812988758087158,1
physio_s029_r04_t005,29,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.011372405104339123,0.9886276125907898,2
physio_s029_r04_t006,29,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.3153589963912964,0.6846410036087036,2
physio_s029_r04_t007,29,4,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.0958579033613205,0.9041421413421631,2
physio_s029_r04_t008,29,4,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.9591398239135742,0.040860217064619064,1
physio_s029_r04_t009,29,4,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.004464165307581425,0.9955358505249023,2
physio_s029_r04_t010,29,4,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.9636090397834778,0.03639092668890953,1
physio_s029_r04_t011,29,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.7697649002075195,0.2302350401878357,1
physio_s029_r04_t012,29,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.0174513291567564,0.982548713684082,2
physio_s029_r04_t013,29,4,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.007361039984971285,0.9926389455795288,2
physio_s029_r04_t014,29,4,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.8189963102340698,0.18100373446941376,1
physio_s029_r04_t015,29,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.8723764419555664,0.1276235580444336,1
physio_s029_r08_t001,29,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9020653367042542,0.09793467819690704,1
physio_s029_r08_t002,29,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.07958683371543884,0.9204131960868835,2
physio_s029_r08_t003,29,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.17938043177127838,0.8206195831298828,2
physio_s029_r08_t004,29,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.8919318318367004,0.10806819796562195,1
physio_s029_r08_t005,29,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.9914757013320923,0.008524322882294655,1
physio_s029_r08_t006,29,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.007758347783237696,0.992241621017456,2
physio_s029_r08_t007,29,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.9050055742263794,0.0949944406747818,1
physio_s029_r08_t008,29,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.03632663935422897,0.9636733531951904,2
physio_s029_r08_t009,29,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.8710132837295532,0.1289866864681244,1
physio_s029_r08_t010,29,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.0007419988978654146,0.9992579817771912,2
physio_s029_r08_t011,29,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.30507150292396545,0.6949285268783569,2
physio_s029_r08_t012,29,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.013164167292416096,0.9868358373641968,2
physio_s029_r08_t013,29,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.06931349635124207,0.9306865334510803,2
physio_s029_r08_t014,29,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.9260883927345276,0.07391154766082764,1
physio_s029_r08_t015,29,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.9582110643386841,0.04178896173834801,1
physio_s029_r12_t001,29,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.9372371435165405,0.06276284158229828,1
physio_s029_r12_t002,29,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.0053269146010279655,0.9946730732917786,2
physio_s029_r12_t003,29,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.06972363591194153,0.9302763342857361,2
physio_s029_r12_t004,29,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.5776844024658203,0.42231565713882446,1
physio_s029_r12_t005,29,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.032158419489860535,0.9678415656089783,2
physio_s029_r12_t006,29,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.9595086574554443,0.04049132019281387,1
physio_s029_r12_t007,29,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.00010897534957621247,0.9998910427093506,2
physio_s029_r12_t008,29,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.9661555886268616,0.03384442627429962,1
physio_s029_r12_t009,29,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.048218727111816406,0.9517812728881836,2
physio_s029_r12_t010,29,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.7744370102882385,0.22556298971176147,1
physio_s029_r12_t011,29,12,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.9912402033805847,0.008759797550737858,1
physio_s029_r12_t012,29,12,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.006382730323821306,0.9936172962188721,2
physio_s029_r12_t013,29,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.8287398815155029,0.17126013338565826,1
physio_s029_r12_t014,29,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.006125721614807844,0.9938742518424988,2
physio_s029_r12_t015,29,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.13657896220684052,0.8634209632873535,2
physio_s029_r04_t001,29,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.030633222311735153,0.969366729259491,2
physio_s029_r04_t002,29,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.9711786508560181,0.028821390122175217,1
physio_s029_r04_t003,29,4,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.01501534041017294,0.9849846363067627,2
physio_s029_r04_t004,29,4,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.7967188954353333,0.20328111946582794,1
physio_s029_r04_t005,29,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.01678563840687275,0.9832143783569336,2
physio_s029_r04_t006,29,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.029011297971010208,0.9709886908531189,2
physio_s029_r04_t007,29,4,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.13952851295471191,0.8604714274406433,2
physio_s029_r04_t008,29,4,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.9429193139076233,0.05708068609237671,1
physio_s029_r04_t009,29,4,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.007827067747712135,0.9921729564666748,2
physio_s029_r04_t010,29,4,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.9766968488693237,0.023303138092160225,1
physio_s029_r04_t011,29,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.8693480491638184,0.13065195083618164,1
physio_s029_r04_t012,29,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.002531140111386776,0.9974688291549683,2
physio_s029_r04_t013,29,4,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.007302028592675924,0.9926980137825012,2
physio_s029_r04_t014,29,4,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.7298247814178467,0.2701752483844757,1
physio_s029_r04_t015,29,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.8247610330581665,0.1752389371395111,1
physio_s029_r08_t001,29,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9038007855415344,0.09619922935962677,1
physio_s029_r08_t002,29,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.028279796242713928,0.9717202186584473,2
physio_s029_r08_t003,29,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.25143444538116455,0.7485655546188354,2
physio_s029_r08_t004,29,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.9728273153305054,0.027172762900590897,1
physio_s029_r08_t005,29,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.9929466843605042,0.007053317502140999,1
physio_s029_r08_t006,29,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.00392570486292243,0.9960743188858032,2
physio_s029_r08_t007,29,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.972392201423645,0.027607733383774757,1
physio_s029_r08_t008,29,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.010866095311939716,0.989133894443512,2
physio_s029_r08_t009,29,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.878406286239624,0.1215936467051506,1
physio_s029_r08_t010,29,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.00017377512995153666,0.9998262524604797,2
physio_s029_r08_t011,29,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.43927687406539917,0.5607231259346008,2
physio_s029_r08_t012,29,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.0064102536998689175,0.9935897588729858,2
physio_s029_r08_t013,29,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.2643120288848877,0.7356879711151123,2
physio_s029_r08_t014,29,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.8975209593772888,0.10247904062271118,1
physio_s029_r08_t015,29,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.9636577367782593,0.03634222224354744,1
physio_s029_r12_t001,29,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9564245939254761,0.04357541352510452,1
physio_s029_r12_t002,29,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.0005548386252485216,0.9994451403617859,2
physio_s029_r12_t003,29,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.08997879922389984,0.910021185874939,2
