sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s091_r12_t002,91,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.16313306987285614,0.8368669748306274,2
physio_s091_r12_t003,91,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0532442107796669,0.9467558264732361,2
physio_s091_r12_t004,91,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.34178030490875244,0.6582196950912476,2
physio_s091_r12_t005,91,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.04281388968229294,0.9571861624717712,2
physio_s091_r12_t006,91,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,2.6763180358102545e-05,0.9999731779098511,2
physio_s091_r12_t007,91,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.06765564531087875,0.932344377040863,2
physio_s091_r12_t008,91,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.7036689519882202,0.296330988407135,1
physio_s091_r12_t009,91,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.0035770772956311703,0.9964229464530945,2
physio_s091_r12_t010,91,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.15085257589817047,0.8491474390029907,2
physio_s091_r12_t011,91,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.30443254113197327,0.6955674886703491,2
physio_s091_r12_t012,91,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.07872765511274338,0.9212722778320312,2
physio_s091_r12_t013,91,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,8.261430048150942e-05,0.9999173879623413,2
physio_s091_r12_t014,91,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.13188186287879944,0.8681181073188782,2
physio_s091_r12_t015,91,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.04943559691309929,0.9505643844604492,2
physio_s091_r04_t001,91,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.23242150247097015,0.7675785422325134,2
physio_s091_r04_t002,91,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.07779659330844879,0.9222033619880676,2
physio_s091_r04_t003,91,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.008527136407792568,0.9914728403091431,2
physio_s091_r04_t004,91,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.22129078209400177,0.7787092328071594,2
physio_s091_r04_t005,91,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.034892190247774124,0.965107798576355,2
physio_s091_r04_t006,91,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9533841609954834,0.04661579057574272,1
physio_s091_r04_t007,91,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.3882313370704651,0.6117686629295349,2
physio_s091_r04_t008,91,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.3102937340736389,0.6897062659263611,2
physio_s091_r04_t009,91,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.037869419902563095,0.962130606174469,2
physio_s091_r04_t010,91,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.003783839289098978,0.9962161183357239,2
physio_s091_r04_t011,91,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.11558286100625992,0.8844171166419983,2
physio_s091_r04_t012,91,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.00799691304564476,0.9920030832290649,2
physio_s091_r04_t013,91,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.003897709771990776,0.9961023330688477,2
physio_s091_r04_t014,91,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.17285951972007751,0.8271404504776001,2
physio_s091_r04_t015,91,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9977363348007202,0.0022635972127318382,1
physio_s091_r08_t001,91,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.20239722728729248,0.7976027727127075,2
physio_s091_r08_t002,91,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.16201166808605194,0.8379882574081421,2
physio_s091_r08_t003,91,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.8469818234443665,0.15301814675331116,1
physio_s091_r08_t004,91,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.09531006217002869,0.9046899080276489,2
physio_s091_r08_t005,91,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.13948343694210052,0.8605165481567383,2
physio_s091_r08_t006,91,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0014722385676577687,0.9985277652740479,2
physio_s091_r08_t007,91,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0006749423337168992,0.9993250370025635,2
physio_s091_r08_t008,91,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9107763171195984,0.08922367542982101,1
physio_s091_r08_t009,91,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.26643896102905273,0.7335610389709473,2
physio_s091_r08_t010,91,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,8.896737199393101e-06,0.9999910593032837,2
physio_s091_r08_t011,91,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.4953424632549286,0.5046575665473938,2
physio_s091_r08_t012,91,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.02461320348083973,0.9753867387771606,2
physio_s091_r08_t013,91,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0020949996542185545,0.9979050159454346,2
physio_s091_r08_t014,91,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.1302230954170227,0.8697769045829773,2
physio_s091_r08_t015,91,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,9.12071845959872e-06,0.9999908208847046,2
physio_s091_r12_t001,91,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.002310109557583928,0.997689962387085,2
physio_s091_r12_t002,91,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.044798050075769424,0.9552019238471985,2
physio_s091_r12_t003,91,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.005982115864753723,0.9940178394317627,2
physio_s091_r12_t004,91,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.11746904999017715,0.882530927658081,2
physio_s091_r12_t005,91,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.01604354940354824,0.983956515789032,2
physio_s091_r12_t006,91,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0033245538361370564,0.9966754913330078,2
physio_s091_r12_t007,91,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0011264118365943432,0.9988735318183899,2
physio_s091_r12_t008,91,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9777806401252747,0.02221936360001564,1
physio_s091_r12_t009,91,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.03600132092833519,0.9639987349510193,2
physio_s091_r12_t010,91,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.4766557514667511,0.5233442783355713,2
physio_s091_r12_t011,91,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.292412668466568,0.7075873613357544,2
physio_s091_r12_t012,91,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.33242329955101013,0.6675767302513123,2
physio_s091_r12_t013,91,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0005412125028669834,0.9994588494300842,2
physio_s091_r12_t014,91,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.04494965076446533,0.9550502896308899,2
physio_s091_r12_t015,91,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.04985987767577171,0.9501401782035828,2
physio_s091_r04_t001,91,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.47091013193130493,0.5290898680686951,2
physio_s091_r04_t002,91,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.11143889278173447,0.8885611295700073,2
physio_s091_r04_t003,91,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.01764870434999466,0.9823513031005859,2
physio_s091_r04_t004,91,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.020294317975640297,0.9797056317329407,2
physio_s091_r04_t005,91,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.012577313929796219,0.9874227046966553,2
physio_s091_r04_t006,91,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.6369551420211792,0.3630448579788208,1
physio_s091_r04_t007,91,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.1590425819158554,0.8409574627876282,2
physio_s091_r04_t008,91,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.20368659496307373,0.7963134050369263,2
physio_s091_r04_t009,91,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.002958856523036957,0.9970411658287048,2
physio_s091_r04_t010,91,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.023783095180988312,0.9762168526649475,2
physio_s091_r04_t011,91,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.10721992701292038,0.892780065536499,2
physio_s091_r04_t012,91,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.007149163167923689,0.9928508996963501,2
physio_s091_r04_t013,91,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.025053149089217186,0.9749467968940735,2
physio_s091_r04_t014,91,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.39194294810295105,0.6080570816993713,2
physio_s091_r04_t015,91,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.8016377091407776,0.19836226105690002,1
physio_s091_r08_t001,91,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.024589939042925835,0.975409984588623,2
physio_s091_r08_t002,91,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.19907961785793304,0.8009204268455505,2
physio_s091_r08_t003,91,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.05471482500433922,0.9452851414680481,2
physio_s091_r08_t004,91,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.02706293761730194,0.9729370474815369,2
physio_s091_r08_t005,91,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.12914149463176727,0.8708584904670715,2
physio_s091_r08_t006,91,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0006416781106963754,0.9993583559989929,2
physio_s091_r08_t007,91,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.004742950666695833,0.9952570796012878,2
physio_s091_r08_t008,91,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.02674832195043564,0.9732517004013062,2
physio_s091_r08_t009,91,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.103945791721344,0.8960542678833008,2
physio_s091_r08_t010,91,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,1.814183997339569e-05,0.9999818801879883,2
physio_s091_r08_t011,91,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.8820860385894775,0.11791403591632843,1
physio_s091_r08_t012,91,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.041650597006082535,0.9583494663238525,2
physio_s091_r08_t013,91,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.00011559636186575517,0.9998843669891357,2
physio_s091_r08_t014,91,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.2326522320508957,0.7673478126525879,2
physio_s091_r08_t015,91,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.0005652428371831775,0.999434769153595,2
physio_s091_r12_t001,91,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.008494233712553978,0.9915058016777039,2
physio_s091_r12_t002,91,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.02374206855893135,0.9762579798698425,2
physio_s091_r12_t003,91,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.07769713550806046,0.9223028421401978,2
physio_s091_r12_t004,91,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.18602977693080902,0.8139702677726746,2
physio_s091_r12_t005,91,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.039526160806417465,0.960473895072937,2
physio_s091_r12_t006,91,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.00024023730657063425,0.9997597336769104,2
physio_s091_r12_t007,91,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.009911634027957916,0.9900884032249451,2
physio_s091_r12_t008,91,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9599465131759644,0.04005342349410057,1
physio_s091_r12_t009,91,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.0013194304192438722,0.9986805319786072,2
physio_s091_r12_t010,91,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.07025087624788284,0.9297491908073425,2
physio_s091_r12_t011,91,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.04233672842383385,0.9576632380485535,2
physio_s091_r12_t012,91,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.016952110454440117,0.9830478429794312,2
physio_s091_r12_t013,91,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.0011824312387034297,0.998817503452301,2
physio_s091_r12_t014,91,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.0869685634970665,0.9130314588546753,2
physio_s091_r12_t015,91,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.01096794381737709,0.9890320897102356,2
physio_s091_r04_t001,91,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.25524672865867615,0.7447532415390015,2
physio_s091_r04_t002,91,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.018841343000531197,0.9811586141586304,2
physio_s091_r04_t003,91,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.053596992045640945,0.9464030265808105,2
physio_s091_r04_t004,91,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.08473411947488785,0.9152659177780151,2
physio_s091_r04_t005,91,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.003038294380530715,0.9969616532325745,2
physio_s091_r04_t006,91,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.6186462640762329,0.38135379552841187,1
physio_s091_r04_t007,91,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.1761600822210312,0.8238399028778076,2
physio_s091_r04_t008,91,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.02137938141822815,0.9786206483840942,2
physio_s091_r04_t009,91,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.013192456215620041,0.9868075251579285,2
physio_s091_r04_t010,91,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.041803549975156784,0.9581964015960693,2
physio_s091_r04_t011,91,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.14771641790866852,0.8522835969924927,2
physio_s091_r04_t012,91,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.00497423205524683,0.9950258135795593,2
physio_s091_r04_t013,91,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0012386409798637033,0.9987614154815674,2
physio_s091_r04_t014,91,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0062689404003322124,0.9937310814857483,2
physio_s091_r04_t015,91,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9878445267677307,0.012155482545495033,1
physio_s091_r08_t001,91,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.1429283618927002,0.857071578502655,2
physio_s091_r08_t002,91,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.1360367387533188,0.86396324634552,2
physio_s091_r08_t003,91,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.03341657295823097,0.9665833711624146,2
physio_s091_r08_t004,91,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.07292759418487549,0.9270724058151245,2
physio_s091_r08_t005,91,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.06795906275510788,0.9320409297943115,2
physio_s091_r08_t006,91,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0033910267520695925,0.9966089725494385,2
physio_s091_r08_t007,91,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.003570833010599017,0.9964291453361511,2
physio_s091_r08_t008,91,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.41205736994743347,0.5879426598548889,2
physio_s091_r08_t009,91,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.018083753064274788,0.9819163084030151,2
physio_s091_r08_t010,91,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,1.4186043699737638e-06,0.9999985694885254,2
physio_s091_r08_t011,91,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6432485580444336,0.3567515015602112,1
physio_s091_r08_t012,91,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.19730284810066223,0.8026971817016602,2
physio_s091_r08_t013,91,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.00127601926214993,0.9987239241600037,2
physio_s091_r08_t014,91,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.1820988953113556,0.817901074886322,2
physio_s091_r08_t015,91,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0041969637386500835,0.9958030581474304,2
physio_s091_r12_t001,91,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.029582850635051727,0.9704171419143677,2
physio_s091_r12_t002,91,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.1236756294965744,0.8763243556022644,2
physio_s091_r12_t003,91,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.05807744711637497,0.9419226050376892,2
physio_s091_r12_t004,91,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.029586059972643852,0.970413863658905,2
physio_s091_r12_t005,91,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.041335806250572205,0.9586641788482666,2
physio_s091_r12_t006,91,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,3.3128899303846993e-06,0.9999966621398926,2
physio_s091_r12_t007,91,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.02982824109494686,0.9701718091964722,2
physio_s091_r12_t008,91,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9175401329994202,0.08245983719825745,1
physio_s091_r12_t009,91,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.006263758987188339,0.9937362670898438,2
physio_s091_r12_t010,91,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.016150956973433495,0.983849048614502,2
physio_s091_r12_t011,91,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.5903148651123047,0.4096851348876953,1
physio_s091_r12_t012,91,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.007762402296066284,0.9922376275062561,2
physio_s091_r12_t013,91,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0003779820690397173,0.9996219873428345,2
physio_s091_r12_t014,91,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.06157943606376648,0.9384205341339111,2
physio_s091_r12_t015,91,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.014391714707016945,0.9856083393096924,2
physio_s091_r04_t001,91,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.5845076441764832,0.41549232602119446,1
physio_s091_r04_t002,91,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.058355558663606644,0.9416443705558777,2
physio_s091_r04_t003,91,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.009169080294668674,0.9908308982849121,2
physio_s091_r04_t004,91,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.17091555893421173,0.8290843963623047,2
physio_s091_r04_t005,91,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.018327878788113594,0.9816721081733704,2
physio_s091_r04_t006,91,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8295104503631592,0.17048949003219604,1
physio_s091_r04_t007,91,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.5781920552253723,0.4218079745769501,1
physio_s091_r04_t008,91,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6910386681556702,0.3089613616466522,1
physio_s091_r04_t009,91,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.006676576100289822,0.9933233857154846,2
physio_s091_r04_t010,91,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.03117477148771286,0.9688252210617065,2
physio_s091_r04_t011,91,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.2709788680076599,0.7290211319923401,2
physio_s091_r04_t012,91,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0019820460584014654,0.9980179071426392,2
physio_s091_r04_t013,91,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.001314581953920424,0.9986854195594788,2
physio_s091_r04_t014,91,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.18004895746707916,0.8199509978294373,2
physio_s091_r04_t015,91,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9993672966957092,0.000632777635473758,1
physio_s091_r08_t001,91,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.3014797866344452,0.6985201835632324,2
physio_s091_r08_t002,91,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.22020681202411652,0.7797932028770447,2
physio_s091_r08_t003,91,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.49116799235343933,0.5088319778442383,2
physio_s091_r08_t004,91,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.17465373873710632,0.8253462314605713,2
physio_s091_r08_t005,91,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.02796165645122528,0.9720383286476135,2
physio_s091_r08_t006,91,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.005480571649968624,0.9945194125175476,2
physio_s091_r08_t007,91,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0024633915163576603,0.9975366592407227,2
physio_s091_r08_t008,91,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.7386455535888672,0.26135438680648804,1
physio_s091_r08_t009,91,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.2809196412563324,0.71908038854599,2
physio_s091_r08_t010,91,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,4.950075890519656e-06,0.9999949932098389,2
physio_s091_r08_t011,91,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9400070905685425,0.05999297648668289,1
physio_s091_r08_t012,91,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.18637338280677795,0.8136265873908997,2
physio_s091_r08_t013,91,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0005028941086493433,0.9994970560073853,2
physio_s091_r08_t014,91,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.5581889748573303,0.4418110251426697,1
physio_s091_r08_t015,91,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.0003908558574039489,0.9996091723442078,2
physio_s091_r12_t001,91,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.0074100918136537075,0.9925899505615234,2
physio_s091_r12_t002,91,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.2706167995929718,0.7293832302093506,2
