sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r0_t48,1,0train,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.70924187,0.2907581,1
s01_0train_r1_t01,1,0train,1,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8440184,0.1559816,1
s01_0train_r1_t02,1,0train,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3955389,0.6044611,2
s01_0train_r1_t04,1,0train,1,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.42303073,0.57696927,2
s01_0train_r1_t05,1,0train,1,5,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.692335,0.307665,1
s01_0train_r1_t07,1,0train,1,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9284288,0.07157112,1
s01_0train_r1_t09,1,0train,1,9,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.69586605,0.304134,1
s01_0train_r1_t11,1,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7775282,0.22247179,1
s01_0train_r1_t14,1,0train,1,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.39877278,0.6012272,2
s01_0train_r1_t16,1,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6055065,0.39449352,1
s01_0train_r1_t21,1,0train,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5824107,0.4175893,1
s01_0train_r1_t23,1,0train,1,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6361688,0.36383122,1
s01_0train_r1_t25,1,0train,1,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.46104527,0.53895473,2
s01_0train_r1_t26,1,0train,1,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.59521246,0.40478757,1
s01_0train_r1_t28,1,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.49086034,0.50913966,2
s01_0train_r1_t29,1,0train,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95498824,0.045011815,1
s01_0train_r1_t32,1,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.61921984,0.38078013,1
s01_0train_r1_t36,1,0train,1,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.28984666,0.71015334,2
s01_0train_r1_t37,1,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9755697,0.02443032,1
s01_0train_r1_t38,1,0train,1,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10051819,0.89948183,2
s01_0train_r1_t40,1,0train,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.53583723,0.4641628,1
s01_0train_r1_t43,1,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4525323,0.5474677,2
s01_0train_r1_t44,1,0train,1,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.58651376,0.41348627,1
s01_0train_r1_t45,1,0train,1,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.58107466,0.41892534,1
s01_0train_r1_t48,1,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92440313,0.07559685,1
s01_0train_r2_t01,1,0train,2,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6466005,0.35339954,1
s01_0train_r2_t03,1,0train,2,3,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9726389,0.02736106,1
s01_0train_r2_t07,1,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95479584,0.04520418,1
s01_0train_r2_t08,1,0train,2,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7637609,0.23623909,1
s01_0train_r2_t10,1,0train,2,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47599506,0.52400494,2
s01_0train_r2_t14,1,0train,2,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3626318,0.6373682,2
s01_0train_r2_t15,1,0train,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9902052,0.009794692,1
s01_0train_r2_t17,1,0train,2,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5612776,0.43872237,1
s01_0train_r2_t19,1,0train,2,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.86656326,0.13343677,1
s01_0train_r2_t22,1,0train,2,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.57971716,0.42028284,1
s01_0train_r2_t25,1,0train,2,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96845055,0.03154949,1
s01_0train_r2_t26,1,0train,2,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47958463,0.52041537,2
s01_0train_r2_t27,1,0train,2,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.779881,0.22011904,1
s01_0train_r2_t30,1,0train,2,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6121073,0.38789275,1
s01_0train_r2_t31,1,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9709163,0.029083729,1
s01_0train_r2_t32,1,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9565585,0.04344151,1
s01_0train_r2_t34,1,0train,2,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44073057,0.5592695,2
s01_0train_r2_t35,1,0train,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6045441,0.39545593,1
s01_0train_r2_t37,1,0train,2,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5320434,0.46795657,1
s01_0train_r2_t38,1,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.29951143,0.7004885,2
s01_0train_r2_t40,1,0train,2,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95022607,0.049773887,1
s01_0train_r2_t46,1,0train,2,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97646266,0.023537355,1
s01_0train_r2_t47,1,0train,2,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3953028,0.6046972,2
s01_0train_r2_t48,1,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9926053,0.007394711,1
s01_0train_r3_t01,1,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6510389,0.3489611,1
s01_0train_r3_t02,1,0train,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.62925816,0.37074187,1
s01_0train_r3_t03,1,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.825331,0.174669,1
s01_0train_r3_t06,1,0train,3,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.670434,0.32956603,1
s01_0train_r3_t09,1,0train,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81922114,0.18077889,1
s01_0train_r3_t11,1,0train,3,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8234149,0.17658508,1
s01_0train_r3_t12,1,0train,3,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8470146,0.1529854,1
s01_0train_r3_t13,1,0train,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.10258128,0.89741874,2
s01_0train_r3_t16,1,0train,3,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6097983,0.3902017,1
s01_0train_r3_t22,1,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.48814481,0.5118552,2
s01_0train_r3_t23,1,0train,3,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.16114177,0.8388583,2
s01_0train_r3_t25,1,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9537728,0.046227217,1
s01_0train_r3_t26,1,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7158568,0.2841432,1
s01_0train_r3_t27,1,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.34903982,0.65096015,2
s01_0train_r3_t28,1,0train,3,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.58484995,0.41515005,1
s01_0train_r3_t31,1,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94474053,0.05525947,1
s01_0train_r3_t33,1,0train,3,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.42516798,0.574832,2
s01_0train_r3_t35,1,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.59271324,0.40728676,1
s01_0train_r3_t37,1,0train,3,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.84404135,0.15595865,1
s01_0train_r3_t39,1,0train,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.79288304,0.20711698,1
s01_0train_r3_t40,1,0train,3,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1766362,0.8233638,2
s01_0train_r3_t44,1,0train,3,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82031494,0.17968503,1
s01_0train_r3_t45,1,0train,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14684524,0.8531547,2
s01_0train_r3_t47,1,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4991237,0.5008763,2
s01_0train_r4_t02,1,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.80297214,0.19702789,1
s01_0train_r4_t04,1,0train,4,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4488938,0.5511062,2
s01_0train_r4_t06,1,0train,4,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7983798,0.2016203,1
s01_0train_r4_t07,1,0train,4,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.60595846,0.39404148,1
s01_0train_r4_t10,1,0train,4,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.57557636,0.4244236,1
s01_0train_r4_t12,1,0train,4,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5719618,0.42803824,1
s01_0train_r4_t13,1,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.047041494,0.9529585,2
s01_0train_r4_t14,1,0train,4,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92872304,0.07127696,1
s01_0train_r4_t15,1,0train,4,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.09870923,0.9012908,2
s01_0train_r4_t18,1,0train,4,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.06938142,0.9306186,2
s01_0train_r4_t19,1,0train,4,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.46033114,0.53966886,2
s01_0train_r4_t20,1,0train,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.66836154,0.33163843,1
s01_0train_r4_t21,1,0train,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5221835,0.4778165,1
s01_0train_r4_t26,1,0train,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.55091786,0.44908217,1
s01_0train_r4_t27,1,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27410913,0.7258908,2
s01_0train_r4_t29,1,0train,4,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37979695,0.620203,2
s01_0train_r4_t30,1,0train,4,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.90358377,0.096416205,1
s01_0train_r4_t32,1,0train,4,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7536931,0.2463069,1
s01_0train_r4_t34,1,0train,4,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9718017,0.028198335,1
s01_0train_r4_t35,1,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91261464,0.08738528,1
s01_0train_r4_t36,1,0train,4,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7873188,0.21268116,1
s01_0train_r4_t37,1,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8627265,0.1372735,1
s01_0train_r4_t41,1,0train,4,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.50109774,0.49890226,1
s01_0train_r4_t47,1,0train,4,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.642753,0.35724702,1
s01_0train_r5_t01,1,0train,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4635547,0.53644526,2
s01_0train_r5_t03,1,0train,5,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5483379,0.45166215,1
s01_0train_r5_t10,1,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.68985194,0.31014806,1
s01_0train_r5_t13,1,0train,5,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5954967,0.4045033,1
s01_0train_r5_t14,1,0train,5,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5022655,0.49773446,1
s01_0train_r5_t15,1,0train,5,15,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.71830493,0.28169504,1
s01_0train_r5_t16,1,0train,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6973942,0.3026058,1
s01_0train_r5_t18,1,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6950377,0.30496222,1
s01_0train_r5_t22,1,0train,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.502562,0.49743804,1
s01_0train_r5_t24,1,0train,5,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.85156053,0.14843947,1
s01_0train_r5_t26,1,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9521392,0.047860768,1
s01_0train_r5_t29,1,0train,5,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9731791,0.02682091,1
s01_0train_r5_t31,1,0train,5,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6182442,0.3817558,1
s01_0train_r5_t32,1,0train,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.50348383,0.4965161,1
s01_0train_r5_t33,1,0train,5,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4595484,0.54045165,2
s01_0train_r5_t34,1,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9075169,0.09248311,1
s01_0train_r5_t36,1,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.884649,0.11535102,1
s01_0train_r5_t40,1,0train,5,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6755396,0.32446036,1
s01_0train_r5_t42,1,0train,5,42,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.60488415,0.39511588,1
s01_0train_r5_t43,1,0train,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.34238148,0.6576185,2
s01_0train_r5_t44,1,0train,5,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.54218006,0.4578199,1
s01_0train_r5_t46,1,0train,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8810532,0.118946835,1
s01_0train_r5_t47,1,0train,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3388308,0.6611692,2
s01_0train_r5_t48,1,0train,5,48,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.79122955,0.20877038,1
s01_1test_r0_t01,1,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94780844,0.052191596,1
s01_1test_r0_t02,1,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.036957245,0.96304274,2
s01_1test_r0_t03,1,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41606197,0.58393806,2
s01_1test_r0_t04,1,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9828587,0.017141253,1
s01_1test_r0_t05,1,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5075634,0.49243662,1
s01_1test_r0_t06,1,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9963007,0.0036992724,1
s01_1test_r0_t07,1,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3593399,0.6406601,2
s01_1test_r0_t09,1,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.093423456,0.9065765,2
s01_1test_r0_t11,1,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8269941,0.17300586,1
s01_1test_r0_t13,1,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25673518,0.74326485,2
s01_1test_r0_t14,1,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9928255,0.0071745147,1
s01_1test_r0_t20,1,1test,0,20,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.96500856,0.03499147,1
s01_1test_r0_t22,1,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0573436,0.9426564,2
s01_1test_r0_t23,1,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98729855,0.0127014285,1
s01_1test_r0_t24,1,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95514244,0.044857543,1
s01_1test_r0_t27,1,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92147654,0.07852351,1
s01_1test_r0_t31,1,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8495508,0.15044926,1
s01_1test_r0_t32,1,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11321809,0.8867819,2
s01_1test_r0_t33,1,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94122106,0.058779012,1
s01_1test_r0_t34,1,1test,0,34,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.27511624,0.7248838,2
s01_1test_r0_t35,1,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5048596,0.49514034,1
s01_1test_r0_t36,1,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99172956,0.008270432,1
s01_1test_r0_t37,1,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.19293301,0.807067,2
s01_1test_r0_t39,1,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.52029216,0.4797078,1
s01_1test_r1_t03,1,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5974178,0.40258223,1
s01_1test_r1_t04,1,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8777084,0.12229168,1
s01_1test_r1_t05,1,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9972314,0.0027685263,1
s01_1test_r1_t06,1,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5360456,0.46395442,1
s01_1test_r1_t09,1,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.28946742,0.7105326,2
s01_1test_r1_t11,1,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.84405833,0.15594165,1
s01_1test_r1_t12,1,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9478688,0.05213113,1
s01_1test_r1_t13,1,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.46240598,0.537594,2
s01_1test_r1_t15,1,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.61573994,0.3842601,1
s01_1test_r1_t16,1,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.09248059,0.90751946,2
s01_1test_r1_t17,1,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91234976,0.08765021,1
s01_1test_r1_t18,1,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99340135,0.006598668,1
s01_1test_r1_t20,1,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.997792,0.0022080168,1
s01_1test_r1_t21,1,1test,1,21,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.62158877,0.37841123,1
s01_1test_r1_t25,1,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95893764,0.041062366,1
s01_1test_r1_t28,1,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.64500505,0.35499495,1
s01_1test_r1_t31,1,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5764896,0.4235104,1
s01_1test_r1_t32,1,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7099086,0.29009137,1
s01_1test_r1_t33,1,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0040416806,0.99595827,2
s01_1test_r1_t39,1,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.76092476,0.2390752,1
s01_1test_r1_t41,1,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43961334,0.56038666,2
s01_1test_r1_t43,1,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.326623,0.67337704,2
s01_1test_r1_t46,1,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.74966544,0.2503346,1
s01_1test_r1_t48,1,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9880568,0.011943271,1
s01_1test_r2_t01,1,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9510292,0.048970826,1
s01_1test_r2_t02,1,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6586668,0.3413332,1
s01_1test_r2_t04,1,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.394432,0.605568,2
s01_1test_r2_t05,1,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98612404,0.013875922,1
s01_1test_r2_t07,1,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9929519,0.007048104,1
s01_1test_r2_t09,1,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.42316163,0.57683843,2
s01_1test_r2_t11,1,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99300957,0.00699044,1
s01_1test_r2_t14,1,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94254243,0.057457518,1
s01_1test_r2_t16,1,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6906663,0.3093337,1
s01_1test_r2_t21,1,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.73523736,0.26476264,1
s01_1test_r2_t23,1,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39782915,0.6021709,2
s01_1test_r2_t25,1,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3770498,0.62295026,2
s01_1test_r2_t26,1,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89577943,0.104220584,1
s01_1test_r2_t28,1,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.682723,0.31727695,1
s01_1test_r2_t29,1,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6126451,0.3873549,1
s01_1test_r2_t32,1,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9911671,0.0088328365,1
s01_1test_r2_t36,1,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4211249,0.57887506,2
s01_1test_r2_t37,1,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9982607,0.001739361,1
s01_1test_r2_t38,1,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.04120133,0.95879865,2
s01_1test_r2_t40,1,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39718658,0.6028134,2
s01_1test_r2_t43,1,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6865699,0.3134301,1
s01_1test_r2_t44,1,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44301,0.55698997,2
s01_1test_r2_t45,1,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.037757434,0.96224254,2
s01_1test_r2_t48,1,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8601245,0.13987546,1
s01_1test_r3_t01,1,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.46278226,0.53721774,2
s01_1test_r3_t03,1,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5800391,0.41996092,1
s01_1test_r3_t07,1,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.72814506,0.271855,1
s01_1test_r3_t08,1,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9689482,0.031051807,1
s01_1test_r3_t10,1,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31521058,0.6847894,2
s01_1test_r3_t14,1,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.48012805,0.51987195,2
s01_1test_r3_t15,1,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6135614,0.3864386,1
s01_1test_r3_t17,1,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.45168462,0.5483154,2
