sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,20260924,3,1,0.31464735,0.29617,0.21141921,0.17776348
s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,20260924,3,1,0.31469467,0.27590573,0.21014842,0.19925116
s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,20260924,4,1,0.33603966,0.2504634,0.21900287,0.19449405
s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,20260924,3,1,0.31301636,0.28391486,0.21859299,0.18447587
s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,20260924,3,1,0.32654262,0.27601963,0.2157422,0.18169549
s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,20260924,4,1,0.3492759,0.22208521,0.21507037,0.2135686
s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,20260924,4,1,0.33033252,0.26084912,0.22201097,0.18680733
s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,20260924,4,1,0.3396264,0.27146423,0.2102135,0.17869589
s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,20260924,4,1,0.3291293,0.28406408,0.21999402,0.16681255
s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,20260924,4,1,0.30238965,0.22657332,0.23132752,0.23970951
s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,20260924,3,1,0.32146132,0.26815444,0.2215656,0.18881866
s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,20260924,2,1,0.29968324,0.2893139,0.21818314,0.19281967
s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,20260924,1,1,0.3190866,0.25938195,0.222284,0.19924743
s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,20260924,1,1,0.31632105,0.26844293,0.22801077,0.18722525
s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,20260924,2,1,0.30493656,0.2820678,0.2211874,0.19180825
s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,20260924,3,1,0.31067228,0.27265254,0.22606653,0.19060862
s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,20260924,4,1,0.28781012,0.21040714,0.22553258,0.27625015
s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,20260924,2,1,0.31431153,0.27660105,0.22419351,0.18489385
s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,20260924,3,1,0.3171261,0.2711719,0.22269398,0.1890081
s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,20260924,1,1,0.32999113,0.273477,0.21871628,0.17781566
s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,20260924,1,1,0.31591827,0.24459387,0.22429797,0.21518987
s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,20260924,1,1,0.3238783,0.24631365,0.22696805,0.20283997
s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,20260924,4,1,0.28947484,0.23056546,0.23630185,0.24365783
s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,20260924,2,1,0.31743926,0.26328084,0.22774427,0.19153565
s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,20260924,2,1,0.31763273,0.26123533,0.22563902,0.19549291
s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,20260924,1,1,0.31944865,0.24251607,0.2225027,0.21553257
s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,20260924,1,1,0.3225756,0.2587412,0.22610307,0.19258013
s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,20260924,3,1,0.3190586,0.29149333,0.21565194,0.17379619
s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,20260924,1,1,0.31507522,0.26683825,0.22949272,0.18859376
s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,20260924,2,1,0.299694,0.29247797,0.22388616,0.18394193
s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,20260924,4,1,0.3035164,0.22336927,0.23715425,0.23596013
s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,20260924,4,1,0.33216462,0.23249957,0.21870433,0.2166315
s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,20260924,3,1,0.3338714,0.24694964,0.22942626,0.18975273
s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,20260924,1,1,0.32016352,0.26925516,0.2182865,0.19229488
s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,20260924,4,1,0.30893975,0.23512809,0.23634619,0.21958597
s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,20260924,4,1,0.32040164,0.25123176,0.23131141,0.19705518
s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,20260924,2,1,0.32909372,0.27473167,0.21453102,0.18164364
s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,20260924,4,1,0.31258932,0.24868804,0.23892835,0.19979425
s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,20260924,4,1,0.33163118,0.25285923,0.21805015,0.19745944
s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,20260924,2,1,0.33814707,0.26216313,0.22174121,0.17794865
s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,20260924,1,1,0.32128897,0.28322184,0.21787293,0.17761625
s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,20260924,2,1,0.3406151,0.24523392,0.21505202,0.19909894
s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,20260924,3,1,0.30548912,0.28374395,0.2253989,0.18536802
s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,20260924,3,1,0.31724986,0.25209415,0.2334806,0.19717541
s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,20260924,3,1,0.31682736,0.23780414,0.2297978,0.21557073
s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,20260924,4,1,0.3099457,0.2617678,0.22758529,0.20070122
s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,20260924,3,1,0.33628923,0.271452,0.21507268,0.17718606
s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,20260924,1,1,0.32893407,0.27340814,0.21604292,0.18161485
s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,20260924,4,1,0.2963631,0.2676091,0.22342919,0.21259862
s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,20260924,2,1,0.33196452,0.2840791,0.21372011,0.17023624
s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,20260924,3,1,0.32981825,0.24449047,0.2261446,0.19954665
s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,20260924,2,1,0.31060037,0.28337872,0.22432888,0.18169197
s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,20260924,3,1,0.32505232,0.24771343,0.2242026,0.20303164
s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,20260924,4,1,0.31109378,0.23005624,0.23651536,0.22233467
s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,20260924,2,1,0.29110783,0.28291258,0.23182829,0.19415124
s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,20260924,3,1,0.33124962,0.275317,0.2145917,0.17884164
s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,20260924,1,1,0.32961568,0.25358406,0.21760483,0.19919541
s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,20260924,1,1,0.3107137,0.2773365,0.22370248,0.18824735
s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,20260924,1,1,0.3255519,0.2724723,0.22048225,0.18149354
s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,20260924,4,1,0.30191803,0.28049362,0.22739765,0.19019073
s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,20260924,2,1,0.31150743,0.2849805,0.22209291,0.18141915
s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,20260924,1,1,0.3170081,0.27622953,0.22235128,0.18441106
s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,20260924,3,1,0.31767166,0.28194565,0.21887842,0.18150425
s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,20260924,1,1,0.32659,0.28062215,0.2152427,0.1775451
s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,20260924,3,1,0.31018937,0.26854253,0.21895348,0.20231462
s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,20260924,2,1,0.31461388,0.2679978,0.22422245,0.1931659
s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,20260924,4,1,0.30854118,0.25738075,0.226834,0.2072441
s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,20260924,1,1,0.3155218,0.27552137,0.22322908,0.18572778
s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,20260924,3,1,0.3336301,0.2747354,0.21550193,0.17613253
s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,20260924,3,1,0.32213622,0.2603368,0.22476488,0.19276202
s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,20260924,1,1,0.32125252,0.25972444,0.22483349,0.19418955
s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,20260924,3,1,0.32536456,0.2459895,0.22884996,0.19979593
s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,20260924,2,1,0.32686886,0.26710218,0.2186925,0.18733642
s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,20260924,4,1,0.32951805,0.22071752,0.23101024,0.21875423
s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,20260924,4,1,0.33396348,0.19523223,0.23462322,0.236181
s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,20260924,4,1,0.34186134,0.2591241,0.21613057,0.182884
s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,20260924,3,1,0.33615047,0.25738457,0.21767637,0.18878862
s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,20260924,1,1,0.33106002,0.26498166,0.21666229,0.187296
s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,20260924,4,1,0.33824006,0.24783915,0.21524811,0.19867271
s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,20260924,2,1,0.32759497,0.27183926,0.22209923,0.17846656
s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,20260924,4,1,0.32801843,0.23161969,0.22570142,0.21466047
s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,20260924,2,1,0.3116748,0.2855943,0.22162856,0.18110232
s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,20260924,1,1,0.33550853,0.26130643,0.217538,0.18564704
s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,20260924,3,1,0.3085096,0.27668312,0.21857682,0.19623049
s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,20260924,2,1,0.34050292,0.25915292,0.21316765,0.18717657
s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,20260924,1,1,0.31992444,0.25803375,0.2227413,0.19930057
s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,20260924,3,1,0.33409473,0.25247914,0.21624619,0.19717988
s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,20260924,3,1,0.32108244,0.2789679,0.21744826,0.1825014
s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,20260924,1,1,0.31304008,0.26908293,0.22124454,0.19663246
s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,20260924,3,1,0.32964453,0.26570523,0.22489557,0.17975469
s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,20260924,4,1,0.32158786,0.2567487,0.22529611,0.19636728
s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,20260924,4,1,0.3345461,0.2503387,0.2198568,0.19525842
s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,20260924,2,1,0.32312977,0.27561927,0.22471917,0.17653184
s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,20260924,1,1,0.3279426,0.26134914,0.21436596,0.1963423
s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,20260924,2,1,0.31267104,0.27035993,0.22250454,0.19446449
s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,20260924,4,1,0.32987756,0.23732896,0.2187399,0.2140536
s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,20260924,2,1,0.30807734,0.28971592,0.2147008,0.18750592
s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,20260924,4,1,0.30012718,0.24602613,0.22943087,0.2244158
s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,20260924,3,1,0.3122504,0.2543561,0.2309102,0.20248331
s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,20260924,2,1,0.31249896,0.2768551,0.22186698,0.18877901
s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,20260924,2,1,0.31327793,0.2698984,0.22936746,0.18745613
s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,20260924,2,1,0.29688576,0.28138682,0.2263595,0.1953679
s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,20260924,3,1,0.32824013,0.24158733,0.21410555,0.21606703
s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,20260924,4,1,0.31979775,0.23694625,0.23848806,0.20476793
s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,20260924,1,1,0.32323647,0.24661136,0.22720648,0.20294568
s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,20260924,2,1,0.31412986,0.27402502,0.22703476,0.18481031
s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,20260924,4,1,0.2972066,0.25314665,0.2380131,0.21163365
s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,20260924,1,1,0.31674233,0.24880955,0.22937046,0.2050777
s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,20260924,3,1,0.32589152,0.2623566,0.2222638,0.18948808
s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,20260924,3,1,0.29992077,0.27151176,0.22727975,0.20128773
s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,20260924,4,1,0.31593025,0.23228742,0.23304431,0.21873802
s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,20260924,1,1,0.32081795,0.25070614,0.21823196,0.21024391
s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,20260924,1,1,0.32189247,0.25736615,0.22153915,0.19920221
s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,20260924,3,1,0.30361885,0.27710518,0.22482483,0.19445114
s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,20260924,2,1,0.3010712,0.290269,0.21893772,0.18972212
s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,20260924,4,1,0.32362494,0.2193067,0.22390139,0.23316704
s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,20260924,4,1,0.3165125,0.2549831,0.22594176,0.20256266
s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,20260924,4,1,0.3112518,0.23652083,0.22883931,0.22338806
s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,20260924,2,1,0.30729514,0.2678345,0.21941723,0.20545308
s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,20260924,1,1,0.31725556,0.24813055,0.23167895,0.20293495
s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,20260924,3,1,0.31176165,0.25940284,0.23263013,0.19620533
s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,20260924,2,1,0.30688903,0.28359583,0.22441767,0.18509747
s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,20260924,4,1,0.31178665,0.25883067,0.23028481,0.19909789
s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,20260924,1,1,0.332957,0.25265884,0.22011666,0.1942675
s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,20260924,4,1,0.30343446,0.24319813,0.22258563,0.23078181
s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,20260924,3,1,0.30957365,0.25362176,0.23555267,0.20125188
s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,20260924,2,1,0.32067683,0.2724206,0.21924978,0.18765287
s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,20260924,4,1,0.310493,0.26643983,0.2206334,0.20243374
s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,20260924,4,1,0.3227064,0.2543123,0.22461204,0.19836928
s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,20260924,1,1,0.3178419,0.22707878,0.22582908,0.22925024
s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,20260924,2,1,0.3153134,0.28963724,0.2104066,0.18464276
s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,20260924,2,1,0.31798413,0.2421168,0.23448852,0.20541056
s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,20260924,3,1,0.309829,0.26315975,0.22134374,0.20566753
s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,20260924,4,1,0.3034091,0.22230202,0.24120204,0.23308684
s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,20260924,2,1,0.30590782,0.27635917,0.22606713,0.19166589
s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,20260924,1,1,0.32744905,0.2512775,0.22109145,0.20018196
s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,20260924,1,1,0.31571263,0.26604813,0.2256203,0.19261888
s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,20260924,4,1,0.32266384,0.24043739,0.21711431,0.21978441
s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,20260924,2,1,0.33127528,0.25006703,0.22240917,0.1962485
s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,20260924,1,1,0.3291557,0.24218512,0.22615068,0.20250848
s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,20260924,3,1,0.33427984,0.24805084,0.22959493,0.18807442
s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,20260924,2,1,0.30694446,0.2775133,0.22877724,0.186765
s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,20260924,2,1,0.31415385,0.29060304,0.21637528,0.17886777
s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,20260924,3,1,0.31012577,0.25553545,0.23311092,0.20122786
s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,20260924,1,1,0.31680918,0.26566973,0.22066204,0.19685903
s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,20260924,4,1,0.30405176,0.23828837,0.2367652,0.22089465
s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,20260924,3,1,0.32499558,0.2563787,0.22169723,0.19692843
s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,20260924,3,1,0.3066212,0.2549615,0.22357802,0.21483928
s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,20260924,3,1,0.30963212,0.2688036,0.22875232,0.19281195
s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,20260924,3,1,0.3083216,0.25159365,0.23516272,0.204922
s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,20260924,1,1,0.3279545,0.25453407,0.22037566,0.1971358
s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,20260924,2,1,0.3012693,0.27726513,0.2286074,0.19285817
s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,20260924,1,1,0.32090813,0.25890264,0.22306284,0.19712639
s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,20260924,2,1,0.30245396,0.28201023,0.22642791,0.18910784
s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,20260924,1,1,0.33116773,0.26151773,0.22248945,0.18482511
s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,20260924,1,1,0.31565312,0.27523124,0.22350429,0.18561132
s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,20260924,3,1,0.31330836,0.2551269,0.22722584,0.2043389
s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,20260924,3,1,0.29604754,0.2665244,0.23005085,0.20737715
s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,20260924,2,1,0.30785725,0.27758658,0.21816593,0.19639023
s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,20260924,3,1,0.3116342,0.26263362,0.23087876,0.1948535
s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,20260924,4,1,0.33574125,0.23364903,0.22015193,0.21045779
s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,20260924,1,1,0.3055303,0.2800414,0.22851339,0.18591492
s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,20260924,4,1,0.28382728,0.26927072,0.23957081,0.20733123
s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,20260924,1,1,0.30696994,0.25659826,0.22433203,0.2120998
s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,20260924,1,1,0.3138929,0.25237414,0.2285677,0.20516525
s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,20260924,2,1,0.317622,0.26544705,0.224726,0.19220495
s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,20260924,4,1,0.32057634,0.22554488,0.23092367,0.22295511
s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,20260924,3,1,0.34167042,0.25527054,0.20989297,0.19316608
s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,20260924,2,1,0.31259573,0.2875593,0.22236659,0.17747837
s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,20260924,4,1,0.29231635,0.27941942,0.22138885,0.20687541
s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,20260924,3,1,0.3145871,0.24350421,0.23560923,0.20629948
