sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,20260926,2,1,0.30702293,0.27180013,0.22134362,0.19983332
s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,20260926,3,1,0.2987667,0.27297232,0.22447667,0.20378427
s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,20260926,2,1,0.3062623,0.28012565,0.21626818,0.19734392
s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,20260926,3,2,0.2803805,0.28503495,0.2208967,0.2136879
s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,20260926,3,2,0.29063493,0.2957136,0.207865,0.20578644
s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,20260926,4,1,0.28495678,0.26775536,0.23199415,0.2152937
s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,20260926,3,1,0.28783923,0.2813208,0.22841516,0.20242476
s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,20260926,3,1,0.29696095,0.2851067,0.2296296,0.18830274
s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,20260926,4,1,0.28478616,0.25810686,0.2295752,0.22753172
s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,20260926,4,1,0.28123406,0.27142504,0.22975248,0.21758847
s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,20260926,4,1,0.28117812,0.27147752,0.23551935,0.21182503
s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,20260926,4,1,0.29284537,0.27674407,0.22794269,0.20246783
s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,20260926,4,1,0.2884561,0.2573655,0.23340534,0.2207731
s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,20260926,3,1,0.29935536,0.28742802,0.22364011,0.18957649
s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,20260926,2,1,0.3042892,0.2861373,0.21636346,0.19320999
s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,20260926,1,1,0.31228065,0.27056384,0.21895921,0.1981963
s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,20260926,1,1,0.29369846,0.29186338,0.21800491,0.19643325
s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,20260926,2,1,0.3032022,0.27740043,0.22456215,0.19483519
s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,20260926,3,2,0.27221575,0.2743197,0.24122246,0.21224208
s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,20260926,4,1,0.2601154,0.24459836,0.24744946,0.24783672
s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,20260926,2,1,0.2906624,0.28525245,0.22241378,0.20167135
s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,20260926,3,1,0.29210156,0.2857111,0.21758677,0.20460053
s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,20260926,1,1,0.3046669,0.27821785,0.22698599,0.19012928
s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,20260926,1,1,0.287139,0.27378207,0.2371607,0.20191821
s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,20260926,1,1,0.2846284,0.28096262,0.22173439,0.21267457
s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,20260926,4,1,0.2714795,0.2590217,0.23784725,0.23165153
s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,20260926,2,1,0.29859626,0.28423783,0.21985132,0.19731466
s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,20260926,2,1,0.30456406,0.28572795,0.21585782,0.1938502
s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,20260926,1,1,0.29193383,0.27759686,0.22120793,0.20926131
s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,20260926,1,1,0.3054478,0.27006036,0.22722273,0.19726916
s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,20260926,3,2,0.2835736,0.29044527,0.2214172,0.20456387
s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,20260926,1,1,0.29237458,0.27785897,0.23161443,0.19815199
s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,20260926,2,1,0.29662302,0.2917444,0.21969979,0.19193278
s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,20260926,4,2,0.25267014,0.2810925,0.24030429,0.22593305
s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,20260926,4,1,0.28220356,0.26410857,0.23481424,0.21887362
s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,20260926,3,1,0.29117993,0.26868185,0.2297326,0.21040562
s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,20260926,1,1,0.30562285,0.26959592,0.21930765,0.20547362
s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,20260926,4,1,0.27885276,0.25927612,0.23570277,0.22616836
s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,20260926,4,1,0.29485288,0.27834937,0.22932051,0.19747728
s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,20260926,2,1,0.3041984,0.2771461,0.22023773,0.19841777
s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,20260926,4,2,0.27677724,0.2800963,0.22737853,0.21574795
s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,20260926,4,1,0.28977337,0.27289543,0.2280968,0.2092344
s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,20260926,2,1,0.2858649,0.27807534,0.23186268,0.20419705
s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,20260926,1,1,0.30221173,0.2842202,0.22331324,0.19025484
s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,20260926,2,1,0.29765442,0.26273927,0.22151156,0.21809481
s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,20260926,3,1,0.29680508,0.28150052,0.22189443,0.1998
s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,20260926,3,1,0.29009077,0.28826573,0.22242625,0.19921726
s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,20260926,3,1,0.28594545,0.27158508,0.23127979,0.21118969
s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,20260926,4,1,0.27797228,0.26892602,0.23331252,0.21978918
s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,20260926,3,1,0.30144012,0.26964095,0.22653414,0.20238477
s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,20260926,1,1,0.3036598,0.28635278,0.21904474,0.19094263
s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,20260926,4,1,0.27830255,0.27601013,0.23502927,0.21065807
s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,20260926,2,1,0.29208994,0.29134357,0.21553588,0.20103063
s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,20260926,3,1,0.29025248,0.27525416,0.22763732,0.20685609
s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,20260926,2,2,0.28120434,0.29007974,0.23479453,0.1939214
s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,20260926,3,1,0.283161,0.2717548,0.22766435,0.21741988
s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,20260926,4,1,0.28079835,0.2681788,0.22642232,0.22460052
s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,20260926,2,1,0.29098916,0.28491545,0.2233183,0.20077708
s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,20260926,3,1,0.30390024,0.276445,0.22328128,0.1963734
s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,20260926,1,1,0.30488992,0.2715405,0.21928345,0.20428611
s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,20260926,1,1,0.30333483,0.2812876,0.22460751,0.19077004
s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,20260926,1,1,0.29519942,0.2803464,0.22849847,0.19595571
s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,20260926,4,2,0.26423123,0.29513824,0.23314409,0.20748645
s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,20260926,2,1,0.29674667,0.279635,0.22460392,0.19901441
s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,20260926,1,1,0.3071958,0.28366107,0.21930249,0.1898406
s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,20260926,3,1,0.29909807,0.2910248,0.21387526,0.19600186
s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,20260926,1,1,0.30185765,0.28813848,0.21651816,0.19348574
s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,20260926,3,2,0.27733976,0.28529528,0.22732194,0.210043
s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,20260926,2,1,0.31566572,0.27235126,0.210465,0.201518
s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,20260926,4,2,0.26672128,0.28161335,0.23334019,0.21832515
s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,20260926,1,1,0.30084342,0.2773989,0.22981803,0.19193965
s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,20260926,3,1,0.29501623,0.2821641,0.2194425,0.20337722
s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,20260926,3,1,0.29790193,0.2689554,0.2219795,0.21116313
s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,20260926,1,1,0.29885054,0.27021265,0.22289973,0.20803712
s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,20260926,3,1,0.29387465,0.2702855,0.22623402,0.20960587
s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,20260926,2,1,0.2993604,0.27821428,0.22084442,0.20158091
s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,20260926,4,1,0.28889012,0.2615412,0.22695401,0.22261472
s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,20260926,4,1,0.27434844,0.24466479,0.24337412,0.23761263
s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,20260926,4,1,0.29238802,0.28654993,0.21730451,0.20375754
s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,20260926,3,1,0.29765108,0.28042728,0.22053955,0.20138206
s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,20260926,1,1,0.29392135,0.282745,0.22155993,0.20177369
s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,20260926,4,1,0.30231732,0.26693016,0.21303008,0.21772237
s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,20260926,2,1,0.2948845,0.27489465,0.2282321,0.20198873
s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,20260926,4,1,0.27815354,0.27009463,0.2261423,0.22560956
s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,20260926,2,1,0.29642484,0.2806409,0.22862287,0.19431138
s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,20260926,1,1,0.30642134,0.26870382,0.22437209,0.2005028
s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,20260926,3,2,0.28247195,0.28373298,0.22141148,0.21238355
s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,20260926,2,1,0.30841386,0.28737277,0.21372004,0.19049336
s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,20260926,1,1,0.29007006,0.27881265,0.23380148,0.19731586
s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,20260926,3,1,0.30474254,0.26643616,0.22941676,0.19940451
s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,20260926,3,1,0.2837265,0.28238562,0.22015652,0.21373136
s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,20260926,1,1,0.29460084,0.279328,0.2194619,0.20660926
s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,20260926,3,1,0.30211574,0.27670595,0.21769173,0.20348658
s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,20260926,4,1,0.2939995,0.26980916,0.22185546,0.2143359
s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,20260926,4,1,0.27852634,0.26570454,0.23328185,0.22248727
s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,20260926,2,1,0.29793426,0.2825329,0.22255455,0.19697827
s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,20260926,1,1,0.29450315,0.27612987,0.22717743,0.20218956
s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,20260926,2,1,0.2906501,0.27895206,0.22646233,0.20393553
s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,20260926,4,1,0.2773842,0.27231655,0.23285934,0.21743989
s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,20260926,2,1,0.29782236,0.2936378,0.20598537,0.20255448
s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,20260926,4,1,0.26793438,0.26761553,0.23363169,0.2308184
s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,20260926,3,1,0.28617233,0.286087,0.22681229,0.20092838
s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,20260926,2,1,0.2968599,0.2872239,0.22294836,0.19296789
s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,20260926,2,1,0.2830021,0.27576315,0.2341256,0.20710914
s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,20260926,2,2,0.28862923,0.29590872,0.22200683,0.19345522
s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,20260926,3,1,0.2958009,0.27829865,0.20951852,0.216382
s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,20260926,4,1,0.28159016,0.27348447,0.22851726,0.21640813
s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,20260926,1,1,0.3006918,0.27484933,0.2220614,0.20239747
s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,20260926,2,1,0.29719162,0.28384784,0.2236449,0.19531566
s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,20260926,4,2,0.2692398,0.27820516,0.24178386,0.21077116
s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,20260926,1,1,0.2910538,0.27867845,0.22454385,0.20572391
s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,20260926,3,1,0.2999855,0.26847968,0.22135718,0.21017766
s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,20260926,3,1,0.29973945,0.27983442,0.22050768,0.1999185
s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,20260926,4,1,0.29439393,0.2557219,0.23022,0.2196642
s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,20260926,1,1,0.293915,0.27594206,0.23257993,0.19756304
s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,20260926,1,2,0.284499,0.2893376,0.22055687,0.20560652
s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,20260926,3,1,0.2907043,0.27799022,0.22672549,0.20457996
s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,20260926,2,1,0.29540902,0.28609565,0.22892459,0.18957078
s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,20260926,4,1,0.2815707,0.26779607,0.23409915,0.21653408
s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,20260926,4,1,0.28673658,0.27446207,0.23384893,0.20495245
s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,20260926,4,1,0.2903544,0.27164644,0.22681986,0.21117929
s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,20260926,2,1,0.28869638,0.28603503,0.22462067,0.20064789
s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,20260926,1,1,0.2994133,0.26771253,0.22308587,0.20978834
s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,20260926,3,1,0.28479603,0.28003797,0.23318216,0.20198381
s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,20260926,2,1,0.3010496,0.281455,0.22279449,0.19470096
s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,20260926,4,1,0.28286487,0.27610627,0.22792102,0.21310781
s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,20260926,1,1,0.30839545,0.2751196,0.215492,0.20099296
s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,20260926,4,2,0.27316824,0.2810043,0.23005265,0.21577474
s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,20260926,3,1,0.2974276,0.26776585,0.22123106,0.21357551
s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,20260926,2,1,0.29393208,0.29055223,0.21776614,0.19774954
s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,20260926,4,1,0.29226258,0.27210924,0.22080055,0.21482766
s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,20260926,4,1,0.28879938,0.28199333,0.21681812,0.21238916
s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,20260926,1,1,0.28728193,0.26653847,0.22776034,0.21841924
s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,20260926,2,2,0.28023845,0.2864781,0.22847995,0.20480351
s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,20260926,2,1,0.2761903,0.27378553,0.2331501,0.2168741
s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,20260926,3,1,0.29400417,0.27443957,0.22552975,0.20602646
s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,20260926,4,1,0.2724287,0.2530892,0.23436305,0.24011904
s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,20260926,2,2,0.2898568,0.29176128,0.22302376,0.1953582
s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,20260926,1,1,0.3050772,0.27380863,0.22232948,0.19878468
s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,20260926,1,1,0.29645634,0.28901157,0.21743557,0.19709654
s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,20260926,4,1,0.2846493,0.27490354,0.22423223,0.21621498
s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,20260926,2,1,0.29523557,0.27889737,0.22689809,0.198969
s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,20260926,1,1,0.30181584,0.27580303,0.21972299,0.20265818
s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,20260926,3,1,0.2900089,0.27639395,0.2252989,0.20829827
s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,20260926,2,1,0.29355296,0.28834277,0.22522648,0.19287772
s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,20260926,2,1,0.29132032,0.2867677,0.22206663,0.1998454
s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,20260926,3,1,0.29341376,0.2729874,0.23080312,0.20279567
s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,20260926,1,1,0.2892813,0.2796042,0.23333542,0.19777912
s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,20260926,4,1,0.28455973,0.26244923,0.21641052,0.23658055
s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,20260926,3,2,0.27978188,0.28194314,0.22521365,0.21306135
s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,20260926,3,1,0.27752984,0.27047223,0.23804313,0.2139548
s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,20260926,3,1,0.29854354,0.28689912,0.22200982,0.19254749
s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,20260926,3,1,0.27476543,0.27444538,0.22971326,0.22107598
s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,20260926,1,1,0.30080214,0.2730569,0.22003949,0.20610149
s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,20260926,2,1,0.30135223,0.28917965,0.21504945,0.19441864
s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,20260926,1,1,0.3005871,0.2734625,0.21970536,0.20624505
s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,20260926,2,1,0.29568392,0.28896534,0.22473054,0.19062018
s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,20260926,1,1,0.30251116,0.28220809,0.2152107,0.20007005
s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,20260926,1,1,0.29973555,0.28160465,0.22453855,0.19412132
s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,20260926,3,1,0.28998178,0.2788122,0.22392987,0.2072762
s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,20260926,3,1,0.30380076,0.26738727,0.22846018,0.20035179
s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,20260926,2,1,0.29888126,0.27566043,0.2213025,0.20415582
s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,20260926,3,1,0.29128322,0.2818061,0.23044458,0.19646606
s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,20260926,4,1,0.29424444,0.2735899,0.21927546,0.21289015
s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,20260926,1,1,0.2985845,0.2877384,0.22141439,0.19226272
s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,20260926,4,1,0.28043437,0.27553502,0.23364027,0.21039033
s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,20260926,1,1,0.29040703,0.27965793,0.22573803,0.20419702
s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,20260926,1,1,0.30169073,0.27998817,0.21552543,0.20279565
s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,20260926,2,1,0.30372334,0.2752348,0.22164203,0.1993998
s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,20260926,4,1,0.28147382,0.27272743,0.22754885,0.21824992
s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,20260926,3,1,0.29794493,0.27191848,0.22607373,0.20406286
s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,20260926,2,1,0.2944503,0.28333557,0.22253445,0.19967964
s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,20260926,4,2,0.27591616,0.27805033,0.2274866,0.21854685
s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,20260926,3,1,0.30371746,0.26547635,0.22553091,0.20527528
