sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,20260925,1,1,0.30122057,0.2615471,0.23775338,0.199479
s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,20260925,3,1,0.31299362,0.26157066,0.23461393,0.19082181
s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,20260925,3,1,0.3225049,0.2641077,0.22211781,0.19126959
s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,20260925,3,1,0.3050631,0.26178944,0.2444019,0.18874557
s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,20260925,1,1,0.29901266,0.2647024,0.24387017,0.19241479
s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,20260925,2,1,0.29858243,0.2562465,0.24189374,0.20327733
s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,20260925,1,1,0.30321395,0.2682989,0.24335302,0.1851341
s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,20260925,2,1,0.30273762,0.27096587,0.23526885,0.19102761
s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,20260925,2,1,0.30479804,0.26653078,0.23528454,0.19338661
s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,20260925,1,1,0.2992198,0.25934717,0.2441549,0.19727813
s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,20260925,2,1,0.32108128,0.2392883,0.24673755,0.19289286
s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,20260925,3,1,0.31063217,0.25664923,0.23371425,0.1990043
s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,20260925,2,1,0.30509406,0.2644163,0.23605609,0.1944335
s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,20260925,3,1,0.2990369,0.26232848,0.23433399,0.20430063
s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,20260925,3,1,0.30981764,0.25857592,0.2274403,0.20416613
s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,20260925,4,1,0.28906074,0.2587934,0.2556054,0.19654047
s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,20260925,3,1,0.30590406,0.25666127,0.25099176,0.1864429
s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,20260925,3,1,0.31821617,0.25792846,0.23660025,0.18725511
s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,20260925,4,1,0.30443412,0.26285094,0.23804541,0.19466954
s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,20260925,4,1,0.29904085,0.26549354,0.24069971,0.19476585
s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,20260925,4,1,0.32231888,0.2476276,0.24016201,0.18989149
s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,20260925,4,1,0.29682466,0.26829892,0.25064853,0.18422785
s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,20260925,4,1,0.30576667,0.2583775,0.23544388,0.20041196
s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,20260925,3,1,0.31969506,0.2516636,0.23627621,0.19236507
s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,20260925,2,1,0.30306715,0.27256116,0.23392464,0.19044702
s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,20260925,1,1,0.30792674,0.24874076,0.23936346,0.203969
s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,20260925,1,1,0.31185025,0.27319908,0.23319921,0.18175149
s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,20260925,2,1,0.3061537,0.2583013,0.24427941,0.19126561
s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,20260925,3,1,0.28759515,0.26996025,0.24391288,0.19853173
s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,20260925,4,1,0.25924152,0.24887809,0.24697083,0.24490957
s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,20260925,2,1,0.30777544,0.26269057,0.24042377,0.18911017
s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,20260925,3,1,0.31942055,0.25959924,0.23890966,0.18207052
s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,20260925,1,1,0.32374522,0.25370896,0.23730196,0.18524382
s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,20260925,1,1,0.32261437,0.2532836,0.231816,0.19228604
s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,20260925,1,1,0.30236712,0.2506008,0.24743873,0.19959332
s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,20260925,4,1,0.28301308,0.24829344,0.25268298,0.21601051
s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,20260925,2,1,0.29272038,0.27102345,0.24324936,0.19300686
s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,20260925,2,1,0.3125225,0.26426694,0.22832824,0.19488232
s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,20260925,1,1,0.28773254,0.2615668,0.2434593,0.20724137
s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,20260925,1,1,0.29925653,0.25841695,0.25194722,0.19037929
s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,20260925,3,1,0.31682292,0.2722089,0.23280424,0.17816389
s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,20260925,1,1,0.30009142,0.25887594,0.2466252,0.19440739
s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,20260925,2,1,0.30166966,0.26314855,0.24234393,0.19283785
s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,20260925,4,1,0.26042777,0.25520855,0.2576117,0.22675201
s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,20260925,4,1,0.30699047,0.25846747,0.23094715,0.20359495
s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,20260925,3,1,0.31513602,0.25695118,0.23577614,0.19213672
s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,20260925,1,1,0.30361086,0.25944364,0.23705034,0.19989517
s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,20260925,4,1,0.28789905,0.25263423,0.24213246,0.21733429
s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,20260925,4,1,0.30102608,0.2557915,0.2378532,0.2053292
s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,20260925,2,1,0.32164833,0.25763026,0.23523743,0.18548402
s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,20260925,4,1,0.31656843,0.24724683,0.24074061,0.19544414
s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,20260925,4,1,0.2930826,0.27286705,0.23312965,0.2009207
s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,20260925,2,1,0.3006097,0.2596156,0.24568826,0.19408645
s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,20260925,1,1,0.3184983,0.27168524,0.23203501,0.17778142
s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,20260925,2,1,0.28022915,0.26877582,0.24357308,0.20742194
s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,20260925,3,1,0.30884266,0.25479117,0.24217264,0.19419353
s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,20260925,3,1,0.3107425,0.25108603,0.24038538,0.19778612
s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,20260925,3,1,0.32229462,0.24923684,0.22583884,0.20262966
s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,20260925,4,1,0.2931075,0.2601326,0.25467932,0.19208059
s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,20260925,3,1,0.3051976,0.25044933,0.24336982,0.20098326
s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,20260925,1,1,0.32198793,0.26750576,0.22422446,0.18628183
s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,20260925,4,1,0.28827697,0.25705138,0.24446446,0.21020721
s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,20260925,2,2,0.2894729,0.29186115,0.22261225,0.19605362
s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,20260925,3,1,0.3170493,0.262851,0.22960877,0.19049095
s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,20260925,2,1,0.30919856,0.25386155,0.24276185,0.194178
s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,20260925,3,1,0.29192877,0.24932845,0.26798746,0.19075535
s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,20260925,4,1,0.28466022,0.24973886,0.24616429,0.21943659
s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,20260925,2,1,0.2840927,0.27290052,0.24337734,0.19962947
s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,20260925,3,1,0.3175926,0.25671515,0.23637377,0.18931852
s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,20260925,1,1,0.28835258,0.25238237,0.24805325,0.21121177
s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,20260925,1,1,0.30979282,0.26052535,0.23685253,0.19282936
s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,20260925,1,1,0.30300778,0.27175078,0.23702575,0.18821564
s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,20260925,4,1,0.2707508,0.27043694,0.25309306,0.2057192
s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,20260925,2,1,0.31591433,0.25399417,0.24412604,0.1859655
s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,20260925,1,1,0.306328,0.27167514,0.23785868,0.18413815
s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,20260925,3,1,0.31514525,0.26491007,0.22915353,0.19079122
s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,20260925,1,1,0.30374828,0.27259454,0.23305447,0.19060266
s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,20260925,3,1,0.27787974,0.265764,0.24766006,0.20869623
s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,20260925,2,1,0.30879733,0.2577297,0.23427734,0.19919562
s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,20260925,4,1,0.2840127,0.25337923,0.24704494,0.21556316
s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,20260925,1,1,0.3047431,0.2630878,0.23772633,0.19444276
s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,20260925,3,1,0.3128247,0.26507127,0.2323168,0.1897872
s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,20260925,3,1,0.2939607,0.2613601,0.23989278,0.20478638
s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,20260925,1,1,0.29729074,0.2609262,0.24451138,0.19727169
s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,20260925,3,1,0.30239254,0.26428,0.24744305,0.1858844
s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,20260925,2,1,0.30581138,0.2758117,0.23291391,0.18546301
s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,20260925,4,1,0.29934046,0.23971467,0.25881785,0.20212696
s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,20260925,4,1,0.2632735,0.24526536,0.24172151,0.24973966
s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,20260925,4,1,0.32405248,0.23767276,0.23722214,0.20105262
s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,20260925,3,1,0.3137617,0.25443634,0.24166228,0.19013968
s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,20260925,1,1,0.2994959,0.27167284,0.23255791,0.19627337
s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,20260925,4,1,0.31563106,0.25181615,0.24427341,0.18827938
s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,20260925,2,1,0.3093062,0.26160485,0.23134863,0.19774035
s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,20260925,4,1,0.30392498,0.24852917,0.24071445,0.20683141
s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,20260925,2,1,0.30473506,0.27550855,0.2345016,0.18525478
s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,20260925,1,1,0.31032002,0.25058067,0.24535581,0.19374354
s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,20260925,3,1,0.282651,0.2676087,0.25010324,0.19963701
s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,20260925,2,1,0.30326498,0.2469383,0.2497391,0.20005767
s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,20260925,1,1,0.30419257,0.26165754,0.23922166,0.19492823
s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,20260925,3,1,0.3326567,0.23972021,0.23661979,0.19100326
s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,20260925,3,1,0.3145322,0.24954535,0.24322324,0.19269924
s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,20260925,1,1,0.30503777,0.26310053,0.2409964,0.19086532
s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,20260925,3,1,0.31821778,0.2500962,0.23602886,0.19565716
s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,20260925,4,1,0.303629,0.25433457,0.2359008,0.2061356
s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,20260925,4,1,0.28468284,0.2485332,0.2498546,0.21692938
s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,20260925,2,1,0.31021366,0.27043858,0.23407327,0.18527451
s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,20260925,1,1,0.31004336,0.25088045,0.23967685,0.1993993
s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,20260925,2,1,0.30185702,0.26824132,0.22948799,0.2004137
s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,20260925,4,1,0.31059083,0.2333619,0.2309081,0.22513917
s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,20260925,2,1,0.29476422,0.27163002,0.23722894,0.19637679
s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,20260925,4,1,0.28461954,0.27209553,0.23907208,0.20421284
s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,20260925,3,1,0.27952704,0.27482608,0.24834794,0.19729894
s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,20260925,2,1,0.3054861,0.2643603,0.24239779,0.18775587
s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,20260925,2,1,0.3007338,0.2607359,0.25436464,0.18416566
s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,20260925,2,1,0.3136374,0.2548137,0.23435897,0.19718993
s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,20260925,3,1,0.30569845,0.25818557,0.24199553,0.19412042
s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,20260925,4,1,0.29383692,0.2503586,0.25409642,0.20170806
s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,20260925,1,1,0.2878773,0.25935513,0.254238,0.19852954
s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,20260925,2,1,0.30263826,0.2676444,0.23729154,0.19242579
s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,20260925,4,1,0.28425768,0.26134735,0.24991974,0.20447521
s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,20260925,1,1,0.29944304,0.2672915,0.23186837,0.20139712
s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,20260925,3,1,0.30612636,0.2553816,0.2398649,0.19862716
s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,20260925,3,1,0.30105585,0.25282347,0.24848741,0.19763327
s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,20260925,4,1,0.29551724,0.24938199,0.24611975,0.20898098
s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,20260925,1,1,0.30177045,0.25800028,0.23542503,0.2048043
s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,20260925,1,1,0.30396605,0.2520785,0.24937183,0.1945837
s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,20260925,3,1,0.3117002,0.26491058,0.23686595,0.18652327
s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,20260925,2,1,0.30434045,0.27166933,0.23103026,0.19295998
s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,20260925,4,1,0.30851802,0.24591333,0.23367015,0.2118985
s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,20260925,4,1,0.28490186,0.26540127,0.24011962,0.20957728
s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,20260925,4,1,0.31097922,0.24214767,0.23695591,0.2099172
s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,20260925,2,1,0.2866437,0.2693377,0.24488285,0.19913572
s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,20260925,1,1,0.2997664,0.261971,0.24276415,0.19549845
s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,20260925,3,1,0.3052823,0.25145826,0.2445546,0.19870488
s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,20260925,2,1,0.31106925,0.27890226,0.22335753,0.1866709
s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,20260925,4,1,0.2954177,0.25881216,0.23956755,0.20620258
s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,20260925,1,1,0.31822947,0.2593764,0.23589933,0.18649481
s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,20260925,4,1,0.2869774,0.25672308,0.24617141,0.21012813
s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,20260925,3,1,0.2928064,0.25000283,0.25468585,0.20250493
s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,20260925,2,1,0.311687,0.25729284,0.23471302,0.19630712
s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,20260925,4,1,0.2882695,0.2567137,0.24159761,0.21341914
s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,20260925,4,1,0.3011513,0.24853699,0.24143766,0.20887403
s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,20260925,1,1,0.26947322,0.2636075,0.2517541,0.21516511
s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,20260925,2,1,0.29023838,0.26874962,0.24951594,0.1914961
s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,20260925,2,1,0.28476837,0.2456297,0.26212204,0.2074799
s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,20260925,3,1,0.3101894,0.25782433,0.23819979,0.19378649
s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,20260925,4,1,0.26438925,0.24759026,0.25773305,0.23028746
s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,20260925,2,1,0.3004597,0.25659955,0.24675371,0.19618699
s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,20260925,1,1,0.31659904,0.25731695,0.23548572,0.19059823
s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,20260925,1,1,0.30513728,0.25968823,0.2395195,0.195655
s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,20260925,4,1,0.28885472,0.26522604,0.23601346,0.20990583
s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,20260925,2,1,0.30374587,0.24634567,0.2384315,0.211477
s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,20260925,1,1,0.314621,0.2654873,0.22669473,0.19319692
s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,20260925,3,1,0.30347463,0.24956256,0.24718021,0.1997826
s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,20260925,2,1,0.27120018,0.26416463,0.26673508,0.19790013
s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,20260925,2,1,0.3035785,0.265634,0.23247652,0.198311
s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,20260925,3,1,0.3080862,0.2537156,0.23939657,0.19880165
s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,20260925,1,1,0.30394936,0.2541953,0.24264526,0.19921005
s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,20260925,4,1,0.29085496,0.23023377,0.24344125,0.23547004
s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,20260925,3,1,0.29071972,0.26873377,0.23926677,0.20127982
s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,20260925,3,1,0.29058835,0.24815424,0.25561267,0.20564474
s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,20260925,3,1,0.31304044,0.26130798,0.23545264,0.19019891
s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,20260925,3,1,0.2944094,0.26162001,0.2374314,0.20653917
s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,20260925,1,1,0.30270863,0.2485552,0.24709699,0.2016392
s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,20260925,2,1,0.3074737,0.26249957,0.23655158,0.19347514
s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,20260925,1,1,0.31391954,0.24979134,0.23593174,0.20035735
s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,20260925,2,1,0.30124515,0.26289743,0.23785532,0.19800213
s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,20260925,1,1,0.305962,0.2761699,0.23153758,0.18633048
s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,20260925,1,1,0.30660555,0.26275533,0.2422607,0.18837842
s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,20260925,3,1,0.29732907,0.26078928,0.24676104,0.19512059
s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,20260925,3,1,0.30197948,0.25506186,0.23932768,0.20363104
s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,20260925,2,1,0.3006223,0.2601159,0.23880915,0.2004527
s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,20260925,3,1,0.29819113,0.26814064,0.2344611,0.19920716
s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,20260925,4,1,0.29668346,0.2532623,0.24861112,0.20144309
s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,20260925,1,1,0.30888146,0.26831824,0.23725481,0.18554547
s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,20260925,4,1,0.27255496,0.26888782,0.24480674,0.21375047
s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,20260925,1,1,0.29846436,0.2567924,0.24310873,0.20163454
s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,20260925,1,1,0.30636996,0.25410903,0.23731893,0.20220204
s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,20260925,2,1,0.3080688,0.2574105,0.23645748,0.19806316
s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,20260925,4,1,0.29071388,0.25980425,0.24156229,0.20791964
s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,20260925,3,1,0.30065545,0.25993398,0.23807101,0.20133953
s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,20260925,2,1,0.3065006,0.26347524,0.23506758,0.19495651
s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,20260925,4,1,0.30049545,0.26358056,0.23414482,0.20177919
s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,20260925,3,1,0.30902645,0.25126702,0.23518267,0.20452388
