sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.40789774,0.32552853,0.12928317,0.13729054
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.4515908,0.36653486,0.10743939,0.074434966
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,2,0.3250797,0.5149114,0.102042414,0.05796648
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,2,0.2804457,0.4787006,0.14288655,0.097967125
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,3,0.3079365,0.1866784,0.33083248,0.17455266
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,3,0.30000478,0.12601756,0.35646564,0.21751206
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.3195993,0.1995973,0.298215,0.18258843
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.551323,0.28044248,0.05980534,0.10842913
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.4225173,0.3075493,0.13167238,0.13826099
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.6181563,0.1699857,0.105883196,0.10597479
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.5236089,0.23733914,0.13011622,0.108935654
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.6031835,0.2350666,0.095374405,0.06637556
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.437059,0.42196554,0.06383979,0.07713571
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.7042883,0.07475798,0.12821364,0.092740074
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,2,0.30125487,0.45049137,0.13281117,0.11544256
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.4898698,0.23685087,0.0854604,0.18781894
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.4994901,0.40776512,0.054914773,0.037829965
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.5095437,0.28433108,0.120325126,0.08580006
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,2,0.2363105,0.6208291,0.08135153,0.06150889
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.41340804,0.29468277,0.18280728,0.10910191
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.55384064,0.32693818,0.061476756,0.057744414
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,2,0.20606883,0.4503688,0.21891733,0.124645025
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.37797338,0.2870174,0.1469075,0.18810171
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,2,0.31819442,0.44911584,0.10325,0.1294398
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.40180397,0.32102743,0.19830833,0.078860275
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.5434356,0.28379643,0.08174024,0.09102779
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.35675964,0.33225292,0.18140593,0.12958145
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.35490823,0.2932157,0.21032928,0.14154685
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,2,0.20229828,0.50766814,0.1709135,0.11912011
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.4972057,0.2932778,0.11156567,0.09795083
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.3991386,0.31431448,0.1627192,0.123827696
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.5057996,0.39530468,0.05708753,0.04180819
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.50750446,0.23230894,0.1481821,0.112004496
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.59819585,0.25053588,0.12132462,0.029943677
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.49449784,0.34529203,0.095366694,0.064843476
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.5555221,0.2505676,0.12476691,0.069143385
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,2,0.3633547,0.47551253,0.101985216,0.059147485
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.42903882,0.2263166,0.16241601,0.18222848
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.6306587,0.15038493,0.1671211,0.05183536
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.55918413,0.2224868,0.09291716,0.12541191
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.41907093,0.3515435,0.14129692,0.08808865
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.5824136,0.27673385,0.079838686,0.06101384
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.48710972,0.22960185,0.16203624,0.12125218
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,2,0.2795521,0.3947283,0.16094285,0.16477674
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.5244222,0.27458525,0.09793322,0.10305936
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.5976095,0.2748054,0.07533176,0.052253295
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.444664,0.39773154,0.077319965,0.0802845
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.57170856,0.3280468,0.05676777,0.043476883
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.5074169,0.29644284,0.12292944,0.073210835
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.64404756,0.25099483,0.068084575,0.036873005
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.47973222,0.4230475,0.045252874,0.051967405
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.54043806,0.3373717,0.042578973,0.07961131
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.75230336,0.13503224,0.060035232,0.052629218
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,2,0.33699822,0.49097314,0.08534713,0.086681426
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.51603246,0.31107077,0.106325835,0.06657095
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.6368365,0.2489415,0.05447793,0.059744064
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.574814,0.29161447,0.080925666,0.05264585
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,2,0.22494821,0.54393244,0.107309826,0.12380954
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.4809851,0.3666019,0.101911604,0.050501354
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.5761291,0.2540724,0.10286529,0.06693321
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,2,0.31175438,0.56719667,0.05979916,0.06124979
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.5245201,0.41864723,0.032545697,0.024286967
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.50483423,0.12594812,0.21656272,0.15265495
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,2,0.32506073,0.48953378,0.12883456,0.05657089
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.57780576,0.24919342,0.08979535,0.08320548
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.5510568,0.25540194,0.10233872,0.09120254
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.63526607,0.24103877,0.081152685,0.042542472
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.53664744,0.30370802,0.091798134,0.06784644
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.6479525,0.16269673,0.085441925,0.103908844
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.5151729,0.18269375,0.12910323,0.17303011
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.6159114,0.25574207,0.08730414,0.041042324
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.33870724,0.33555582,0.11523257,0.21050438
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,2,0.33201677,0.3899998,0.15319835,0.124785066
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.6529685,0.22317807,0.05697251,0.06688087
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.65537226,0.20910707,0.081735395,0.053785305
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.53310364,0.33351278,0.08552779,0.047855787
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.38291943,0.100155376,0.2452966,0.27162853
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.69566584,0.13618211,0.085800305,0.08235176
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.39331278,0.2805883,0.14455283,0.18154605
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.54886836,0.24950081,0.09730891,0.10432191
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.7683596,0.07543273,0.038587656,0.117620036
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.65039766,0.20569758,0.077478796,0.06642599
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.5191166,0.21828663,0.13428366,0.12831317
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.6340089,0.10007507,0.12953018,0.13638586
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.6433703,0.2327736,0.049136057,0.07472005
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.37709492,0.30777532,0.18612358,0.12900622
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,2,0.3205637,0.41626868,0.14408296,0.11908469
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,2,0.3293008,0.42626157,0.13674243,0.10769518
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.44577906,0.37456405,0.109886095,0.06977082
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.5364408,0.33658397,0.09028013,0.036695067
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.46469715,0.29607758,0.14292964,0.09629557
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.60892385,0.23039839,0.10497595,0.055701803
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,2,0.3368841,0.40920794,0.15158781,0.10232013
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.43595392,0.420985,0.07605493,0.06700612
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.5787226,0.17717968,0.10044908,0.14364861
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.60592175,0.16187052,0.16204688,0.07016082
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.54669577,0.29125288,0.11024719,0.05180416
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.4843214,0.2505316,0.131475,0.13367203
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,2,0.27122992,0.37665927,0.033559207,0.3185516
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.52608806,0.2528402,0.18185012,0.039221678
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,1,1,0.621531,0.2321519,0.08557734,0.060739804
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.6399111,0.262065,0.054152746,0.043871112
s02_0train_r2_t39,2,0train,2,39,4,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.63268286,0.21177858,0.07986437,0.07567416
s02_0train_r2_t40,2,0train,2,40,2,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,2,0.289679,0.478297,0.12785861,0.10416532
s02_0train_r2_t41,2,0train,2,41,4,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,4,1,0.7118726,0.22872746,0.025632897,0.033767074
s02_0train_r2_t42,2,0train,2,42,3,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,3,1,0.44473577,0.35951927,0.10952781,0.08621707
s02_0train_r2_t43,2,0train,2,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.60201406,0.31329238,0.056144014,0.028549548
s02_0train_r2_t44,2,0train,2,44,2,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,1,0.32052982,0.15533297,0.2542033,0.2699339
s02_0train_r2_t45,2,0train,2,45,2,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260925,15,mean_rank,2,2,0.38362563,0.45291978,0.108703814,0.05475078
