sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s044_r08_t005,44,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.7767174243927002,0.22328254580497742,1
physio_s044_r08_t006,44,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.000697369163390249,0.9993026256561279,2
physio_s044_r08_t007,44,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9999454021453857,5.456330472952686e-05,1
physio_s044_r08_t008,44,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.795810878276825,0.20418915152549744,1
physio_s044_r08_t009,44,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9999929666519165,6.989092071307823e-06,1
physio_s044_r08_t010,44,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.15021930634975433,0.8497807383537292,2
physio_s044_r08_t011,44,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.31373491883277893,0.6862651109695435,2
physio_s044_r08_t012,44,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.7867528796195984,0.21324710547924042,1
physio_s044_r08_t013,44,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.16391707956790924,0.836082935333252,2
physio_s044_r08_t014,44,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.998115062713623,0.001884975004941225,1
physio_s044_r08_t015,44,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,2.3886262938122265e-18,1.0,2
physio_s044_r12_t001,44,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.3626241981983185,0.6373757719993591,2
physio_s044_r12_t002,44,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.4241281747817993,0.5758718848228455,2
physio_s044_r12_t003,44,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9702192544937134,0.02978072501718998,1
physio_s044_r12_t004,44,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9996163845062256,0.00038357125595211983,1
physio_s044_r12_t005,44,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.33879947662353516,0.6612005829811096,2
physio_s044_r12_t006,44,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,8.612275996711105e-05,0.9999138116836548,2
physio_s044_r12_t007,44,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.5829243659973145,0.41707563400268555,1
physio_s044_r12_t008,44,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9887157082557678,0.01128426380455494,1
physio_s044_r12_t009,44,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9966874718666077,0.003312592627480626,1
physio_s044_r12_t010,44,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9999949932098389,4.950779384671478e-06,1
physio_s044_r12_t011,44,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.46896326541900635,0.5310367345809937,2
physio_s044_r12_t012,44,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9160318374633789,0.08396820724010468,1
physio_s044_r12_t013,44,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.1458197683095932,0.8541801571846008,2
physio_s044_r12_t014,44,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9960862398147583,0.0039138030260801315,1
physio_s044_r12_t015,44,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.06637586653232574,0.9336240887641907,2
physio_s044_r04_t001,44,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.3445855677127838,0.6554144024848938,2
physio_s044_r04_t002,44,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.978279173374176,0.021720770746469498,1
physio_s044_r04_t003,44,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9832422733306885,0.016757782548666,1
physio_s044_r04_t004,44,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.01507808081805706,0.9849219918251038,2
physio_s044_r04_t005,44,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999837875366211,1.6170099115697667e-05,1
physio_s044_r04_t006,44,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.021314401179552078,0.9786856174468994,2
physio_s044_r04_t007,44,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.013954726047813892,0.9860453009605408,2
physio_s044_r04_t008,44,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.03294062241911888,0.9670594334602356,2
physio_s044_r04_t009,44,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9999991655349731,8.043996331252856e-07,1
physio_s044_r04_t010,44,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.00031269004102796316,0.9996873140335083,2
physio_s044_r04_t011,44,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9997416138648987,0.0002584192843642086,1
physio_s044_r04_t012,44,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.5480545163154602,0.4519454538822174,1
physio_s044_r04_t013,44,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,1.0,8.271618190095105e-17,1
physio_s044_r04_t014,44,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.012520890682935715,0.9874790906906128,2
physio_s044_r04_t015,44,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.15399964153766632,0.8460003733634949,2
physio_s044_r08_t001,44,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5259132385253906,0.4740867614746094,1
physio_s044_r08_t002,44,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9505921602249146,0.04940781742334366,1
physio_s044_r08_t003,44,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.35567620396614075,0.6443237662315369,2
physio_s044_r08_t004,44,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,1.0,4.278130974477712e-11,1
physio_s044_r08_t005,44,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999955892562866,4.3629752326523885e-06,1
physio_s044_r08_t006,44,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.9526682496070862,0.04733171686530113,1
physio_s044_r08_t007,44,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9999991655349731,8.639912039143383e-07,1
physio_s044_r08_t008,44,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9894983768463135,0.0105016203597188,1
physio_s044_r08_t009,44,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9999929666519165,7.0352475631807465e-06,1
physio_s044_r08_t010,44,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9800968766212463,0.019903123378753662,1
physio_s044_r08_t011,44,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.5033209919929504,0.49667906761169434,1
physio_s044_r08_t012,44,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9900610446929932,0.009939008392393589,1
physio_s044_r08_t013,44,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9067019820213318,0.09329801797866821,1
physio_s044_r08_t014,44,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999971389770508,2.8624815513467183e-06,1
physio_s044_r08_t015,44,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,5.3620467441173325e-12,1.0,2
physio_s044_r12_t001,44,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.6808658838272095,0.3191341459751129,1
physio_s044_r12_t002,44,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.4920499920845032,0.5079500675201416,2
physio_s044_r12_t003,44,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9999446868896484,5.535885793506168e-05,1
physio_s044_r12_t004,44,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9999771118164062,2.2939644622965716e-05,1
physio_s044_r12_t005,44,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.17972412705421448,0.8202759027481079,2
physio_s044_r12_t006,44,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.033501651138067245,0.9664983153343201,2
physio_s044_r12_t007,44,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9016567468643188,0.09834318608045578,1
physio_s044_r12_t008,44,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9999996423721313,3.4027456763396913e-07,1
physio_s044_r12_t009,44,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.8846593499183655,0.11534067988395691,1
physio_s044_r12_t010,44,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999922513961792,7.763101166347042e-06,1
physio_s044_r12_t011,44,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.01920878328382969,0.9807912111282349,2
physio_s044_r12_t012,44,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9957757592201233,0.004224254284054041,1
physio_s044_r12_t013,44,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.15162956714630127,0.8483704328536987,2
physio_s044_r12_t014,44,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999973773956299,2.611086529213935e-06,1
physio_s044_r12_t015,44,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.25169867277145386,0.7483013272285461,2
physio_s044_r04_t001,44,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.354215532541275,0.6457844972610474,2
physio_s044_r04_t002,44,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.990912675857544,0.00908732507377863,1
physio_s044_r04_t003,44,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.7280460596084595,0.2719539403915405,1
physio_s044_r04_t004,44,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.00036958593409508467,0.9996304512023926,2
physio_s044_r04_t005,44,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9985839128494263,0.0014161445433273911,1
physio_s044_r04_t006,44,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,1.2253781278559472e-05,0.9999877214431763,2
physio_s044_r04_t007,44,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,6.818570545874536e-05,0.999931812286377,2
physio_s044_r04_t008,44,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.0008392623858526349,0.9991607666015625,2
physio_s044_r04_t009,44,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9989582300186157,0.0010417943121865392,1
physio_s044_r04_t010,44,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,2.5736471798154525e-06,0.9999973773956299,2
physio_s044_r04_t011,44,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.0625486895442009,0.9374513626098633,2
physio_s044_r04_t012,44,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.15696969628334045,0.8430303335189819,2
physio_s044_r04_t013,44,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,1.0,2.373092499417806e-13,1
physio_s044_r04_t014,44,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,6.282516551436856e-06,0.9999936819076538,2
physio_s044_r04_t015,44,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.00044490527943708,0.9995550513267517,2
physio_s044_r08_t001,44,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.30867698788642883,0.6913229823112488,2
physio_s044_r08_t002,44,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9486265778541565,0.05137341096997261,1
physio_s044_r08_t003,44,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.010289681144058704,0.9897103905677795,2
physio_s044_r08_t004,44,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9999994039535522,6.381667958521575e-07,1
physio_s044_r08_t005,44,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9833375811576843,0.01666245423257351,1
physio_s044_r08_t006,44,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0005654885899275541,0.9994345307350159,2
physio_s044_r08_t007,44,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.8351723551750183,0.1648276150226593,1
physio_s044_r08_t008,44,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.3340248465538025,0.6659750938415527,2
physio_s044_r08_t009,44,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9999618530273438,3.820247366093099e-05,1
physio_s044_r08_t010,44,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.5365695953369141,0.46343040466308594,1
physio_s044_r08_t011,44,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.08599808067083359,0.9140018820762634,2
physio_s044_r08_t012,44,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.31680816411972046,0.6831918358802795,2
physio_s044_r08_t013,44,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,3.837067197309807e-06,0.9999961853027344,2
physio_s044_r08_t014,44,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9981029033660889,0.0018970337696373463,1
physio_s044_r08_t015,44,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,9.044828907273743e-17,1.0,2
physio_s044_r12_t001,44,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.4461168348789215,0.5538831353187561,2
physio_s044_r12_t002,44,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.04153710603713989,0.9584628939628601,2
physio_s044_r12_t003,44,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9827464818954468,0.017253462225198746,1
physio_s044_r12_t004,44,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.999930739402771,6.921357999090105e-05,1
physio_s044_r12_t005,44,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.52210533618927,0.4778946340084076,1
physio_s044_r12_t006,44,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,1.425605205440661e-05,0.9999856948852539,2
physio_s044_r12_t007,44,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.913606584072113,0.08639344573020935,1
physio_s044_r12_t008,44,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9055623412132263,0.0944376215338707,1
physio_s044_r12_t009,44,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9977442026138306,0.002255774801596999,1
physio_s044_r12_t010,44,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9999911785125732,8.829169928503688e-06,1
physio_s044_r12_t011,44,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.01032989751547575,0.9896700978279114,2
physio_s044_r12_t012,44,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.48591938614845276,0.5140805840492249,2
physio_s044_r12_t013,44,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.005906696897000074,0.9940933585166931,2
physio_s044_r12_t014,44,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9992823004722595,0.0007176822400651872,1
physio_s044_r12_t015,44,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.03405023366212845,0.9659497737884521,2
physio_s044_r04_t001,44,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.4778508245944977,0.5221491456031799,2
physio_s044_r04_t002,44,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9924390316009521,0.007560947444289923,1
physio_s044_r04_t003,44,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9938756823539734,0.006124328356236219,1
physio_s044_r04_t004,44,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0012675733305513859,0.9987323880195618,2
physio_s044_r04_t005,44,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9999611377716064,3.880526855937205e-05,1
physio_s044_r04_t006,44,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0006484248442575336,0.9993515610694885,2
physio_s044_r04_t007,44,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0121054258197546,0.987894594669342,2
physio_s044_r04_t008,44,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.4254757761955261,0.5745241641998291,2
physio_s044_r04_t009,44,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9962104558944702,0.0037896051071584225,1
physio_s044_r04_t010,44,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,1.6297866523018456e-06,0.9999983310699463,2
physio_s044_r04_t011,44,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.955842137336731,0.04415792599320412,1
physio_s044_r04_t012,44,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.4267845153808594,0.5732154846191406,2
physio_s044_r04_t013,44,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,1.0,2.6107132081176765e-11,1
physio_s044_r04_t014,44,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.00033959740540012717,0.9996603727340698,2
physio_s044_r04_t015,44,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.051667824387550354,0.9483321905136108,2
physio_s044_r08_t001,44,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.873921275138855,0.1260787546634674,1
physio_s044_r08_t002,44,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9835790991783142,0.01642085239291191,1
physio_s044_r08_t003,44,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.08218803256750107,0.9178119897842407,2
physio_s044_r08_t004,44,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9999990463256836,9.902845476972288e-07,1
physio_s044_r08_t005,44,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.44680240750312805,0.5531975626945496,2
physio_s044_r08_t006,44,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.01706811785697937,0.9829318523406982,2
physio_s044_r08_t007,44,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9994944334030151,0.0005055522196926177,1
physio_s044_r08_t008,44,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9638289213180542,0.03617103397846222,1
physio_s044_r08_t009,44,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9999966621398926,3.296473551017698e-06,1
physio_s044_r08_t010,44,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5417983531951904,0.45820164680480957,1
physio_s044_r08_t011,44,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6540322303771973,0.3459678292274475,1
physio_s044_r08_t012,44,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9846031069755554,0.01539681013673544,1
physio_s044_r08_t013,44,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.09713663160800934,0.9028633236885071,2
physio_s044_r08_t014,44,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999911785125732,8.880751011020038e-06,1
physio_s044_r08_t015,44,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,1.0664006104286528e-15,1.0,2
physio_s044_r12_t001,44,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9126515984535217,0.08734840899705887,1
physio_s044_r12_t002,44,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.4716567397117615,0.5283432602882385,2
physio_s044_r12_t003,44,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9762579798698425,0.023741981014609337,1
physio_s044_r12_t004,44,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9982692003250122,0.0017307739472016692,1
physio_s044_r12_t005,44,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5673067569732666,0.4326932430267334,1
physio_s044_r12_t006,44,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.001517941360361874,0.9984820485115051,2
physio_s044_r12_t007,44,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.8920608758926392,0.10793906450271606,1
physio_s044_r12_t008,44,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9156939387321472,0.08430612087249756,1
physio_s044_r12_t009,44,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9529959559440613,0.04700404405593872,1
physio_s044_r12_t010,44,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9999332427978516,6.680520891677588e-05,1
physio_s044_r12_t011,44,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.054047152400016785,0.9459528923034668,2
physio_s044_r12_t012,44,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0022495193406939507,0.997750461101532,2
physio_s044_r12_t013,44,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.35477331280708313,0.6452267169952393,2
physio_s044_r12_t014,44,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999393224716187,6.0648973885690793e-05,1
physio_s044_r12_t015,44,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.11612202227115631,0.8838779330253601,2
physio_s044_r04_t001,44,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.31171950697898865,0.6882805228233337,2
physio_s044_r04_t002,44,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.992675244808197,0.007324715610593557,1
physio_s044_r04_t003,44,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8986912369728088,0.10130873322486877,1
physio_s044_r04_t004,44,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.011966385878622532,0.9880335927009583,2
physio_s044_r04_t005,44,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999332427978516,6.67759741190821e-05,1
physio_s044_r04_t006,44,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.00017591944197192788,0.9998241066932678,2
physio_s044_r04_t007,44,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.028173809871077538,0.9718261361122131,2
physio_s044_r04_t008,44,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.11648108065128326,0.8835188746452332,2
physio_s044_r04_t009,44,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9999829530715942,1.7027150533976965e-05,1
physio_s044_r04_t010,44,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,2.344445420021657e-07,0.9999997615814209,2
physio_s044_r04_t011,44,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9990567564964294,0.0009432228398509324,1
physio_s044_r04_t012,44,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.770995557308197,0.22900445759296417,1
physio_s044_r04_t013,44,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,1.0,3.8117960698936474e-15,1
physio_s044_r04_t014,44,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.004592799581587315,0.995407223701477,2
physio_s044_r04_t015,44,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.03302011266350746,0.9669799208641052,2
physio_s044_r08_t001,44,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.7796759009361267,0.22032403945922852,1
physio_s044_r08_t002,44,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9789739847183228,0.021025951951742172,1
physio_s044_r08_t003,44,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.32562780380249023,0.6743722558021545,2
physio_s044_r08_t004,44,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,1.0,3.6905244485407884e-12,1
physio_s044_r08_t005,44,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9224831461906433,0.07751687616109848,1
physio_s044_r08_t006,44,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.4622770845890045,0.5377228856086731,2
physio_s044_r08_t007,44,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9999845027923584,1.544916449347511e-05,1
physio_s044_r08_t008,44,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9978419542312622,0.0021579957101494074,1
physio_s044_r08_t009,44,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9999995231628418,5.030840384279145e-07,1
physio_s044_r08_t010,44,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.7412034273147583,0.2587966024875641,1
physio_s044_r08_t011,44,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.02566886879503727,0.9743311405181885,2
physio_s044_r08_t012,44,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9969509840011597,0.00304897828027606,1
physio_s044_r08_t013,44,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.049381233751773834,0.9506188035011292,2
physio_s044_r08_t014,44,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9991415739059448,0.000858359388075769,1
physio_s044_r08_t015,44,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,3.24823311694325e-13,1.0,2
physio_s044_r12_t001,44,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.7331827282905579,0.2668173313140869,1
physio_s044_r12_t002,44,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1605015993118286,0.8394984006881714,2
