sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s004_r12_t002,4,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.08104314655065536,0.9189568758010864,2
physio_s004_r12_t003,4,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.17109368741512299,0.8289062976837158,2
physio_s004_r12_t004,4,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.17828787863254547,0.821712076663971,2
physio_s004_r12_t005,4,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.08351568132638931,0.9164843559265137,2
physio_s004_r12_t006,4,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.25404471158981323,0.7459553480148315,2
physio_s004_r12_t007,4,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.3880857229232788,0.6119142770767212,2
physio_s004_r12_t008,4,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.28923577070236206,0.7107641696929932,2
physio_s004_r12_t009,4,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.1548200100660324,0.8451799750328064,2
physio_s004_r12_t010,4,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.07987771183252335,0.9201223254203796,2
physio_s004_r12_t011,4,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.1933014988899231,0.8066984415054321,2
physio_s004_r12_t012,4,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.13354338705539703,0.8664565682411194,2
physio_s004_r12_t013,4,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.1729254275560379,0.8270745873451233,2
physio_s004_r12_t014,4,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.21704724431037903,0.7829527854919434,2
physio_s004_r12_t015,4,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.3631904721260071,0.6368095278739929,2
physio_s004_r04_t001,4,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.3423002064228058,0.6576997637748718,2
physio_s004_r04_t002,4,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.1865847110748291,0.8134152889251709,2
physio_s004_r04_t003,4,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.19414223730564117,0.80585777759552,2
physio_s004_r04_t004,4,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.025588568300008774,0.9744114875793457,2
physio_s004_r04_t005,4,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.1393943578004837,0.8606056571006775,2
physio_s004_r04_t006,4,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.17815878987312317,0.8218411803245544,2
physio_s004_r04_t007,4,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.05730857327580452,0.9426913857460022,2
physio_s004_r04_t008,4,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.033457763493061066,0.9665421843528748,2
physio_s004_r04_t009,4,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.02377856709063053,0.9762213826179504,2
physio_s004_r04_t010,4,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.35686635971069336,0.6431336402893066,2
physio_s004_r04_t011,4,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.11952659487724304,0.8804733753204346,2
physio_s004_r04_t012,4,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.18521015346050262,0.8147897720336914,2
physio_s004_r04_t013,4,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.06330140680074692,0.9366986155509949,2
physio_s004_r04_t014,4,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.132228285074234,0.8677717447280884,2
physio_s004_r04_t015,4,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.09831530600786209,0.9016847014427185,2
physio_s004_r08_t001,4,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.13130727410316467,0.8686927556991577,2
physio_s004_r08_t002,4,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.1803646981716156,0.819635272026062,2
physio_s004_r08_t003,4,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.21134592592716217,0.7886540293693542,2
physio_s004_r08_t004,4,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7065947651863098,0.2934052646160126,1
physio_s004_r08_t005,4,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.20062166452407837,0.7993783354759216,2
physio_s004_r08_t006,4,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.20241770148277283,0.7975823283195496,2
physio_s004_r08_t007,4,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.13387258350849152,0.8661274313926697,2
physio_s004_r08_t008,4,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.1891200840473175,0.8108799457550049,2
physio_s004_r08_t009,4,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.42392054200172424,0.5760794281959534,2
physio_s004_r08_t010,4,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.1330043226480484,0.8669956922531128,2
physio_s004_r08_t011,4,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.3012317717075348,0.6987682580947876,2
physio_s004_r08_t012,4,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.1204119473695755,0.8795880079269409,2
physio_s004_r08_t013,4,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.04006010293960571,0.9599399566650391,2
physio_s004_r08_t014,4,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.04172782972455025,0.9582721590995789,2
physio_s004_r08_t015,4,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.05069061368703842,0.9493094682693481,2
physio_s004_r12_t001,4,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.05213609337806702,0.9478639364242554,2
physio_s004_r12_t002,4,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.06298566609621048,0.9370143413543701,2
physio_s004_r12_t003,4,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.04760640114545822,0.952393651008606,2
physio_s004_r12_t004,4,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.23518304526805878,0.76481693983078,2
physio_s004_r12_t005,4,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.2539235055446625,0.7460764646530151,2
physio_s004_r12_t006,4,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.1775251030921936,0.8224748969078064,2
physio_s004_r12_t007,4,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.5699979066848755,0.4300020933151245,1
physio_s004_r12_t008,4,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.22920511662960052,0.7707949280738831,2
physio_s004_r12_t009,4,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.08197766542434692,0.9180223345756531,2
physio_s004_r12_t010,4,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.038411691784858704,0.9615883231163025,2
physio_s004_r12_t011,4,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.0646129697561264,0.9353870153427124,2
physio_s004_r12_t012,4,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.09997212886810303,0.900027871131897,2
physio_s004_r12_t013,4,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.14195047318935394,0.8580495119094849,2
physio_s004_r12_t014,4,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.38475921750068665,0.6152408123016357,2
physio_s004_r12_t015,4,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.5147373080253601,0.4852626919746399,1
physio_s004_r04_t001,4,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3558804988861084,0.6441195011138916,2
physio_s004_r04_t002,4,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.08307158946990967,0.9169284701347351,2
physio_s004_r04_t003,4,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.10182927548885345,0.8981707096099854,2
physio_s004_r04_t004,4,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.05088547617197037,0.9491145014762878,2
physio_s004_r04_t005,4,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.08378354460000992,0.9162163734436035,2
physio_s004_r04_t006,4,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.10823360830545425,0.891766369342804,2
physio_s004_r04_t007,4,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.02258521132171154,0.9774148464202881,2
physio_s004_r04_t008,4,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.0869535505771637,0.9130464792251587,2
physio_s004_r04_t009,4,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.02666427195072174,0.9733356833457947,2
physio_s004_r04_t010,4,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.08916477113962173,0.9108352065086365,2
physio_s004_r04_t011,4,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.28464511036872864,0.7153549194335938,2
physio_s004_r04_t012,4,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.07272235304117203,0.9272776246070862,2
physio_s004_r04_t013,4,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.09840790927410126,0.9015920162200928,2
physio_s004_r04_t014,4,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.1447743922472,0.8552256226539612,2
physio_s004_r04_t015,4,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.0462256483733654,0.9537743926048279,2
physio_s004_r08_t001,4,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.08917899429798126,0.9108210206031799,2
physio_s004_r08_t002,4,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.09962062537670135,0.9003794193267822,2
physio_s004_r08_t003,4,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.08410520106554031,0.9158948063850403,2
physio_s004_r08_t004,4,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.6597782373428345,0.3402217626571655,1
physio_s004_r08_t005,4,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.24977412819862366,0.7502259016036987,2
physio_s004_r08_t006,4,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.2616036534309387,0.7383963465690613,2
physio_s004_r08_t007,4,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.07814060151576996,0.9218593835830688,2
physio_s004_r08_t008,4,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.058725517243146896,0.9412744641304016,2
physio_s004_r08_t009,4,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.4625994563102722,0.537400484085083,2
physio_s004_r08_t010,4,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.08587368577718735,0.9141262769699097,2
physio_s004_r08_t011,4,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.23771190643310547,0.7622880339622498,2
physio_s004_r08_t012,4,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.13773700594902039,0.8622629642486572,2
physio_s004_r08_t013,4,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.02359144575893879,0.9764085412025452,2
physio_s004_r08_t014,4,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.07839181274175644,0.9216082096099854,2
physio_s004_r08_t015,4,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.03669828549027443,0.9633017778396606,2
physio_s004_r12_t001,4,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.18233974277973175,0.8176602721214294,2
physio_s004_r12_t002,4,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.033660344779491425,0.966339647769928,2
physio_s004_r12_t003,4,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.13819117844104767,0.8618088960647583,2
physio_s004_r12_t004,4,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.2108994871377945,0.7891005277633667,2
physio_s004_r12_t005,4,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.04762773960828781,0.9523722529411316,2
physio_s004_r12_t006,4,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.1382429003715515,0.8617570996284485,2
physio_s004_r12_t007,4,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.33642467856407166,0.6635753512382507,2
physio_s004_r12_t008,4,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.20348791778087616,0.7965120673179626,2
physio_s004_r12_t009,4,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.041743114590644836,0.9582569599151611,2
physio_s004_r12_t010,4,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.12970489263534546,0.8702950477600098,2
physio_s004_r12_t011,4,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.052730873227119446,0.9472691416740417,2
physio_s004_r12_t012,4,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.030137164518237114,0.9698627591133118,2
physio_s004_r12_t013,4,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.05838002264499664,0.9416199922561646,2
physio_s004_r12_t014,4,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.27030736207962036,0.7296926379203796,2
physio_s004_r12_t015,4,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.39174291491508484,0.6082571148872375,2
physio_s004_r04_t001,4,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.369637131690979,0.630362868309021,2
physio_s004_r04_t002,4,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0720895528793335,0.9279103875160217,2
physio_s004_r04_t003,4,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.14569580554962158,0.8543042540550232,2
physio_s004_r04_t004,4,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.130194753408432,0.8698052763938904,2
physio_s004_r04_t005,4,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.1991465985774994,0.800853431224823,2
physio_s004_r04_t006,4,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.059136174619197845,0.9408637881278992,2
physio_s004_r04_t007,4,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.036554526537656784,0.9634454846382141,2
physio_s004_r04_t008,4,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.09585646539926529,0.9041435718536377,2
physio_s004_r04_t009,4,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.04522736743092537,0.9547725915908813,2
physio_s004_r04_t010,4,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.21725377440452576,0.7827461957931519,2
physio_s004_r04_t011,4,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.39299923181533813,0.6070007681846619,2
physio_s004_r04_t012,4,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.08944614231586456,0.9105538129806519,2
physio_s004_r04_t013,4,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.06573550403118134,0.9342645406723022,2
physio_s004_r04_t014,4,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.11676856875419617,0.8832314610481262,2
physio_s004_r04_t015,4,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.15732349455356598,0.8426765203475952,2
physio_s004_r08_t001,4,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.09891925752162933,0.9010807871818542,2
physio_s004_r08_t002,4,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.20989088714122772,0.7901090979576111,2
physio_s004_r08_t003,4,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.08644559234380722,0.9135543704032898,2
physio_s004_r08_t004,4,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6350767016410828,0.36492329835891724,1
physio_s004_r08_t005,4,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.1346569061279297,0.8653430938720703,2
physio_s004_r08_t006,4,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.38298147916793823,0.6170185208320618,2
physio_s004_r08_t007,4,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.06367165595293045,0.9363283514976501,2
physio_s004_r08_t008,4,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.06600670516490936,0.9339933395385742,2
physio_s004_r08_t009,4,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6344290971755981,0.36557093262672424,1
physio_s004_r08_t010,4,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.10238197445869446,0.8976179957389832,2
physio_s004_r08_t011,4,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.24539323151111603,0.7546067833900452,2
physio_s004_r08_t012,4,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.05140414461493492,0.9485958814620972,2
physio_s004_r08_t013,4,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.024880602955818176,0.975119411945343,2
physio_s004_r08_t014,4,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.027143394574522972,0.9728566408157349,2
physio_s004_r08_t015,4,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.018515437841415405,0.9814845323562622,2
physio_s004_r12_t001,4,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.1033402755856514,0.8966597318649292,2
physio_s004_r12_t002,4,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.08508603274822235,0.9149139523506165,2
physio_s004_r12_t003,4,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.16970063745975494,0.830299437046051,2
physio_s004_r12_t004,4,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.33083903789520264,0.6691609025001526,2
physio_s004_r12_t005,4,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.07101357728242874,0.9289864301681519,2
physio_s004_r12_t006,4,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.16775992512702942,0.832240104675293,2
physio_s004_r12_t007,4,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.4222658574581146,0.577734112739563,2
physio_s004_r12_t008,4,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.2739327847957611,0.7260671854019165,2
physio_s004_r12_t009,4,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.10289470851421356,0.8971052765846252,2
physio_s004_r12_t010,4,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.04634848237037659,0.9536515474319458,2
physio_s004_r12_t011,4,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.1250663697719574,0.8749336004257202,2
physio_s004_r12_t012,4,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.07923905551433563,0.9207609295845032,2
physio_s004_r12_t013,4,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.1457672417163849,0.8542327284812927,2
physio_s004_r12_t014,4,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.2835157513618469,0.7164842486381531,2
physio_s004_r12_t015,4,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.28621581196784973,0.7137842178344727,2
physio_s004_r04_t001,4,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4973216950893402,0.5026782751083374,2
physio_s004_r04_t002,4,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1495899111032486,0.8504100441932678,2
physio_s004_r04_t003,4,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.21800003945827484,0.781999945640564,2
physio_s004_r04_t004,4,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.04125674441456795,0.9587432146072388,2
physio_s004_r04_t005,4,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.10718222707509995,0.8928177952766418,2
physio_s004_r04_t006,4,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.14130966365337372,0.8586903810501099,2
physio_s004_r04_t007,4,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.05129343643784523,0.9487066268920898,2
physio_s004_r04_t008,4,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.06192660704255104,0.9380733966827393,2
physio_s004_r04_t009,4,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.013572156429290771,0.9864278435707092,2
physio_s004_r04_t010,4,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.31027403473854065,0.6897259950637817,2
physio_s004_r04_t011,4,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.321111261844635,0.678888738155365,2
physio_s004_r04_t012,4,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.18977080285549164,0.8102292418479919,2
physio_s004_r04_t013,4,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.06534022092819214,0.9346597790718079,2
physio_s004_r04_t014,4,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.09753553569316864,0.9024645090103149,2
physio_s004_r04_t015,4,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.24195119738578796,0.7580488324165344,2
physio_s004_r08_t001,4,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.10547030717134476,0.8945297002792358,2
physio_s004_r08_t002,4,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.18622149527072906,0.8137785196304321,2
physio_s004_r08_t003,4,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.18150930106639862,0.8184906840324402,2
physio_s004_r08_t004,4,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.7500707507133484,0.2499292939901352,1
physio_s004_r08_t005,4,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.211913600564003,0.7880864143371582,2
physio_s004_r08_t006,4,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.11384572833776474,0.8861542344093323,2
physio_s004_r08_t007,4,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.13738439977169037,0.8626155853271484,2
physio_s004_r08_t008,4,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.14100781083106995,0.8589921593666077,2
physio_s004_r08_t009,4,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.35408225655555725,0.6459177732467651,2
physio_s004_r08_t010,4,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0943024754524231,0.9056975841522217,2
physio_s004_r08_t011,4,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.20378190279006958,0.7962180972099304,2
physio_s004_r08_t012,4,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.12692634761333466,0.8730736970901489,2
physio_s004_r08_t013,4,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.015042034909129143,0.9849579334259033,2
physio_s004_r08_t014,4,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.05876389890909195,0.941236138343811,2
physio_s004_r08_t015,4,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.03393351286649704,0.9660664200782776,2
physio_s004_r12_t001,4,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.03586849570274353,0.9641314744949341,2
physio_s004_r12_t002,4,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.07193084061145782,0.9280691146850586,2
physio_s004_r12_t003,4,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.07722217589616776,0.9227778315544128,2
