experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,2,2,0.0104446015541,0.918564033969,0.0386225887719,0.0323687757046
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,4,4,0.000190254853095,1.8159399761e-06,1.38289402969e-05,0.999794100267
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,4,4,3.25779675353e-05,2.52870190576e-06,0.00215509225955,0.997809801071
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,2,4,0.0283547812948,0.103160302383,0.0031340545934,0.865350861729
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,4,4,7.58755177402e-06,5.63094923491e-06,0.0017858384819,0.998200943017
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,3,4,0.028853090094,0.229725960593,0.00477164366781,0.736649305645
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,3,3,0.0004235018413,0.000879318969157,0.79814952025,0.20054765894
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,3,3,0.001316695195,2.03177997299e-05,0.540116504462,0.458546482543
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,1,4,0.211823668426,0.297605454522,0.096598223123,0.393972653929
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,3,3,0.224393468503,0.000615408622236,0.411932223867,0.363058899008
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,1,4,0.00583370032936,0.0544770238322,0.0499047178853,0.889784557953
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,3,4,0.000530940062667,3.17593102192e-05,0.420272065226,0.579165235401
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,3,4,0.00080412733644,0.041687677993,0.186951028326,0.770557166345
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,1,4,0.0121892935219,0.000910838229347,0.112114014459,0.874785853789
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,1,4,0.118824272355,0.0409707528071,0.395240531811,0.444964443027
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,2,4,0.00199376990282,0.00422352497736,0.141032204661,0.852750500459
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,2,4,0.00202715557365,0.0258516664613,0.0127754105146,0.95934576745
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,1,1,0.541254470957,0.0594566679265,0.0263260201141,0.372962841002
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,3,4,3.11196003058e-05,0.00362154098434,0.174231436095,0.82211590332
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,2,4,0.000469541184596,0.00565530622799,0.0513257716435,0.942549380944
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,4,4,1.1601248148e-05,0.000227315847582,0.000380667907603,0.999380414997
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,4,4,0.000417149990854,1.02568657495e-05,0.00196572828542,0.997606864858
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,1,1,0.576370702317,0.00695388300889,0.0346494836691,0.382025931005
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,4,4,2.17103640638e-06,1.93180989526e-08,0.000600693656943,0.999397115989
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,1,4,7.36050890458e-05,2.89107098696e-06,0.000350288306631,0.999573215533
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,4,4,0.000116280920254,4.1684195372e-05,0.000140612430934,0.999701422453
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,2,4,0.0045006493578,0.00363295039971,0.122552795222,0.869313605021
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,3,3,0.00262338489295,0.129713253938,0.452031628339,0.415631732831
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,4,4,0.000393303903112,1.51017252702e-05,0.0221375947778,0.977453999594
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,2,4,0.0467225106129,0.000532511297082,0.00346930988795,0.949275668202
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,3,4,0.000299181335597,2.98824076277e-05,0.0646821006073,0.934988835649
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,2,2,0.0014463261066,0.834364317807,0.0218169441666,0.14237241192
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,3,4,0.00625285204719,0.000519766534081,0.0207706576859,0.972456723733
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,1,4,0.0994606778474,0.359749451784,0.0514834229466,0.489306447422
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,2,4,0.0104603601246,0.0508291355773,0.0577051509574,0.881005353341
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,4,4,5.21364764451e-05,3.51717038287e-05,0.00195650704431,0.997956184775
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,1,1,0.742000179652,0.000596733208237,0.129095914335,0.128307172804
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,3,3,0.00192258475234,0.132654085384,0.502602013337,0.362821316526
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,1,4,0.0225353123706,0.000329933689228,0.455810927538,0.521323826402
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,1,1,0.912289397245,0.0554358736202,0.000773354093434,0.0315013750418
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,4,4,0.000107399120556,3.72970850026e-07,0.0224139864719,0.977478241437
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,1,1,0.760462356883,0.00709986957466,0.137312893338,0.0951248802046
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,4,4,0.00026165977218,1.03392449342e-05,0.04011356923,0.959614431753
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,4,4,0.0022444605069,0.000234698448024,0.0580708543986,0.939449986647
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,2,2,0.0053616666408,0.785235530191,0.00554987030876,0.20385293286
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,4,4,1.8664490306e-05,7.89824636445e-07,0.00194503374993,0.998035511935
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,2,2,0.00189222996673,0.977629244815,0.000738585417309,0.0197399398013
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,4,4,0.00142168268231,0.00136368720309,0.0234651744786,0.973749455636
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,3,4,0.00457282516064,0.00219900798058,0.0911136260189,0.90211454084
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,1,4,0.28710153131,0.191977684225,0.0741442909821,0.446776493483
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,2,2,0.0199973726372,0.952363380703,0.0264058640468,0.00123338261349
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,3,4,0.000125937350494,2.04543303755e-05,0.0805206835061,0.919332924813
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,1,1,0.645008416428,0.0292346345698,0.1015191073,0.224237841702
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,1,4,0.25903896322,0.0149101626699,0.00574366194425,0.720307212166
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,4,4,1.84794213264e-05,8.82096795327e-07,0.00131803357687,0.998662604905
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,4,4,5.74452082408e-06,2.04171287665e-07,4.50189899072e-05,0.999949032318
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,2,4,0.0462654446789,0.114507956648,0.0449486112359,0.794277987438
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,1,4,0.00136208612224,0.00467525728217,0.00268230507192,0.991280351524
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,3,4,0.000311230491717,8.14242222896e-06,0.121134172398,0.878546454688
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,4,4,0.000278624356477,0.000150638343801,0.002929814872,0.996640922428
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,4,4,0.000592184689537,4.66671123076e-07,0.0113841330282,0.988023215611
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,4,4,0.00532551413001,4.72790594593e-05,0.438433090663,0.556194116147
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,3,4,9.01400512516e-05,2.06886164024e-05,0.383570025696,0.616319145636
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,3,4,0.000122035566287,0.00034790082994,0.00249931920531,0.997030744398
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t28,9,0train,1,28,3,54233,True,loso_s9,3,4,0.000219263813705,7.99719079793e-05,0.0953392073358,0.904361556943
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t29,9,0train,1,29,1,56208,False,loso_s9,1,1,0.401454677259,0.225197517718,0.0845075140288,0.288840290995
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t30,9,0train,1,30,2,58234,False,loso_s9,2,4,0.00051029034152,0.000178293713165,0.00675693957872,0.992554476367
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t31,9,0train,1,31,2,60305,False,loso_s9,2,4,0.0279237078002,8.12480017269e-05,0.00208815847313,0.969906885725
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t32,9,0train,1,32,2,62412,False,loso_s9,2,4,0.0112235248658,0.000130235010765,0.0597792034353,0.928867036688
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t33,9,0train,1,33,3,64504,False,loso_s9,3,3,0.000928419652097,0.000127365346572,0.766181612211,0.23276260279
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t34,9,0train,1,34,3,66595,False,loso_s9,3,4,0.00035719697643,1.37403764139e-05,0.00331143270306,0.996317629944
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t35,9,0train,1,35,2,68638,False,loso_s9,2,4,0.00497248355716,1.38117181801e-05,0.00921953981281,0.985794164912
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t36,9,0train,1,36,3,70702,False,loso_s9,3,4,2.8035310241e-05,8.30338697202e-08,0.00185275359489,0.998119128061
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t37,9,0train,1,37,1,72722,False,loso_s9,1,1,0.981286448629,0.0108383926989,0.0038541316227,0.00402102704958
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t38,9,0train,1,38,3,74694,True,loso_s9,3,4,0.000512685891827,7.44084134018e-06,0.00985004179741,0.989629831469
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t39,9,0train,1,39,3,76657,False,loso_s9,3,4,0.00158313846062,0.000277805737702,0.100491296568,0.897647759233
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t40,9,0train,1,40,2,78582,False,loso_s9,2,4,0.0868649644302,0.0136998493725,0.329188566108,0.570246620089
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t41,9,0train,1,41,2,80663,False,loso_s9,2,4,0.00419299587333,0.000405677253548,0.480592467123,0.51480885975
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t42,9,0train,1,42,1,82641,False,loso_s9,1,4,0.00266679526994,0.000510373379254,0.0178782718834,0.978944559467
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t43,9,0train,1,43,2,84631,False,loso_s9,2,4,0.00124551410857,0.000249307057804,0.167797958815,0.830707220019
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t44,9,0train,1,44,1,86750,True,loso_s9,1,4,0.000489047774148,0.000183431019196,0.000582654260325,0.998744866946
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t45,9,0train,1,45,1,88656,True,loso_s9,1,4,0.331108327364,0.000705851968933,0.225098412793,0.443087407874
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t46,9,0train,1,46,4,90584,True,loso_s9,4,4,0.000165234480727,1.41952731081e-05,0.00202227835758,0.997798291889
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t47,9,0train,1,47,4,92698,False,loso_s9,4,4,0.00388202838375,6.89015143494e-05,0.0173912601819,0.97865780992
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r1_t48,9,0train,1,48,2,94757,False,loso_s9,2,4,0.00949474629362,2.69940529552e-05,0.0214700070059,0.969008252648
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t01,9,0train,2,1,2,250,False,loso_s9,2,1,0.474591882546,0.336099941527,0.0208705383562,0.168437637571
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t02,9,0train,2,2,4,2253,False,loso_s9,4,4,0.000301013110659,8.05284647526e-05,0.00284041679975,0.996778041625
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t03,9,0train,2,3,1,4171,False,loso_s9,1,4,0.142333715838,0.270845115392,0.0761699940655,0.510651174704
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t04,9,0train,2,4,4,6123,False,loso_s9,4,4,1.42105255053e-05,2.95885127291e-06,0.165927858686,0.834054971937
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t05,9,0train,2,5,2,8131,False,loso_s9,2,2,0.0708878705153,0.512243852922,0.0253217340689,0.391546542494
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t06,9,0train,2,6,4,10242,False,loso_s9,4,4,0.0176450922958,3.36151228652e-05,0.342708724773,0.639612567809
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t07,9,0train,2,7,1,12159,True,loso_s9,1,4,0.311972661238,0.000169023108491,0.0950499765958,0.592808339058
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t08,9,0train,2,8,2,14209,False,loso_s9,2,4,0.000721799024983,0.00479406902629,0.0133151213265,0.981169010622
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t09,9,0train,2,9,4,16140,False,loso_s9,4,4,0.0717571122667,0.000102185974355,0.108681664866,0.819459036893
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t10,9,0train,2,10,4,18138,False,loso_s9,4,4,0.000304604338951,9.48494846058e-06,0.0347716434448,0.964914267268
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t11,9,0train,2,11,2,20044,True,loso_s9,2,4,0.00522035906177,0.00105126415522,0.00975618914369,0.983972187639
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t12,9,0train,2,12,3,21939,False,loso_s9,3,3,0.0101269762888,4.87730962776e-05,0.746329403673,0.243494846942
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t13,9,0train,2,13,2,23911,False,loso_s9,2,4,0.0183121669067,0.000240391550991,0.0159168040503,0.965530637492
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t14,9,0train,2,14,1,25855,False,loso_s9,1,2,0.355736517943,0.551262805817,0.0236481968876,0.0693524793526
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t15,9,0train,2,15,1,27822,False,loso_s9,1,4,0.214028961079,0.000512111627386,0.105047744911,0.680411182383
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t16,9,0train,2,16,2,29942,False,loso_s9,2,4,0.0010291086404,0.000231682074772,0.0509515885862,0.947787620699
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t17,9,0train,2,17,4,31950,True,loso_s9,4,4,1.68870566352e-06,2.28277782145e-06,0.00626420556619,0.99373182295
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t18,9,0train,2,18,1,34016,False,loso_s9,1,4,0.00553928390994,2.10601784314e-05,0.0657571907875,0.928682465124
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t19,9,0train,2,19,4,36052,False,loso_s9,4,4,2.78240222127e-05,9.88195847845e-06,0.00073288736309,0.999229406656
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t20,9,0train,2,20,2,38118,False,loso_s9,2,4,0.000132467986079,0.00130863716264,0.0186248074921,0.979934087359
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t21,9,0train,2,21,1,40188,False,loso_s9,1,4,0.00187661159841,0.000116708049543,0.0531175263599,0.944889153992
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t22,9,0train,2,22,3,42268,False,loso_s9,3,4,9.30321380346e-05,0.000984878533025,0.459809973571,0.539112115758
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t23,9,0train,2,23,3,44180,False,loso_s9,3,4,0.00469737992067,9.84333400898e-05,0.00556977973587,0.989634407003
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t24,9,0train,2,24,1,46211,True,loso_s9,1,2,0.240166420485,0.443965411798,0.0477012912729,0.268166876444
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t25,9,0train,2,25,2,48164,True,loso_s9,2,4,0.00113492052928,0.00472478661472,0.171352585188,0.822787707668
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t26,9,0train,2,26,4,50125,False,loso_s9,4,4,0.00029409449434,5.86008162202e-05,0.00294117755538,0.996706127134
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t27,9,0train,2,27,3,52229,False,loso_s9,3,4,2.84784438215e-05,6.53593385493e-06,0.000759465340482,0.999205520282
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t28,9,0train,2,28,3,54233,False,loso_s9,3,4,0.00204868020351,0.00122820512994,0.0130858603196,0.983637254347
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t29,9,0train,2,29,3,56208,False,loso_s9,3,4,0.0409425184561,0.000379209378884,0.0289730716222,0.929705200543
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t30,9,0train,2,30,3,58234,False,loso_s9,3,4,0.000598096528808,1.89546443367e-05,0.0139231773685,0.985459771458
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t31,9,0train,2,31,1,60305,False,loso_s9,1,4,0.0232141776092,6.29126839374e-05,0.00357911755612,0.973143792151
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t32,9,0train,2,32,3,62412,False,loso_s9,3,4,0.00195576165137,0.000615365087849,0.138894029937,0.858534843324
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t33,9,0train,2,33,4,64504,False,loso_s9,4,4,0.00147576544365,2.72737525006e-05,0.0158683454835,0.98262861532
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t34,9,0train,2,34,3,66595,False,loso_s9,3,4,0.000586038225128,7.42283649009e-06,0.364188385729,0.635218153209
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t35,9,0train,2,35,1,68638,False,loso_s9,1,1,0.841525602192,0.00867390242053,0.0227425873825,0.127057908005
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t36,9,0train,2,36,3,70702,False,loso_s9,3,1,0.714411064627,8.28736962385e-05,0.0621895492702,0.223316512406
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t37,9,0train,2,37,1,72722,False,loso_s9,1,4,0.0284832136064,0.00556874536504,0.00648135720713,0.959466683821
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t38,9,0train,2,38,4,74694,False,loso_s9,4,4,7.1807891534e-05,3.89768968667e-07,0.000211658836619,0.999716143503
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t39,9,0train,2,39,1,76657,False,loso_s9,1,2,0.00637817188269,0.986723107687,0.00358985131786,0.00330886911256
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t40,9,0train,2,40,2,78582,True,loso_s9,2,2,0.00133713148925,0.56197224642,0.0134671277473,0.423223494344
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t41,9,0train,2,41,3,80663,False,loso_s9,3,4,0.00157280432806,0.000196672832114,0.0569341849844,0.941296337855
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t42,9,0train,2,42,2,82641,False,loso_s9,2,4,0.0061661773511,0.00182110343092,0.104116809319,0.887895909899
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t43,9,0train,2,43,1,84631,False,loso_s9,1,1,0.989581607957,0.0013728172111,0.00227048639151,0.00677508844046
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t44,9,0train,2,44,2,86750,True,loso_s9,2,4,0.048021517758,0.00114172175978,0.0272186835079,0.923618076974
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t45,9,0train,2,45,2,88656,False,loso_s9,2,4,0.0331731467595,0.00537279867598,0.376323055664,0.5851309989
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t46,9,0train,2,46,4,90584,False,loso_s9,4,4,0.000194391112025,2.73626537907e-05,0.0010800810098,0.998698165224
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t47,9,0train,2,47,3,92698,False,loso_s9,3,4,0.00143445560159,4.2199444789e-05,0.179925313901,0.818598031052
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r2_t48,9,0train,2,48,4,94757,False,loso_s9,4,4,0.00317690163812,0.00329682913156,0.00648532174859,0.987040947482
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t01,9,0train,3,1,1,250,False,loso_s9,1,2,0.341005503549,0.629233892676,0.0194223549244,0.0103382488505
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t02,9,0train,3,2,1,2253,False,loso_s9,1,1,0.941915734352,0.024101914202,0.00078558880186,0.0331967626438
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t03,9,0train,3,3,2,4171,False,loso_s9,2,3,0.00106540436663,0.000447502778916,0.736729737888,0.261757354966
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t04,9,0train,3,4,4,6123,False,loso_s9,4,4,0.00106347021304,1.59005152618e-05,0.0389824788541,0.959938150418
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t05,9,0train,3,5,1,8131,False,loso_s9,1,3,0.0617602272467,0.0096830662009,0.909337581427,0.0192191251255
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t06,9,0train,3,6,4,10242,False,loso_s9,4,4,2.22663372631e-06,9.88525721023e-07,0.000612948462105,0.999383836378
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t07,9,0train,3,7,4,12159,True,loso_s9,4,4,0.000221020157164,4.18540662914e-05,0.0930698535033,0.906667272273
