sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r1_t03,8,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0042355675,0.9957644,2
s08_0train_r1_t04,8,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9148225,0.08517742,1
s08_0train_r1_t05,8,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8955893,0.104410715,1
s08_0train_r1_t06,8,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00026457163,0.9997354,2
s08_0train_r1_t09,8,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.10160129,0.89839876,2
s08_0train_r1_t11,8,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.68268377,0.31731623,1
s08_0train_r1_t12,8,0train,1,12,1,True,Q14-E001,BROAD_EEGNET,20260924,0.77053595,0.22946408,1
s08_0train_r1_t13,8,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95815533,0.041844595,1
s08_0train_r1_t15,8,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05020505,0.94979495,2
s08_0train_r1_t16,8,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0006090472,0.99939096,2
s08_0train_r1_t17,8,0train,1,17,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9262917,0.073708266,1
s08_0train_r1_t18,8,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9262511,0.07374884,1
s08_0train_r1_t20,8,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.036310002,0.96369,2
s08_0train_r1_t21,8,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.001512731,0.99848723,2
s08_0train_r1_t25,8,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8970261,0.10297389,1
s08_0train_r1_t28,8,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0150880385,0.9849119,2
s08_0train_r1_t31,8,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0068468344,0.9931532,2
s08_0train_r1_t32,8,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.94599116,0.054008804,1
s08_0train_r1_t33,8,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.026266469,0.9737335,2
s08_0train_r1_t39,8,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.83405685,0.16594313,1
s08_0train_r1_t41,8,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.025192842,0.9748071,2
s08_0train_r1_t43,8,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0006856527,0.9993143,2
s08_0train_r1_t46,8,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08746119,0.9125388,2
s08_0train_r1_t48,8,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9334115,0.06658859,1
s08_0train_r2_t01,8,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42582014,0.5741798,2
s08_0train_r2_t02,8,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9908852,0.009114778,1
s08_0train_r2_t04,8,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.034459,0.96554106,2
s08_0train_r2_t05,8,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9391341,0.06086584,1
s08_0train_r2_t07,8,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97622186,0.023778137,1
s08_0train_r2_t09,8,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1472271,0.85277295,2
s08_0train_r2_t11,8,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.15699475,0.84300524,2
s08_0train_r2_t14,8,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9464842,0.053515766,1
s08_0train_r2_t16,8,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0077715665,0.99222845,2
s08_0train_r2_t21,8,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9459829,0.054017186,1
s08_0train_r2_t23,8,0train,2,23,2,True,Q14-E001,BROAD_EEGNET,20260924,0.4824094,0.5175906,2
s08_0train_r2_t25,8,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05406901,0.945931,2
s08_0train_r2_t26,8,0train,2,26,1,True,Q14-E001,BROAD_EEGNET,20260924,0.6824566,0.3175434,1
s08_0train_r2_t28,8,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17146935,0.82853067,2
s08_0train_r2_t29,8,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.87835413,0.12164589,1
s08_0train_r2_t32,8,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8915499,0.10845014,1
s08_0train_r2_t36,8,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.020720422,0.9792796,2
s08_0train_r2_t37,8,0train,2,37,1,True,Q14-E001,BROAD_EEGNET,20260924,0.8424943,0.15750568,1
s08_0train_r2_t38,8,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.007598642,0.99240136,2
s08_0train_r2_t40,8,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18062271,0.8193773,2
s08_0train_r2_t43,8,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.026367053,0.97363293,2
s08_0train_r2_t44,8,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.01959964,0.9804003,2
s08_0train_r2_t45,8,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0003911222,0.99960893,2
s08_0train_r2_t48,8,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9947685,0.005231504,1
s08_0train_r3_t01,8,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.11721732,0.8827827,2
s08_0train_r3_t03,8,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.565365,0.43463498,1
s08_0train_r3_t07,8,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95030516,0.049694773,1
s08_0train_r3_t08,8,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.88265467,0.117345355,1
s08_0train_r3_t10,8,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0029036533,0.9970963,2
s08_0train_r3_t14,8,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00071417406,0.9992859,2
s08_0train_r3_t15,8,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9713217,0.02867826,1
s08_0train_r3_t17,8,0train,3,17,2,True,Q14-E001,BROAD_EEGNET,20260924,0.19677712,0.80322284,2
s08_0train_r3_t19,8,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7922511,0.20774892,1
s08_0train_r3_t22,8,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0034332173,0.9965668,2
s08_0train_r3_t25,8,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9672755,0.032724474,1
s08_0train_r3_t26,8,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12092877,0.8790712,2
s08_0train_r3_t27,8,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.002754925,0.9972451,2
s08_0train_r3_t30,8,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05189489,0.9481051,2
s08_0train_r3_t31,8,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7355303,0.26446965,1
s08_0train_r3_t32,8,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7918068,0.20819317,1
s08_0train_r3_t34,8,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0010441347,0.99895585,2
s08_0train_r3_t35,8,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.908947,0.09105308,1
s08_0train_r3_t37,8,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.022467326,0.9775327,2
s08_0train_r3_t38,8,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48642877,0.51357126,2
s08_0train_r3_t40,8,0train,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62436926,0.3756307,1
s08_0train_r3_t46,8,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.63816774,0.36183223,1
s08_0train_r3_t47,8,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2870607,0.7129393,2
s08_0train_r3_t48,8,0train,3,48,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9361281,0.06387197,1
s08_0train_r4_t01,8,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.103296675,0.89670336,2
s08_0train_r4_t02,8,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97873515,0.021264883,1
s08_0train_r4_t03,8,0train,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9525843,0.04741565,1
s08_0train_r4_t06,8,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07928924,0.9207108,2
s08_0train_r4_t09,8,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8338039,0.16619615,1
s08_0train_r4_t11,8,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8943234,0.10567658,1
s08_0train_r4_t12,8,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8528331,0.14716692,1
s08_0train_r4_t13,8,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.037725653,0.9622743,2
s08_0train_r4_t16,8,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12421444,0.8757856,2
s08_0train_r4_t22,8,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.03153743,0.9684626,2
s08_0train_r4_t23,8,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.38944098,0.610559,2
s08_0train_r4_t25,8,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.75752074,0.2424793,1
s08_0train_r4_t26,8,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00096232863,0.99903774,2
s08_0train_r4_t27,8,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.028459707,0.9715403,2
s08_0train_r4_t28,8,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.008820168,0.9911799,2
s08_0train_r4_t31,8,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7296712,0.2703288,1
s08_0train_r4_t33,8,0train,4,33,1,True,Q14-E001,BROAD_EEGNET,20260924,0.62228173,0.37771827,1
s08_0train_r4_t35,8,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7823816,0.2176184,1
s08_0train_r4_t37,8,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8720089,0.12799107,1
s08_0train_r4_t39,8,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.72242945,0.27757055,1
s08_0train_r4_t40,8,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.019132294,0.9808677,2
s08_0train_r4_t44,8,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8588603,0.14113972,1
s08_0train_r4_t45,8,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1688401,0.83115995,2
s08_0train_r4_t47,8,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.15864888,0.8413511,2
s08_0train_r5_t02,8,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.85321975,0.14678028,1
s08_0train_r5_t04,8,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.074757874,0.9252421,2
s08_0train_r5_t06,8,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.70513064,0.29486933,1
s08_0train_r5_t07,8,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.016983574,0.98301643,2
s08_0train_r5_t10,8,0train,5,10,2,True,Q14-E001,BROAD_EEGNET,20260924,0.06172641,0.9382736,2
s08_0train_r5_t12,8,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1157515,0.8842485,2
s08_0train_r5_t13,8,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09806545,0.9019345,2
s08_0train_r5_t14,8,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97532845,0.024671499,1
s08_0train_r5_t15,8,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05499255,0.94500744,2
s08_0train_r5_t18,8,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.017599136,0.98240083,2
s08_0train_r5_t19,8,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.043938022,0.95606196,2
s08_0train_r5_t20,8,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23335625,0.7666437,2
s08_0train_r5_t21,8,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34014854,0.6598515,2
s08_0train_r5_t26,8,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.84691465,0.15308541,1
s08_0train_r5_t27,8,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0067407517,0.99325925,2
s08_0train_r5_t29,8,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.057409387,0.94259065,2
s08_0train_r5_t30,8,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.82652843,0.1734716,1
s08_0train_r5_t32,8,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5814255,0.41857448,1
s08_0train_r5_t34,8,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2702529,0.72974706,2
s08_0train_r5_t35,8,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43387935,0.5661206,2
s08_0train_r5_t36,8,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.09356695,0.90643305,2
s08_0train_r5_t37,8,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.026039574,0.9739604,2
s08_0train_r5_t41,8,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08519827,0.9148018,2
s08_0train_r5_t47,8,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5741886,0.42581147,1
s08_1test_r0_t01,8,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7677504,0.23224965,1
s08_1test_r0_t02,8,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18833573,0.8116643,2
s08_1test_r0_t03,8,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23518817,0.7648119,2
s08_1test_r0_t04,8,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97165585,0.028344173,1
s08_1test_r0_t05,8,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.022841226,0.9771588,2
s08_1test_r0_t06,8,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.92907256,0.070927486,1
s08_1test_r0_t07,8,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.01786498,0.98213506,2
s08_1test_r0_t09,8,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.009509083,0.9904909,2
s08_1test_r0_t11,8,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.81161785,0.18838216,1
s08_1test_r0_t13,8,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06577501,0.93422496,2
s08_1test_r0_t14,8,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6613119,0.33868808,1
s08_1test_r0_t20,8,1test,0,20,1,True,Q14-E001,BROAD_EEGNET,20260924,0.57343715,0.42656288,1
s08_1test_r0_t22,8,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.095183134,0.90481687,2
s08_1test_r0_t23,8,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9303346,0.06966536,1
s08_1test_r0_t24,8,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8809105,0.11908951,1
s08_1test_r0_t27,8,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9754087,0.024591377,1
s08_1test_r0_t31,8,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9468584,0.053141557,1
s08_1test_r0_t32,8,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.007931174,0.9920689,2
s08_1test_r0_t33,8,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.84874964,0.15125033,1
s08_1test_r0_t34,8,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05610312,0.9438969,2
s08_1test_r0_t35,8,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05120429,0.9487957,2
s08_1test_r0_t36,8,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95585245,0.044147585,1
s08_1test_r0_t37,8,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.006816687,0.9931833,2
s08_1test_r0_t39,8,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45497668,0.5450233,2
s08_1test_r1_t03,8,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0073811603,0.99261886,2
s08_1test_r1_t04,8,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9096745,0.090325534,1
s08_1test_r1_t05,8,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31731904,0.68268096,2
s08_1test_r1_t06,8,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.035894375,0.96410567,2
s08_1test_r1_t09,8,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7107561,0.28924385,1
s08_1test_r1_t11,8,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9474373,0.05256274,1
s08_1test_r1_t12,8,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5983101,0.4016899,1
s08_1test_r1_t13,8,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.57652223,0.4234778,1
s08_1test_r1_t15,8,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.002925133,0.99707484,2
s08_1test_r1_t16,8,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00039966335,0.99960035,2
s08_1test_r1_t17,8,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7147128,0.28528714,1
s08_1test_r1_t18,8,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9271112,0.07288873,1
s08_1test_r1_t20,8,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9732438,0.026756216,1
s08_1test_r1_t21,8,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.096389934,0.90361005,2
s08_1test_r1_t25,8,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9639469,0.036053088,1
s08_1test_r1_t28,8,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2807147,0.71928537,2
s08_1test_r1_t31,8,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.009495347,0.9905047,2
s08_1test_r1_t32,8,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.78818804,0.21181194,1
s08_1test_r1_t33,8,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.023561185,0.97643876,2
s08_1test_r1_t39,8,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.57078165,0.42921835,1
s08_1test_r1_t41,8,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09602137,0.90397865,2
s08_1test_r1_t43,8,1test,1,43,2,True,Q14-E001,BROAD_EEGNET,20260924,0.0581044,0.9418956,2
s08_1test_r1_t46,8,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.28245115,0.71754885,2
s08_1test_r1_t48,8,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.87812656,0.12187339,1
s08_1test_r2_t01,8,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9213234,0.07867663,1
s08_1test_r2_t02,8,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.12423658,0.87576336,2
s08_1test_r2_t04,8,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.035285514,0.96471447,2
s08_1test_r2_t05,8,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89243037,0.1075696,1
s08_1test_r2_t07,8,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89947355,0.10052651,1
s08_1test_r2_t09,8,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.017409744,0.98259026,2
s08_1test_r2_t11,8,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9494851,0.050514903,1
s08_1test_r2_t14,8,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.81190294,0.18809704,1
s08_1test_r2_t16,8,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1345607,0.8654393,2
s08_1test_r2_t21,8,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9579098,0.04209013,1
s08_1test_r2_t23,8,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.027459487,0.9725405,2
s08_1test_r2_t25,8,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13259682,0.86740315,2
s08_1test_r2_t26,8,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9613627,0.03863722,1
s08_1test_r2_t28,8,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0129585,0.9870415,2
s08_1test_r2_t29,8,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.90472835,0.09527168,1
s08_1test_r2_t32,8,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7749023,0.22509767,1
s08_1test_r2_t36,8,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47511935,0.52488065,2
s08_1test_r2_t37,8,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.88350195,0.11649807,1
s08_1test_r2_t38,8,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13474882,0.86525124,2
s08_1test_r2_t40,8,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0049566356,0.9950434,2
s08_1test_r2_t43,8,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.110296965,0.88970304,2
s08_1test_r2_t44,8,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.01114372,0.98885626,2
s08_1test_r2_t45,8,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.10135109,0.8986489,2
s08_1test_r2_t48,8,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9726176,0.027382366,1
s08_1test_r3_t01,8,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5398501,0.46014988,1
s08_1test_r3_t03,8,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43361124,0.5663887,2
s08_1test_r3_t07,8,1test,3,7,1,True,Q14-E001,BROAD_EEGNET,20260924,0.55777735,0.44222265,1
s08_1test_r3_t08,8,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.98898846,0.011011493,1
s08_1test_r3_t10,8,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.15788783,0.8421122,2
s08_1test_r3_t14,8,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.065684,0.93431604,2
s08_1test_r3_t15,8,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9143624,0.085637674,1
s08_1test_r3_t17,8,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0007591952,0.9992409,2
s08_1test_r3_t19,8,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9534745,0.046525504,1
s08_1test_r3_t22,8,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08134669,0.91865325,2
s08_1test_r3_t25,8,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.83047533,0.16952462,1
