sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,2,0.23785158,0.42144403,0.2746776,0.06602676
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.15272017,0.13352823,0.6707414,0.043010302
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.3082313,0.5540613,0.08890303,0.048804395
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,1,0.43492946,8.524483e-05,0.40229023,0.16269502
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.029567447,0.008039141,0.79850554,0.16388792
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.31213462,0.00014392684,0.6677307,0.019990765
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,1,0.5524376,0.12274309,0.28670698,0.038112268
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.47402382,0.16944367,0.28013837,0.076394185
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.0032255605,0.014703878,0.7997609,0.18230964
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.26666158,0.47292364,0.20559278,0.054821998
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,1,0.4782273,0.007238857,0.43524903,0.07928487
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.3020856,0.46236676,0.13102812,0.104519576
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.49158207,0.28632596,0.17409931,0.04799265
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.07915026,0.05585763,0.6867534,0.17823873
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.30248553,0.37819445,0.19570637,0.123613626
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.77193505,0.0062565473,0.18137227,0.040436126
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.16934052,0.005322721,0.7759233,0.049413424
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.0067783347,0.0036383197,0.89562047,0.093962826
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,2,0.34204546,0.3869636,0.16323513,0.10775585
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,2,0.0396982,0.39567837,0.33747718,0.22714625
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,4,0.02051054,0.18570954,0.36615372,0.4276262
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.022208616,0.06302272,0.6454911,0.2692775
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.11111831,0.60229206,0.18645942,0.10013017
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.6589242,0.0029766124,0.10740413,0.23069508
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.01798381,0.9111483,0.052120645,0.018747253
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.039248478,0.07934234,0.5826078,0.29880142
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.4004493,0.45924935,0.075166546,0.065134756
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.29986596,0.0058964,0.5869924,0.10724522
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,1,0.3576141,0.27217177,0.2185193,0.15169492
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.29689583,0.5362116,0.12933058,0.037562035
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.35693312,0.44721615,0.121247895,0.07460281
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.31691784,0.38484496,0.19013515,0.108102046
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.028710887,0.004263403,0.63873184,0.32829392
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.016887693,0.22593038,0.5590649,0.19811705
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.46402156,0.030089796,0.39722246,0.10866615
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,1,0.46363994,0.35005316,0.16374406,0.022562867
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.14873451,0.0013524932,0.75705487,0.09285808
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.49546173,0.016324256,0.40498063,0.08323343
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,1,0.45057994,0.117387615,0.36448345,0.067549035
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.054153863,0.09861263,0.43753394,0.40969953
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.017124915,0.011050361,0.89765275,0.07417203
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.6587486,0.029144214,0.22515342,0.08695366
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.583641,0.3010105,0.096446656,0.018901903
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.03686072,0.12550429,0.5076621,0.3299729
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.182943,0.59229445,0.10897545,0.115787126
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.019302642,0.016645331,0.529122,0.43493003
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.19163193,0.007928029,0.58263016,0.2178099
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.006114195,0.12325313,0.58434135,0.28629133
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,3,0.22060214,0.29083702,0.32301024,0.16555059
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.7022662,0.0011305313,0.24229522,0.05430794
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.38192627,0.11010077,0.47777984,0.030193143
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.18462174,0.5823742,0.14850836,0.084495716
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.06341065,0.0139531065,0.78299177,0.13964447
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,3,0.4621314,0.028633835,0.4711001,0.03813466
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.017799506,0.0013665684,0.7036025,0.27723143
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,1,0.46671456,0.058151636,0.34410632,0.13102746
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.35918579,0.40214685,0.17330134,0.065365985
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.30657038,0.0010080932,0.59412456,0.098296955
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.012002296,0.36769167,0.45399228,0.16631365
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.4843315,0.019342568,0.34047645,0.1558495
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.35389563,0.40457803,0.14364605,0.09788029
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.2707906,0.55408067,0.0912933,0.083835386
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.30821234,0.007867698,0.60189664,0.082023315
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.30319938,0.014610757,0.56218195,0.1200079
