sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,1,0.37255064,0.28618768,0.1731971,0.16806462
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.45307904,0.0979482,0.22418123,0.2247916
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.018130166,0.0051321513,0.41273504,0.5640026
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.12968987,0.026256008,0.4526357,0.39141843
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,1,0.38718295,0.034948368,0.19408461,0.38378412
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.27756348,0.10650884,0.38259277,0.23333493
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.11799906,0.08177765,0.27777293,0.5224503
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.30987006,0.16379668,0.29589936,0.23043391
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.23885249,0.17131987,0.40751728,0.18231042
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.22950524,0.24724169,0.27570823,0.24754484
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.67303735,0.059249233,0.14364892,0.124064505
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.49644864,0.043146025,0.16266501,0.2977404
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.28529823,0.12722673,0.4123696,0.17510542
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.02767097,0.0810983,0.3377538,0.5534769
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,3,0.25912204,0.024508385,0.3936391,0.32273042
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.13859399,0.164303,0.47825152,0.21885152
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,1,0.5487491,0.060219318,0.22032692,0.17070463
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,2,0.23615868,0.2712334,0.24919018,0.2434177
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,3,0.29318252,0.13495462,0.34077555,0.23108733
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.055385813,0.36975098,0.42441395,0.15044932
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.5800253,0.12213468,0.18152352,0.116316535
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,1,0.31112322,0.2795906,0.20292562,0.20636056
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.23303908,0.3361364,0.23456103,0.19626346
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.48513886,0.010802507,0.24493666,0.25912204
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.1501569,0.35042417,0.24625589,0.25316304
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.24980593,0.07632315,0.43004996,0.24382094
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.19884121,0.31478506,0.20916055,0.27721322
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.04256137,0.20725562,0.4473541,0.30282888
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,4,0.262394,0.25991732,0.2062451,0.27144358
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.19903117,0.017288087,0.5168184,0.26686236
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.16347432,0.18954259,0.4406267,0.20635638
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,1,0.33174592,0.16909513,0.3153491,0.1838098
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.045101292,0.0108034955,0.25112018,0.692975
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.18371855,0.074507385,0.40016073,0.3416133
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.09440566,0.037025448,0.34299195,0.52557695
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.1516986,0.20075333,0.33530596,0.31224218
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.28798774,0.017922737,0.36124292,0.33284658
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,1,0.39130527,0.13500676,0.3070485,0.16663949
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.25292668,0.345948,0.23711787,0.16400747
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.44763127,0.122597516,0.22504373,0.20472758
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.346214,0.13674843,0.32388955,0.19314805
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.09421128,0.4237635,0.2685025,0.2135227
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.08584557,0.100912824,0.609483,0.20375864
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.012797229,0.0018067954,0.34471834,0.64067763
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,1,0.36912814,0.3074866,0.19231749,0.13106786
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,1,0.3602027,0.15958486,0.3051964,0.17501606
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.3555677,0.3019652,0.1976374,0.1448297
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.5571827,0.022234343,0.24057652,0.18000644
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,3,0.30477095,0.09422728,0.39326152,0.20774028
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.05007508,0.0099773,0.38074127,0.55920637
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,1,0.29899302,0.23278552,0.24777864,0.22044286
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.2928422,0.1727638,0.32218915,0.21220486
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.54776216,0.0438487,0.099259205,0.30912992
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.45994362,0.08703602,0.30032247,0.15269782
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.23965795,0.26328158,0.37089446,0.12616599
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.47891292,0.054762203,0.27928296,0.18704194
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.07409593,0.39467037,0.3389567,0.19227704
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.03041519,0.015922002,0.33529857,0.6183642
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,1,0.48696753,0.020508934,0.21302895,0.27949455
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,1,0.5933789,0.0678162,0.20858018,0.13022469
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.61032987,0.06178551,0.15963006,0.16825454
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.05544609,0.005000264,0.41107684,0.5284768
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.12159906,0.09897026,0.3795714,0.39985922
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,1,0.30971867,0.27887833,0.26027268,0.15113032
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.17511463,0.050233245,0.32421196,0.45044014
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,1,0.35418844,0.13549043,0.30777076,0.20255043
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.14869797,0.15202753,0.39085633,0.30841818
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.43841794,0.09769561,0.3076507,0.15623571
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,1,0.3261433,0.11547381,0.288801,0.26958182
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.31441346,0.12944315,0.36242613,0.1937172
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.25564954,0.09839944,0.40390366,0.24204738
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.22496313,0.03244219,0.46889204,0.27370265
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.047438018,0.054964405,0.47831672,0.4192809
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.22193941,0.2332241,0.3070147,0.23782179
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.4555898,0.12572451,0.25132433,0.1673614
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.020600785,0.03815091,0.5178842,0.42336416
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.13348821,0.3796619,0.23058936,0.2562605
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,1,0.4559424,0.010676192,0.29060173,0.24277964
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.10827011,0.38295427,0.30568624,0.2030894
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.1677172,0.09962806,0.5382888,0.19436598
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.04884981,0.007148125,0.31673455,0.62726754
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.056018546,0.34531695,0.39008567,0.20857891
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.16951734,0.22768562,0.3773098,0.22548723
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.57251334,0.034932613,0.16380562,0.2287484
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.28710407,0.21703368,0.28136304,0.21449919
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,3,0.27945548,0.14047706,0.3464662,0.23360129
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.050543215,0.16153823,0.52325666,0.2646619
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.10749299,0.33048543,0.35850155,0.20351996
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.3643252,0.12759182,0.24625489,0.26182812
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,1,0.40769416,0.25251865,0.2035655,0.1362217
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,3,0.25931755,0.21251507,0.3010992,0.22706825
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,2,0.15878662,0.3058103,0.27054635,0.2648567
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.093939066,0.19543375,0.40280092,0.30782625
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.012010021,0.027598632,0.45767584,0.50271547
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.41612384,0.1019211,0.26018164,0.22177345
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,1,0.3956581,0.10552211,0.31329137,0.18552843
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.15801156,0.0756639,0.45343336,0.31289124
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,3,0.16336767,0.048878904,0.48230958,0.30544394
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.23203762,0.11764532,0.45236376,0.19795336
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.19406006,0.13569866,0.41635188,0.2538894
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.20950311,0.004435832,0.3395262,0.44653478
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.002881442,0.0002821432,0.24745275,0.7493837
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,1,0.61560076,0.07452999,0.13704373,0.17282556
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.27048984,0.119042315,0.36836353,0.24210434
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.39925262,0.14332718,0.2527712,0.20464897
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.0663561,0.073566705,0.40307704,0.4570001
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.073994204,0.30109733,0.38404545,0.24086303
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.24783431,0.00805832,0.3149486,0.42915884
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.13794245,0.31914672,0.361395,0.18151587
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.4032127,0.12080147,0.27339208,0.2025938
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,4,0.16469479,0.17627539,0.19158816,0.4674417
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.26883635,0.07618505,0.36764735,0.28733128
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.62097454,0.07962411,0.12780008,0.17160128
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.2599655,0.14657733,0.42179862,0.17165858
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.189747,0.052183382,0.38619435,0.37187526
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.33050817,0.13137627,0.330336,0.20777956
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.2788212,0.13104127,0.35333154,0.23680592
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.072387435,0.059750695,0.321205,0.54665685
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.054579925,0.0766248,0.25770766,0.61108756
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.31032586,0.3140098,0.23390587,0.14175849
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.53486395,0.019717326,0.18623851,0.2591802
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,1,0.29777688,0.20534115,0.20650111,0.2903809
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.060560163,0.021021092,0.19689462,0.7215242
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.11872548,0.3755829,0.14994928,0.35574237
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.14461175,0.009720012,0.47277,0.37289825
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.28358018,0.09520835,0.38122216,0.23998933
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.24421982,0.25075105,0.28637454,0.21865456
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.172131,0.20033327,0.3390382,0.28849754
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,2,0.08244933,0.34214458,0.3131827,0.2622233
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.3084881,0.017150348,0.41405687,0.26030466
s03_0train_r2_t47,3,0train,2,47,4,92698,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.091371946,0.038066875,0.3446736,0.5258876
s03_0train_r2_t48,3,0train,2,48,1,94757,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.3810488,0.05691666,0.29332316,0.2687114
s03_0train_r3_t01,3,0train,3,1,2,250,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.2765347,0.19739188,0.35120133,0.17487209
s03_0train_r3_t02,3,0train,3,2,4,2253,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,3,0.1226685,0.051529218,0.4142457,0.41155666
s03_0train_r3_t03,3,0train,3,3,1,4171,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.32030782,0.045743942,0.31594312,0.31800517
s03_0train_r3_t04,3,0train,3,4,3,6123,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.33288366,0.031840254,0.4141921,0.22108404
s03_0train_r3_t05,3,0train,3,5,3,8131,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.1618854,0.16565463,0.43538785,0.23707213
s03_0train_r3_t06,3,0train,3,6,4,10242,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.043930195,0.0071738805,0.32845882,0.62043715
s03_0train_r3_t07,3,0train,3,7,1,12159,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,4,0.3566528,0.015891792,0.2519217,0.3755337
s03_0train_r3_t08,3,0train,3,8,1,14209,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,1,1,0.44864076,0.11178334,0.1980974,0.24147847
s03_0train_r3_t09,3,0train,3,9,3,16140,True,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,3,3,0.2724431,0.15073068,0.32075277,0.25607347
s03_0train_r3_t10,3,0train,3,10,2,18138,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,2,3,0.18005873,0.23929444,0.3579742,0.22267261
s03_0train_r3_t11,3,0train,3,11,4,20044,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.23973215,0.011962668,0.35557315,0.39273208
s03_0train_r3_t12,3,0train,3,12,4,21939,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.3172362,0.024108622,0.2635208,0.3951344
s03_0train_r3_t13,3,0train,3,13,4,23911,False,Q9-E001,MU_8_13,loso_s3,20260924,9,mean_rank,4,4,0.161209,0.01458212,0.3250407,0.49916825
