sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s018_r08_t008,18,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.26064738631248474,0.7393526434898376,2
physio_s018_r08_t009,18,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.23917880654335022,0.7608212232589722,2
physio_s018_r08_t010,18,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.515401303768158,0.48459869623184204,1
physio_s018_r08_t011,18,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.42407745122909546,0.5759225487709045,2
physio_s018_r08_t012,18,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.3884584307670593,0.6115415692329407,2
physio_s018_r08_t013,18,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.27611321210861206,0.7238867878913879,2
physio_s018_r08_t014,18,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.4088880121707916,0.5911120176315308,2
physio_s018_r08_t015,18,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.4496021270751953,0.5503979325294495,2
physio_s018_r12_t001,18,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5236249566078186,0.476375013589859,1
physio_s018_r12_t002,18,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.5539317727088928,0.4460681676864624,1
physio_s018_r12_t003,18,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.41111430525779724,0.5888857245445251,2
physio_s018_r12_t004,18,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.39693257212638855,0.6030674576759338,2
physio_s018_r12_t005,18,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.5134451985359192,0.4865547716617584,1
physio_s018_r12_t006,18,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.4076515734195709,0.5923484563827515,2
physio_s018_r12_t007,18,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.33433493971824646,0.6656650900840759,2
physio_s018_r12_t008,18,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.2820509076118469,0.7179490923881531,2
physio_s018_r12_t009,18,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.6358141303062439,0.3641858696937561,1
physio_s018_r12_t010,18,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.47954261302948,0.52045738697052,2
physio_s018_r12_t011,18,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5241913795471191,0.47580868005752563,1
physio_s018_r12_t012,18,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.4877496361732483,0.5122503638267517,2
physio_s018_r12_t013,18,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.39481115341186523,0.6051888465881348,2
physio_s018_r12_t014,18,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.18415828049182892,0.8158416748046875,2
physio_s018_r12_t015,18,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.36620962619781494,0.6337903141975403,2
physio_s018_r04_t001,18,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5094726085662842,0.4905273914337158,1
physio_s018_r04_t002,18,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.41147592663764954,0.5885241031646729,2
physio_s018_r04_t003,18,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.3493010997772217,0.6506989002227783,2
physio_s018_r04_t004,18,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.4322173595428467,0.5677826404571533,2
physio_s018_r04_t005,18,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.41272881627082825,0.5872712135314941,2
physio_s018_r04_t006,18,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.42316100001335144,0.576839029788971,2
physio_s018_r04_t007,18,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.40882426500320435,0.5911757349967957,2
physio_s018_r04_t008,18,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.3614286482334137,0.6385713815689087,2
physio_s018_r04_t009,18,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.5373916625976562,0.462608277797699,1
physio_s018_r04_t010,18,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.3775689899921417,0.6224310398101807,2
physio_s018_r04_t011,18,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.32766395807266235,0.6723360419273376,2
physio_s018_r04_t012,18,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.3675641715526581,0.6324358582496643,2
physio_s018_r04_t013,18,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.48463425040245056,0.5153657793998718,2
physio_s018_r04_t014,18,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.38235270977020264,0.6176472902297974,2
physio_s018_r04_t015,18,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.36137473583221436,0.6386252641677856,2
physio_s018_r08_t001,18,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.3335675895214081,0.6664324402809143,2
physio_s018_r08_t002,18,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.2593604326248169,0.7406395673751831,2
physio_s018_r08_t003,18,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.26123949885368347,0.7387605309486389,2
physio_s018_r08_t004,18,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.2719908356666565,0.7280091643333435,2
physio_s018_r08_t005,18,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.16351470351219177,0.8364852666854858,2
physio_s018_r08_t006,18,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.3017071485519409,0.6982928514480591,2
physio_s018_r08_t007,18,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.31784120202064514,0.6821587681770325,2
physio_s018_r08_t008,18,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.16501487791538239,0.8349851369857788,2
physio_s018_r08_t009,18,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.14245207607746124,0.8575478792190552,2
physio_s018_r08_t010,18,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.29698827862739563,0.703011691570282,2
physio_s018_r08_t011,18,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.3927619457244873,0.6072380542755127,2
physio_s018_r08_t012,18,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.34859558939933777,0.6514044404029846,2
physio_s018_r08_t013,18,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.21939945220947266,0.7806005477905273,2
physio_s018_r08_t014,18,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.3700696527957916,0.6299303770065308,2
physio_s018_r08_t015,18,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.37606334686279297,0.6239365935325623,2
physio_s018_r12_t001,18,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.4741854667663574,0.5258145332336426,2
physio_s018_r12_t002,18,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.40209516882896423,0.5979048013687134,2
physio_s018_r12_t003,18,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.3514125943183899,0.6485874056816101,2
physio_s018_r12_t004,18,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.2787475287914276,0.7212525010108948,2
physio_s018_r12_t005,18,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.3641454875469208,0.6358544826507568,2
physio_s018_r12_t006,18,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.35287073254585266,0.647129237651825,2
physio_s018_r12_t007,18,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.22891239821910858,0.7710875868797302,2
physio_s018_r12_t008,18,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.3315359354019165,0.6684640645980835,2
physio_s018_r12_t009,18,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.2566832900047302,0.7433167099952698,2
physio_s018_r12_t010,18,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.19258329272270203,0.8074167370796204,2
physio_s018_r12_t011,18,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.43001997470855713,0.5699800252914429,2
physio_s018_r12_t012,18,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.27746057510375977,0.722539484500885,2
physio_s018_r12_t013,18,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.18431386351585388,0.8156861662864685,2
physio_s018_r12_t014,18,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.13075119256973267,0.8692488074302673,2
physio_s018_r12_t015,18,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.23539327085018158,0.764606773853302,2
physio_s018_r04_t001,18,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.32715967297554016,0.6728403568267822,2
physio_s018_r04_t002,18,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.3505439758300781,0.6494560241699219,2
physio_s018_r04_t003,18,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.288737952709198,0.7112621068954468,2
physio_s018_r04_t004,18,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.39649316668510437,0.603506863117218,2
physio_s018_r04_t005,18,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.3921473026275635,0.6078526973724365,2
physio_s018_r04_t006,18,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.2506653368473053,0.7493346333503723,2
physio_s018_r04_t007,18,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.3358757793903351,0.6641241908073425,2
physio_s018_r04_t008,18,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.23516502976417542,0.764835000038147,2
physio_s018_r04_t009,18,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.4304939806461334,0.569506049156189,2
physio_s018_r04_t010,18,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.3270169198513031,0.6729831099510193,2
physio_s018_r04_t011,18,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.29871058464050293,0.7012894153594971,2
physio_s018_r04_t012,18,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.3497615456581116,0.6502384543418884,2
physio_s018_r04_t013,18,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.33942943811416626,0.6605705618858337,2
physio_s018_r04_t014,18,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.32276779413223267,0.6772322058677673,2
physio_s018_r04_t015,18,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.2519721984863281,0.7480278015136719,2
physio_s018_r08_t001,18,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.29500818252563477,0.7049918174743652,2
physio_s018_r08_t002,18,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.3797185719013214,0.620281457901001,2
physio_s018_r08_t003,18,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.1834007352590561,0.8165992498397827,2
physio_s018_r08_t004,18,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.2929842472076416,0.7070158123970032,2
physio_s018_r08_t005,18,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.15844431519508362,0.8415557146072388,2
physio_s018_r08_t006,18,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.21855539083480835,0.7814446091651917,2
physio_s018_r08_t007,18,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.24936167895793915,0.7506383061408997,2
physio_s018_r08_t008,18,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.1356339156627655,0.8643660545349121,2
physio_s018_r08_t009,18,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.10514307022094727,0.8948569297790527,2
physio_s018_r08_t010,18,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.24981658160686493,0.7501834034919739,2
physio_s018_r08_t011,18,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.20961299538612366,0.790386974811554,2
physio_s018_r08_t012,18,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.15154358744621277,0.8484564423561096,2
physio_s018_r08_t013,18,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.20332182943820953,0.7966781258583069,2
physio_s018_r08_t014,18,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.21586893498897552,0.7841310501098633,2
physio_s018_r08_t015,18,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.10654520988464355,0.8934548497200012,2
physio_s018_r12_t001,18,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.2639600932598114,0.736039936542511,2
physio_s018_r12_t002,18,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.4845319390296936,0.5154680609703064,2
physio_s018_r12_t003,18,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.1329386681318283,0.8670612573623657,2
physio_s018_r12_t004,18,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.22001339495182037,0.7799866199493408,2
physio_s018_r12_t005,18,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.30064156651496887,0.6993584632873535,2
physio_s018_r12_t006,18,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.2678876519203186,0.7321123480796814,2
physio_s018_r12_t007,18,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.27521589398384094,0.7247841358184814,2
physio_s018_r12_t008,18,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.09993122518062592,0.9000688195228577,2
physio_s018_r12_t009,18,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.5119583010673523,0.4880417287349701,1
physio_s018_r12_t010,18,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.3332955837249756,0.6667044162750244,2
physio_s018_r12_t011,18,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.2366424798965454,0.7633575201034546,2
physio_s018_r12_t012,18,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.2573219835758209,0.7426780462265015,2
physio_s018_r12_t013,18,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.3024570643901825,0.6975429058074951,2
physio_s018_r12_t014,18,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.08686264604330063,0.9131373167037964,2
physio_s018_r12_t015,18,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.19237621128559113,0.8076237440109253,2
physio_s018_r04_t001,18,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.5755300521850586,0.4244699776172638,1
physio_s018_r04_t002,18,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.46728819608688354,0.5327117443084717,2
physio_s018_r04_t003,18,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.3570593595504761,0.6429406404495239,2
physio_s018_r04_t004,18,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5224613547325134,0.4775386154651642,1
physio_s018_r04_t005,18,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5141305923461914,0.4858693778514862,1
physio_s018_r04_t006,18,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.39280828833580017,0.6071916818618774,2
physio_s018_r04_t007,18,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.5578514337539673,0.4421485662460327,1
physio_s018_r04_t008,18,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.4733377695083618,0.5266621708869934,2
physio_s018_r04_t009,18,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6156307458877563,0.38436922430992126,1
physio_s018_r04_t010,18,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.4511081874370575,0.5488917827606201,2
physio_s018_r04_t011,18,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.474446177482605,0.525553822517395,2
physio_s018_r04_t012,18,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.42100605368614197,0.5789939761161804,2
physio_s018_r04_t013,18,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5604110360145569,0.4395889639854431,1
physio_s018_r04_t014,18,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.49170663952827454,0.5082933902740479,2
physio_s018_r04_t015,18,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4550042748451233,0.5449957251548767,2
physio_s018_r08_t001,18,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.33366045355796814,0.6663395762443542,2
physio_s018_r08_t002,18,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.4029434621334076,0.59705650806427,2
physio_s018_r08_t003,18,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.32807257771492004,0.6719273924827576,2
physio_s018_r08_t004,18,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.3723324239253998,0.6276676058769226,2
physio_s018_r08_t005,18,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.36119544506073,0.63880455493927,2
physio_s018_r08_t006,18,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.2729315757751465,0.7270683646202087,2
physio_s018_r08_t007,18,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.4694747030735016,0.530525267124176,2
physio_s018_r08_t008,18,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.33642446994781494,0.6635754704475403,2
physio_s018_r08_t009,18,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3472696542739868,0.6527302861213684,2
physio_s018_r08_t010,18,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.4474993646144867,0.5525006055831909,2
physio_s018_r08_t011,18,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6298229694366455,0.3701770603656769,1
physio_s018_r08_t012,18,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.37257590889930725,0.6274241209030151,2
physio_s018_r08_t013,18,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.26014450192451477,0.7398554682731628,2
physio_s018_r08_t014,18,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.4367397129535675,0.5632602572441101,2
physio_s018_r08_t015,18,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.6072357296943665,0.39276427030563354,1
physio_s018_r12_t001,18,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.5483205914497375,0.4516793489456177,1
physio_s018_r12_t002,18,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6036022305488586,0.39639779925346375,1
physio_s018_r12_t003,18,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.42470887303352356,0.5752911567687988,2
physio_s018_r12_t004,18,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.42895254492759705,0.5710474252700806,2
physio_s018_r12_t005,18,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.5149053931236267,0.4850946068763733,1
physio_s018_r12_t006,18,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.4546084403991699,0.5453914999961853,2
physio_s018_r12_t007,18,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.4076148569583893,0.5923851728439331,2
physio_s018_r12_t008,18,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.3501639664173126,0.6498360633850098,2
physio_s018_r12_t009,18,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.6653438210487366,0.3346561789512634,1
physio_s018_r12_t010,18,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5286343097686768,0.47136569023132324,1
physio_s018_r12_t011,18,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6432849168777466,0.35671502351760864,1
physio_s018_r12_t012,18,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5815059542655945,0.41849401593208313,1
physio_s018_r12_t013,18,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.28172361850738525,0.71827632188797,2
physio_s018_r12_t014,18,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.26448291540145874,0.735517144203186,2
physio_s018_r12_t015,18,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.338778555393219,0.661221444606781,2
physio_s018_r04_t001,18,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.5021077394485474,0.49789223074913025,1
physio_s018_r04_t002,18,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.45422014594078064,0.5457798838615417,2
physio_s018_r04_t003,18,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.30786603689193726,0.6921340227127075,2
physio_s018_r04_t004,18,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.3897724747657776,0.6102274656295776,2
physio_s018_r04_t005,18,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.3997458219528198,0.6002541184425354,2
physio_s018_r04_t006,18,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.3263581693172455,0.6736418008804321,2
physio_s018_r04_t007,18,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.36529818177223206,0.6347018480300903,2
physio_s018_r04_t008,18,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.391722708940506,0.6082773208618164,2
physio_s018_r04_t009,18,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.522828996181488,0.47717103362083435,1
physio_s018_r04_t010,18,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.38674426078796387,0.6132557392120361,2
physio_s018_r04_t011,18,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3677162826061249,0.6322837471961975,2
physio_s018_r04_t012,18,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.3077269494533539,0.6922730207443237,2
physio_s018_r04_t013,18,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.4794924855232239,0.5205075144767761,2
physio_s018_r04_t014,18,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.3791472911834717,0.6208527088165283,2
physio_s018_r04_t015,18,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.35140666365623474,0.6485933661460876,2
physio_s018_r08_t001,18,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.25564002990722656,0.7443599700927734,2
physio_s018_r08_t002,18,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.2630879282951355,0.7369121313095093,2
physio_s018_r08_t003,18,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.21870087087154388,0.7812991142272949,2
physio_s018_r08_t004,18,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.2927413582801819,0.7072586417198181,2
physio_s018_r08_t005,18,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.142661914229393,0.8573380708694458,2
physio_s018_r08_t006,18,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.2064754217863083,0.7935246229171753,2
physio_s018_r08_t007,18,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.2810765504837036,0.7189234495162964,2
physio_s018_r08_t008,18,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.17745792865753174,0.8225420713424683,2
physio_s018_r08_t009,18,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.09254427999258041,0.9074557423591614,2
physio_s018_r08_t010,18,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.24880671501159668,0.7511932849884033,2
physio_s018_r08_t011,18,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.37298494577407837,0.6270150542259216,2
physio_s018_r08_t012,18,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.29104408621788025,0.7089558839797974,2
physio_s018_r08_t013,18,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.20099809765815735,0.7990018725395203,2
physio_s018_r08_t014,18,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.2985526919364929,0.7014472484588623,2
physio_s018_r08_t015,18,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.34033143520355225,0.6596685647964478,2
physio_s018_r12_t001,18,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.45394662022590637,0.5460533499717712,2
physio_s018_r12_t002,18,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5394323468208313,0.4605676829814911,1
physio_s018_r12_t003,18,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.36933574080467224,0.6306642889976501,2
