sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r0_t32,7,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7892892,0.2107108,1
s07_0train_r0_t33,7,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7835065,0.21649349,1
s07_0train_r0_t34,7,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3487908,0.6512092,2
s07_0train_r0_t35,7,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.57802826,0.42197174,1
s07_0train_r0_t36,7,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3742816,0.6257185,2
s07_0train_r0_t37,7,0train,0,37,2,True,Q14-E001,BROAD_EEGNET,20260925,0.4977486,0.5022514,2
s07_0train_r0_t39,7,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44999725,0.55000275,2
s07_0train_r1_t03,7,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42776325,0.5722367,2
s07_0train_r1_t04,7,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.37468582,0.6253142,2
s07_0train_r1_t05,7,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48948255,0.5105175,2
s07_0train_r1_t06,7,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.68223923,0.3177608,1
s07_0train_r1_t09,7,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4705697,0.52943027,2
s07_0train_r1_t11,7,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.75663567,0.24336433,1
s07_0train_r1_t12,7,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5171683,0.48283175,1
s07_0train_r1_t13,7,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.51755184,0.4824481,1
s07_0train_r1_t15,7,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30252093,0.69747907,2
s07_0train_r1_t16,7,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.50007373,0.49992627,1
s07_0train_r1_t17,7,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5369067,0.46309325,1
s07_0train_r1_t18,7,0train,1,18,1,True,Q14-E001,BROAD_EEGNET,20260925,0.67188716,0.32811284,1
s07_0train_r1_t20,7,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43911412,0.56088585,2
s07_0train_r1_t21,7,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53756315,0.4624369,1
s07_0train_r1_t25,7,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6521675,0.3478325,1
s07_0train_r1_t28,7,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5248241,0.47517592,1
s07_0train_r1_t31,7,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7267757,0.27322432,1
s07_0train_r1_t32,7,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.59961176,0.40038824,1
s07_0train_r1_t33,7,0train,1,33,2,True,Q14-E001,BROAD_EEGNET,20260925,0.4657517,0.53424823,2
s07_0train_r1_t39,7,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4429024,0.5570976,2
s07_0train_r1_t41,7,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.63818455,0.36181548,1
s07_0train_r1_t43,7,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42873338,0.5712666,2
s07_0train_r1_t46,7,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38071486,0.61928517,2
s07_0train_r1_t48,7,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5090265,0.4909734,1
s07_0train_r2_t01,7,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3891245,0.6108755,2
s07_0train_r2_t02,7,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6298662,0.37013388,1
s07_0train_r2_t04,7,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5136693,0.48633072,1
s07_0train_r2_t05,7,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.37625733,0.6237427,2
s07_0train_r2_t07,7,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4655164,0.5344836,2
s07_0train_r2_t09,7,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5244962,0.4755038,1
s07_0train_r2_t11,7,0train,2,11,1,True,Q14-E001,BROAD_EEGNET,20260925,0.47672826,0.52327174,2
s07_0train_r2_t14,7,0train,2,14,1,True,Q14-E001,BROAD_EEGNET,20260925,0.49297687,0.5070231,2
s07_0train_r2_t16,7,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6582711,0.34172887,1
s07_0train_r2_t21,7,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.69086504,0.3091349,1
s07_0train_r2_t23,7,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3697418,0.6302582,2
s07_0train_r2_t25,7,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4546984,0.5453016,2
s07_0train_r2_t26,7,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5973925,0.4026075,1
s07_0train_r2_t28,7,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6146037,0.38539633,1
s07_0train_r2_t29,7,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5817273,0.41827267,1
s07_0train_r2_t32,7,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5484061,0.45159382,1
s07_0train_r2_t36,7,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6450085,0.35499153,1
s07_0train_r2_t37,7,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.55422896,0.44577104,1
s07_0train_r2_t38,7,0train,2,38,2,True,Q14-E001,BROAD_EEGNET,20260925,0.2803585,0.7196415,2
s07_0train_r2_t40,7,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.63374907,0.366251,1
s07_0train_r2_t43,7,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3805378,0.6194622,2
s07_0train_r2_t44,7,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49570754,0.5042924,2
s07_0train_r2_t45,7,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.8890201,0.11097988,1
s07_0train_r2_t48,7,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4861121,0.51388794,2
s07_0train_r3_t01,7,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7408261,0.2591739,1
s07_0train_r3_t03,7,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.54530346,0.4546966,1
s07_0train_r3_t07,7,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4228295,0.5771705,2
s07_0train_r3_t08,7,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5608643,0.43913564,1
s07_0train_r3_t10,7,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6498636,0.35013643,1
s07_0train_r3_t14,7,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.54018635,0.4598136,1
s07_0train_r3_t15,7,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3157141,0.68428594,2
s07_0train_r3_t17,7,0train,3,17,2,True,Q14-E001,BROAD_EEGNET,20260925,0.5377611,0.46223897,1
s07_0train_r3_t19,7,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5893582,0.4106418,1
s07_0train_r3_t22,7,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40088496,0.5991151,2
s07_0train_r3_t25,7,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5266161,0.47338387,1
s07_0train_r3_t26,7,0train,3,26,2,True,Q14-E001,BROAD_EEGNET,20260925,0.37661448,0.62338555,2
s07_0train_r3_t27,7,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.28543392,0.7145661,2
s07_0train_r3_t30,7,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3877938,0.61220616,2
s07_0train_r3_t31,7,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45263883,0.5473612,2
s07_0train_r3_t32,7,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8658326,0.13416743,1
s07_0train_r3_t34,7,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3423029,0.6576971,2
s07_0train_r3_t35,7,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4627924,0.5372076,2
s07_0train_r3_t37,7,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53375125,0.46624875,1
s07_0train_r3_t38,7,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40157786,0.59842217,2
s07_0train_r3_t40,7,0train,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4287437,0.5712563,2
s07_0train_r3_t46,7,0train,3,46,1,True,Q14-E001,BROAD_EEGNET,20260925,0.47598273,0.5240173,2
s07_0train_r3_t47,7,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5215503,0.4784497,1
s07_0train_r3_t48,7,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5322076,0.46779242,1
s07_0train_r4_t01,7,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.60570157,0.39429846,1
s07_0train_r4_t02,7,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5008699,0.49913007,1
s07_0train_r4_t03,7,0train,4,3,1,True,Q14-E001,BROAD_EEGNET,20260925,0.70136434,0.2986356,1
s07_0train_r4_t06,7,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49585786,0.5041421,2
s07_0train_r4_t09,7,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.55673975,0.4432603,1
s07_0train_r4_t11,7,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3030046,0.6969954,2
s07_0train_r4_t12,7,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48710522,0.51289475,2
s07_0train_r4_t13,7,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4639644,0.5360356,2
s07_0train_r4_t16,7,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.505271,0.49472904,1
s07_0train_r4_t22,7,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5915156,0.4084844,1
s07_0train_r4_t23,7,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5665385,0.43346152,1
s07_0train_r4_t25,7,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.34949914,0.65050083,2
s07_0train_r4_t26,7,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.52968395,0.47031608,1
s07_0train_r4_t27,7,0train,4,27,2,True,Q14-E001,BROAD_EEGNET,20260925,0.68498206,0.31501797,1
s07_0train_r4_t28,7,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43149188,0.56850815,2
s07_0train_r4_t31,7,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6498753,0.3501247,1
s07_0train_r4_t33,7,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.66228193,0.33771807,1
s07_0train_r4_t35,7,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43359637,0.5664036,2
s07_0train_r4_t37,7,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6036224,0.3963776,1
s07_0train_r4_t39,7,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3406115,0.65938854,2
s07_0train_r4_t40,7,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5076779,0.49232212,1
s07_0train_r4_t44,7,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5463215,0.45367855,1
s07_0train_r4_t45,7,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3376478,0.66235214,2
s07_0train_r4_t47,7,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5931253,0.40687466,1
s07_0train_r5_t02,7,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5138571,0.4861428,1
s07_0train_r5_t04,7,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46986914,0.53013086,2
s07_0train_r5_t06,7,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5586275,0.4413725,1
s07_0train_r5_t07,7,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.50304186,0.49695814,1
s07_0train_r5_t10,7,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.60868216,0.39131787,1
s07_0train_r5_t12,7,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.35532048,0.6446795,2
s07_0train_r5_t13,7,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46414796,0.535852,2
s07_0train_r5_t14,7,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6489948,0.35100523,1
s07_0train_r5_t15,7,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48269212,0.5173078,2
s07_0train_r5_t18,7,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26593983,0.7340602,2
s07_0train_r5_t19,7,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4145673,0.5854327,2
s07_0train_r5_t20,7,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.56238794,0.437612,1
s07_0train_r5_t21,7,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36203927,0.63796073,2
s07_0train_r5_t26,7,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48637152,0.5136285,2
s07_0train_r5_t27,7,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53371435,0.46628565,1
s07_0train_r5_t29,7,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.66636914,0.33363086,1
s07_0train_r5_t30,7,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38989776,0.61010224,2
s07_0train_r5_t32,7,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.58397824,0.41602176,1
s07_0train_r5_t34,7,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6126908,0.38730925,1
s07_0train_r5_t35,7,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38781703,0.612183,2
s07_0train_r5_t36,7,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5823842,0.41761577,1
s07_0train_r5_t37,7,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47688442,0.5231156,2
s07_0train_r5_t41,7,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.800919,0.19908094,1
s07_0train_r5_t47,7,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.517217,0.482783,1
s07_1test_r0_t01,7,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39618143,0.6038186,2
s07_1test_r0_t02,7,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2681325,0.7318675,2
s07_1test_r0_t03,7,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3600305,0.63996947,2
s07_1test_r0_t04,7,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7296445,0.2703555,1
s07_1test_r0_t05,7,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6056402,0.3943598,1
s07_1test_r0_t06,7,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.81061834,0.18938167,1
s07_1test_r0_t07,7,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.50107557,0.4989245,1
s07_1test_r0_t09,7,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3959141,0.6040859,2
s07_1test_r0_t11,7,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.578736,0.42126396,1
s07_1test_r0_t13,7,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.88646936,0.11353063,1
s07_1test_r0_t14,7,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.62110996,0.37889004,1
s07_1test_r0_t20,7,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3524715,0.64752847,2
s07_1test_r0_t22,7,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.57892144,0.42107856,1
s07_1test_r0_t23,7,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5159173,0.48408273,1
s07_1test_r0_t24,7,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5926834,0.4073166,1
s07_1test_r0_t27,7,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5330701,0.4669299,1
s07_1test_r0_t31,7,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6574104,0.3425896,1
s07_1test_r0_t32,7,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9828247,0.017175356,1
s07_1test_r0_t33,7,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7025701,0.29742995,1
s07_1test_r0_t34,7,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4285365,0.5714635,2
s07_1test_r0_t35,7,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39564687,0.60435313,2
s07_1test_r0_t36,7,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8672061,0.13279389,1
s07_1test_r0_t37,7,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36387044,0.63612956,2
s07_1test_r0_t39,7,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4919753,0.50802475,2
s07_1test_r1_t03,7,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.521257,0.47874308,1
s07_1test_r1_t04,7,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8196127,0.18038732,1
s07_1test_r1_t05,7,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4465692,0.55343086,2
s07_1test_r1_t06,7,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6578411,0.34215894,1
s07_1test_r1_t09,7,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6845979,0.3154021,1
s07_1test_r1_t11,7,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.80322033,0.19677973,1
s07_1test_r1_t12,7,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8550071,0.14499295,1
s07_1test_r1_t13,7,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6276208,0.3723792,1
s07_1test_r1_t15,7,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.50777507,0.49222487,1
s07_1test_r1_t16,7,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6383654,0.3616346,1
s07_1test_r1_t17,7,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.30077142,0.6992286,2
s07_1test_r1_t18,7,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7443182,0.2556818,1
s07_1test_r1_t20,7,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.504256,0.495744,1
s07_1test_r1_t21,7,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2635454,0.7364546,2
s07_1test_r1_t25,7,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46135348,0.5386465,2
s07_1test_r1_t28,7,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7175222,0.28247777,1
s07_1test_r1_t31,7,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.491332,0.508668,2
s07_1test_r1_t32,7,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.68146133,0.31853864,1
s07_1test_r1_t33,7,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.60837203,0.391628,1
s07_1test_r1_t39,7,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.69462985,0.30537015,1
s07_1test_r1_t41,7,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3891573,0.6108427,2
s07_1test_r1_t43,7,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6628742,0.3371258,1
s07_1test_r1_t46,7,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44891483,0.5510852,2
s07_1test_r1_t48,7,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.86688834,0.13311169,1
s07_1test_r2_t01,7,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3495775,0.65042245,2
s07_1test_r2_t02,7,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44570932,0.55429065,2
s07_1test_r2_t04,7,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5126896,0.4873104,1
s07_1test_r2_t05,7,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42052934,0.5794707,2
s07_1test_r2_t07,7,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.77897745,0.22102252,1
s07_1test_r2_t09,7,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.50432825,0.49567178,1
s07_1test_r2_t11,7,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.79586047,0.20413956,1
s07_1test_r2_t14,7,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38649714,0.6135028,2
s07_1test_r2_t16,7,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38782385,0.6121761,2
s07_1test_r2_t21,7,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3920107,0.6079893,2
s07_1test_r2_t23,7,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.72327983,0.27672017,1
s07_1test_r2_t25,7,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3427191,0.6572809,2
s07_1test_r2_t26,7,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.56644887,0.43355113,1
s07_1test_r2_t28,7,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.23927979,0.76072025,2
s07_1test_r2_t29,7,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.61093915,0.38906085,1
s07_1test_r2_t32,7,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38380715,0.6161929,2
s07_1test_r2_t36,7,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43619305,0.5638069,2
s07_1test_r2_t37,7,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6775899,0.32241014,1
s07_1test_r2_t38,7,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5431149,0.4568851,1
s07_1test_r2_t40,7,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39385337,0.60614663,2
s07_1test_r2_t43,7,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7355565,0.26444358,1
s07_1test_r2_t44,7,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45594206,0.54405797,2
s07_1test_r2_t45,7,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4683829,0.53161705,2
s07_1test_r2_t48,7,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.27635926,0.7236407,2
s07_1test_r3_t01,7,1test,3,1,2,True,Q14-E001,BROAD_EEGNET,20260925,0.7383273,0.26167262,1
s07_1test_r3_t03,7,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.65723765,0.34276235,1
s07_1test_r3_t07,7,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6567598,0.34324014,1
s07_1test_r3_t08,7,1test,3,8,1,True,Q14-E001,BROAD_EEGNET,20260925,0.6108603,0.3891397,1
s07_1test_r3_t10,7,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47554308,0.52445686,2
s07_1test_r3_t14,7,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.64775974,0.3522403,1
s07_1test_r3_t15,7,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.59452826,0.4054718,1
s07_1test_r3_t17,7,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1784284,0.82157165,2
s07_1test_r3_t19,7,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49779156,0.5022084,2
s07_1test_r3_t22,7,1test,3,22,2,True,Q14-E001,BROAD_EEGNET,20260925,0.33635303,0.663647,2
s07_1test_r3_t25,7,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48155868,0.5184413,2
s07_1test_r3_t26,7,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5109126,0.4890874,1
