experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,2,4,0.222185216629,0.297079109712,0.129025014794,0.351710658866
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,1,1,0.408874968606,0.11095544131,0.0816678230644,0.39850176702
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,4,4,0.0938005496134,0.135256620331,0.25716174656,0.513781083496
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,4,4,0.0621743677915,0.0935402920096,0.104252149308,0.740033190891
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,4,4,0.108244830695,0.089201805037,0.375816861779,0.426736502489
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,4,4,0.172870799973,0.272789776721,0.146755972973,0.407583450333
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,4,3,0.0692559742346,0.0852549285589,0.57737024985,0.268118847357
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,1,2,0.281439650512,0.307928537115,0.159811295839,0.250820516534
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,3,3,0.266648303737,0.0828553257105,0.344296699054,0.306199671498
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,2,4,0.164669956761,0.240108901724,0.115711950832,0.479509190683
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,1,4,0.311185139432,0.144003875776,0.168445689858,0.376365294934
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,1,1,0.381099619756,0.140636941363,0.156609707507,0.321653731374
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,3,3,0.185967628245,0.0820816337876,0.425354717265,0.306596020702
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,4,4,0.127308298229,0.114271957248,0.178052750093,0.580366994429
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,1,1,0.356417655711,0.117051032428,0.275864313036,0.250666998825
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,3,4,0.171658681921,0.0807986451264,0.35816221223,0.389380460723
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,3,4,0.192452619592,0.142673749246,0.326638855451,0.338234775711
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,3,3,0.200468437127,0.260519321107,0.364065817378,0.174946424387
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,1,4,0.19001440225,0.189575933323,0.231660428756,0.388749235671
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,2,2,0.174072957747,0.417764747622,0.183449644953,0.224712649678
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,1,4,0.296919600377,0.140599645681,0.116203251424,0.446277502518
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,2,4,0.195896833769,0.257415081878,0.171868514445,0.374819569908
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,2,4,0.233153813683,0.185737701322,0.155445314971,0.425663170025
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,1,4,0.328575043396,0.1472886872,0.178851262676,0.345285006727
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,2,4,0.104990098711,0.278165437564,0.18994441378,0.426900049944
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,3,3,0.171427359924,0.0963724734541,0.380244990187,0.351955176435
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,2,4,0.210729151944,0.231545883389,0.157441542717,0.40028342195
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,3,3,0.0933602928053,0.0897189829758,0.46921699328,0.347703730938
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,3,4,0.137576722837,0.213195216405,0.215975406615,0.433252654143
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,4,3,0.136273720066,0.108457729472,0.394936117146,0.360332433317
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,3,4,0.0814580148867,0.13454157784,0.262047966625,0.521952440648
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,3,3,0.211849940862,0.207918566697,0.326310491395,0.253921001047
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,4,4,0.179524812081,0.138360772461,0.0884215240642,0.593692891394
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,4,4,0.0866572408636,0.0693958305266,0.223843993038,0.620102935571
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,4,4,0.147439693078,0.170185418466,0.123850625102,0.558524263355
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,4,4,0.157693018813,0.246615013512,0.228741596519,0.366950371156
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,4,1,0.458809677227,0.12061572195,0.193803157319,0.226771443504
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,3,3,0.239720224187,0.0828759341451,0.348716446827,0.328687394841
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,2,4,0.254570683181,0.245389705611,0.129251279038,0.37078833217
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,1,3,0.214462817466,0.130767245565,0.402423280642,0.252346656327
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,1,4,0.388224965887,0.0900854769088,0.126958307684,0.39473124952
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,2,1,0.378377841984,0.32482745957,0.133356123564,0.163438574881
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,3,3,0.152253085427,0.0650877711647,0.509707797927,0.272951345482
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,4,4,0.10332319897,0.0562941851735,0.208574156457,0.631808459399
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,2,1,0.318423479462,0.194805294944,0.200663334277,0.286107891317
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,3,4,0.101868943429,0.120712621087,0.244754137339,0.532664298144
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,1,4,0.325359436078,0.215796611172,0.122834227538,0.336009725212
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,1,4,0.361114861525,0.0500742474536,0.14907242396,0.439738467061
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,1,1,0.395026648273,0.07117880408,0.190363214279,0.343431333367
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,4,4,0.32040092627,0.149304677449,0.174364929972,0.355929466309
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,2,4,0.300372989565,0.160659135422,0.120101237355,0.418866637658
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,2,4,0.282186704233,0.22443493073,0.197707084489,0.295671280548
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,1,4,0.163689280827,0.102158189406,0.312062508688,0.422090021079
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,1,4,0.143078223349,0.0903085878453,0.133967577114,0.632645611692
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,3,3,0.237732448022,0.130363657998,0.38598775911,0.24591613487
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,1,4,0.185627681901,0.123608909749,0.280340089018,0.410423319331
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,2,2,0.182843065677,0.31060547209,0.218798428472,0.287753033761
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,4,4,0.109266879568,0.0688169266336,0.11189450073,0.710021693068
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,4,4,0.0881997572871,0.0624998530888,0.0859792790908,0.763321110533
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,3,4,0.239124799843,0.0996265821703,0.23097001374,0.430278604247
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,1,4,0.326733051591,0.143725356418,0.067961328259,0.461580263732
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,4,4,0.0650214935256,0.121554272471,0.0909654986699,0.722458735333
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,4,4,0.166907906342,0.0545900410236,0.123501428453,0.655000624182
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,2,1,0.342180518108,0.309097283042,0.127880986921,0.220841211928
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,4,4,0.208432590866,0.0680536587168,0.22835551119,0.495158239227
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,4,4,0.15648500622,0.121006397299,0.308485997336,0.414022599145
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,2,4,0.189044577424,0.21734357608,0.0825016795798,0.511110166916
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,1,1,0.430331083191,0.0686926157882,0.201402632304,0.299573668716
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,2,4,0.114431689543,0.312791200137,0.207288722661,0.365488387659
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,3,1,0.328969976999,0.107482937269,0.237418268039,0.326128817693
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,3,4,0.201764952228,0.278547759714,0.148631862774,0.371055425285
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,3,3,0.156721002341,0.0581887830565,0.42512538845,0.359964826153
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,4,4,0.307411452309,0.145873683954,0.192887645703,0.353827218034
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,3,3,0.220837756453,0.197390763707,0.350623766511,0.231147713329
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,1,4,0.237111050755,0.0933586573091,0.219467048307,0.450063243629
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,4,4,0.115305292776,0.0844197895803,0.385322083845,0.414952833799
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,2,4,0.324340801985,0.175471297797,0.161129741679,0.339058158539
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,3,3,0.200855801268,0.0938935856098,0.529344998223,0.1759056149
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,2,2,0.265514716705,0.419682407178,0.102798739849,0.212004136268
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,3,4,0.147211521007,0.15596219515,0.341102034934,0.355724248909
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,4,4,0.246155642917,0.138770015488,0.252017367522,0.363056974072
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,2,2,0.160048758162,0.522638177995,0.200408363906,0.116904699937
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,3,4,0.17957134695,0.122921749612,0.238758314755,0.458748588683
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,1,4,0.358685727059,0.105927124546,0.132462492146,0.402924656248
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,1,2,0.241000914753,0.282399789748,0.198329288051,0.278270007447
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,1,3,0.314938733849,0.138059012378,0.415159298088,0.131842955686
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,4,4,0.0830097285875,0.264713772062,0.250381749001,0.401894750349
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,2,4,0.159391431489,0.312032364893,0.215135583379,0.313440620239
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,1,4,0.138819364689,0.124598196443,0.246171436964,0.490411001904
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,3,2,0.166150177157,0.326369488208,0.281093996612,0.226386338022
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,1,4,0.173219024282,0.267993987476,0.207667785441,0.351119202801
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,3,3,0.187914982282,0.118981721434,0.381290702189,0.311812594095
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,2,4,0.182348289059,0.273727040745,0.222316287795,0.321608382401
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,4,4,0.130802725507,0.189629764504,0.215115245054,0.464452264934
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,1,4,0.328004830001,0.228470709233,0.111550632036,0.33197382873
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,3,4,0.181012678877,0.125548459086,0.178350788226,0.515088073811
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,3,3,0.189186830784,0.179631711187,0.383199454103,0.247982003926
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,1,4,0.183814942601,0.0729389426084,0.263833785568,0.479412329223
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,3,3,0.198511770082,0.170495239377,0.315791808122,0.315201182419
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,2,2,0.161400709964,0.525350748152,0.113267516527,0.199981025357
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,4,4,0.165008709272,0.153182224542,0.245782731905,0.436026334281
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,4,4,0.0741982435118,0.120637987809,0.170302146338,0.634861622342
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,4,4,0.219174236717,0.0991751143615,0.18236806381,0.499282585111
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,3,3,0.16275182084,0.0808391866569,0.477238077485,0.279170915018
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,1,4,0.294934325008,0.279346057804,0.130316511658,0.29540310553
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,4,4,0.164048676272,0.0882318941698,0.234591542361,0.513127887197
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,2,4,0.139960451678,0.163033933937,0.114363859509,0.582641754877
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,4,4,0.272148247252,0.108056474596,0.0887920901053,0.531003188047
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,2,2,0.169346886222,0.330188359308,0.187440575519,0.313024178951
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,1,4,0.226960810429,0.126077802526,0.105549002666,0.541412384379
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,3,4,0.139336855797,0.176531894973,0.310771875461,0.373359373769
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,2,4,0.122549790877,0.100476934396,0.320484088797,0.45648918593
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,1,4,0.405981234971,0.0611389285534,0.101585146557,0.431294689919
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,3,3,0.155524305015,0.25784344283,0.370907600618,0.215724651537
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,3,4,0.154267355797,0.142703387202,0.25372401963,0.449305237371
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,1,4,0.167080224819,0.170420194389,0.262863757042,0.39963582375
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,3,4,0.171530550983,0.124975855818,0.225791830716,0.477701762482
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,4,4,0.117214276826,0.14965897899,0.125060846874,0.60806589731
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,4,4,0.120051284833,0.126154601908,0.125777879402,0.628016233857
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,2,2,0.298771801539,0.497378003653,0.0864296774713,0.117420517337
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,1,4,0.310015707577,0.119385238786,0.0532698305813,0.517329223055
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,2,4,0.187566835423,0.16847137201,0.0761429965875,0.56781879598
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,4,4,0.162889478155,0.0793276442272,0.214650561713,0.543132315904
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,2,1,0.35077079263,0.246434487422,0.0826102283515,0.320184491597
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,4,4,0.2189051594,0.235245310733,0.266044814129,0.279804715738
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,3,4,0.210756306088,0.129052111438,0.205101231633,0.455090350842
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,2,4,0.166899421788,0.286258593877,0.187395790044,0.359446194291
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,2,2,0.189096587271,0.316780744887,0.179117157567,0.315005510275
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,2,2,0.120732281315,0.418782401686,0.152305945333,0.308179371666
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,3,4,0.173981735473,0.0599051995257,0.269639437418,0.496473627583
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,4,4,0.0718921071926,0.107972472548,0.234526214561,0.585609205699
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,1,4,0.288266667389,0.110035062392,0.126842167537,0.474856102681
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,2,4,0.201009337591,0.183688987481,0.272428131203,0.342873543725
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,4,4,0.119542656032,0.0831542804673,0.390293714454,0.407009349047
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,1,4,0.236189860033,0.045661279686,0.164184411658,0.553964448623
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,3,3,0.217362465303,0.0652798406612,0.393292153791,0.324065540245
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,3,4,0.106228519311,0.293875257572,0.281459909671,0.318436313446
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,4,4,0.0544207027732,0.047654269638,0.274218085767,0.623706941822
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,1,4,0.0882584989644,0.0569948531582,0.209254790554,0.645491857323
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,1,4,0.238612529127,0.0682380252937,0.118418241941,0.574731203638
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,3,3,0.183529630692,0.22468522239,0.320667107185,0.271118039733
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,2,4,0.110759651654,0.214232321824,0.099775805121,0.575232221401
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,4,4,0.244676263699,0.213704094307,0.0921350561472,0.449484585846
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,4,4,0.158012209955,0.100447286558,0.197536019015,0.544004484472
