experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,2,4,0.0866578089246,0.0225840383213,0.0613417893779,0.829416363376
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,3,4,0.133912966882,0.0912146966742,0.134150728198,0.640721608246
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,1,4,0.00724783595312,0.130551920145,0.132764219254,0.729436024648
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,1,4,0.0211353711276,0.257817302224,0.0522436030837,0.668803723564
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,4,2,0.0462672481758,0.564258672113,0.100968797197,0.288505282514
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,3,4,0.0159075352026,0.156179105216,0.0406200155179,0.787293344063
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,4,2,0.109837828573,0.726524969187,0.0200023468434,0.143634855397
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,2,2,0.0117276734433,0.936844943049,0.00773969561545,0.0436876878925
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,3,2,0.293620117547,0.334049727171,0.0940156015636,0.278314553718
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,4,4,0.00282622030057,0.0887518345077,0.0607221713514,0.84769977384
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,3,2,0.326099858738,0.360452941317,0.0574028875462,0.2560443124
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,2,4,0.01075467525,0.138683962215,0.0269108024007,0.823650560135
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,2,4,0.00285908534807,0.404716710808,0.0585828865411,0.533841317303
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,1,4,0.0320958204371,0.248475556718,0.0716057526554,0.647822870189
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,2,2,0.0281927517061,0.63559071429,0.0367560078822,0.299460526121
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,4,4,0.0114841997284,0.377546504801,0.08843042212,0.522538873351
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,3,2,0.144972222814,0.578715951427,0.11457553027,0.16173629549
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,1,4,0.0589606675575,0.0306291478339,0.0228478451043,0.887562339504
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,4,2,0.0269548402287,0.82241261016,0.00508983725912,0.145542712352
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,1,4,0.073836407126,0.390996897526,0.0085349992701,0.526631696078
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,3,4,0.290092488647,0.323493782001,0.0159335795596,0.370480149793
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,4,2,0.129547298848,0.625118677961,0.0261381017008,0.219195921491
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,1,4,0.00333662634639,0.0117428573648,0.0118658805062,0.973054635783
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,2,2,0.0520265268989,0.69685536196,0.0199864986637,0.231131612477
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,4,2,0.00427935494462,0.50558516324,0.00239756647332,0.487737915343
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,3,2,0.0170627210829,0.4721223722,0.104269687265,0.406545219452
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,1,2,0.260137846887,0.50170001923,0.030972751114,0.207189382769
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,1,4,0.0966073559,0.409213459647,0.00879501722641,0.485384167227
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,3,2,0.0844520377322,0.568529036813,0.0852134297752,0.26180549568
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,4,2,0.0502958499682,0.636903726297,0.13357309621,0.179227327524
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,2,4,0.0197799295671,0.308487116499,0.193458774524,0.47827417941
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,1,4,0.222760245166,0.0919433789582,0.0457948209707,0.639501554905
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,3,4,0.0191603465777,0.0422453736584,0.0135795948602,0.925014684904
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,1,2,0.0472943331748,0.504807601488,0.170077247553,0.277820817784
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,2,4,0.00320519195844,0.13264535188,0.0214739609078,0.842675495253
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,2,4,0.0192693901805,0.148689242579,0.0843431490237,0.747698218217
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,1,2,0.0463889435211,0.595402742389,0.0633430807951,0.294865233294
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,1,1,0.389484534478,0.276258321895,0.0115747259575,0.322682417669
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,2,2,0.000662417911206,0.965963978995,0.000904237416621,0.0324693656775
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,4,4,0.00206839145268,0.206986256561,0.0046873878017,0.786257964184
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,2,2,0.286944497809,0.408131607123,0.163363364321,0.141560530747
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,3,4,0.0555356206586,0.0518115829356,0.0514560333885,0.841196763017
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,2,4,0.00533044027967,0.416964756986,0.0183427614988,0.559362041235
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,4,2,0.00232351316634,0.64606984369,0.00741365357982,0.344192989564
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,4,2,0.0365052384983,0.669723902816,0.0318318089977,0.261939049688
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,4,2,0.0493235026814,0.457350630939,0.0841253556433,0.409200510736
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,1,2,0.0356198960529,0.867328902757,0.0130562805327,0.0839949206574
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,3,2,0.103824311586,0.564717772241,0.181878174023,0.149579742149
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,2,4,0.00177604155594,0.0258113985872,0.0585691326559,0.913843427201
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,3,3,0.115142404541,0.382897498902,0.435831007981,0.0661290885756
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,2,2,0.0122283415555,0.89505362332,0.0213790891795,0.0713389459447
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,4,4,0.00588823435156,0.252580207671,0.0378515103165,0.703680047661
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,3,2,0.0277952611038,0.470557777671,0.319221231597,0.182425729629
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,4,2,0.00426953072624,0.560367224525,0.0528319128144,0.382531331934
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,4,2,0.297804002475,0.450744014385,0.095235710995,0.156216272144
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,3,4,0.130898562209,0.338139232422,0.0899519622625,0.441010243106
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,1,3,0.181003437942,0.230270818731,0.469468477363,0.119257265964
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,3,4,0.00167873092459,0.357467583376,0.0708141797414,0.570039505958
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,1,4,0.0202454583573,0.236966405893,0.0650499980155,0.677738137734
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,2,2,0.00847539344961,0.52056865819,0.0902381090979,0.380717839262
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,2,2,0.0340353411297,0.567086107212,0.0151793293073,0.383699222351
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,1,2,0.0513228070634,0.498096586984,0.0295710705282,0.421009535424
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,2,4,0.00223790603581,0.348795440227,0.030218699507,0.618747954231
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,1,2,0.00711632349857,0.722682716512,0.0122154791742,0.257985480816
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,2,2,0.0203962479629,0.547163901467,0.0807324335305,0.35170741704
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,3,4,0.254783447512,0.328159665891,0.0306518885454,0.386404998052
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,2,4,0.0222339277323,0.23723872012,0.0428236194805,0.697703732668
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,4,4,0.244044233756,0.213675670388,0.0107574852783,0.531522610577
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,1,2,0.164758739307,0.463514436768,0.10267501945,0.269051804474
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,3,4,0.0194412410902,0.301070406913,0.0373392443671,0.64214910763
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,2,2,0.0064023769524,0.935931395012,0.0042231377483,0.0534430902873
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,1,4,0.0190198560917,0.0145852170575,0.178103902067,0.788291024784
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,4,4,0.00869452397406,0.0820318034094,0.0275915275342,0.881682145082
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,4,4,0.00825138069082,0.0196219105699,0.00666789815922,0.96545881058
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,4,4,0.0113683093492,0.114369061806,0.00308544380189,0.871177185043
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,4,4,0.0275151888809,0.347357626644,0.0366987611396,0.588428423335
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,4,2,0.0669394868913,0.697987604663,0.0393178083846,0.195755100061
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,1,2,0.248618523095,0.496552066483,0.0142195459555,0.240609864466
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,3,2,0.0818548550137,0.643057850917,0.052164474425,0.222922819644
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,2,2,0.0809835716798,0.716656525184,0.0414722002399,0.160887702897
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,1,4,0.025921467526,0.442881434754,0.0410461913783,0.490150906342
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,1,4,0.0120155558278,0.0042988117828,0.049684970231,0.934000662158
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,3,4,0.00433523943445,0.0834174145885,0.111860807388,0.800386538589
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,4,2,0.0110445635877,0.613875692804,0.0135956130277,0.36148413058
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,1,2,0.0711864035226,0.545118582989,0.0809617593664,0.302733254122
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,3,4,0.000817243524548,0.00448883805442,0.0328935982826,0.961800320138
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,3,2,0.241718863655,0.480318877229,0.116866266701,0.161095992415
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,3,4,0.0152748021017,0.0736092408797,0.0657685913528,0.845347365666
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,1,2,0.00718142513379,0.796298431151,0.0215855243991,0.174934619316
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,2,4,0.00400085838203,0.232873301321,0.0625170247853,0.700608815511
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,1,4,0.0577770458659,0.0751214949896,0.360177868335,0.506923590809
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,2,2,0.0320996824439,0.870320594095,0.0765877371762,0.0209919862849
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,2,4,0.0327715166395,0.351019825372,0.0843098457133,0.531898812276
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,1,4,0.122472620121,0.258539137798,0.0345281700392,0.584460072043
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t37,4,0train,2,37,2,72722,False,loso_s4,2,4,0.00677970252487,0.409102366997,0.0511528945506,0.532965035928
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t38,4,0train,2,38,3,74694,False,loso_s4,3,4,0.157794550864,0.176239707278,0.107480435115,0.558485306743
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t39,4,0train,2,39,2,76657,False,loso_s4,2,4,0.00487628754156,0.388124971893,0.029787187451,0.577211553115
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t40,4,0train,2,40,3,78582,False,loso_s4,3,4,0.0219745274484,0.3683671943,0.188172894481,0.42148538377
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t41,4,0train,2,41,3,80663,True,loso_s4,3,2,0.0167548771983,0.742213785551,0.0275866625655,0.213444674685
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t42,4,0train,2,42,4,82641,False,loso_s4,4,4,0.148700094612,0.048761563653,0.0203279289358,0.782210412799
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t43,4,0train,2,43,3,84631,False,loso_s4,3,4,0.0492951104447,0.204388499217,0.20191420309,0.544402187248
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t44,4,0train,2,44,3,86750,False,loso_s4,3,4,0.00237691104765,0.122491291807,0.124595350229,0.750536446916
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t45,4,0train,2,45,4,88656,False,loso_s4,4,2,0.0142529916142,0.674238994162,0.0623088675755,0.249199146648
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t46,4,0train,2,46,4,90584,False,loso_s4,4,4,0.000384593338944,0.138546743329,0.120845101273,0.740223562059
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,4,4,0.012451037071,0.400010093984,0.170146364718,0.417392504227
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,4,2,0.0847650599197,0.512846280775,0.141524465009,0.260864194296
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,4,2,0.127777467404,0.831850270724,0.00884505139317,0.0315272104785
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,3,2,0.239213175042,0.682999977397,0.0762381731873,0.00154867437358
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,2,2,0.28064198832,0.683370689035,0.0353089790249,0.000678343619792
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,1,2,0.12222399334,0.454801753358,0.0281077016104,0.394866551692
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,1,3,0.231665736104,0.27720602646,0.371478164113,0.119650073323
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,2,2,0.0125819144337,0.911045826587,0.0256852153399,0.050687043639
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,3,2,0.444195409936,0.522065446562,0.0284827218637,0.00525642163829
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,4,2,0.00377041332016,0.902952462171,0.00287738917537,0.0903997353333
