sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r2_t22,1,0train,2,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.497146,0.502854,2
s01_0train_r2_t25,1,0train,2,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9691723,0.030827722,1
s01_0train_r2_t26,1,0train,2,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5182389,0.4817611,1
s01_0train_r2_t27,1,0train,2,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7767798,0.22322017,1
s01_0train_r2_t30,1,0train,2,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6172078,0.38279217,1
s01_0train_r2_t31,1,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9831041,0.016895916,1
s01_0train_r2_t32,1,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9652771,0.03472289,1
s01_0train_r2_t34,1,0train,2,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.493963,0.50603694,2
s01_0train_r2_t35,1,0train,2,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7399,0.2601,1
s01_0train_r2_t37,1,0train,2,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.54108906,0.4589109,1
s01_0train_r2_t38,1,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37363982,0.6263602,2
s01_0train_r2_t40,1,0train,2,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9536951,0.04630483,1
s01_0train_r2_t46,1,0train,2,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.96358037,0.036419634,1
s01_0train_r2_t47,1,0train,2,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.32740825,0.67259175,2
s01_0train_r2_t48,1,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9941362,0.005863818,1
s01_0train_r3_t01,1,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6104364,0.38956368,1
s01_0train_r3_t02,1,0train,3,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5967202,0.40327975,1
s01_0train_r3_t03,1,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.66544366,0.3345563,1
s01_0train_r3_t06,1,0train,3,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.62941813,0.3705819,1
s01_0train_r3_t09,1,0train,3,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.87833446,0.12166553,1
s01_0train_r3_t11,1,0train,3,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8553412,0.14465885,1
s01_0train_r3_t12,1,0train,3,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.69176376,0.30823624,1
s01_0train_r3_t13,1,0train,3,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2535997,0.7464003,2
s01_0train_r3_t16,1,0train,3,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5876249,0.41237506,1
s01_0train_r3_t22,1,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45217717,0.54782283,2
s01_0train_r3_t23,1,0train,3,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20136212,0.79863787,2
s01_0train_r3_t25,1,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9704507,0.029549262,1
s01_0train_r3_t26,1,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5962894,0.4037106,1
s01_0train_r3_t27,1,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.42055103,0.579449,2
s01_0train_r3_t28,1,0train,3,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43913996,0.5608601,2
s01_0train_r3_t31,1,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97132957,0.028670495,1
s01_0train_r3_t33,1,0train,3,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.38954973,0.6104503,2
s01_0train_r3_t35,1,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5266533,0.4733467,1
s01_0train_r3_t37,1,0train,3,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.81714994,0.18285002,1
s01_0train_r3_t39,1,0train,3,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7586685,0.2413315,1
s01_0train_r3_t40,1,0train,3,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23897243,0.7610276,2
s01_0train_r3_t44,1,0train,3,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8146468,0.18535322,1
s01_0train_r3_t45,1,0train,3,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3848582,0.6151418,2
s01_0train_r3_t47,1,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4950593,0.5049407,2
s01_0train_r4_t02,1,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.788079,0.211921,1
s01_0train_r4_t04,1,0train,4,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45075315,0.5492468,2
s01_0train_r4_t06,1,0train,4,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7876503,0.21234973,1
s01_0train_r4_t07,1,0train,4,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.649314,0.35068607,1
s01_0train_r4_t10,1,0train,4,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5694755,0.4305246,1
s01_0train_r4_t12,1,0train,4,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5055907,0.4944093,1
s01_0train_r4_t13,1,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.094669856,0.9053301,2
s01_0train_r4_t14,1,0train,4,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.93916744,0.06083259,1
s01_0train_r4_t15,1,0train,4,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14092694,0.85907304,2
s01_0train_r4_t18,1,0train,4,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.22174025,0.77825975,2
s01_0train_r4_t19,1,0train,4,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30465546,0.69534457,2
s01_0train_r4_t20,1,0train,4,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.59215146,0.40784857,1
s01_0train_r4_t21,1,0train,4,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.530872,0.469128,1
s01_0train_r4_t26,1,0train,4,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.63457745,0.36542255,1
s01_0train_r4_t27,1,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1583376,0.84166235,2
s01_0train_r4_t29,1,0train,4,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.36612412,0.63387585,2
s01_0train_r4_t30,1,0train,4,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.93043435,0.06956572,1
s01_0train_r4_t32,1,0train,4,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7658573,0.23414274,1
s01_0train_r4_t34,1,0train,4,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9759119,0.024088036,1
s01_0train_r4_t35,1,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.88092285,0.11907713,1
s01_0train_r4_t36,1,0train,4,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.80475026,0.1952497,1
s01_0train_r4_t37,1,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86333346,0.13666655,1
s01_0train_r4_t41,1,0train,4,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5375979,0.46240208,1
s01_0train_r4_t47,1,0train,4,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.71911156,0.28088847,1
s01_0train_r5_t01,1,0train,5,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.501558,0.498442,1
s01_0train_r5_t03,1,0train,5,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.556355,0.44364506,1
s01_0train_r5_t10,1,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.655107,0.34489298,1
s01_0train_r5_t13,1,0train,5,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.61906016,0.38093984,1
s01_0train_r5_t14,1,0train,5,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47311756,0.5268824,2
s01_0train_r5_t15,1,0train,5,15,2,True,Q14-E001,BROAD_EEGNET,20260924,0.6037846,0.39621538,1
s01_0train_r5_t16,1,0train,5,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5839108,0.41608915,1
s01_0train_r5_t18,1,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5766564,0.42334357,1
s01_0train_r5_t22,1,0train,5,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41748294,0.5825171,2
s01_0train_r5_t24,1,0train,5,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8318767,0.1681233,1
s01_0train_r5_t26,1,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9547062,0.045293864,1
s01_0train_r5_t29,1,0train,5,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9798236,0.020176372,1
s01_0train_r5_t31,1,0train,5,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4408307,0.55916935,2
s01_0train_r5_t32,1,0train,5,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.50568527,0.49431473,1
s01_0train_r5_t33,1,0train,5,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51526856,0.48473144,1
s01_0train_r5_t34,1,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9264389,0.07356105,1
s01_0train_r5_t36,1,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.88531643,0.11468353,1
s01_0train_r5_t40,1,0train,5,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8597196,0.14028043,1
s01_0train_r5_t42,1,0train,5,42,2,False,Q14-E001,BROAD_EEGNET,20260924,0.64181817,0.35818183,1
s01_0train_r5_t43,1,0train,5,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49247372,0.5075262,2
s01_0train_r5_t44,1,0train,5,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.66802526,0.3319748,1
s01_0train_r5_t46,1,0train,5,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9019798,0.09802023,1
s01_0train_r5_t47,1,0train,5,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3753328,0.62466717,2
s01_0train_r5_t48,1,0train,5,48,1,True,Q14-E001,BROAD_EEGNET,20260924,0.8831473,0.11685273,1
s01_1test_r0_t01,1,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9430754,0.056924596,1
s01_1test_r0_t02,1,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.21422628,0.78577375,2
s01_1test_r0_t03,1,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5122535,0.48774648,1
s01_1test_r0_t04,1,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9894104,0.010589646,1
s01_1test_r0_t05,1,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5091898,0.49081022,1
s01_1test_r0_t06,1,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9972313,0.0027687438,1
s01_1test_r0_t07,1,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37614325,0.6238567,2
s01_1test_r0_t09,1,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.10173764,0.8982623,2
s01_1test_r0_t11,1,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.83484024,0.16515982,1
s01_1test_r0_t13,1,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.28715944,0.71284056,2
s01_1test_r0_t14,1,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9973362,0.0026638135,1
s01_1test_r0_t20,1,1test,0,20,1,True,Q14-E001,BROAD_EEGNET,20260924,0.98055536,0.019444637,1
s01_1test_r0_t22,1,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05710579,0.94289416,2
s01_1test_r0_t23,1,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.98977005,0.010229915,1
s01_1test_r0_t24,1,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9683944,0.03160557,1
s01_1test_r0_t27,1,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.90710884,0.09289119,1
s01_1test_r0_t31,1,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8343077,0.16569233,1
s01_1test_r0_t32,1,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19334602,0.80665404,2
s01_1test_r0_t33,1,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9307489,0.0692511,1
s01_1test_r0_t34,1,1test,0,34,2,True,Q14-E001,BROAD_EEGNET,20260924,0.19439541,0.80560464,2
s01_1test_r0_t35,1,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6124697,0.38753033,1
s01_1test_r0_t36,1,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9960146,0.003985458,1
s01_1test_r0_t37,1,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19728635,0.80271363,2
s01_1test_r0_t39,1,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40846893,0.5915311,2
s01_1test_r1_t03,1,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6001423,0.3998577,1
s01_1test_r1_t04,1,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.91905564,0.0809443,1
s01_1test_r1_t05,1,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99812084,0.0018791641,1
s01_1test_r1_t06,1,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4593932,0.5406068,2
s01_1test_r1_t09,1,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4231911,0.5768089,2
s01_1test_r1_t11,1,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8759523,0.12404765,1
s01_1test_r1_t12,1,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9564635,0.043536462,1
s01_1test_r1_t13,1,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.67242694,0.32757303,1
s01_1test_r1_t15,1,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5624541,0.43754587,1
s01_1test_r1_t16,1,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.16391711,0.83608294,2
s01_1test_r1_t17,1,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.96388954,0.03611052,1
s01_1test_r1_t18,1,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9954471,0.004552827,1
s01_1test_r1_t20,1,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99735045,0.0026495163,1
s01_1test_r1_t21,1,1test,1,21,2,True,Q14-E001,BROAD_EEGNET,20260924,0.7088594,0.2911406,1
s01_1test_r1_t25,1,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9406842,0.05931582,1
s01_1test_r1_t28,1,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5868638,0.41313615,1
s01_1test_r1_t31,1,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6620007,0.33799925,1
s01_1test_r1_t32,1,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.73332506,0.2666749,1
s01_1test_r1_t33,1,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.030002266,0.9699977,2
s01_1test_r1_t39,1,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7986609,0.20133913,1
s01_1test_r1_t41,1,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4102677,0.5897323,2
s01_1test_r1_t43,1,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47888348,0.5211165,2
s01_1test_r1_t46,1,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.71646607,0.28353396,1
s01_1test_r1_t48,1,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9940209,0.005979077,1
s01_1test_r2_t01,1,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9744916,0.025508352,1
s01_1test_r2_t02,1,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5645054,0.43549463,1
s01_1test_r2_t04,1,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5051893,0.4948107,1
s01_1test_r2_t05,1,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.98365885,0.016341155,1
s01_1test_r2_t07,1,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99372524,0.006274762,1
s01_1test_r2_t09,1,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3432143,0.65678567,2
s01_1test_r2_t11,1,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9959676,0.004032363,1
s01_1test_r2_t14,1,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9384801,0.061519943,1
s01_1test_r2_t16,1,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45552042,0.5444796,2
s01_1test_r2_t21,1,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7083554,0.29164457,1
s01_1test_r2_t23,1,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43056712,0.56943285,2
s01_1test_r2_t25,1,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46542767,0.5345723,2
s01_1test_r2_t26,1,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.78831625,0.21168378,1
s01_1test_r2_t28,1,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6293562,0.37064382,1
s01_1test_r2_t29,1,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62727624,0.3727237,1
s01_1test_r2_t32,1,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9878087,0.012191256,1
s01_1test_r2_t36,1,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5519526,0.44804737,1
s01_1test_r2_t37,1,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99901533,0.0009846505,1
s01_1test_r2_t38,1,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.046486814,0.9535132,2
s01_1test_r2_t40,1,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4504746,0.54952544,2
s01_1test_r2_t43,1,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.63567245,0.36432752,1
s01_1test_r2_t44,1,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.33069742,0.6693026,2
s01_1test_r2_t45,1,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07935484,0.9206451,2
s01_1test_r2_t48,1,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8903325,0.10966744,1
s01_1test_r3_t01,1,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.430132,0.569868,2
s01_1test_r3_t03,1,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5373206,0.4626794,1
s01_1test_r3_t07,1,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.70337814,0.29662183,1
s01_1test_r3_t08,1,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9808412,0.019158786,1
s01_1test_r3_t10,1,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40281722,0.59718275,2
s01_1test_r3_t14,1,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5786588,0.42134118,1
s01_1test_r3_t15,1,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.56761754,0.43238246,1
s01_1test_r3_t17,1,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4397059,0.5602941,2
s01_1test_r3_t19,1,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.84443927,0.15556073,1
s01_1test_r3_t22,1,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5811795,0.41882053,1
s01_1test_r3_t25,1,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.79051423,0.20948574,1
s01_1test_r3_t26,1,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4636683,0.5363317,2
